wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
661.6709035308;0.25215811939251453;0.25070535463452726;0.2500057869268501;0.24870770227248298;0.24784851788658446;0.24628717425024546;0.24607202774297396;0.2450811219455821;0.2440044152289936;0.24332724294965521;0.24244920343405577;0.24066914579908558;0.23957074951557367;0.23892091690934772;0.2372410939177139;0.2364947157053371;0.23543583907453336;0.23447104686089348;0.2334538991147279;0.23226704682689975;0.23205231047822933;0.2308980190277838
661.845518017667;0.251915300600033;0.25092629809780986;0.2499965945145054;0.24850201683238374;0.24810342759984522;0.24792486690496487;0.24627173427829735;0.2453118442399977;0.2446190687490126;0.24315010548557583;0.24241152041898212;0.24092284092832886;0.2401866826247151;0.23893046966146717;0.2376427908719292;0.23612121721329235;0.23523503141174065;0.23472872464026784;0.23380657551221856;0.23325750414754653;0.2318652779107748;0.23131386812975863
662.020099594074;0.25183129464858667;0.250715817213299;0.2496738578279972;0.24862176311282588;0.24789732490966465;0.24702720068489262;0.24639438612330142;0.24490587697004187;0.24430356792590519;0.2433257698277866;0.2423158311005763;0.24090377567307314;0.23972482109926455;0.23867055817032448;0.23770379494881239;0.2363176605358894;0.23562777648256222;0.234449601257544;0.23327976068972062;0.23272379953388025;0.2321223382253803;0.2313687960807417
662.194648258443;0.25109867530996116;0.2500097911600313;0.24932772125155772;0.24823822286831318;0.24712626559254053;0.24598071318719578;0.2453189251162393;0.24421827988970018;0.2429501837260605;0.24213808115786511;0.24142546326322215;0.24012907178524176;0.23959541610348362;0.23809148227639707;0.2366910717674783;0.2359027677750897;0.23480794998448393;0.2341298987591936;0.2326872538097024;0.23213469651760069;0.23144768295599905;0.2301479394562166
662.369164009196;0.250077967608415;0.249386406999018;0.24819897067023666;0.2467451535605606;0.24618657368448435;0.24531184958653315;0.2444306524755499;0.2431051495530245;0.24276071124168425;0.24176375343772313;0.24026604043407793;0.23931129949809926;0.23814763614025794;0.23614712256635106;0.23518973878758206;0.23435528164776273;0.23374574163006231;0.23311400924471756;0.23157126928070842;0.23144629351850918;0.2307653238607394;0.2298333531950926
662.543646844755;0.2499030622359182;0.2484928366247692;0.24804150892176552;0.24662553602081588;0.24571874226388882;0.2448115988719783;0.24380912642293426;0.24296032686000968;0.24174065377523427;0.2411510854307118;0.2398410829504693;0.2389815297921944;0.23758761440763;0.23667715836058537;0.23501092918773495;0.23438609906734703;0.23281863186019908;0.2324845327932939;0.23124938946487994;0.230411002662362;0.22984381044516072;0.22897180871556005
662.718096763542;0.24902617292023596;0.24764545775747399;0.24728003539863547;0.24552628933845197;0.2448979882751838;0.244051216198637;0.24404684172416874;0.2418852714349011;0.24179923212452542;0.24037879237504203;0.23955250959484667;0.2383096854646209;0.23696911247054758;0.23607341890670136;0.23454468455764385;0.2334999597685325;0.23295736946769005;0.23206378021127833;0.230893619172385;0.23025047615216182;0.22889351824971815;0.22843165193919848
662.892513763979;0.24770945213158127;0.2468102325420379;0.245647733315536;0.24490939550707627;0.24366386708430093;0.24283206446502975;0.24219609472689063;0.24043017947266582;0.23958032042931815;0.2389325218032127;0.2379501293021649;0.23699261448662562;0.23609511964351432;0.23465284319757063;0.23335999872727567;0.23244641269424424;0.23139546981585643;0.2308719039561732;0.22918370127206789;0.2284072282618319;0.22785920754570163;0.22718674516854379
663.066897844488;0.2445803750131207;0.24399584653945208;0.24235072619363193;0.24180091605394685;0.2404886728596807;0.23964925415481628;0.2393623169876446;0.2383653547863256;0.2373408793465033;0.23593190941069453;0.23549240865035273;0.23368551609896546;0.23248177556305538;0.23169514671384464;0.23022414743781822;0.22944387304419428;0.22872540524765594;0.22797106025289426;0.2270883332516824;0.2260716374205188;0.22557372824333452;0.22406388959998164
663.241249003491;0.24203019077519394;0.2415443560718587;0.24030153424082992;0.23945869623060215;0.23883298863880587;0.23758869153264867;0.23708879604471245;0.23533000896013567;0.23548171178342153;0.23380274928363481;0.23251749366952007;0.23189169332755155;0.2307809284041855;0.2291934642491313;0.2283879520136065;0.22752286434103583;0.2262262721498326;0.22553545888521925;0.22473890191062185;0.22436343583343665;0.22315802136115043;0.22269231594795524
663.41556723941;0.24563398647856174;0.24453453957103158;0.2431084924775177;0.2425946924542694;0.24161299684315202;0.24038665467894307;0.239355156076112;0.23812024479871113;0.2380065808581812;0.23688157454757872;0.23563327290016317;0.23419865997681352;0.23374719887879755;0.2322881340473176;0.23075741085946605;0.2297545865319752;0.22969660138650957;0.228167255518629;0.22669978806679392;0.2268122510082988;0.22598743972280486;0.22534644837541637
663.589852550667;0.24972108477080485;0.24844047165263286;0.24731139355947732;0.2457842528047389;0.24537245667008148;0.24454861412024864;0.24318370780162926;0.2422160849315017;0.2411391004961298;0.24095074399993013;0.23919661379580115;0.23850202717285957;0.2371007486957334;0.23599533290021718;0.23433363921341646;0.23424137003362214;0.23273943464137828;0.23244171341203912;0.23154751014687286;0.23083513025209768;0.22992430197219474;0.22866491138222655
663.764104935684;0.24965586495854375;0.24833125452544236;0.2475710294474147;0.2464038147901645;0.24553603555119424;0.2442381961555305;0.24344119016519403;0.24255127395058995;0.24141473653712964;0.24047998918077854;0.23945924955345307;0.23893626118883943;0.23705592723905708;0.23611080850618965;0.23522914595198793;0.2336571707403249;0.23315811762779473;0.23205988044740172;0.2310954262714774;0.23059922131108648;0.22954702657098253;0.22910890225395925
663.938324392883;0.24746316974533125;0.24620419810949923;0.2449480179180017;0.24427853210073433;0.2432448424854093;0.24237409965278237;0.24189963850825652;0.24058893218169058;0.23970634629924134;0.23837230673027335;0.23734090624411305;0.23623471496672974;0.2351325318379422;0.23401030503908943;0.2327548764995737;0.23204563244071147;0.23075953103675817;0.2302252311682757;0.228768262627959;0.22864264700882686;0.22788940134305669;0.22688210802350817
664.112510920686;0.24704648900078383;0.2452782934373242;0.244504763595761;0.2434756386384121;0.24239267359198166;0.24181461777871593;0.2409674238540579;0.23936567446807094;0.23897970147597883;0.23809749341446498;0.23660078010670052;0.2356039144746838;0.23472167846018613;0.23360137494075614;0.23246508515902098;0.23157415834403652;0.2301230553983242;0.22943126625972393;0.22866797771245118;0.22750585477386454;0.22709912056842124;0.226334835270841
664.286664517515;0.2454124705462944;0.24490076133819125;0.24406934251238607;0.2425943597913263;0.24170872834754142;0.24084974494749867;0.24010944760443284;0.23889639883691194;0.23789357280067822;0.23705440759267618;0.23589821902346395;0.23486582060047317;0.23405302614380094;0.2327445837169033;0.2317866534168757;0.23044423718524867;0.2294172455946013;0.22857692030619634;0.22758558759467634;0.22686693375079836;0.22641816642795698;0.22530169573702005
664.460785181792;0.24955485664350793;0.24865415080422354;0.24795648216953955;0.2463760782074316;0.2453230949635302;0.24454225122802084;0.2434297043796297;0.24226868553948283;0.24163769353178302;0.24082093967485774;0.23923694041655233;0.23860403084268797;0.23697745369369244;0.23589774454554338;0.23530206484001126;0.23430349387304894;0.2331493383123555;0.2322629377958354;0.23121066052979058;0.2301088821176479;0.2295076867695589;0.22880689518724046
664.634872911939;0.25101599266273494;0.25000465008381967;0.24865290477233476;0.2474953081117563;0.24684790074553178;0.24569667540045925;0.24481214473111876;0.24402786547148214;0.243452871233783;0.2423142227213896;0.24085797329477723;0.24020215905238176;0.23917970699105856;0.23794006673533172;0.23615064156122464;0.23525304397466223;0.23453206986266115;0.23341491056746166;0.23262372422854558;0.2312636604509022;0.2307926163992177;0.23033586045168208
664.808927706378;0.25127884233611214;0.25040572375619524;0.24920938310423826;0.24811158107424588;0.24710784463390495;0.24609264241491458;0.24604980134477147;0.24430144593400444;0.2436789031420449;0.2427070606284303;0.24107695760856374;0.24043521852730426;0.23954354785730542;0.23766301717329058;0.2367350344602151;0.23565645287383408;0.23460246771979693;0.23372032929546444;0.2327761310503578;0.2327501306426604;0.2313668056905931;0.230779961162883
664.982949563531;0.25148445498777294;0.25041167683343335;0.24885461717969684;0.2484662646911789;0.24716629388396813;0.24658852935413691;0.2457733183360244;0.24445762137513175;0.24443776528505096;0.24308650961506592;0.2416600561731424;0.24011139587968763;0.23963903848019305;0.23846716719939387;0.23678550622640696;0.23583032730559492;0.2348430149644591;0.23415686424886098;0.23350883545504744;0.2325450332303973;0.23168326055018593;0.2308959579790345
665.15693848182;0.25116689724292524;0.2500147874847389;0.24908482474593477;0.24814062409267812;0.24679540025068333;0.24656831398000975;0.2454289298920493;0.24422561160004827;0.24321833364046985;0.24242714615336125;0.24117825245572222;0.24028243211306416;0.23921943978290583;0.23744511441582292;0.23682452226631887;0.23522366354640886;0.234834659492845;0.23392404271940637;0.23241129593756849;0.23246261703586785;0.23142034094386113;0.23074435103036536
665.330894459667;0.25158723254368776;0.24981529476524234;0.24905405041692172;0.2481012607823724;0.24680920216972582;0.24635465191767666;0.24528219067956017;0.24380661400825596;0.24286231481902612;0.24231741891468206;0.24118014024925016;0.2409883781425865;0.23952963070243538;0.23788826408962804;0.23667849042187286;0.2355245212341953;0.23515869531851932;0.23395462683351329;0.23272794221018636;0.2321481486461945;0.2317920630619552;0.2304361720660874
665.504817495494;0.2513404417625402;0.25032375477967245;0.24899775824427872;0.24795813892249988;0.24740248134310788;0.2463482055065227;0.24598953128709472;0.24402138215004382;0.24342062511082327;0.2426098818001841;0.24109673123108674;0.23995582761727977;0.23911288250197757;0.23791559540758928;0.23713420531082233;0.23568530515270109;0.23495016628822776;0.23379842066166062;0.2328359772467217;0.2320794234363478;0.23151144134402624;0.23060582687633147
665.678707587723;0.2507401439621006;0.2501287655508111;0.2482994014795855;0.24745422409980047;0.2464253500443855;0.2456859440614297;0.24472486146052294;0.2438341515412047;0.24245396969506527;0.24184645311121308;0.2403658621231558;0.23967814388550504;0.23866889925609486;0.237029765383354;0.2366128776783754;0.23549785539912113;0.23418269130187389;0.23396599307869625;0.23234935540554852;0.2317497311330782;0.2305726055737391;0.2303899781503747
665.852564734776;0.24836550960208814;0.24799473531250468;0.24653363575209564;0.2452523802883272;0.24481380955667728;0.24404316157373268;0.2429942801273645;0.24200728914554745;0.24123329535485769;0.2398585653012757;0.23917376776048774;0.23797821602642158;0.23696884428809822;0.23554897400466718;0.2343241990730655;0.23353413628929914;0.23236087898819086;0.23158062642031374;0.23055372859469117;0.22939961080321927;0.2288675775444572;0.22824396609531433
666.026388935075;0.24625000862675178;0.24488828244114658;0.24366845909056706;0.24334738540421566;0.24152361328848054;0.2412328833053711;0.23998490267134232;0.23907326680243812;0.23843113909660552;0.23721287244574762;0.23647175899804368;0.23516399912758323;0.2348480593909365;0.23268779523650593;0.23177269754564928;0.2303431807344215;0.22993075409320157;0.22890302165901333;0.2273225561275653;0.22694044690045678;0.22640714273993853;0.2256529515318654
666.200180187042;0.24408172505274453;0.243359185694461;0.24218758787561037;0.2412808744925952;0.24011132947639857;0.23961722546586284;0.23859830487219763;0.23705936112264772;0.23654651828308781;0.23574493717122874;0.2344058063374464;0.2337057076117142;0.23213105748687102;0.231006402118039;0.22988157977866658;0.2290875076707894;0.22818660875794486;0.22786588112453074;0.22661550017853319;0.22530346288961753;0.22499932394909208;0.22439227057467676
666.373938489099;0.2471726043090775;0.24534766466376154;0.24447886002632735;0.2431835328456077;0.2417374030474671;0.2416444036188827;0.24039881075254466;0.2388932671636551;0.23786850798779655;0.23753580425968174;0.2370902084726473;0.23572464317336714;0.23442566845674667;0.23307707056232924;0.23240981312024317;0.23119305058992562;0.22996665017145615;0.22940588707304;0.22802801931990974;0.22750832917660843;0.22670830787920027;0.22597694597174522
666.547663839668;0.24891809934939224;0.24792185230831978;0.2469305362937738;0.24578901230068256;0.24468308669614308;0.2439889296702671;0.24336599929247021;0.2421519182251581;0.24167448243150902;0.24017568254471097;0.23906613910038782;0.23779034510574157;0.23672460258289793;0.23589639886398747;0.23449766502981165;0.2334942883875248;0.23235777248210351;0.23198648662389795;0.2311180073546161;0.22995576368831885;0.2292643777655127;0.22871284823722277
666.721356237171;0.24973623711747034;0.24869603024956444;0.2475068432497748;0.2462751278524404;0.2451891598191073;0.2445635639577031;0.24381952483083663;0.24235906386854972;0.24210735193089572;0.2411742972228627;0.2392302734080506;0.23886241455418367;0.23758330050408435;0.23640336129885392;0.23545683678922888;0.234197488481588;0.23332182647547364;0.23233614352790666;0.23108744570709938;0.23064039946105178;0.23028976223760425;0.2292092554980529
666.89501568003;0.2508833132981809;0.24938919772295826;0.2486703379737818;0.24731754681772736;0.24637965366966622;0.2453860116432755;0.24471960100267406;0.2432540113980326;0.24234246492252134;0.24161157574562966;0.23996593557233542;0.23965627336145684;0.23818307701355365;0.2367321624881643;0.2365701231822504;0.23521045122134607;0.23365752143679272;0.23328712746206665;0.2320540353263858;0.2310943493804381;0.2306999740780054;0.2298652000462158
667.068642166667;0.2509067194663567;0.24974251524194482;0.2484694293317728;0.24743210465577695;0.24648441551864927;0.24561747737535644;0.24506046215452815;0.24381208911740368;0.24296989161512422;0.24187855906460387;0.24056073524385424;0.2396838309525267;0.23872987657948447;0.23719465005576662;0.2362264582427161;0.23513454514754126;0.23434542244655304;0.23326192185438568;0.2321481039755487;0.23136526746675914;0.23107077354525232;0.23038038728562193
667.242235695504;0.2499910072162339;0.24930506811387512;0.24770705585860137;0.24674788168863862;0.2453264513971029;0.24518532458555317;0.2442665542305138;0.24310378592485335;0.24231153432882277;0.24120123868857535;0.2398751567330198;0.23909131790231983;0.2383863301146229;0.23674830090145707;0.23510645314018158;0.23431689450306342;0.233946843494884;0.23310702831306104;0.2318660890132235;0.2310253923389948;0.22996064680569642;0.22983322228374278
667.415796264963;0.24711557505505233;0.2462306815851999;0.24524574679929118;0.24350666973236237;0.24306336562694741;0.24230900646756817;0.24124612481691673;0.23970653557917482;0.23963305560861362;0.2385117085085049;0.23734866630416387;0.23591977901147154;0.2352654068395207;0.23369675199027892;0.23258635500031472;0.2316396894186949;0.23104091768398835;0.2301163976091552;0.22870199299494565;0.22822129152871415;0.2277990679699206;0.22646537600279373
