wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
672.779817457136;0.013226925004856959;0.011423060151940948;0.011643926024073077;0.013629380159735603;0.01275016760036603;0.011628054832408674;0.013086246135881247;0.012982555185665556;0.012836960816956752;0.012334411143467708;0.012683505971835748
672.952322493315;0.012956134097762275;0.012280918246776067;0.01141030509055727;0.012722954485676846;0.011844257867945013;0.013025599221364809;0.012350060701760085;0.013331413991747284;0.0135877398349315;0.013113003053159683;0.014047393411286229
673.124794518042;0.013073341120554808;0.01152002217458758;0.013332009298980409;0.012651068472900503;0.012073121408466017;0.01237562603601136;0.01222599225560502;0.011205099139589501;0.013138827906768891;0.011892399005711594;0.01177334357567871
673.297233529739;0.012382632271508143;0.011107717474682859;0.01232740548935806;0.012427560478431365;0.013483413484847514;0.011576466035283535;0.011561815589739;0.013260589624348123;0.012216369447612015;0.011079093715242455;0.012096195932852683
673.469639526828;0.01294875676471357;0.011939250789421128;0.012500956311162624;0.013117108648130055;0.013678931764976896;0.013392099409967448;0.01206414465934384;0.013084213188931585;0.012176667756899998;0.0122568258331666;0.01170679335459525
673.642012507731;0.011856906701507002;0.01215429716451441;0.011969958944153534;0.013322928398553853;0.012718327368308182;0.013109088199463461;0.012504733385227439;0.01218526686677404;0.012271401765589423;0.011732987645492604;0.012533755607341018
673.81435247087;0.012508684927165744;0.011374529505328712;0.012285711635092511;0.011987467648813512;0.011954691421713775;0.013229707556375224;0.011287457875654123;0.013471727037494625;0.013703798541527753;0.01180146126034411;0.012984067281932639
673.986659414667;0.011049886381199019;0.011964140521661159;0.012507015673554889;0.01171375071685588;0.011834200776790444;0.0129291130753233;0.01257850632482098;0.012221160303711044;0.011826988415663157;0.011669584757614992;0.011401469966658048
674.158933337544;0.012007586746415277;0.012567389368355296;0.012183606878066485;0.013139328246005815;0.01157858509966608;0.011790033821749308;0.011995157453060904;0.012294972433344865;0.012089541647219934;0.01171190092826213;0.01173518533300718
674.331174237923;0.012150672543179962;0.011423908985410618;0.011946012850100048;0.013766888967885936;0.013295692287269808;0.012416180531010033;0.012297926155668793;0.011342807828958917;0.012426070520872896;0.012405005682157454;0.012043131711053721
674.503382114226;0.013118196214278935;0.01234789599180671;0.011650676297381967;0.01265241100793333;0.013392031177884376;0.011702949304754831;0.011584714031151877;0.01166022715789669;0.012690843521349155;0.012481243810749672;0.011926243385473627
674.675556964875;0.012955243215391366;0.012286361418750667;0.013118034046598346;0.011522781706858892;0.011693465170423422;0.01275948679800783;0.013530450454518988;0.012063263460907905;0.012654321921815391;0.012040763308823635;0.012636354423507561
674.847698788292;0.011266035137518612;0.012616935567007713;0.01293828037068165;0.012726098945289394;0.012623580587985331;0.012258392610906782;0.01143956370344636;0.012060716191147933;0.012218403552227275;0.010935805404538512;0.011321504179252326
675.019807582899;0.01376309058175586;0.011787364441498796;0.01279215177512642;0.013182439660265338;0.011495541967391765;0.012364560953666899;0.0128597226209764;0.011477280124514516;0.011841859609061147;0.012236506757707452;0.013505378297907036
675.191883347118;0.012176359489901678;0.011695094976113821;0.012423947049891445;0.012704328078326346;0.011015139633026985;0.012722325904755012;0.012871768900529644;0.012499662381436216;0.012958042187996463;0.011184551090679985;0.011678650774255802
675.363926079371;0.0120552971305498;0.012435384708790869;0.011033117899387244;0.011897780323872982;0.012707376610235398;0.012579801356650256;0.01239232835711118;0.012983268802421073;0.011546583665128353;0.011893793210236125;0.012160502165356725
675.53593577808;0.013919920661294206;0.012662457947747233;0.013500845126256562;0.012621148015423682;0.011927053882983036;0.0121677067808542;0.012506580297015901;0.01297102855323621;0.012666071754843211;0.01297687442464535;0.011517722370071053
675.707912441667;0.011753079059948324;0.013157046611525725;0.013185148323328835;0.012659462035623268;0.010837712667473944;0.012882312532981877;0.012762016242309807;0.011394101423599081;0.013345065710313235;0.014059832142445196;0.01317746427495355
675.879856068554;0.012174560199400105;0.012722558648602434;0.013112397197919859;0.013129901084459392;0.01138196207812294;0.011517892620516472;0.013288419855077473;0.012098350579856107;0.013322369748532502;0.011140294692988871;0.01304317665257532
676.051766657163;0.01270100838173454;0.0123345430559534;0.01226501325687793;0.011965305381394514;0.012104143180866216;0.01240420454162654;0.013727254294886347;0.012380970064792385;0.012760373383732235;0.010908369841988964;0.013037606531938374
676.223644205916;0.01311459210472875;0.013016221173318701;0.01219862452462974;0.012930177092600982;0.0115906059859273;0.011717442187237432;0.012806528339641162;0.012251857132636818;0.01235942516654609;0.012378519466404421;0.01216626151798933
676.395488713235;0.01180522593798365;0.012722645617150823;0.011752868475015528;0.012200515953782522;0.012097748804353232;0.013089670708677562;0.012183254452294626;0.011657404851790457;0.011517881658984113;0.012038287816224544;0.012232211447525992
676.567300177542;0.012053687954730415;0.012155176902453772;0.011432814535037968;0.012694832687411301;0.011345777730131549;0.012187725065615228;0.012231860441893852;0.013251095049076513;0.011184895005878165;0.01239686741122233;0.01197991302580313
676.739078597259;0.011409587557558337;0.013345869744833556;0.013351155564886653;0.011743348844174053;0.012859861787539832;0.011464174260669553;0.012186229534857014;0.013656827216503005;0.011082140318715952;0.011390518372165271;0.011769658758150505
676.910823970808;0.011311763291476214;0.011916274845355627;0.012726572695175735;0.011809254546820946;0.011753930092886316;0.012643673704802322;0.012110726719667522;0.01264852218262813;0.013372460161665474;0.011671291670784246;0.011346701407729311
677.082536296611;0.012940205785286176;0.012511982248793855;0.012487395273373362;0.0122003052311021;0.011328412814298172;0.012244450192895976;0.012403131179735735;0.012119943817792557;0.012373624271625491;0.011569593767338295;0.012094746835774097
677.25421557309;0.01134280533665317;0.012388050131649696;0.01243766083794696;0.01127496250593752;0.011667827632143657;0.01136215255080202;0.012290058966369562;0.012034841349736333;0.012573693333854942;0.012041848540704425;0.01267704774998158
677.425861798667;0.012453691216213923;0.011400895443625509;0.013591579534749968;0.011299204638403431;0.011462708551538095;0.012384790579699113;0.012535801775200093;0.01268462029319864;0.013306500198966046;0.011860265811056507;0.012523536381599322
677.597474971764;0.011593807009179806;0.011475789650150637;0.01300116716989006;0.011632056108932335;0.01247041231829898;0.012363566204802537;0.01322717951824161;0.01242776181438063;0.01205669873732943;0.011229370528101685;0.011366310578260723
677.769055090803;0.011684941331406037;0.012682415707036567;0.013992606449791256;0.012244656349473287;0.011548061161995561;0.012541227475212233;0.013370465186684957;0.012347481950247825;0.012015325102855594;0.011182576658266562;0.012881944980204691
677.940602154206;0.011748955129576369;0.012416417215653576;0.012999506743542147;0.012199547250767308;0.012894932447310492;0.011475505430719771;0.012499119451862497;0.01239986624728235;0.011280186981690742;0.012843526484898903;0.011608682048878998
678.112116160395;0.01232518756058402;0.012669098192936129;0.012462467023316496;0.011885801509410132;0.010918398310782323;0.013895888324152368;0.011889449742541332;0.011734839348853365;0.011641023086495835;0.013913517605497685;0.012194686554264412
678.283597107792;0.011741362723648304;0.011315551966840653;0.013334163952478653;0.011893122396665163;0.012332934208940131;0.012118002561417695;0.01207743508632867;0.0115057126687148;0.011657632661989993;0.012559520718975545;0.012313433349424798
678.455044994819;0.011561058722531416;0.012584363953935501;0.012454432533023875;0.011804942336068243;0.012560105053565872;0.012189228740014466;0.010930047499562006;0.012112598750241501;0.012005853392368147;0.01126890738781603;0.012016415707432318
678.626459819898;0.012066098617220236;0.01116544178241893;0.013662081486219798;0.012500306860050958;0.012159320253407553;0.012910257968443457;0.012533449547255422;0.012126215354731178;0.012213753180520641;0.01098998281763812;0.011846459951129738
678.797841581451;0.011808016353459827;0.013073583408648766;0.011781494205308593;0.012080328344744306;0.012988211051656004;0.012931390270308126;0.011737367186493184;0.011266044439310646;0.011358856687022323;0.0128219128416137;0.01289748783582825
678.9691902779;0.012468621660027185;0.011917395854067198;0.010799218491990848;0.012985085403144345;0.011739624183286685;0.013000310993742046;0.011564003947403204;0.01303166715323941;0.01304938316978173;0.012311002753751325;0.012896944211545754
679.140505907667;0.011588198521462655;0.011277587173139083;0.012983209099612068;0.012062199760659075;0.01206611670288947;0.01358307228800247;0.013612361918926041;0.01126169000465993;0.011598330263971637;0.011937652550929148;0.011411900502353195
679.311788469174;0.012327188952674496;0.012897433451761645;0.013458245204422688;0.011746548532512226;0.011376331997393716;0.011468426143510924;0.01210279027284489;0.012822650637860032;0.011769020113576868;0.013607202371558104;0.011558368485949023
679.483037960843;0.012628974554985616;0.012139365268153922;0.011687136947132326;0.011045109921701999;0.013026702502133407;0.011694094212165692;0.011781060901291412;0.011388339302267894;0.012470027410635427;0.012591864992274888;0.012454789633194498
679.654254381096;0.01267904569689095;0.011392348622834251;0.012807868565010849;0.011513755241702941;0.01153807834569419;0.011655608703629673;0.010905297412631342;0.01206558416760226;0.011302817133387148;0.012793468690654562;0.012847263478708449
679.825437728355;0.01225971937976288;0.011926226991613362;0.012119636882650227;0.012347961842093077;0.011553239743344736;0.010630046061415809;0.011150194648758858;0.013065699219667335;0.012410425138371232;0.012755149420820478;0.01169264652864906
679.996588001042;0.013438076698951243;0.011374889354157204;0.012740349518981058;0.012926738769804802;0.012621905812091657;0.01242232546393294;0.012964952418978628;0.011644719323532048;0.012019734406091406;0.012694900099092564;0.011441800734640706
680.167705197579;0.012154087773401089;0.012394806091286037;0.011708223059103427;0.012990510346802871;0.011995182570520875;0.011418773503729728;0.011260517160943511;0.012635979382455262;0.0118737376934164;0.011438326145398962;0.012983993375504406
680.338789316388;0.01209048394692688;0.013108412695984593;0.011826486817251668;0.011145530097245459;0.01294809907403856;0.01214463549576067;0.011977123521889031;0.013021528299818803;0.011492766805030086;0.011767769741493923;0.01218146164983489
680.509840355891;0.012052603008729838;0.012780167112899235;0.011780219892759984;0.013752277776283673;0.01271777484679015;0.012429478584471262;0.011750519941277638;0.011837502972839146;0.012405924815508946;0.01303943353426222;0.01318905431985304
680.68085831451;0.011775208251715586;0.012357443653059564;0.01228571781595112;0.011243681782285589;0.011037281582440354;0.014067292388589853;0.011214073039201305;0.011875148177173334;0.01204337749589278;0.012253566576279042;0.012824173795528282
680.851843190667;0.012788628281988821;0.012428896042148002;0.013107223748242027;0.011731589133319748;0.0105677188557387;0.011867601577823336;0.012131951348119962;0.013386334773457277;0.012452063931517234;0.011761223302542586;0.01225195857181709
681.022794982784;0.0114432235739199;0.012151968656493536;0.013187627787704359;0.012170554876981937;0.012637842201353219;0.012231012869174164;0.012404021924661984;0.012146490588775415;0.011507642808872379;0.011710493875465595;0.012484082882875999
681.193713689283;0.011710700989166972;0.011651244174951374;0.012429570651805572;0.012604812326191489;0.012606608692037974;0.011223194413863418;0.011777462915117989;0.012220366933560852;0.012827899191406799;0.01259027210711744;0.010963119000241493
681.364599308586;0.012346068097921069;0.012083670144959462;0.012645290263778027;0.012071764753015855;0.012099975789457273;0.011050249091202967;0.01218323414023566;0.011040210886066805;0.011484588103820133;0.01257481123825667;0.012333235218792322
681.535451839115;0.012004299172956881;0.012813006811599751;0.01126723828245416;0.010692139002792936;0.011795625409514168;0.011595928446920995;0.01339068357869446;0.012934344123659139;0.011422699175904947;0.011846126184051198;0.013778632535111466
681.706271279292;0.012176721266264085;0.012658493916471796;0.012370631989099884;0.012004929444104128;0.011887545192896956;0.013402857377032755;0.011561128964171797;0.011841082272701583;0.012980285772921872;0.011892263338975367;0.011921611838081426
