wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
670.880083754643;0.03817278510765996;0.03835703829582991;0.037996259283715146;0.038306690696366684;0.03804443121128344;0.038227308552696654;0.03843670160962295;0.03843112116839664;0.0383667462243948;0.0381288207914504;0.03849715988673451;0.038279640545940095
671.052951812646;0.03806305082132229;0.0381482806518689;0.038035243848351705;0.038239840035014454;0.038197180599370356;0.0382276247840434;0.03818264100548695;0.03839741569207298;0.038101210599804876;0.0382436698528545;0.03860164150372944;0.038109074504656865
671.225786876555;0.03823840649431398;0.03829001848540185;0.038223663832714944;0.03822072430689468;0.038172218180369186;0.0381481516086965;0.03818965334603223;0.03823128796347286;0.038473121947482015;0.03831731158804671;0.03845545639749543;0.03786388157184214
671.398588944792;0.03834894864743089;0.038055770098811226;0.03821112828849143;0.03816528951485778;0.03825139877412756;0.03818788573967596;0.03826713244128176;0.03844764095009513;0.038294710640132956;0.03824997042790007;0.03837885641014377;0.03828877923089728
671.571358015779;0.03821839904825816;0.037930839383958186;0.03817279260234642;0.03848301994441249;0.0382389363886503;0.03829377010612907;0.03816853550225045;0.03852759584685098;0.03824285626655675;0.038274939028368635;0.038414027268573056;0.03832573314190239
671.744094087938;0.03814849556289847;0.038205937494865186;0.03820881087482856;0.0383011972737601;0.03813637935005265;0.038330320619934674;0.03822852339857108;0.038432271854998076;0.03824350931173701;0.03798646679911817;0.03827578590239251;0.03815359205836291
671.916797159691;0.03805848342561407;0.03805293049205693;0.037982631928197695;0.03829899572037593;0.03807934341365394;0.03812398304901059;0.03803670524491476;0.03840546660422325;0.038283143140966786;0.03816974020911747;0.03850759974589816;0.038106240013150564
672.08946722946;0.03802286713485664;0.03788090662912087;0.038028135224345776;0.03814412421349203;0.037980473204333946;0.03799986882360133;0.03818624300276225;0.0385502301583106;0.03816994203444205;0.038121168286843095;0.038361440808989934;0.0381430961851879
672.262104295667;0.03820599078766252;0.037943376584584;0.038016159809839134;0.03826194044240953;0.03786288347752239;0.038127899885288655;0.038287813180458465;0.038394459116271505;0.038157455754277966;0.038215170810232756;0.03831889469750845;0.03815456390875761
672.434708356734;0.03797826126592722;0.038054958317937496;0.037670824720794006;0.03792468290969514;0.03790847087029204;0.038221240511212215;0.038143182965943004;0.038399740153417565;0.03807807707048335;0.03806404135793474;0.03864666125706354;0.038166344590325654
672.607279411083;0.038231501080860125;0.0380738263159086;0.038002481854283905;0.03813124542683543;0.03797420825278077;0.03758104014359496;0.0380754020588707;0.038268975429138;0.038205639981345615;0.03842342825592403;0.03832515183945678;0.038077602709406994
672.779817457136;0.03789325013306734;0.03793395617966786;0.03787995253657438;0.03818324041551889;0.038087654817471416;0.03816318708021082;0.03820449128097882;0.03821494793233762;0.03819351213958139;0.038124806643565094;0.038154218555716914;0.038170701988095836
672.952322493315;0.03806747376461996;0.03802228593347764;0.03789636817142122;0.03823537050941478;0.03797387539635934;0.038323869653393246;0.03806141044272178;0.0383799951400563;0.03809617967802004;0.038208631367566505;0.03866570193272663;0.037947949516981445
673.124794518042;0.03808286642055985;0.037983877381296396;0.03792605576029915;0.03825060024054185;0.03794718398687195;0.03811428915362808;0.03814543985469363;0.03842768800759987;0.03827375373794663;0.03817380514950456;0.03829362427178168;0.038147775579151125
673.297233529739;0.03789838329642067;0.037889732350247514;0.03791668087044544;0.03818084789467606;0.0380314485782512;0.038229039348238625;0.03811848196958503;0.03855453354581801;0.03823264247981869;0.03811533667000348;0.03822387109036206;0.037911696355697966
673.469639526828;0.038063195331853227;0.03792347829568772;0.037949879207597854;0.038164383431802305;0.03809492164869858;0.03794044470777289;0.038097438821368436;0.03839425186591194;0.038220928816610426;0.03797971701626353;0.03831309454185988;0.03816590067955268
673.642012507731;0.037890247891853884;0.03784249341088976;0.038046974827682885;0.03829248899226939;0.038127015177346346;0.03816136373563004;0.038220253510588005;0.03819309225041772;0.037964249392919765;0.038229498664087064;0.03837918888716441;0.03808655756339324
673.81435247087;0.03798389385727684;0.038023844297944594;0.037856114610203606;0.03826037004136318;0.038020830613929524;0.03801238394455414;0.038017023486204005;0.038422820378985555;0.03803548728447711;0.038439836307626644;0.03827852407628889;0.03794545205248465
673.986659414667;0.037972388511508935;0.03796871888183756;0.038023186122669944;0.038237312938335356;0.03796637363859423;0.03814819173958478;0.03823942074425462;0.03832430459396677;0.03831943167129353;0.03818113316110736;0.0382292988461514;0.03819084430802806
674.158933337544;0.03804860140267692;0.03803081530089974;0.03784926595184046;0.038229741850476964;0.03781782619180903;0.037877311514867916;0.03804991033236633;0.038220987059373504;0.0381193333860137;0.0381176324337243;0.03820835652132218;0.03775166430365037
674.331174237923;0.03817156658571408;0.03796544386330066;0.03795529771923579;0.03816125910844843;0.03799558451530586;0.03807587378870898;0.03829647754190744;0.0383269511359777;0.038004237625040536;0.038093321936020094;0.03827637076005374;0.03808248663782654
674.503382114226;0.037950558241419644;0.038058015348549336;0.03784918015839978;0.03834362581276559;0.03812696558852658;0.03806524630314227;0.03795204231271715;0.03832883601181001;0.038057195682696686;0.038223101362675455;0.03834085837817367;0.03806493149910229
674.675556964875;0.038275866009069154;0.037805542686704184;0.03778891354713485;0.038181607709504566;0.03788423293571353;0.038080836238765334;0.03807502750399877;0.038232832874962444;0.03808158145715128;0.037951620141833606;0.03833012784053913;0.038349979992375584
674.847698788292;0.03795159858424377;0.038044922207352797;0.038008738108940135;0.03808380295103146;0.03789381778092448;0.0381335034756799;0.03801662699617704;0.03834518740220572;0.03821865983943917;0.037962613698289314;0.03824052917130974;0.03797356796936504
675.019807582899;0.03804849143470219;0.038010118585822046;0.0378089588997547;0.03824588643481715;0.037960513741956387;0.03804648540157935;0.03824624267230256;0.038533077083774174;0.03832401853950803;0.03810866193807994;0.03812349515815396;0.03835087525526998
675.191883347118;0.03799072482504977;0.038000527582947974;0.0380664329070466;0.03800413846341973;0.03818919032473927;0.03801121173745681;0.0381428108270839;0.03824807058451175;0.03806385206074832;0.03829043795814678;0.0380937368540012;0.038205322916044386
675.363926079371;0.038103396922832884;0.03799609882409335;0.03793527945373398;0.038121266448655634;0.03810485265796059;0.038154713712184526;0.03821444510395928;0.03872119679676235;0.038087793564354565;0.0383926308023511;0.0385025899627316;0.03826853138749973
675.53593577808;0.0380797166868147;0.03807364072874923;0.03801475679317737;0.03808175433173805;0.03805650388766566;0.03790309067964343;0.03805737523350882;0.038276155101008215;0.03819734035849304;0.03818078258585792;0.038475756229872135;0.03817427161885779
675.707912441667;0.03802220641347177;0.03801747850605705;0.03783979477012433;0.038211266114903476;0.03789408575402083;0.038165160588926536;0.03825580241719186;0.03842751725928896;0.03819004348120695;0.03833202429574724;0.038494082344330535;0.038153213988861005
675.879856068554;0.0379676422513851;0.03798619362456614;0.038094067589630506;0.03822205678781944;0.03817986883720137;0.0384355647465008;0.03819017976324506;0.03810447842099929;0.038214727458394104;0.0383763478029699;0.03853720301164174;0.03819946119754727
676.051766657163;0.03803192574822721;0.03809353318978186;0.03812420673153916;0.038380732438415804;0.03799993453339482;0.03834405130931571;0.03821748724929966;0.03833248432648727;0.03838119331472869;0.03830543355963731;0.03844938495257378;0.03812664549085284
676.223644205916;0.03836901876990337;0.038036328518731226;0.03787576399551008;0.038352765640735725;0.037907256138318836;0.03811107701867774;0.038400861202883683;0.03852849184469402;0.038256195072120934;0.03814305079110675;0.03835290907654078;0.03828251799846407
676.395488713235;0.03805767770425582;0.03829108763161584;0.03808097508383593;0.038383311949719355;0.0380282906066667;0.03813554805065922;0.03812784798163959;0.03850959195911749;0.03805962717316585;0.03826948978465088;0.038392883446138136;0.03829377738203103
676.567300177542;0.038070820934236686;0.03812966874989098;0.03807881126232988;0.03831297885079211;0.03820366036914368;0.03831196143653441;0.038222802351343454;0.038293046935058646;0.038282542448384665;0.03815051032312532;0.03819124321077095;0.038086328606790065
676.739078597259;0.03813478994981167;0.03828287380504128;0.03790860194467802;0.03836880069747907;0.0382957494163084;0.03829013889470414;0.038252035170981365;0.03829243039014857;0.038162196817628204;0.03821341176025128;0.03859170930722169;0.03802122333315201
676.910823970808;0.03840741871408187;0.03797383479588262;0.03812473190686467;0.03829259809493486;0.038161136774785734;0.03817233179288085;0.03831669719853558;0.03848242031914612;0.038483600602529894;0.03825806434972375;0.03836260545996871;0.038290891774588165
677.082536296611;0.03831765311914122;0.03811933067156024;0.03800345829737642;0.03841653987887862;0.03821910229801802;0.03845624344994536;0.03837959296645145;0.0385021014206552;0.03841872976793021;0.038152398630160796;0.03851835220555726;0.03829364654604229
677.25421557309;0.03827848063236986;0.038104610954048546;0.03799071317563677;0.038389375576173286;0.03819934890584328;0.038298568643454;0.03831941901796383;0.03845268040146382;0.03817883490791884;0.03856900081833786;0.03854866420878412;0.03838897214963448
677.425861798667;0.038188848563610385;0.03829259609678193;0.03827171311335384;0.03826528522361945;0.03823457614956716;0.03840922998752429;0.03821723903777812;0.03841631906323035;0.038119761523318585;0.03840380712197247;0.03860171425164266;0.038213532354797713
677.597474971764;0.038291574049085196;0.03840338126769532;0.03810437433893718;0.03881466098051934;0.03813786071943478;0.038292483052135756;0.03828734545612298;0.03858748538776852;0.03832058752662972;0.03840537638511352;0.03847137749872384;0.03820251319200903
677.769055090803;0.03825395627459122;0.03830417821571255;0.03817331424787208;0.03837331956830406;0.0380492924749042;0.03838536313252554;0.03839200166280844;0.038656154849746854;0.0383398562066924;0.0381991338826275;0.0384861297598873;0.03830201577873874
677.940602154206;0.038489750441493366;0.03829533462998407;0.03820293774676724;0.038544012202195964;0.03811850412964148;0.03836261182019714;0.03849409173432722;0.03848853661180414;0.03834643416765668;0.038480085712930816;0.03848194434604371;0.03831270507565082
678.112116160395;0.03825991141442078;0.03836384140481148;0.03820690279378633;0.03873296538474642;0.0384497756166619;0.03845586625077188;0.03846974703629472;0.03865176665931438;0.038465862915597386;0.03833638144049869;0.03853784098188323;0.038412686631382566
678.283597107792;0.038368745833335154;0.03818301024416452;0.03804665240360027;0.038653347199460966;0.03837882092654297;0.03842158525399193;0.03837285815932103;0.03881779490172717;0.038312976069649986;0.03850074640009741;0.03859324530693594;0.038326899557895755
678.455044994819;0.038413106338512096;0.038415412887266666;0.03828855791468474;0.038560802564214305;0.03827632244511867;0.038617720790918894;0.03845436572679724;0.038610309795002774;0.038521521300532616;0.03858245054463894;0.03867342329484979;0.0385177209200695
678.626459819898;0.038351065126406264;0.038073765036742875;0.03820842433923313;0.038413276666817806;0.03840817254452819;0.038358242948308585;0.03831008555358403;0.0387661094974677;0.038699352575614604;0.03858456351461462;0.03873684911104309;0.03860100686241369
678.797841581451;0.03859964708595961;0.03821604680052217;0.038259697475801664;0.038559667646732645;0.03848895366161808;0.038402674424466585;0.03833438581495975;0.038749414542889035;0.03848539766723405;0.038722622911602125;0.038576465430618836;0.03852339598061253
678.9691902779;0.03844350720565281;0.03839960927405827;0.03820562157003757;0.03860445889529751;0.03845508567998003;0.03856892220689405;0.038501557520873655;0.038738998847204754;0.03860965401677556;0.038556975781181106;0.03860202505270836;0.038698468111791985
679.140505907667;0.038661812820594;0.03859470461080212;0.03848066336520834;0.03875283030864999;0.03848858459377616;0.03827129292325517;0.038636660605935055;0.038803887571338326;0.0385101201891595;0.03886899366042953;0.03870484416391279;0.03855803852661032
679.311788469174;0.03839226362788367;0.03856932570866805;0.038318312746858846;0.03850786115642344;0.03847823004443108;0.03855813120405525;0.03866532862515831;0.038948643631059085;0.0387276009750937;0.03867646919254225;0.03851010449717761;0.03855492339368489
679.483037960843;0.03853505907738602;0.0386282870550027;0.038436405390841165;0.03885751283001751;0.03849899790235421;0.03850701410482157;0.03856693418524667;0.03897785773098633;0.038586468165227324;0.0386707789533672;0.03868570080466625;0.03870949714151236
679.654254381096;0.038544292931892855;0.038963361883085836;0.0383761035777144;0.038801672920364697;0.03866730536614667;0.03895640649982751;0.03874474695454367;0.03866477523252311;0.038516101891691884;0.038776353135416795;0.03875830319988226;0.038448034803696476
679.825437728355;0.03891457471128771;0.03859861313000855;0.038357807450937906;0.03878339508267932;0.038453206192661515;0.03876075740974036;0.03895937758871135;0.03908468388509447;0.03848295612685662;0.038946462564471075;0.03896230987746566;0.038581337867976656
679.996588001042;0.038599586432321385;0.038889779156495836;0.03843738256707827;0.038666286381776264;0.03844022156118019;0.038824913442740305;0.03878436475865725;0.03896751853448903;0.038788381975718954;0.038915511354937295;0.03883050228142575;0.038862610784936254
