wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
659.222846000042;0.05306860998322007;0.05265586083758013;0.05311327983072193;0.05249861932800665;0.053257684487482373;0.053091784909242226;0.0529676543749786;0.052648068216531715;0.05319344794394052;0.05286601100689379;0.05369812985715892;0.053205022400349994;0.05330770380599268;0.05292113836312813;0.05334324623234211;0.053262698578543446;0.055117350769677144;0.05390321116891684;0.05343223720188947;0.053900969719926535;0.05383148528448757;0.05421800131309392;0.05407363141871776;0.053806727086238376;0.054629832896259584;0.05402367048019112;0.05434018232483816;0.053800864998742634
659.397921067659;0.05277653891532096;0.052667596270936465;0.052457477142622076;0.05239704083553073;0.052634126055149597;0.05265327234815583;0.05282033405266148;0.0523905824677993;0.05293063426272015;0.05273605924758974;0.05320319543950599;0.053047641958096324;0.0534857908664735;0.05266043913039567;0.05336780326766324;0.05344627247436309;0.05490222635555698;0.05355723603812869;0.05324579679828858;0.05330957661573063;0.05335666641150817;0.05395122786915404;0.053721637498011766;0.05380456759921037;0.054549806646509144;0.053681066333235446;0.05402885311844322;0.05342319535584621
659.572963246908;0.05268844771252353;0.05242645980366383;0.05275636201946322;0.05183246041844187;0.052726437960854106;0.052794554836278096;0.05241310173510303;0.052411416057095546;0.05284377019775518;0.052768511078373534;0.05342502567184238;0.05323124195666678;0.053373525760641194;0.052576796826743794;0.052888789784363226;0.05318662869142914;0.05481586229417294;0.05368742555080419;0.05312085775192846;0.053367525228327654;0.053313303318466676;0.05386261765386216;0.05337845319439119;0.05366590441120805;0.0542146456855848;0.053826866711269274;0.05399042281225518;0.05355434459291143
659.747972536211;0.05257048075816949;0.05218952492712678;0.052598689949507824;0.0521979632593957;0.05217269776792847;0.05281181247490807;0.05229425506558179;0.05203085494430779;0.05236328638254415;0.05232244157044188;0.05321729491312239;0.05295094976260883;0.052873041339760105;0.052548852750379196;0.053194226748628934;0.05293123932299232;0.0544689989843484;0.05315042312138933;0.05315927576265129;0.0534882303823284;0.053328389529761704;0.053981847744740664;0.05330401286991812;0.053389216838448786;0.05410389839463949;0.053704072024188906;0.05355797925412461;0.053565811164843075
659.92294893399;0.052684428014423516;0.051895700840983175;0.0523623388423437;0.051902268756507546;0.052174302228190556;0.05225296843946145;0.052221174813089154;0.052451795334842496;0.052373731735230876;0.052339203000265185;0.05322580339993403;0.05293461541754525;0.05328495042031998;0.05264425855291923;0.052713224795902125;0.0528425251456492;0.05456028269880217;0.05307275805042729;0.05291598731458563;0.053336346805680834;0.05307880112409461;0.05351205099882483;0.05360291964944537;0.05324212312677045;0.053641987393654;0.053391468897721686;0.05380213326366192;0.0531355744577407
660.097892438667;0.052647260506686555;0.05237206446332524;0.052220465816316265;0.05198379195420764;0.05193468918083226;0.0523571761324489;0.051927973452424614;0.05177861188888614;0.05237593596962716;0.05252697496219971;0.05290271378666845;0.052644425837994904;0.05284132699881052;0.05235402164168864;0.05248276392775545;0.052740567201704065;0.05429050706019835;0.05313564583623111;0.05314494043447803;0.053056745319203305;0.052977270484708204;0.05390916676893385;0.053271609227899815;0.052940917937955065;0.05396268450394403;0.05347522734668929;0.05370036216028157;0.05299474825781807
660.272803048664;0.05262560829731626;0.05216785996982073;0.05213616916833965;0.05171662711734858;0.052364208317492916;0.052531485381918874;0.05237803190788915;0.051782786701784364;0.05217025134257496;0.05207410491861949;0.05285696858358193;0.05270358604063379;0.05251550299508359;0.0528205845365397;0.052426492828706484;0.052500688888185126;0.05427364295017732;0.052609376130439214;0.05276288691816599;0.053262842255069776;0.052933160043371376;0.05332827567654483;0.05340879198971454;0.053167074362882046;0.053981833305749946;0.05340969752785537;0.053185006811135145;0.052940086482035985
660.447680762403;0.05212800988427921;0.05179350182254242;0.051946626188679124;0.05135124215883558;0.05169172129788766;0.05226971985481382;0.05167301227269006;0.05191410556318451;0.05213081240733173;0.0520804763367009;0.05293208743274823;0.05250897772695997;0.05251289491033514;0.051944066630451625;0.052315922209675306;0.05242775994367971;0.054176213145105144;0.05312027054934243;0.05253315665110745;0.053041527797435574;0.05266645057534832;0.053170100392035756;0.053253251842885645;0.053193261299594015;0.0535563452290043;0.05315624447335763;0.05349071032621334;0.05301416893821913
660.622525578306;0.05188510195769957;0.051785572591360775;0.05154357247851415;0.05164566321933106;0.05161379052735483;0.05194307923356714;0.051842899843902064;0.051771613520941076;0.05215333405569909;0.05180071985219114;0.05247278750074248;0.05263289082438165;0.052280633541877265;0.0520576515252969;0.05230332833515927;0.052322909324055235;0.054237270301381216;0.052825133846593715;0.05259640812679682;0.05308779509950155;0.05260738726654157;0.05330659069336719;0.05308894087940333;0.05293375810202729;0.05330876323947778;0.05332926836947464;0.05360570285472997;0.0529642772295286
660.797337494795;0.0521992819148767;0.051625262789510865;0.05172151652592255;0.05133581671257219;0.05171315041614994;0.05198530633856244;0.051886759067582694;0.051593932722009135;0.052066321748238775;0.05179626746613158;0.05266272659041994;0.052273877244944186;0.05233456210564016;0.052175179271368236;0.05194796328157705;0.05199137360391284;0.05389734404093458;0.05279344211226342;0.05237919106299225;0.05268707616860445;0.05256041866284655;0.05290569923472005;0.052777348528850895;0.05279281677310992;0.053594090002935434;0.05304069166497205;0.05334755617203485;0.05243621710825399
660.972116510292;0.05181175440210343;0.051746776526055;0.051616824208814104;0.051778116174470895;0.05150435760331023;0.05182847785011922;0.05170178155398241;0.05166473059403969;0.05223007679285436;0.05181981657136906;0.052384955632184906;0.052394285128886;0.05206808095870664;0.05184238392641236;0.052357443373592834;0.05253299923500897;0.05351719821761199;0.05246643659571173;0.0522591931678945;0.05268952957652733;0.05262090221047226;0.0529097406580408;0.05271951221009561;0.052818104293660774;0.05325387738746278;0.05300095035058393;0.0530637127887835;0.05245089547140906
661.146862623219;0.05167510710579554;0.051684994457149525;0.05160134505287634;0.05102350504388182;0.05140235671419911;0.05179114847213836;0.05175183463237684;0.05168644113915243;0.05187004742716229;0.051749263545601554;0.05264031926935234;0.052318420197199546;0.05231202158214368;0.05195024198446828;0.05186981241209312;0.052151751234117465;0.05343382752882065;0.05260847994834621;0.05218711902579726;0.05249405175147431;0.05204493002773026;0.05302434214962614;0.05290196592941178;0.05257546117940099;0.05316727938135665;0.05282493007419413;0.05325507979397183;0.05237462371582528
661.321575831998;0.05191311465805848;0.05150265618512326;0.05165240979401235;0.05130460508865806;0.05132300770845779;0.05127424287418579;0.051034723529504215;0.05151913565955879;0.051789156968812325;0.05121650585274291;0.05239340864291496;0.05207756980137493;0.05218319168099974;0.05173876143892227;0.051975435269604235;0.05181926011991726;0.05349638740748847;0.05257683816195996;0.05207505753856376;0.052357113606414304;0.05219065852562696;0.05281725274125466;0.05287304239244344;0.052344038551465286;0.05330082880116324;0.052629022873563455;0.05276998148893867;0.052738221092859326
661.496256135051;0.05165331648026134;0.051367161284602156;0.051303637160497496;0.051237689476626005;0.051313811184734104;0.05182347772692036;0.051159886564978;0.051076499424296214;0.051379756069115795;0.051511823255206556;0.05243307018434362;0.05200880120152876;0.05199393644246475;0.051376302527537394;0.05151908920693593;0.05174889263465649;0.05338816542071046;0.051864693181012826;0.052086256410117764;0.05189325618800029;0.052009383521514053;0.052738520270185316;0.05286082050856094;0.05242691179668705;0.05302488048033917;0.05288157918163634;0.05278724296400891;0.05237250652961842
661.6709035308;0.0513801122852047;0.05119858469420492;0.05136577115442233;0.05072592572581102;0.05124187928132807;0.05123890179115979;0.050882877104607316;0.05115967776357454;0.051299813633038954;0.0514847227604507;0.05203751104135381;0.05186016281077489;0.05177060368445872;0.051465388639644886;0.05137723463289087;0.05156923862138383;0.053318578320602085;0.05207794655217119;0.05156688055166253;0.05210861103818922;0.05178793614379865;0.052642821021875716;0.05222702964074421;0.05252031122718528;0.05263669502918463;0.05218300758676324;0.05248090157631315;0.05229992856897188
661.845518017667;0.05119504403714171;0.05118527335300824;0.05121924969747732;0.05083204613980625;0.05104005593936565;0.05157124020426251;0.050906488842955525;0.05118726814168855;0.05136373132658039;0.050807770946843474;0.051789358293150324;0.05197142767587331;0.05162820832212207;0.05139276966012511;0.051571487120368915;0.051348056147211156;0.05342465634106581;0.05213552882500777;0.05173272005332596;0.052022993565091685;0.051951314839035305;0.05239562377675488;0.05199626859578661;0.051988412636205315;0.05291575357512273;0.05214914747572187;0.05241457039214292;0.05231538005052476
662.020099594074;0.051432182560424845;0.05110557291902723;0.0510227258886267;0.050554190278929406;0.05112419415937872;0.05136280778619549;0.05108498576298153;0.05078718358312204;0.051217019391166345;0.0512761535277344;0.05190398807490651;0.05166715655287709;0.05167191800438323;0.051402418162738446;0.05146865464065215;0.05126300045817287;0.05329937473780338;0.05192933944391722;0.051381566666597794;0.05178039359350318;0.05180295710894082;0.052580208781808066;0.051706075904535735;0.05200355966586086;0.052316654562623986;0.05237510733100529;0.052321119816317554;0.051876973795796706
662.194648258443;0.05121917018313112;0.051023270280720054;0.05076212404820153;0.05101791939605702;0.0508127300385409;0.05120573046501531;0.050912701136203393;0.050792194510968766;0.05104322119746374;0.05088384912247694;0.05160077443338539;0.051821327927413764;0.05154015421388512;0.05101519529840541;0.051204807961159726;0.051254851180105795;0.05287708526000034;0.051883399798091645;0.05131470036562273;0.051812282160222704;0.05194182076359544;0.05246280915368281;0.05178651774589204;0.05193123235374894;0.05271414960063355;0.051969393086053646;0.05204496623468446;0.05209340354554238
662.369164009196;0.050974070902146444;0.05066721213253751;0.05083858477199485;0.05031525796761119;0.05061569515655157;0.05102144289816094;0.05064041381926913;0.050407889808013036;0.05113910977592588;0.05065872574780128;0.051592624487745015;0.05152710386314885;0.0510718913381156;0.050986585861235716;0.05084729687079131;0.05127891836729754;0.05311181000671361;0.05125453100613484;0.051292749601610114;0.05171866929928335;0.051249066270471946;0.05190614144225136;0.05197765920414271;0.052230834978199636;0.052448543312544664;0.051831855787984854;0.0523746579653831;0.05170919146113416
662.543646844755;0.05088236504946351;0.05086789055119369;0.05046875689668941;0.05018932074549197;0.05041470669691318;0.050800599360656604;0.05103715658759566;0.05049132603943063;0.05077299768293406;0.05049809527713887;0.05143299066859532;0.0512536277073132;0.05117167894696989;0.05108314354050118;0.05121267132073548;0.05069973688571694;0.053026835132905105;0.0515260903814037;0.051593350397663704;0.05173109314745204;0.05128570505611399;0.05190561163601026;0.05198926384330924;0.05158340662962866;0.052275682283574564;0.051863179168864994;0.05220654819983143;0.051468118330886735
662.718096763542;0.050721321143053416;0.05068134549839791;0.05040818487153496;0.050263362161614346;0.05052944630238623;0.05084995487578421;0.05056444041293077;0.05028705774863771;0.05059448781843761;0.05035668995208956;0.051522657541270514;0.05127181753879967;0.0513960054933093;0.05065121314441647;0.050705468848687506;0.050883254324955995;0.05281816953109121;0.05122230389165062;0.05128691994672011;0.05119396940301708;0.05118858419464151;0.051932234744963016;0.051717181154104;0.051740732721005045;0.05247565441356543;0.05189475355630854;0.051988259308369957;0.051225055570271016
662.892513763979;0.05092149538255093;0.05062625212121275;0.050084177520436424;0.04997653913157213;0.05011130688959336;0.05078608324796705;0.05055529534271272;0.0502454481349012;0.05067749245793242;0.050445330306341095;0.05140617110005082;0.05110055232487131;0.05129745112515619;0.05035405896818851;0.05107782250766151;0.05096227941463779;0.05265182070833847;0.0513108769289663;0.05107089195109838;0.051978038200710085;0.05133862917462532;0.05175873369440066;0.051726064392520754;0.05149954651734603;0.052034047155994335;0.051617796840505305;0.0516137413856559;0.051395323943300625
663.066897844488;0.050503946961284504;0.050522964312409484;0.0502528990852534;0.049996426671891255;0.05038290311870473;0.05036148355237542;0.05009149949632514;0.05004781110075084;0.05049569076118615;0.050505323418217056;0.050952630158285245;0.050874696343806175;0.0511491830507397;0.05079335241638987;0.05101761134697864;0.05080612286781988;0.05273066602847878;0.051347501579993786;0.051274967545734865;0.051087257826200584;0.05098058505400164;0.051898595470774966;0.05143839129550948;0.05113110647708344;0.052270291549205955;0.05123839738435417;0.05181219659961693;0.05140363799392386
663.241249003491;0.05062468678653618;0.050403592400796164;0.05032656384728817;0.04980717636318248;0.04992472672274168;0.050468610125959094;0.05019678055937879;0.05004995980259838;0.050480649756011416;0.050064435163025015;0.050995023466283464;0.05081164309866506;0.050528570654692524;0.05034136245324789;0.05081640837175573;0.050878218988834066;0.05195860618148336;0.051609768572417475;0.05121539113674076;0.0512614873482809;0.051046003262561444;0.05144301735709964;0.05158800234901911;0.0513355392670112;0.05205049651449671;0.05137916379162722;0.05162913825755271;0.0513576000003769
663.41556723941;0.05057392423487324;0.04995982243447147;0.0501039128946804;0.049691699750582755;0.04998422614146253;0.05047265922477583;0.04994007488980472;0.049693092647033296;0.050522039337335456;0.05008620050786388;0.05092277564540089;0.050732698043411094;0.05047608965709397;0.05043710523387283;0.05051744632673164;0.0504405782474852;0.05220820577276132;0.051174433192401926;0.05057681947655603;0.05107044765009782;0.051062309899840744;0.05194788873372044;0.05155462669567328;0.05109502306753519;0.05170852137702923;0.051295216560998315;0.05169545047513438;0.051148109774215904
