wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
668.109708917459;0.012374956172828983;0.012394241359081544;0.012842033092567675;0.013447570664468122;0.013732302690727267;0.011463270792127484;0.012993269970193835;0.012480805544891498;0.013843186679135195;0.014942877339647019;0.011950701251539804;0.01316940470684773;0.011986501661825582;0.01337018792144347
668.283104666358;0.012453228829506146;0.013429441993917324;0.012937250515075419;0.01232241363891775;0.012505968301551389;0.0128221576271868;0.012546301088357671;0.012047517314032311;0.011567242791196917;0.014791271797547929;0.012023893776434903;0.013221534598876442;0.013659148337161147;0.011754822293777868
668.456467446411;0.01077766587746027;0.012065155073532082;0.01240222856736997;0.01287548980422374;0.012487956948154393;0.01226061631546466;0.012458493715034375;0.012536274361118843;0.012183130639535437;0.012769369068129706;0.011639599250169533;0.012372590068234554;0.013242622831673925;0.013222407587262782
668.62979725604;0.014288679176343112;0.012018925155284568;0.012479376206764824;0.012123950315552166;0.012344982938680693;0.011821613544271374;0.012079239200899214;0.013070370385283994;0.012673254136160841;0.013101023502417024;0.013356605240266847;0.012097158521323065;0.012851077530858238;0.011800350144322467
668.803094093667;0.012295197706481619;0.012738796104432017;0.012714207774263724;0.0131511914602483;0.013282056867932024;0.012545083305598347;0.013030191332566042;0.012232890192973762;0.013073037651353743;0.011410436472393426;0.01220930719525025;0.012650695827526787;0.012439357851963097;0.012487053400705377
668.976357957714;0.01272733950298749;0.01286017056493649;0.012596458283049429;0.012707276827546445;0.013115501637009627;0.0122977527815959;0.013212326781674059;0.012979323848157085;0.013504099158051822;0.013371844061132374;0.012736322925412937;0.012133111684002482;0.011924099312785737;0.01302910986121258
669.149588846603;0.012605765546811348;0.014317023807247345;0.01176606042158063;0.01168635394946556;0.011508818736760023;0.013609277308016835;0.01288277271344277;0.010879167388180854;0.013844904251017507;0.01255035029329964;0.011761045573968258;0.013342517153211523;0.013166722318112297;0.012258779572854666
669.322786758756;0.012702252237891643;0.013026704207204214;0.012193242771375429;0.012073235829481744;0.011728223294154395;0.012129633405309296;0.012715864936573796;0.013429296236759376;0.012926920442548706;0.012960688138260776;0.012288813690704363;0.013254284099124856;0.012752088076352962;0.013068863385511107
669.495951692595;0.012700249341923783;0.012265293447455534;0.011793532266022939;0.012492598550684091;0.011738852144409532;0.012228508918099339;0.012939310520196878;0.012445367063807866;0.0135352763358293;0.012777160541100072;0.01132985777593953;0.012469942198347139;0.011595893502031595;0.012591433241022253
669.669083646542;0.012088322618257537;0.011905643043781002;0.01139507722617456;0.012170735906078051;0.012892156051042901;0.012073455487234236;0.011669305706898525;0.012563427132209188;0.012061741574575695;0.01216651066630881;0.012722707240104115;0.012471822209686486;0.010694234132959014;0.01250493179439761
669.842182619019;0.012100419813928573;0.012673995967555357;0.011663857467154695;0.012263638631681858;0.011208326834943385;0.011529418429849593;0.01186692748257363;0.012758429038632653;0.011500453993449284;0.012023824732526035;0.014730221365936873;0.011218990907760223;0.012521710923109369;0.011820665605247794
670.015248608448;0.012366690606980162;0.012775221451459663;0.012463395619627072;0.01199764259714543;0.011498501214887906;0.010844887245190159;0.012337951749591385;0.012646679320021127;0.012549007234779586;0.012659037299132297;0.012182454102202523;0.012244505489568477;0.01190480870023933;0.013086896802771118
670.188281613251;0.012879150811044167;0.0121775294588496;0.013164976658233745;0.011939966608112336;0.012234473150825827;0.011906190052802712;0.013007285925551235;0.012551479545935546;0.01490482047657003;0.013049191746290307;0.012412535850100883;0.013261553060306734;0.012130354571125837;0.01247145896139015
670.36128163185;0.012448979508235218;0.012485109611776865;0.012573697584537332;0.012463956756813522;0.012723670450976126;0.012928895917672394;0.011831984980464392;0.011205337676565834;0.012029088005669741;0.012003375517796532;0.013046712307563067;0.01291936262549974;0.01282351960087638;0.012790829679847914
670.534248662667;0.012282303835065936;0.011576710704194136;0.010521685886870632;0.013825242370571447;0.012705704698179715;0.012779092747969711;0.011578265385195576;0.01378749345196388;0.012358871451870118;0.01418692066331821;0.011694364174619285;0.012934648269209039;0.011629578193994366;0.011552835722629728
670.707182704124;0.011765200762691995;0.013283432113198993;0.012394848392941011;0.010704645260492652;0.01183373458861635;0.013141326767102059;0.013624539807275177;0.012484936443090037;0.011995912769208007;0.011466748578487498;0.011001655888795115;0.011686389202639442;0.011828779929648613;0.012345740504750173
670.880083754643;0.011480142394073996;0.012337924857233375;0.012326471853098597;0.01117484287187323;0.011342430367060771;0.013055747140205744;0.011751531531271679;0.012264824816968457;0.012194814246174347;0.012568507032023214;0.013374585665987511;0.012549682326798192;0.012415516056668357;0.011168437534545966
671.052951812646;0.011804901482422523;0.014118792233410175;0.012491546933221858;0.012560202112226264;0.01205325578221091;0.01121051734572099;0.011487055267907083;0.013040456507642254;0.013034024290136212;0.012129689669035128;0.011803486312656323;0.012969062002653011;0.013167939898083894;0.010776799674018548
671.225786876555;0.012884321448569448;0.011376948996171756;0.013640224550741835;0.011292727003918562;0.012465906108978653;0.012536834496042345;0.011525968380631474;0.01074693803454922;0.013001083563039304;0.012404964809998168;0.012786593732023982;0.012679443389919694;0.013185544915572757;0.012211520195701606
671.398588944792;0.012375847437463413;0.011372176464104768;0.012489945652996815;0.012434668499980667;0.011784395764983222;0.012228657404950256;0.012131134405198685;0.012244196847310828;0.01148543125602726;0.013961913840395567;0.011963050258495003;0.012490943981474698;0.011873707750237772;0.012191882035137483
671.571358015779;0.012201831263472917;0.011355112629834786;0.011692984260507125;0.010917840336805993;0.011242915194001002;0.01194529255941737;0.012064310557389109;0.011733883828677722;0.012059482323373335;0.012456068319711385;0.012551856747071445;0.01161289586469553;0.011244386900404867;0.011165062654755522
671.744094087938;0.011483310400493942;0.012283098991489345;0.012407619528720097;0.011143180358843522;0.011509770538633418;0.012847181821917304;0.01226203500358174;0.012688759686956331;0.012197082589682844;0.012503364730886408;0.011645412442092565;0.012620338605233929;0.011028270714504691;0.012864719429690695
671.916797159691;0.011138131912829115;0.011562395975750869;0.012062724535799202;0.012402470479312432;0.011214425312492173;0.012914555328327302;0.011462825692267382;0.012328329307637694;0.012961099037403665;0.012051043965309328;0.01240643158614062;0.012469570237522858;0.012150581118719054;0.01352209932733179
672.08946722946;0.013482157511203817;0.012468777282839794;0.013008925806653254;0.012057247704554408;0.012094559906208922;0.01119474464082566;0.012579332195877176;0.013302834867091844;0.012359820438058815;0.012791912375483947;0.012365335107498258;0.013157585638079582;0.012516576443341244;0.013118368260869631
672.262104295667;0.012510261062450486;0.01221614246276953;0.010942523984366412;0.01243079060148648;0.012104902005057662;0.012721779480445613;0.011836341875951038;0.01388044123180852;0.014284002113137401;0.013159809816402655;0.012406885901966659;0.0131425277114287;0.012978339485461288;0.01178322366434557
672.434708356734;0.011644249819723451;0.01277093564938236;0.013605420891072095;0.011554375181245524;0.013451877402735232;0.014028666009106617;0.013557358770561237;0.011463565057567281;0.013430441568434613;0.011918843623670936;0.012179601349550801;0.011691441546099366;0.01279570908594288;0.013271476191629312
672.607279411083;0.012674600128216718;0.01338032944140299;0.013161619860716527;0.011361153785332681;0.012683936879999459;0.01144110657474813;0.013044466550129745;0.012764134073365846;0.011755586729271484;0.01338412221131792;0.012579604451599755;0.012194955033230544;0.01187665977307871;0.011080129050186217
672.779817457136;0.01263448669856181;0.012415958489281063;0.012603716781046437;0.011331945306517028;0.011571341527628252;0.012134675121030392;0.01247274324078056;0.01273350133381172;0.011952648029150413;0.012821598799294216;0.01146246748356232;0.012580373032796488;0.010982581342261212;0.011760451215169783
672.952322493315;0.012493587172082142;0.012230537117843903;0.011973661620930939;0.012946101327465159;0.010761477917431704;0.012832428691768703;0.013272560419540868;0.012811700568758475;0.01270175019455675;0.012352290601255554;0.01217524458078263;0.01137540857492758;0.011726668197926933;0.012118628700938048
673.124794518042;0.011512438846292385;0.012160863678039846;0.012700736452412934;0.011531199134818908;0.01237288223756597;0.012928823924165092;0.013658617975474078;0.012342695596422674;0.013040907838993894;0.01179385587859245;0.012312668128326753;0.013128071010558004;0.011172989286522935;0.01245049491132065
673.297233529739;0.0119979099794743;0.012054487474941956;0.012661798263004752;0.011771066685786088;0.011408046469941932;0.012968639592600256;0.01247431641077386;0.013156969134997034;0.01269170909307192;0.011976682636352997;0.011746172054682633;0.013599770673823086;0.014451064033120256;0.013456298673582723
673.469639526828;0.012629730344346161;0.011687503101038747;0.012072047969514447;0.01215148951317258;0.011489006337083208;0.012857969780171357;0.012715031516835557;0.013910151616475611;0.01290073923481034;0.012526280610116037;0.012593028587861748;0.011617572973238255;0.012817014812875607;0.012986924642143299
673.642012507731;0.011029375328887208;0.012220292153023763;0.012155833598070629;0.012496701337846422;0.011989411550825108;0.013437578028908572;0.013034101489047368;0.012989831290136061;0.012100286379931827;0.013182510008326126;0.012784294606430796;0.012479491783427003;0.010170153929839233;0.012570717829277534
673.81435247087;0.012063726165949348;0.011502529699861005;0.012735875064115778;0.011350327055521196;0.01111744582095131;0.01216860671485459;0.011661809700950699;0.013308229552928298;0.013394741120143534;0.012084377714318353;0.011476342544352855;0.011121802239435954;0.011226695380720112;0.012191981243502245
673.986659414667;0.01052885925881813;0.012895476759477421;0.012898551562086158;0.011098147513879638;0.012855755913689823;0.01257861008963634;0.013140296936561827;0.0117214423474506;0.012565539406251207;0.01266079737490649;0.010997969403007514;0.012182273775908121;0.01364721578517759;0.012641193897203253
674.158933337544;0.01190840450798165;0.010867383171887618;0.012238352580251011;0.011883822711016406;0.011943671534309313;0.012391789115140803;0.011495929973017344;0.011525135673130666;0.013221099095102296;0.011885134086843305;0.011944443454848923;0.011617746893390898;0.012306068194599952;0.012903101309492366
674.331174237923;0.014144508705500339;0.011663572498247832;0.013032068206619486;0.01138035473317644;0.011776484495246584;0.011165168192916413;0.012882365865001117;0.011777498752347888;0.011979911551635712;0.013071391191932546;0.012178822363029675;0.011951203902436834;0.011397525113592034;0.011603018191362714
674.503382114226;0.012448789153476116;0.01213172544736588;0.012113275549693187;0.012778673383443193;0.011442807733519867;0.012650399006979889;0.010669973091374713;0.013276492361925383;0.012320581117996991;0.01232366292183418;0.012960612235259449;0.012125532619558494;0.012588487710855576;0.012578985248407587
674.675556964875;0.01183907061284884;0.011852051552676449;0.012461302173066156;0.010905949505110861;0.0140902364378552;0.012261705742295462;0.012674719225102153;0.013172983469751985;0.012906076805424263;0.012109875247118183;0.01227847064366882;0.011933196343541912;0.01316978950683595;0.011944574271122018
674.847698788292;0.011976598453037154;0.011227294243910422;0.011084889079273503;0.012649691768557429;0.011406569735447885;0.01140772750897428;0.01226500604684972;0.011863053480500195;0.012861471491143438;0.011687438858417477;0.012021915114215647;0.012036186070901619;0.011635161054651363;0.011617556777828577
675.019807582899;0.011833236742099512;0.012604417825598528;0.012629869694877813;0.011955658951161376;0.012107090254836219;0.015014886580346987;0.012991835170874233;0.012767020592715903;0.012975765285908106;0.012111934386894426;0.011271956748539966;0.012528598214140995;0.011384953196691245;0.011831070036284686
675.191883347118;0.012037597670014118;0.012454227000089139;0.013170368595985266;0.011813161161025794;0.012073722420951224;0.011753532899265453;0.0129340311878323;0.011601302455504343;0.012380159762271543;0.01156425939358299;0.012033022811963811;0.012005515498712257;0.011332506651965763;0.012390823425501796
675.363926079371;0.011744751758875733;0.011635173058762402;0.012272786992297911;0.011458019331120142;0.012042057238648853;0.011817979190621298;0.011329072288526;0.012808754403590908;0.011479039067748097;0.012160391104785272;0.012471592426274913;0.012845784469359401;0.01208200258084209;0.012566789745280896
