wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
666.026388935075;0.3007495451076735;0.29986999292882344;0.2992022225152093;0.2988748044029932;0.298090365884757;0.29764273349639303;0.29670721763616487;0.29602514917903805;0.2945660259706893;0.2938587872356931;0.2935638482347816;0.2925924971739635;0.2911771783572413;0.2893341624101159;0.28811738993922736;0.2868055344065859
666.200180187042;0.29928737072825384;0.29751757519683963;0.2974607970137021;0.2963885265659079;0.2957678334224331;0.29534724162730275;0.2942688205059114;0.2936888472738378;0.2927610402532613;0.2920568648477959;0.2909417108735889;0.28986197583620943;0.2881989337066263;0.28709732778542263;0.28658873821377445;0.28461819692173673
666.373938489099;0.30130872531581654;0.3005359805460542;0.29979907327520783;0.2988701284455551;0.2988054483550752;0.29796645201911276;0.2967382723711906;0.2965055423894511;0.29480778890122517;0.2936855634494953;0.2933364290829641;0.2922091052972598;0.29122183291061077;0.28934972283429017;0.2884118626421001;0.28661969459932457
666.547663839668;0.30511675816240175;0.3033712840090012;0.30309642596239744;0.30172571349100397;0.30190239095754196;0.3004298740920926;0.3001231471160637;0.299980106106621;0.2980698311353069;0.2970603359968679;0.2968395037572997;0.2953259117649135;0.29408856299116914;0.2925445980883773;0.2915866488989948;0.2893858105077354
666.721356237171;0.30601126874622653;0.30422361601947884;0.3038887771661575;0.3029615487068158;0.3025588744452396;0.302454635069554;0.30066153024713543;0.3007400167729271;0.2997402078352008;0.298269642258968;0.2973664936581897;0.29663817499468476;0.29453350917689086;0.2933630544755974;0.29270104225874216;0.2908551799664876
666.89501568003;0.306400359356568;0.30593706903405027;0.30477147562429735;0.30421469531379397;0.30390950672517403;0.3033162809702402;0.30170278329106537;0.3012460573904222;0.299337316270318;0.29906322856247053;0.29920371530696915;0.2974762582116105;0.2948016384467776;0.2941781609160373;0.29366362896412995;0.29206121392581796
667.068642166667;0.30683013826267724;0.30558555621237454;0.30461829691630155;0.30436764825333995;0.30412861386917717;0.3037497202860372;0.30214109516401216;0.301920505618256;0.29979809385231704;0.2997527572308793;0.2985730343100356;0.2979296571748188;0.29573102863072426;0.2948857867986327;0.29337912673052796;0.29243684860301283
667.242235695504;0.3068280429239881;0.3054748226221992;0.3047241286571532;0.30386989035133166;0.3032425487594528;0.3025723756807361;0.3013067011905014;0.30089077066286773;0.29935644904092923;0.29911558018849504;0.29823873474886037;0.2967379445984882;0.29535751401027227;0.294622290425306;0.293259883826099;0.2916926303672042
667.415796264963;0.30239981860934684;0.30186926684302556;0.3006604729090234;0.300597312043675;0.299259029572617;0.29881702633773105;0.2983856699328913;0.29789715598361066;0.29587263661967117;0.2956513107243074;0.29499562332801477;0.29450022628342787;0.2917807332796661;0.29089618041870996;0.28954745121400804;0.2881461547641175
667.589323873466;0.2993476828116139;0.2979454656115868;0.29684832342972967;0.29683874395241205;0.29669796349418415;0.2960429411308866;0.29508159677906665;0.2936293533322522;0.2927708706829621;0.2918081285657766;0.2914043749827692;0.2905893145044093;0.2889544291695143;0.2871997440002313;0.28634066617977805;0.28519088999638814
667.762818519435;0.2992757904926058;0.2979714799580776;0.29665071951594235;0.2959378590903422;0.2958995154895792;0.29489276756612826;0.293572937598096;0.29301935255594064;0.29211226340308843;0.29082652331920467;0.2905078678175912;0.28934083929212523;0.28802729996993415;0.28631074841794746;0.2860374630264899;0.2842405751850973
667.936280201292;0.30551060208479813;0.30423384653917657;0.30326198605035065;0.3026880751729715;0.30262981025591384;0.30187123407103705;0.30039115512212133;0.30010409070293753;0.2983826498468463;0.29719040846337813;0.29696327377264325;0.29591351835956786;0.2945465924173969;0.2926678875095456;0.29249723103119524;0.29049220391052244
668.109708917459;0.3073419809898687;0.30612238457458724;0.30523079469098563;0.3044586046068541;0.3045923099446048;0.3035273648429594;0.30234671597001705;0.30213953550471967;0.30065191894155024;0.29970735019817196;0.2989841913360598;0.2979574456920608;0.29643960556266424;0.29459838796137394;0.29386107323419414;0.2923460756047957
668.283104666358;0.3073203309190104;0.30668652349533715;0.3056989887312575;0.30551481821954324;0.3049174336822059;0.3039825607244936;0.302553635794754;0.3026752038497475;0.300599365482676;0.2999213316563434;0.29897709416785323;0.29838878435810123;0.29670668182422066;0.29488888027859894;0.29417881307335153;0.2923173769667629
668.456467446411;0.3074720710074962;0.3073997848108153;0.3059991996526085;0.30529859031744333;0.30475033606237745;0.3040423794124657;0.3031154745106594;0.3025950523933756;0.3007766616492848;0.29995482318540984;0.30011567388022037;0.2984056836210708;0.29674535067466296;0.29503852393234936;0.29469934817323995;0.29271473343288745
668.62979725604;0.3075927217055539;0.30646908483471474;0.3056832789203716;0.3052792818530431;0.30456325693446684;0.3037597175763679;0.3022043737765084;0.3021487244067286;0.3011872973844993;0.2994653552950381;0.2990413570360981;0.29785981906355175;0.2964913531690099;0.2946789694069743;0.2945869547339878;0.2926199250845093
668.803094093667;0.3070933984636456;0.3059695691796964;0.30519949290172044;0.30475743383458115;0.3041028144372003;0.3033173026836464;0.30260758284961936;0.3019919662373516;0.30047319018021357;0.2997154329421751;0.2992362601394242;0.2980547802939065;0.29650739854196373;0.2949455610277743;0.29410233783473905;0.2925713526706082
668.976357957714;0.3073677251115547;0.305442323768014;0.30541693919614105;0.30488926001057975;0.30390702746305553;0.30333488651770457;0.3021504091589868;0.302531583633593;0.30033916891855217;0.30003466573940557;0.2992223517357656;0.2979710494864026;0.2964828931721964;0.29499153300934794;0.29422959337440585;0.2924644995529145
669.149588846603;0.30589174900682753;0.3051647850781867;0.3045815482137937;0.3039550938912395;0.3031425104774666;0.3020923299825846;0.30148063215051785;0.3012088327169919;0.29902094152832537;0.2988442920555547;0.29852626705216573;0.2967901075637505;0.29591204046775943;0.29459551991828914;0.29277784295906023;0.2912261380767437
669.322786758756;0.30420308326997175;0.3026038601478099;0.3025803112468587;0.3020406514935259;0.30139546823183355;0.30013826329519455;0.3000610532647625;0.2991789831509079;0.2977269472781178;0.2970051373487733;0.29612012377645236;0.29516011970438366;0.2933057226904225;0.2919519176473946;0.2907979136890514;0.289755941638096
669.495951692595;0.3019940992505029;0.3011636979728751;0.2999591039044062;0.29896217217369586;0.29892027178047953;0.29822353194219314;0.29749893561715535;0.2971579258691105;0.29488280116244653;0.2938205582378234;0.29405218176410586;0.29260823841113504;0.2908060854319543;0.2899143683327947;0.28885655707474933;0.2873123639338697
669.669083646542;0.3032008446957607;0.30192840554900624;0.30107797967139993;0.3000633041930235;0.2999156628530254;0.29902215286746203;0.297914298354459;0.2975075398865013;0.29592429100231615;0.2954696782460315;0.29435761220433976;0.293440391577903;0.2923959951245707;0.2903768243720729;0.2895324895966476;0.2878196213122539
669.842182619019;0.30458354780932434;0.3038521662487905;0.302489260013329;0.30213747652087897;0.30136405244605474;0.3006449916296543;0.29975450420569233;0.29883110844678995;0.2976057141729725;0.29719821731712776;0.2959597778696699;0.29528695692824636;0.29367108665746994;0.29244984484864356;0.2913035852331615;0.29029690503822997
670.015248608448;0.3045686969725795;0.3030780264249202;0.30181105020624127;0.30144356606998757;0.3011927362878884;0.30061112380244936;0.30016121617464026;0.29910525871659926;0.2983055054361937;0.29706851713998095;0.2964252707089673;0.29474790560264486;0.29368501039603095;0.29182630077799865;0.2915245632104927;0.2899746363930095
670.188281613251;0.3021056816500294;0.3008833865233608;0.3003514538680003;0.2999754557041699;0.29918476971085023;0.2981668418621934;0.2964731040417989;0.29685268713423846;0.29552274294469777;0.2947938758499744;0.2937675021292654;0.2928987232326051;0.2913917028306781;0.2898564965263223;0.28899111849016657;0.2876120602332002
670.36128163185;0.30121177632013113;0.30094147230665713;0.29939818032889026;0.29930238360012473;0.29813620730594614;0.29726958209819704;0.2966142128142689;0.29613043862737437;0.29468709565467127;0.29377932876544677;0.29364131820416167;0.2920472723310168;0.2906066038588201;0.2896983826341467;0.28801126655005027;0.28686885819567015
670.534248662667;0.303813606653588;0.3025707313301169;0.3024846779252702;0.30099260197481015;0.30071869444089333;0.300337056168519;0.29863737402038676;0.29771305639047413;0.29727275662109154;0.29674792875470124;0.29499704786472436;0.29396332681231874;0.2925302609578506;0.2912152018403504;0.29079137935135513;0.28877337511914836
670.707182704124;0.3039528176119415;0.30344512492302395;0.30240950077357126;0.3018262871870472;0.30135444534292266;0.30034252379782594;0.29942718434587495;0.29921385782126614;0.2979337956863562;0.29698682156127637;0.296845309409695;0.2956384170520785;0.29353987563961276;0.2921360406764708;0.2912310757120862;0.2900537075737811
670.880083754643;0.30342406077642475;0.30273320027272504;0.30205776424508374;0.30137872128184057;0.30058408124237085;0.30035828326204844;0.2988877996632544;0.29858637525560283;0.29733214062677504;0.296336256363824;0.29530290810979054;0.29566447300588866;0.29330404176809954;0.2912544422977577;0.29063836259962345;0.2894769812429501
671.052951812646;0.30213235213532025;0.3008000903186289;0.3002493568179865;0.29939513329813355;0.2995416009892493;0.29849544454414384;0.29792088931951305;0.29677155875545036;0.29578296909439594;0.294866117721881;0.2947961199340186;0.2932799180547038;0.291539943837223;0.29030674326962086;0.2887971582771078;0.287748705964806
671.225786876555;0.2992164301097299;0.2980644311313299;0.29775490208596095;0.296885014695329;0.29609154692801926;0.2965685473940047;0.2952650242851037;0.29480024734850396;0.29319252794832124;0.2926133362965108;0.2924320412781307;0.2911918957221681;0.2894667712323173;0.2883378143522217;0.28675346074672736;0.28538430191983855
671.398588944792;0.29689408819394886;0.2964114456943254;0.29517417825816045;0.2939858237900629;0.29429566890244846;0.29427933762473946;0.29200062381530173;0.29217767637545156;0.2908264087760025;0.290240680371091;0.2892041244839217;0.2883556427246455;0.2867306230153241;0.285239680772481;0.2841575013633396;0.28279543248321876
671.571358015779;0.2944764922288788;0.2935531280123044;0.29307395265601766;0.2926213498302627;0.29154492757622336;0.29149888755373343;0.2903324492746375;0.29063471352036035;0.2885510560861296;0.28863696557128554;0.28735749748588835;0.2870480018902336;0.28495954400105133;0.2835942748469018;0.28212934793520067;0.2808116617219649
671.744094087938;0.29645674709052133;0.295322854146281;0.29431613913071575;0.29277562355999864;0.2933750665255714;0.2924455530288023;0.2911334327953846;0.29095261249214893;0.2890807627106909;0.2888154823565937;0.2882994534938356;0.2869480523857992;0.28523750325300246;0.2841149548676274;0.2829152487659012;0.28189515895323924
671.916797159691;0.30044769680023437;0.29945520494250233;0.2986240437579344;0.2977021716568463;0.29758227549600275;0.2967704376527483;0.2961777281825488;0.2949321503762072;0.29369727050253824;0.2928942816975362;0.2923150358549339;0.29141900562233775;0.29016650301989483;0.28822173516825983;0.2876256324186199;0.28607598263787537
672.08946722946;0.30159340680622354;0.3003563872334286;0.29982545424593743;0.2988254870159518;0.2987579166154221;0.298614314746528;0.29742531181824816;0.2969862324875155;0.2951924529978611;0.2944343671085164;0.29387016595026133;0.29330617186683655;0.2911648210061811;0.2895747529472902;0.28875695916409166;0.2873418312949487
672.262104295667;0.30232386372265724;0.30102741092894075;0.3009499291869637;0.3004192119721262;0.29981297711897575;0.29902853758505044;0.2979677069856616;0.29841314335706093;0.2966248361764315;0.2954508804286247;0.29488681228051916;0.29372021381337965;0.2926672972675777;0.29040291993136874;0.2897333515025636;0.28839520482884795
672.434708356734;0.30182887455025;0.30086033198453604;0.299733149375969;0.29897882459982517;0.2986864255911439;0.29807080742211234;0.2968429964007092;0.29613374366074396;0.2957643833177667;0.29516074858221353;0.2938426332649912;0.29320080208485866;0.2912699782469752;0.2896332876854759;0.2895143758951777;0.2869228627841803
672.607279411083;0.3027850906383409;0.3013247218104026;0.30042617643838093;0.2995377029154606;0.29861955688509345;0.2987775783806716;0.2969720028248806;0.2973792641166586;0.2949811292800049;0.2949001287135218;0.29542409892667154;0.2928699178888667;0.2915091175620064;0.28880928998361527;0.2889440825017933;0.28722690189117195
672.779817457136;0.3038807105747224;0.3036096813513786;0.3023487592266419;0.3010965678745355;0.30111157077651896;0.30053371307778737;0.2995127380348565;0.2983680116879826;0.2975178880589299;0.2970955515526033;0.2960905138135689;0.29511626017885906;0.29330898044535386;0.29170032265603024;0.2910760443141626;0.28915631143940734
672.952322493315;0.30464862412902904;0.3029411407119486;0.301916123295237;0.30121615347667946;0.3012375580279132;0.3005352211819916;0.2992100506686047;0.29815113182729414;0.2974561704226992;0.29647307324933453;0.29568266894962847;0.2947210837281816;0.29246066457539305;0.29171914119094955;0.290445777374893;0.2896254126548665
673.124794518042;0.30266273652390874;0.3020297579298834;0.3013372986566258;0.300096258649257;0.2999963162468022;0.2995466363613041;0.2980950165521939;0.2978255357412852;0.29636370879860685;0.296173988328856;0.29552452777495847;0.294676179823395;0.2928814934590701;0.29084295640914265;0.29074567311482674;0.2879435897025986
673.297233529739;0.3035240376135612;0.3018781137271479;0.3014989183326949;0.30061579878379807;0.3001162844779169;0.2993502274864449;0.29849536469636884;0.2977098276244537;0.29624240910419025;0.2957422062924841;0.29473303785999844;0.294145445213949;0.2924479613534683;0.2908492499608902;0.2904441961806344;0.2885936805880072
673.469639526828;0.3029637088494302;0.30219165284590543;0.3012455913531195;0.3002142537054204;0.30051894324320805;0.29966525882480405;0.2983722504814427;0.2976073876218775;0.29627915414514705;0.29574414124521137;0.2950439442314527;0.2939860455865604;0.29234798416010804;0.29063907811676787;0.29021843104904893;0.2884203286164851
673.642012507731;0.3020311270591252;0.3008098902341172;0.30005127753413097;0.2991084667137953;0.2990405872493253;0.2980949329840796;0.29697553629494544;0.29670847445303783;0.295733918447103;0.29485326244331983;0.29398210154833376;0.2928649333119682;0.291170099093115;0.28959365405543036;0.2888341922075184;0.2869824436730778
673.81435247087;0.30201504826152265;0.3004259161865984;0.2993568548718342;0.299614612441722;0.29862000751949563;0.29817635413849797;0.2967961943531838;0.2963793731239398;0.2941726419565;0.29409245068345263;0.2938893224268727;0.2924620716415977;0.29111244138904285;0.2894259581018754;0.28844814324335044;0.2874957117489467
