wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
674.847698788292;0.012952517723353126;0.01145835795765053;0.011983402223420918;0.011584988888079033;0.011549736320489662;0.011378309650198046;0.010590888717721318;0.013055298816188042;0.01070498191832295;0.011695907273086292
675.019807582899;0.011761314986274168;0.01384512568731808;0.010905016723232078;0.011729616946563772;0.014240069664232292;0.012430141021459243;0.012140952514382733;0.0111509491782105;0.012160017981774062;0.012451273643782112
675.191883347118;0.013088930163130971;0.012568925361767493;0.012123548037890862;0.011628865085136175;0.01176076561544953;0.01181269224972215;0.013008912148743673;0.01097953813274371;0.011633135194654028;0.011816536851220492
675.363926079371;0.012267486532624026;0.012557261268162909;0.012667838423466828;0.01255787486262189;0.011131563770860614;0.012454888744662423;0.0116646995886188;0.01298537884537673;0.012413564801659435;0.013607877558732273
675.53593577808;0.011512023205490007;0.012106063658430472;0.011189243691463955;0.012486983888514089;0.011922334576743802;0.012565916517270445;0.012480200230038254;0.011810652135273445;0.012157570112516282;0.013265744030273386
675.707912441667;0.012940644530968179;0.012507699721073183;0.012705335894603927;0.01203537906337598;0.012928734663891831;0.01273597114380817;0.01237557801491487;0.01287595508311825;0.013305127228817314;0.012788805597631805
675.879856068554;0.01316121562110078;0.011694868619583784;0.012556018365814487;0.011034137234104296;0.011042981381240092;0.012634855561793865;0.011439859743843775;0.01153145976900763;0.011975768816475753;0.013201989727572246
676.051766657163;0.012204119467956602;0.012559292783201156;0.010772630695433428;0.013082167197412538;0.01133901045680185;0.012147285196731694;0.01249675189332844;0.011162372145578192;0.012307557138787418;0.013097671280557098
676.223644205916;0.012176007948857908;0.012610698991498259;0.012359094383821372;0.011704845999728505;0.013970456063574612;0.011384921399173409;0.01155716546697841;0.011568415583166531;0.011535869984958164;0.012483643405885803
676.395488713235;0.012505747782833393;0.013208095794263705;0.01273997403238909;0.0115962567787451;0.011893652733075988;0.012804175609572258;0.012205359629030986;0.011904524928613824;0.011779225966409509;0.012953209467544788
676.567300177542;0.011943779939393488;0.012388777220507477;0.012767262960098068;0.012558918337571702;0.012409975879931848;0.013227714998263274;0.013412928404828151;0.013449566715656416;0.010510618045786426;0.01377777532752856
676.739078597259;0.011666134944728044;0.011464007131764375;0.011803470281787394;0.012520052142588417;0.013694532456270224;0.012443098805227697;0.01300498647113207;0.010903225557156362;0.010987322845985656;0.012180913381724263
676.910823970808;0.012576946040139708;0.01141699433009863;0.012256700284351727;0.0128539694828955;0.012567721242398864;0.011820838637924066;0.012025765320478833;0.012020541383894232;0.01291055595381361;0.013015471975042324
677.082536296611;0.011713181847472692;0.010710991638718383;0.012495162136052873;0.011935168716768583;0.012404340779862274;0.012104390723171158;0.012008824301816882;0.011818770513997729;0.012130948846918583;0.011366116615139909
677.25421557309;0.012482934471216109;0.012389156077508717;0.011980142644724023;0.0121772740980715;0.011205879921581185;0.012179084902329681;0.013334709292484698;0.012824566303888138;0.011549441150052502;0.012847856752672183
677.425861798667;0.012823862817213082;0.013355687287663344;0.013310907624896999;0.012984946785150922;0.011595891255809575;0.012851632001614694;0.011992609555351945;0.011005395501810131;0.012735125210761452;0.012833826252385317
677.597474971764;0.012460469614096178;0.013148470075612267;0.01147369010968627;0.0123121935544135;0.012913026602470453;0.01319997721192471;0.012034686958831477;0.012185317326949763;0.010838018187523274;0.01196444489140083
677.769055090803;0.01269820360725592;0.011240100589683808;0.011851967952412187;0.01156111303831745;0.01232169845613972;0.01388725500062458;0.013062494464024844;0.01282370847077177;0.012386882066282908;0.01208153805869998
677.940602154206;0.011451576299573964;0.012548537402570784;0.013132485039192406;0.013294049309700968;0.012814903163019096;0.011534002123193115;0.012788302805422414;0.012492955379099942;0.012950178566326255;0.01254303832812648
678.112116160395;0.012046665332350773;0.012246024949070693;0.012573761309407759;0.011544456830487921;0.011915586381478174;0.011581473077994243;0.011815755053168477;0.01168676896741907;0.01259562095844318;0.01286536695385385
678.283597107792;0.012267376695467668;0.012053567014229376;0.010583003110485836;0.012221853162924045;0.011062254844962042;0.011693467718348446;0.011639353398508754;0.010910837015994681;0.01191663027770709;0.012173387289387777
678.455044994819;0.012430761394682967;0.011635514211406843;0.012475126972032808;0.011996215840954765;0.01025339133064012;0.011396600090026743;0.012063458188826271;0.011847907901566694;0.012045952391572612;0.012586559286813527
678.626459819898;0.011453028739866556;0.012762646994749152;0.011531771425870075;0.010582567226012217;0.011335427297163532;0.013015277718590717;0.011971538570916047;0.011442807994690982;0.0112277471066183;0.01227157376833355
678.797841581451;0.01211894222711836;0.011883533667446012;0.01250238936509967;0.011923400895442726;0.012459851334090465;0.011700290642683213;0.012411304476778798;0.012593933942243637;0.012035532209682532;0.010920060856509758
678.9691902779;0.012456951337477035;0.01254883804685359;0.012741024528215083;0.013015412800127186;0.01202153466439151;0.012201608931871787;0.01227284752030825;0.01160701151802462;0.011409890169641059;0.01341685315398693
679.140505907667;0.012331875662538577;0.01274714151342349;0.010940289459376652;0.011281649497102926;0.011666021787482543;0.01342751136763171;0.013042353520956595;0.013047162593557902;0.011294400974974812;0.01272440278573107
679.311788469174;0.011177904554355474;0.012242520283351068;0.012965408495978725;0.013525187320171042;0.012371886482305788;0.012536719628175083;0.011032277102935103;0.012578691322247539;0.010527390617070241;0.01256768719159056
679.483037960843;0.012414536414861515;0.012668655321707849;0.011320001637300996;0.011997891960719341;0.012277128171135344;0.011984493699994802;0.012326540435953826;0.011625019904815485;0.011471558185150265;0.011488986387575251
679.654254381096;0.01134147488736746;0.010892206115158067;0.011221820490714525;0.012102281641652963;0.012037459601832721;0.011605893651852234;0.011979315043753647;0.013967711995118662;0.012549484927519514;0.012710425045648647
679.825437728355;0.012553948158086413;0.01212150013198617;0.012083852286213882;0.012841946550587062;0.01267657560365715;0.013254809889054472;0.010504553433999411;0.012688889956604797;0.011410016579314744;0.012074796245914086
679.996588001042;0.011291037306598776;0.011124672338621806;0.012301252340608878;0.012554107242208156;0.013018301956185563;0.01284386319899702;0.012665134756440433;0.011689604363642504;0.0124881882410718;0.012733479276655935
680.167705197579;0.011217723393393286;0.011377334992366383;0.012362737899341112;0.012831083510862358;0.01155741388516107;0.011863224293153547;0.011577169955059521;0.01188677755586321;0.011291035196056235;0.012234882623143482
680.338789316388;0.01269775279023632;0.012345146543923009;0.011936547226572114;0.012500856107752395;0.011366604672370634;0.012449729657417728;0.012652915529031724;0.012206943783926633;0.010766078553195989;0.012678201683276871
680.509840355891;0.011260102588873186;0.012196911479716323;0.011827498177616594;0.0124714723376068;0.012019975578799497;0.01174938813435578;0.012217073405693602;0.01182886496294948;0.01178125608853194;0.011756378958710222
680.68085831451;0.01086555434693066;0.011315605161291412;0.013519966200391515;0.010533826181685664;0.012075473109568028;0.012207307011073244;0.013051501195057312;0.012654000061897553;0.011463543094420544;0.011503713525319786
680.851843190667;0.012620511042196565;0.01201116519021901;0.012366732001323747;0.013080186874746685;0.011575555412519369;0.01277632856535964;0.012526713515091829;0.01181361929398512;0.011468482414856429;0.012064855187438371
681.022794982784;0.011684610550915266;0.012162525735355973;0.012533400657356277;0.011735745465231586;0.012554881227831988;0.011768334666843742;0.013920412039370224;0.01324766848289517;0.011638691564800163;0.011851706991494364
681.193713689283;0.011547394469655019;0.012071719887891982;0.011230533129631336;0.011315652877903893;0.013103413493746096;0.012153065231259754;0.011457533571774856;0.010980552779382525;0.01144350120437188;0.011399853197664402
681.364599308586;0.012245397072850203;0.011103840628352808;0.011302306459461167;0.011539302257604654;0.012142267645922128;0.011700051450299277;0.012061491648562685;0.012081342606387997;0.010614280849356277;0.012180697202795698
681.535451839115;0.011231078712160671;0.013159891687875494;0.012097709567822568;0.013562860269488284;0.012433386360677142;0.01182899632350112;0.011158476213847085;0.012353689803077241;0.012035009582536702;0.011499417195237564
681.706271279292;0.012523388541362998;0.013047099430834989;0.01297969934941097;0.01192412979258452;0.012395070587867993;0.012019743916021494;0.012007727234355442;0.01168412210598638;0.01247916037577958;0.011081422943242691
681.877057627539;0.012053657819622924;0.012554155012778744;0.013009689135607374;0.012339517779990145;0.011588363703127168;0.012223304128486417;0.011647517228158759;0.012094790868328221;0.01120685165090753;0.010319386529440045
682.047810882278;0.01217633769287212;0.013229931378463114;0.012716829947523083;0.01223450027686246;0.012132784252926793;0.011966686972308616;0.012405052240953573;0.011830042162348406;0.013158653667159197;0.01365598947065021
682.218531041931;0.011255174552247383;0.01142443569992127;0.012893097635455937;0.013034214169722664;0.011463674980030765;0.012712403898516819;0.013632665942005476;0.010704243221778565;0.012237824705337198;0.011647487134667176
682.38921810492;0.012268879448295826;0.010971639149717292;0.012182063576259212;0.01220088922382123;0.013786987502936719;0.011811817082938658;0.012402301626575317;0.012037754786753388;0.011273718855042138;0.0125992778702387
682.559872069667;0.012148823795514104;0.011969956364039228;0.010941127373133826;0.011765528894717362;0.011193153129287892;0.011424631972037596;0.01104425786327933;0.0113135455613771;0.012814208421766718;0.012815782156578753
682.730492934594;0.012551988297170325;0.011057691559253117;0.012340418709948682;0.012484254089670601;0.01080807878282775;0.012350156869818555;0.012909574254136526;0.012611012325440495;0.010266317952993357;0.01285483590079909
682.901080698123;0.013841402459207255;0.01083936048758665;0.01179930503301113;0.011942684107414503;0.011643383859914768;0.013017215934102542;0.011751347061087073;0.012019867831662924;0.013060308628967425;0.012179360984911892
683.071635358676;0.013077703237201036;0.012096209494585302;0.01173861773101438;0.011873210511431618;0.012049974219406366;0.01239924859498226;0.012528918281303971;0.011701527017737056;0.011956133560354448;0.010941241754312502
683.242156914675;0.01185557884954235;0.012668321564991515;0.011835792032637463;0.012643635718010431;0.01253652344753044;0.010985470437336373;0.012681069937721076;0.013186063042627939;0.011799070732045608;0.012484150301490875
683.412645364542;0.011513970744831329;0.011277439518364048;0.01153284833313371;0.01258452696957425;0.011946855682692261;0.013340110118305852;0.011790530782658985;0.014024462770279305;0.012326845436851629;0.011737022290376804
683.583100706699;0.012129993591796522;0.011805853679652801;0.012064047852062923;0.011578955750935625;0.010048705346551326;0.011996353654492479;0.011269412540242935;0.012123668468028818;0.012090268760352877;0.011163911845327806
683.753522939568;0.011818915835731603;0.011420265924978776;0.010917151281951459;0.012200422928685705;0.011830007728388133;0.012207667464419095;0.010901099766593026;0.011502878095553353;0.011862805944905613;0.012318350831098878
683.923912061571;0.01193526827051037;0.01230831300837587;0.011329127382050152;0.01091183657269098;0.011851374679183384;0.010937724330829544;0.010857375845443015;0.011631844898273935;0.010475141448195306;0.01124243124732171
684.09426807113;0.012115380352602076;0.013200899250957625;0.010944152359844741;0.012513254867820189;0.01218290007639859;0.011916152818716092;0.010946309654953423;0.012192017592644334;0.01095262226817586;0.011112081784879817
684.264590966667;0.011318856671062852;0.011521186734690487;0.011237695572252505;0.011656837238077596;0.011696223054814601;0.010617944380862726;0.012455480582090056;0.01129063923236885;0.011307186516240337;0.01212647910835526
684.434880746604;0.011305759115546413;0.012868589826755816;0.012207799246090754;0.012000210473289355;0.010616948388267327;0.013189054610423178;0.011652765238541814;0.011866843032102042;0.012260707474708199;0.013096258916569514
