wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
659.047738045635;0.008257234300992592;0.008537619294396342;0.00817030154033861;0.008504017330842235;0.008099908293366547;0.008147169890092527;0.008212127449496707;0.007687110490953107;0.007893509226437828;0.007976686991617068;0.008222520557300666;0.008046856210574983;0.00804265057624892;0.00811650588974105;0.008498414173581183;0.00808413305769479;0.00796666155591834;0.008473304792371517;0.008150020922407021;0.008375345585743713;0.008633822550315272;0.007849151081771422;0.007815709159898302;0.007650999255864407;0.007962363670288235;0.007979080106907161;0.00744311852278624;0.007915667406359267
659.222846000042;0.008633987015205484;0.0080532166209807;0.008499144238936347;0.007988419992084238;0.008782556682785169;0.008006489998662136;0.00823622927747173;0.008418870366759158;0.008350902718982844;0.00838916326229988;0.00801710086337091;0.007552493239574193;0.007782099725413831;0.008001755074703128;0.008972351613444401;0.008170521313910072;0.009055847605799935;0.008409592373286093;0.007895243420979;0.008273986439684163;0.008088117837867443;0.008229368011959401;0.008063248351119257;0.008147487247077544;0.007606494148563029;0.0082028736056054;0.008021972630230034;0.007789721243816202
659.397921067659;0.008842431922589758;0.008173311399691222;0.008254329636178956;0.008145941176393539;0.008511194626477031;0.008564682100915244;0.008122423917200468;0.008302857806065581;0.008373014468149219;0.008545396489544676;0.007893309761883842;0.008559125745048964;0.007657079128191949;0.00845694933554177;0.007901705185210462;0.007972140520865095;0.00807977883197478;0.00808505667733167;0.008412549711655852;0.008173242151747263;0.008607848213179154;0.007749331628231065;0.008457044758409875;0.008063605273599448;0.007953946053670877;0.008699912051242821;0.007610114999785913;0.007682115860803831
659.572963246908;0.007926020669987538;0.00918600497066366;0.008417363792306388;0.008533588575369913;0.008518673647140033;0.008625575230583105;0.008465579202560816;0.008045366051752025;0.008026612150924968;0.00847951481527408;0.007557156451238671;0.008233066412445955;0.007481710713099513;0.008421412340147353;0.007971049089038939;0.008141374836086334;0.008256579966813261;0.008100022802186713;0.008322672958977383;0.008605191472828753;0.008176795955397387;0.008401820570627716;0.008566237052360072;0.008275273454141991;0.007467822110783189;0.008329261597806387;0.008227802465763578;0.007655560099946486
659.747972536211;0.009210032516390854;0.008437901632484328;0.007953129522244619;0.008196530534822733;0.008562884344703026;0.008798111488050892;0.009328108356210896;0.008181043158170677;0.008049572324266339;0.00843241458981097;0.007849122787583556;0.008091910669528383;0.008429160166190908;0.008207782569481202;0.008401700753051878;0.008787082089555651;0.00816198862031303;0.008324993906707899;0.008509859192822116;0.00851605882101255;0.008636668544407776;0.00820041091415683;0.00803314868529508;0.008299124303774193;0.008621719336806685;0.007995379423982176;0.00847090690525859;0.008054247685480622
659.92294893399;0.008544099918985259;0.008866455224730802;0.00888702000898676;0.009223359228232423;0.008845189137483254;0.00882344584069676;0.00861891011882072;0.008822193639568685;0.008919959226242054;0.008804311340455942;0.008417329750459224;0.008301717501991183;0.00868120439320356;0.008632166871070985;0.008679674058675282;0.00895481296948934;0.008781828903366228;0.008686889288386335;0.008667567370512134;0.008152034339314317;0.008269492003947559;0.008320738421278227;0.00825724943719319;0.008568234497558216;0.008077954126659521;0.008695894882926904;0.008642985849199005;0.007793147048066712
660.097892438667;0.008695043859694185;0.00854774318433363;0.008656023653630867;0.009063629660290257;0.008174465698663804;0.00822844900168627;0.008530426402871449;0.008600447139029702;0.008890021387409176;0.008800248924438307;0.009003575308294334;0.008677065417126184;0.008706485401986347;0.008773064354070569;0.00817986059761238;0.00857502615701796;0.008450191316224724;0.008278936039475578;0.007962938188732496;0.008876768237763353;0.008629078131087424;0.008059868157229168;0.008242634765662213;0.0084374649981713;0.008617423966865904;0.008104472433523613;0.008098059343477992;0.008378722314178341
660.272803048664;0.008428371931749218;0.009156481000068424;0.008620999032005177;0.008360782606429197;0.008527355417209751;0.008471307757414412;0.008750504191598233;0.008340936407949216;0.008548457427554295;0.00858207990905463;0.008406763143308625;0.008487912129684602;0.008471389735496396;0.008764054434286031;0.00843053804340211;0.008573736428696617;0.008440883944872973;0.008457171733281605;0.008486729868725135;0.007947769429937527;0.00875041582528156;0.007749133494734303;0.008048062309221215;0.0074080718778767735;0.008132715035063067;0.007887868124797567;0.008273641130697144;0.008483946032665775
660.447680762403;0.008805328862295052;0.008931176110168517;0.008675802403938025;0.008272101058759999;0.008580515169261156;0.007823448836686309;0.008450820009680083;0.008749110825842777;0.008410737610429217;0.00842371086085624;0.007800911003044504;0.008095603790880234;0.007935528517384556;0.008686374148004349;0.00849446706676798;0.008335761538147031;0.008551791814670319;0.007859368283877045;0.008033432636465897;0.007683984751622918;0.008379306165798336;0.0087295192240579;0.008243708789918591;0.008197169980443007;0.008384857867071036;0.008330526640961422;0.008603888507148879;0.007819436464849052
660.622525578306;0.008224459683623613;0.008984671398227149;0.008417260132731197;0.008459901186623486;0.008408753961771726;0.008529749827448013;0.008244594877635352;0.008456491117447873;0.008131052101556834;0.008656766737270049;0.00775414800183131;0.008429426753211684;0.008002520213444456;0.008689162817523164;0.008472693143371368;0.008578531078227878;0.008254427972393265;0.008433975117996154;0.008054401392042252;0.009006799898518396;0.008678716374008962;0.008796444202887721;0.00840798401185704;0.008150311087934133;0.008527170398073002;0.0073597393583595535;0.008260483359058724;0.008020608015139622
660.797337494795;0.00828790378172852;0.009223366989616445;0.008704563031447248;0.008546417092870871;0.00837970321113514;0.00844330817277767;0.007867432754572981;0.008452307019537973;0.008619992864445458;0.008529428450760506;0.008445649573018766;0.008111231288969841;0.008228388667104364;0.00810135640996105;0.008697245537348809;0.008059515090527668;0.008794867324826173;0.008172868459504688;0.008516721542125452;0.008883957269651868;0.007857964929128181;0.008065752799353117;0.008308904397408463;0.00850202062720555;0.008152310626226107;0.008435301250361219;0.008059148834425071;0.008227605321603533
660.972116510292;0.008424832823928651;0.009125200197318151;0.008884231269936026;0.009133129384277412;0.007921935336612042;0.008490502310005674;0.008738700115833834;0.008980072543571813;0.008435928164435155;0.00808944671531065;0.008537215238619639;0.00789489939614518;0.008850713279629455;0.008591505470839103;0.009589983644276845;0.008449106646406418;0.009110469486228458;0.008726018497219549;0.008856590353401896;0.008549739816118423;0.00813089108367559;0.008841996924756521;0.008172148525162157;0.00843238268338465;0.008388048801500195;0.008544681961968462;0.00881826387829571;0.008102191192351279
661.146862623219;0.008714569778905067;0.00892304784002289;0.008895933199347313;0.008694041073791178;0.008739295526019882;0.008625448774984001;0.008051244833998073;0.0084759076830364;0.007875050644963369;0.008705484687041704;0.008209847938082835;0.00840542639521801;0.008357725624159892;0.008567679961978426;0.008930053841293584;0.00806168191441709;0.008870100855729498;0.008301825249125332;0.007973195633008833;0.00827515484622471;0.007781377425654156;0.007932597476415946;0.008375511195042677;0.007791774672084856;0.008157284908039728;0.00842726520024657;0.0091717081477115;0.007830328282879682
661.321575831998;0.008638261750907202;0.008443693045151628;0.008646258644705999;0.008750789437419451;0.00876443066163449;0.009206006031695779;0.008323918521301635;0.007991727899156415;0.00835095006456614;0.00923537867892316;0.0083793980407064;0.008643548608379943;0.009135216664801193;0.00843516305645769;0.009061471850617744;0.008479659288891238;0.00858192697251972;0.008517430090747756;0.00840888595377436;0.008424059121527465;0.008442666457742712;0.008524166818955492;0.0083574341628734;0.008193333562789024;0.008562202934466048;0.009362695695098613;0.008270446662555673;0.00877743238658808
661.496256135051;0.009337900312279372;0.00921307447475816;0.008636388363532936;0.008383074258494175;0.00868624371008896;0.008618847401258303;0.008791687496904925;0.00922692444068719;0.009092374297703877;0.008738583331955506;0.008461646199667118;0.008072656735202135;0.008669770610278769;0.00927159206996946;0.009104407820604248;0.00846477681435337;0.008591784995441477;0.008304208077284736;0.008556265825401553;0.008120205156169664;0.007868675604679878;0.008324864186206964;0.008561662692274184;0.008506214994679693;0.00840695413745314;0.008189596127315171;0.007973370867070163;0.008271207938784995
661.6709035308;0.00894940165952229;0.009216873135425898;0.008799007600926794;0.008592798353446476;0.008367184790753188;0.009376189056398657;0.008928458516217657;0.008571589139842432;0.008269116358779091;0.00938227695281732;0.008516452360333946;0.008578043914068608;0.00839334239450683;0.008832399599684699;0.008699165453803732;0.008728418954792068;0.00827703244671608;0.008545087514311113;0.008357091549410993;0.008301311063865904;0.008205342380944811;0.008322551377264585;0.00788578384479682;0.008640603506709857;0.008221179783067425;0.0082755215067509;0.008414485359145555;0.008571461946611084
661.845518017667;0.00844026630548897;0.00823446725378989;0.009551490689306278;0.00844792539524904;0.009567883116327863;0.00920038483510715;0.008340813791240416;0.008168015989304778;0.008154991442516382;0.008779615867457369;0.00822651259852596;0.008719005440848195;0.009789725031763343;0.008953614916100696;0.008663982614042592;0.008853485258279092;0.008734825929884922;0.008910348448049037;0.009043785402414366;0.009174640418854246;0.00850584271337321;0.008299308529406618;0.008011716439630678;0.0084830951603456;0.00836399760426222;0.008588728985341533;0.008176968634868909;0.00916027751915218
662.020099594074;0.0094354226327114;0.007972318469430927;0.008747320454437523;0.008722532253162827;0.008352089168697585;0.008127074179971612;0.008122406109487038;0.008339959308276667;0.008673917132066587;0.008472659946042432;0.00801765923299578;0.008096157917559034;0.008152307437441098;0.008408927569639776;0.009011262123504574;0.008186649755051277;0.008706405891146733;0.00865649158564541;0.008655365139991582;0.008384724380224248;0.008625780867989156;0.008775425180340083;0.007850201963622969;0.00830162012450083;0.00832528202008703;0.00834899371447554;0.00876467525066927;0.00853429999889663
662.194648258443;0.009120700658708075;0.00927964079612337;0.008390815706618355;0.00937588017932886;0.009043932845929747;0.008898019947618548;0.00893988474423251;0.00961775488433232;0.008440539039592642;0.008340955946724129;0.009039498120208525;0.008755508448755757;0.008358728545662907;0.00833900659313449;0.008293442774947302;0.009115638107887986;0.008426383603472752;0.008279251659880632;0.008906834991464406;0.008727112417848688;0.009151563242698021;0.009177829259672317;0.007822837465042158;0.008374792343502675;0.008551351727377601;0.008398857091205737;0.008979435642846601;0.008795062440210874
662.369164009196;0.00873006193227501;0.008910483010416538;0.008315717143301711;0.008466926841073533;0.008730286189079037;0.00876449993247971;0.00896936120997194;0.008253398376755199;0.008774060859187681;0.008379988347397617;0.007958100887743763;0.00884346759400635;0.008349364316701375;0.008216345003193124;0.009087271473636577;0.008503065690495963;0.008913555471401746;0.008811418954313576;0.008349313557571961;0.008735121406658317;0.007751847926249469;0.008263915311995681;0.008394735323291967;0.008348323182927558;0.0077682330725964265;0.008071919708093732;0.009337851222341762;0.008631610619311537
662.543646844755;0.008863160983366545;0.008600558390930216;0.008384281970807955;0.008665518408254668;0.008315655849777425;0.008574374747562433;0.008540266159383856;0.008468307905859854;0.008064589874649706;0.007975157331027308;0.00835028197219278;0.008401821534344604;0.008190464595391262;0.008642728918203599;0.008724229546359718;0.009162358474424568;0.008667437196312158;0.008125438822911462;0.008448447528272935;0.007955560228186099;0.008071461599736441;0.007930391967754339;0.008612245497403644;0.00887466648738276;0.00840247790210731;0.007978909022847421;0.007860426267236218;0.00795658803483513
662.718096763542;0.008454143807317181;0.008659360094324775;0.008360814922539284;0.008377924022406317;0.008642106946065074;0.00870917380520888;0.008830170948022223;0.008862832311197518;0.008179487549244895;0.009119018129013586;0.008322881269052356;0.008139722329106418;0.008224748816947309;0.008595389266096794;0.008023190546394696;0.007897345074831806;0.008658591066024478;0.008172358971949028;0.008163544643653804;0.008173321672221777;0.00887270143449782;0.007543056860745528;0.008275414812249516;0.007917581248524175;0.007218947264330991;0.008583506938156592;0.00778437055809929;0.008219195589063494
662.892513763979;0.010105639098075868;0.008861002490539846;0.00818717333546848;0.008584603270012276;0.007902400569487145;0.009006581627094638;0.00875421233782112;0.007720249485834651;0.008400865862522623;0.008141874046547547;0.008174627457029873;0.008156507109626066;0.008237498963139757;0.008463260429045273;0.008167341201328487;0.008438090981200292;0.008466333242710632;0.008964462469559212;0.008876477279147843;0.008357207322894581;0.008026571041734027;0.008333145816241982;0.007925819962081858;0.007895462142094963;0.008002766499500727;0.008480160491859703;0.008171359685869047;0.008053378946474173
663.066897844488;0.008883701623159369;0.009034273347093301;0.008909191690161031;0.008805388037634832;0.008425364388036921;0.008026900406236277;0.008323335549113877;0.008626122228020687;0.008478944886540688;0.008708012942556425;0.008028688541804049;0.007981925889436907;0.007968174869199764;0.007806452731299807;0.00845213626199021;0.008422449721260258;0.008268480999763898;0.008215998727639482;0.008416236700464451;0.008583302042803585;0.007802219200473762;0.008762237707432641;0.00778902139352172;0.00790377911160101;0.007979146351787862;0.008510175075010513;0.008112161969759855;0.008097670806908965
