wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
669.322786758756;0.0012541635294921602;0.0013589202714693414;0.0011467892496325668;0.0010633444238941762;0.0012351625360408573;0.001181471574726769;0.0014478306854987842;0.0014364191821326072;0.0011327889805304106;0.0012793741152669655;0.0012212923612771418;0.0012167476382584027
669.495951692595;0.0014052937720867088;0.0014037938509328938;0.0011305002032305567;0.0011578278006560863;0.001152746202828346;0.00121751998961967;0.0013501788274009104;0.0013656168730268317;0.001058934383974722;0.001166205662883444;0.0013435623656635686;0.0011929561019524658
669.669083646542;0.001371441865876708;0.0012164500284633367;0.001124571334459951;0.00112219961271663;0.0011339258575787168;0.0012093670042869792;0.0013564586365764466;0.0015365029837796085;0.001157573305047594;0.0012579178606579448;0.0014676955845721058;0.0012627026707033387
669.842182619019;0.001291750349078918;0.0013192525013586318;0.0011738321317461622;0.0011010738903453202;0.0012738084057828997;0.0011470407517791437;0.001422414136279898;0.0013667517524383836;0.0010927115736854964;0.0010917606664976533;0.0013264146001308562;0.0011853011187686227
670.015248608448;0.0012566894491184905;0.001360470635740723;0.001167153837416765;0.0011250734167897818;0.0010989645852160586;0.001252873033215294;0.0013374381728416187;0.0014427718857056941;0.0010805461446355385;0.001123489788355523;0.0013472819288839752;0.0011582980500098876
670.188281613251;0.0013884076363321833;0.0013287842812274655;0.0011945457076175206;0.0010958262487947078;0.001141753146736397;0.0013215594343563264;0.0012772243015904815;0.0014513824432986898;0.0010925037032815247;0.00123698089195553;0.0013044049995062884;0.0011058231730977685
670.36128163185;0.0014456019708589032;0.0013687006040913417;0.0011707961049317163;0.0011473017603488508;0.0011963084847018508;0.001293941284449621;0.0014505772088245971;0.0014177212690372593;0.0010880001846196301;0.0011922891217784016;0.001439738592970015;0.0011880533449002467
670.534248662667;0.0014306416743493536;0.0013451901353064865;0.001108845954173542;0.001171797700740283;0.0010916112691661;0.0010774001393040772;0.0012205438267940693;0.0013885646717138591;0.0010497927163129494;0.0011622255970253654;0.0014366845300475353;0.0011567967569027016
670.707182704124;0.0012484398594318552;0.0013028521049317288;0.0012262481605125179;0.0010984840995771489;0.001332479156778204;0.0012767812806407646;0.0014442254027348595;0.0013105416192845996;0.001114999458843486;0.0011325919260502702;0.0013393638322556083;0.001000052229432438
670.880083754643;0.0013854310004714928;0.0013606301671051765;0.0011017929450882367;0.0011496019869408588;0.0010874462436930164;0.0011553196520597874;0.001298128962437905;0.0014635157754958076;0.0011000143327130907;0.0011764777358309617;0.0012346396242862733;0.001203321821268295
671.052951812646;0.001253906183342458;0.0013639248355693885;0.0011564153810396155;0.0011922845749020184;0.001303150234936309;0.0011745866195743797;0.0014322637831138336;0.0012630173028691009;0.0011683417347790948;0.0011846324357175874;0.0012876170973557895;0.0011289719767171896
671.225786876555;0.0013917031262259997;0.001293544426159193;0.001141493258902557;0.0012119713699591012;0.0011530502427416964;0.0012180013117075368;0.0013224783873632094;0.001431020948703181;0.0010244426173426405;0.001155030956491615;0.001288503339515332;0.0012891760916738178
671.398588944792;0.0013118710328259126;0.0012545681286390813;0.0011470697842328578;0.0010175906742021076;0.001150801935499249;0.0012425449309712115;0.0012165110697049742;0.0013143820923467685;0.0010710425911860041;0.001116394286192308;0.001311723174416765;0.0012001029530554095
671.571358015779;0.0013245715568747248;0.0013481329616708002;0.0011931158506615722;0.0012017367827909969;0.0011785017176888807;0.001279015481792945;0.0014299236642785482;0.001476606951411081;0.0011944511558477787;0.001132280478832391;0.0012960060275473099;0.0012140429084463431
671.744094087938;0.0012233230185492014;0.0014351441062218939;0.0011972901961583074;0.0010432592115696472;0.0012391725658272834;0.001277334102849119;0.0013790368204829888;0.001422551674640078;0.001087101271348256;0.0010631205712800574;0.001344625581722837;0.0011319152087291213
671.916797159691;0.0013488567963518363;0.0013987196942631343;0.001263730064683068;0.0010566250203223736;0.0012102026806287956;0.0012043531136516435;0.0012343347438242712;0.0014349156262865425;0.0011113217084523536;0.001176534577798611;0.0013414722748054547;0.001175497610349476
672.08946722946;0.0013691531012335718;0.0012781205962292897;0.0012754440024293772;0.001070814502713403;0.0011582839174676194;0.0011930383211753754;0.0014449927156840621;0.001472383719743546;0.0011221471873280584;0.0011967110335040793;0.0012707367203604058;0.0012797387113281675
672.262104295667;0.0012649063910212905;0.0012635730616872866;0.0011145603510595435;0.0010430316670436445;0.0011842162130643583;0.001260853120161829;0.0014003901628602798;0.0013301479540275846;0.0011419101069000993;0.001151394101183057;0.0013309729556891558;0.0011440168429096584
672.434708356734;0.0013433886464373232;0.001343914063086581;0.0011539572193979646;0.001012646786618077;0.0011923965433128323;0.0011986528600647526;0.001268713059732979;0.001348260117974068;0.001018241747065849;0.0011310092623403234;0.0013260766826119822;0.001266143116071831
672.607279411083;0.001355424014981312;0.0013761137475963117;0.0011544121984543452;0.001126933039818244;0.0011885318743225961;0.0011770296490895829;0.0013658647057073839;0.0013346206217318285;0.0011823838045122831;0.0010900360710767436;0.0013923622921845178;0.001196296942190892
672.779817457136;0.0011562285974184372;0.0012393310363297738;0.001197676610011368;0.0011573771596542588;0.0011474379319911818;0.0011926268783469698;0.0013235108502896722;0.0014400024883721326;0.0011528164625035635;0.0011478002546253916;0.00128155556717026;0.0012753554011856593
672.952322493315;0.0013097175697657337;0.0013692966253049895;0.0011596712928504426;0.0011523681184527135;0.0011970206357357484;0.0012246322199201507;0.001399688844869502;0.0012922406501260238;0.0011121270508653424;0.0011737103541321296;0.0014465110302371458;0.0011296152807631415
673.124794518042;0.0014032683583783115;0.0012874057513176515;0.0011975450539735272;0.0010763508065917268;0.0011800631759165086;0.0012107881505295382;0.0012595182592640083;0.001335077946148697;0.0010628872505174703;0.0010899745538923053;0.00128768819127726;0.0012548335537985395
673.297233529739;0.0012729594988267158;0.0012252460710790954;0.0011387435995512043;0.0010867157340683103;0.0011688346461048652;0.0013272730390850086;0.0013586102964866125;0.0012916501148746427;0.0010890283602120513;0.0011045090088370063;0.0013677550949681614;0.0011238251615354928
673.469639526828;0.001344670473256022;0.0014005327064926974;0.0012254939357362403;0.0011241119271604694;0.0012293457991878315;0.0012746496151865676;0.0014676636781441198;0.0014381029873933695;0.0011098655572299252;0.0011860107991689384;0.0014008968963625038;0.0012182504675687935
673.642012507731;0.001276517305375476;0.001352392916380209;0.0011133406154959777;0.0010458897776905109;0.0012597057457167083;0.0012283685049925303;0.0014264544773914746;0.0012354109115507062;0.001129873341343006;0.0012461861150660288;0.0013648746551437297;0.001190328009581957
673.81435247087;0.0011545503829083728;0.0014235436797435217;0.0010532142676249845;0.0011023752045382516;0.001192112957528344;0.001124462058578259;0.001341513167207937;0.0014433749501193249;0.0010307565964458023;0.0012404074890665093;0.0013720123535490513;0.0011319505553446627
673.986659414667;0.001426928130510435;0.001318625309530121;0.00120253492883595;0.0010259102264367635;0.001228255850445017;0.0011251859708141113;0.0014831445689207745;0.0014217110058999645;0.0010302360941938764;0.0011155230904478946;0.001239951343898093;0.0012928387633298994
674.158933337544;0.001363846652626524;0.0013439459874263566;0.0010790751058512202;0.0011406174037756544;0.0011561858358356547;0.0011103857236396779;0.001299877285048985;0.0013175470599613179;0.001027674648328974;0.0012017061576824171;0.001344491407317872;0.0011721361504871684
674.331174237923;0.0013284047256970379;0.001319458147450578;0.0011391879417318592;0.001223969867622916;0.0012798586445597836;0.001237368927887693;0.0014445163201444525;0.0013068536076533085;0.0010203608485968478;0.0011094525617605631;0.0013824094408815706;0.0011364503224850246
674.503382114226;0.0013543528364366585;0.001275129774884071;0.0011059024702360007;0.001090960977300078;0.000996606918503015;0.0012326277503135294;0.001314620016768949;0.0015463210384511158;0.0010860114931417954;0.0012104938461341011;0.0014024245811843623;0.001279504456066479
674.675556964875;0.0014407956630015657;0.0013530001073537629;0.0011534488048528513;0.0011099974429925148;0.0012476628934895422;0.0013046320405019904;0.0013678300551953602;0.0012796006313623516;0.0012007544524048595;0.0011228830396206723;0.0012916619685406508;0.0012193253384687754
674.847698788292;0.0013453855596796674;0.001359059672827183;0.001126847072320672;0.001126755858120566;0.001183584364081939;0.0011713663269855717;0.0013497927389022866;0.0013935178427905476;0.0011670539363174736;0.0011304431899386803;0.0014174073717447878;0.0011976822063131114
675.019807582899;0.001313254307220368;0.001309760410691122;0.0011930122681398103;0.0011253017606703331;0.0011642252245391115;0.0011510606573701021;0.0013707592843391625;0.0013080828605940265;0.0011047670230118246;0.00110282706360672;0.0013763611592178886;0.0012120088948006905
675.191883347118;0.0013547316932708531;0.0013960335496372102;0.0012372786775796476;0.001064362393858523;0.0012987921182249958;0.001122374274393219;0.0013757153180271827;0.0013331780255141652;0.0010395526375365683;0.0011147609251595677;0.0013360483418285178;0.0011829821824879245
675.363926079371;0.0012394259501399291;0.0013412087535405266;0.00109267846234966;0.0011932586785758305;0.0011499791122039115;0.0011927650509929;0.0012961490317732862;0.0014206593111986746;0.0011569896642308743;0.0011247951868040785;0.0013183452732888868;0.0012246259838908386
675.53593577808;0.0013011697724818903;0.0014797859637211486;0.0011652686948070198;0.00112156365975188;0.001103158458060168;0.0011975973125710538;0.001343102893273781;0.0013917907098713097;0.0011920654635128442;0.0010899325469181512;0.0013618995154405123;0.0011293666579741042
675.707912441667;0.0013989083773957673;0.0013142772452787862;0.0011599454595742163;0.0010488019735789573;0.0012323355850089512;0.0011350779162570266;0.0013143111242988395;0.0014576675534293834;0.0011341907331019498;0.0011193378845098703;0.0014307762908362888;0.0011073083183630076
675.879856068554;0.0013963378830793495;0.0013763727950025534;0.0010997659136866196;0.0011188534342263716;0.0011659114681243092;0.0012175662491682015;0.0012812838289920716;0.0013463293064674246;0.0011783394416129225;0.001115050467988984;0.00139556603847654;0.0012340026150867184
676.051766657163;0.001226583917549822;0.0014480241104551594;0.0011154724565233952;0.0010828455521492085;0.0011362861763200359;0.001134191682088466;0.0012832659344800337;0.0013178928462992694;0.0011033781755101343;0.0011269278835981413;0.0013620172105380025;0.0012739228611039766
676.223644205916;0.0012633666316233343;0.0012781660377015416;0.0011438147896203463;0.001060571707867189;0.0013322324816287972;0.00111193734463397;0.0013213767229410243;0.0013017690040509852;0.0010684484280210301;0.0011928589712685335;0.0013457179581400326;0.0012665269643780629
676.395488713235;0.0012426479566917492;0.0013806016621695488;0.0010307450683816226;0.0011255749090693951;0.0011750251741768115;0.0012648264690827127;0.001357649723324632;0.0014454121035141034;0.0010923948269775151;0.0012244542700119315;0.0013612723212440005;0.0012599193341589641
676.567300177542;0.0013818495673290423;0.0013483438340500724;0.0012089705758791531;0.001076941634673936;0.00122640954662326;0.0011924326963349125;0.00130943398439087;0.001571543494462377;0.0010476621416242453;0.001134172828693488;0.0012868499598829184;0.0011909454673876617
676.739078597259;0.0012631806810242982;0.0013143275927587775;0.0011551481918490932;0.0011121185179873375;0.0011919671565750673;0.0011958852963184522;0.0014093824719296232;0.001335986485359171;0.001093323393158694;0.00117730318933881;0.001346369472024931;0.0011772054740414985
676.910823970808;0.0013836835593619764;0.0011676238463689144;0.0011759851495859789;0.0010770836980342577;0.001190811809887133;0.0011051604788265502;0.001324411585645215;0.0012938066628060553;0.0011730314697038942;0.0012114066959271882;0.0013360304866880312;0.001175699444478387
677.082536296611;0.0012867331144015084;0.0012099486971953708;0.0012015765257096954;0.0010531782349045326;0.0011784949009817295;0.0012687075655368335;0.0012192284309530089;0.0014091258398133525;0.0011540041007850371;0.0011652822999864215;0.0012803353740757988;0.0011084093700109903
677.25421557309;0.001329034434625733;0.0013079603424055568;0.0012493810906560846;0.0010866403085998707;0.0012538598090875847;0.0012193331229864816;0.0013470581871996344;0.0014404303636187954;0.0011506997081341059;0.001189943944116137;0.001371578019844004;0.001184030239901675
677.425861798667;0.001242959476576731;0.001297041736361656;0.0011818475194159453;0.0011163610878493688;0.001199585985882715;0.0012054773188280422;0.0012035603899865938;0.00143884104140444;0.001073731976457545;0.001192652216264606;0.0012451924358212003;0.0011797660239692156
677.597474971764;0.0013199444491437512;0.00128246333655546;0.001203083745052747;0.001153721530750533;0.0012079338426506199;0.0012728537613076942;0.0013536552371838416;0.0014547408523851075;0.0011299735649201903;0.0011814389854453203;0.0012905118428178633;0.0011751879467623038
677.769055090803;0.001450770730579537;0.0013137596094608235;0.0011239092633566609;0.0010740611879175126;0.0011402027486650977;0.0012772486092556727;0.0011792545876360351;0.0014229882714848028;0.0011046680400661577;0.0011572976482719963;0.0013715126204308476;0.0012861156098279666
677.940602154206;0.0013077960857754212;0.0012684552880657882;0.0012067482176455829;0.001249242743280406;0.0012876908978805934;0.001265251353134776;0.0014575036328817494;0.0014232519616793015;0.0011346013880106397;0.0011243010620389183;0.0013379789627450667;0.0013068658167956584
678.112116160395;0.0013499304680171635;0.0013600015254561875;0.0010436416920178164;0.0011973620056547798;0.0012345235230966452;0.0012698596563752614;0.0013199713012750694;0.0014944544345746246;0.0010852492533995565;0.0012421990852867037;0.0013883499354883201;0.0012083388504655391
