wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
662.369164009196;0.001201202905468184;0.0010191824152463542;0.001170460631149195;0.0012510106189036372;0.0013277121341473332;0.0010306589552383533;0.0011550050811713908;0.001176699121437241;0.001131390586376731;0.0014225864503157775;0.0013027712398502626;0.0012668783476705294;0.0012942002871015547;0.0011790113460186098;0.00112684839355725;0.001251050033618735;0.001339044224601851;0.0011464352957653548;0.0012212765410088116
662.543646844755;0.001249139735092067;0.001098845303591556;0.0011527347602435878;0.0012298297891403325;0.0011628712002750888;0.0010549182430407663;0.0012006116988680004;0.0012025849240705222;0.00117676090099215;0.0013279773995994674;0.0012038554623973322;0.001339033727826433;0.0012280361910703276;0.001182679025889435;0.0011230971093145374;0.0011741593980064853;0.0012295807335427524;0.0013638235484632149;0.001343502515412114
662.718096763542;0.00124596398847487;0.0010818172153365382;0.0011428514593364168;0.0012316023522531904;0.0012446030037002746;0.0010995007006618567;0.0011579094600546254;0.0011411009917262857;0.0010211679468556279;0.0013769472446446512;0.0011736243750700294;0.0013481087131389357;0.0012601762326534534;0.001244733457588438;0.0011759197396147474;0.0012628149032160667;0.0012927603510782706;0.001271542934665598;0.0012272988227281056
662.892513763979;0.0012019343529636468;0.0011104347252488505;0.0009644053629985468;0.0011343826388569842;0.0012882852049153407;0.0011867730710336318;0.0010578619868617121;0.0011821346331590853;0.001103157667721102;0.001267016471634893;0.0011750813478036072;0.001205422083383846;0.001315660935500989;0.001045956911410738;0.001110727501959296;0.0012947467411001726;0.0012814986483345127;0.0013025317324664091;0.0012319318474249428
663.066897844488;0.0013270355036045917;0.001066041340668539;0.0011427568883191402;0.0011580079929503354;0.0013010348579521377;0.0010623228346433161;0.0012473290635131654;0.0011856786766349606;0.0010894482553172613;0.0013158846279542997;0.0012202173137339416;0.0012371518207007;0.001306914700749693;0.0011145178617950936;0.001076815279349428;0.0013145773414553236;0.001376474032720519;0.0011532986837167112;0.0011930582143207212
663.241249003491;0.0012752762266300722;0.0010593618209862599;0.0011081112483955643;0.0011456572199189914;0.001141954863009866;0.0010840276139132581;0.0010952900741154686;0.0012220383433135247;0.0011174815843110846;0.0013558851262988139;0.0012191217130302324;0.0012279157490848657;0.0012123164417739743;0.0011993316736050067;0.001113645600952667;0.001281231399192908;0.0013307518226474268;0.00123320232258895;0.0013732475708294542
663.41556723941;0.001251575542654078;0.0011064721754554486;0.0011334173779162958;0.0012364965339560765;0.0012325288994992753;0.0009954079721216226;0.0012778369074504738;0.001150416755202273;0.001135718470788492;0.0013538691364297856;0.0012286081009156842;0.001431621211278397;0.0012934464978141748;0.0011485368667215675;0.0010842461464294895;0.0012926493438219942;0.0011742425387117953;0.0012238682959163684;0.0011990402401813145
663.589852550667;0.001115216699022415;0.0010825433278815765;0.00114876665462698;0.0011435080421093383;0.0011889306806129544;0.0011144370160318408;0.001056279122188857;0.0011379897568564007;0.0011433161174665184;0.0012903755217813;0.0011926974730402124;0.0013235802898999664;0.0012717243327865031;0.00113035820636182;0.001065644811249445;0.0012235037150521734;0.0011514274199273576;0.0011374146207232783;0.0012127443955145215
663.764104935684;0.0010982803482306566;0.0010597358331599;0.0010602134053761061;0.0012188637606462974;0.0011385168078735576;0.0010700045819673374;0.0010700085300051837;0.0010701427350689548;0.0010645266611574804;0.0012663425147323882;0.0012147632478061645;0.0012921695322286753;0.0012603197147937498;0.0011974377766733031;0.0010993760453618094;0.0012279518827890564;0.0013597537209798075;0.001225708534845018;0.0012845832654291667
663.938324392883;0.0012722645962679143;0.0011237521758047668;0.0011463218300271796;0.0011344669555139835;0.0011913425712186262;0.001050011402438686;0.001202124453507147;0.0011172475345166038;0.0011299837128223623;0.0015100108665294992;0.0011912681834870867;0.001300999946236934;0.001172561777495755;0.0011158622458858876;0.0011500981918225186;0.0012363191216035459;0.0012166798219857224;0.0011416994843100514;0.0012501630318783109
664.112510920686;0.0011827222032092296;0.001103929220404167;0.001009963237435107;0.0011801026217107282;0.001102553354670781;0.0011686705970673072;0.0010545255129764896;0.0011193875865141173;0.0010929919800770477;0.0013403166782934945;0.001201891368605109;0.0012892184321517239;0.0012780633861548425;0.001127298564030759;0.001135348208291971;0.0012977538097257196;0.001203527584584893;0.001254301019679777;0.0012779101556511972
664.286664517515;0.0012102168498859599;0.0011015356392895892;0.0010825687659675137;0.0012245184560898553;0.001197178865836765;0.0010438442418839386;0.0010759594307422078;0.001185976463348083;0.0011278265488344926;0.0012461106300213397;0.001168271079763812;0.0012714293114858197;0.001235410942087341;0.0011667946274919977;0.0010732085285524602;0.001277613987638212;0.0011997528918878126;0.0011906443899168044;0.001357813599935798
664.460785181792;0.0012252017629524492;0.0011403947312023698;0.0010861513896212379;0.001189427751162376;0.0011376754822122132;0.0012188550626592058;0.0011855156993018005;0.001143820481461103;0.0011804276076977055;0.0014694704805061176;0.0012998395916336586;0.001401240581751518;0.0012816431039711176;0.0011551884302545305;0.0011051865726059318;0.001158762533910783;0.0011521541558771557;0.00126730465925216;0.0012893137750095653
664.634872911939;0.0011863409321287192;0.0009990665192873827;0.0011396324071841026;0.0012083872862541283;0.0012069303270711785;0.0011518307310281434;0.0010581965252835514;0.0011186192827059617;0.0011303752759811228;0.0012914832257881306;0.0011642073164772086;0.0013394344709736759;0.001240135163316464;0.0010786333681452513;0.0011080029788318492;0.0012528710931327682;0.0012256897388744311;0.0011934359465801184;0.0012752539552447733
664.808927706378;0.0012492083312640213;0.0011297645690819173;0.0011833953505771993;0.001253486014892892;0.001322224808244341;0.0011693500807663073;0.0012759144336185932;0.0011859079132157705;0.0011560128430182714;0.0013885200414168308;0.0012851486812154984;0.0013437270183766655;0.0013521135391087009;0.0011651917653878058;0.0011009707235872448;0.0013609984482908146;0.0013130869999154425;0.0011799230463620815;0.0013142307414648695
664.982949563531;0.0011871816896268901;0.0010530337244972774;0.0010236974992409388;0.0011367687969499629;0.0011196710927480378;0.0010086853886063915;0.0010373414972833716;0.0010885209019135592;0.0010740047795464473;0.00120886156310744;0.0012147015616458304;0.001362980768690562;0.0012030337419781682;0.0012530239361213992;0.0010810168206157567;0.001215350967084779;0.0012182898076770492;0.001183881362994581;0.0012935356655116698
665.15693848182;0.0012715120123439616;0.0011127896970490247;0.0010655896594103408;0.0012049458371744756;0.0011712333028581305;0.001114616503479196;0.0011613241710324628;0.0011254286980037324;0.0011034520729182882;0.0012476077560763434;0.0012578808596089204;0.001313575026816792;0.0013038833200873876;0.0011545427394243873;0.0010263332452329183;0.0012207610577788662;0.0012854234519785812;0.001201738454509817;0.00131928592555338
665.330894459667;0.0012466785465347825;0.0010920088562230339;0.0010647428456373692;0.0010931271790076184;0.001144528316311465;0.0010247832927021325;0.0011246837571941765;0.0010423872171076132;0.0011661809939781693;0.0013728989213172406;0.0011850443185690532;0.0013117789570711179;0.0012911981812424593;0.001205816232242635;0.0010098613371958302;0.0012854638159544198;0.001239974383832578;0.001173473513361901;0.0012499978858463493
665.504817495494;0.0011160480344267552;0.0010503892037160454;0.0010713133229154775;0.0011262083801613788;0.0011163627899447562;0.0010829594930968274;0.001075401308554992;0.0011511567102449945;0.001114143884980646;0.0013818086056582508;0.0011615187965456162;0.0011837455486856014;0.0012626509108064818;0.0011872096516037727;0.0010575623234549405;0.001199906146812167;0.0012104633818482487;0.0011464366459663798;0.0012525160005597408
665.678707587723;0.001173187229732951;0.0010994044640848923;0.000994809087452133;0.0011566272256296436;0.0010499500466115313;0.0010925176263599404;0.0011444168747204652;0.0011603877952320366;0.0011034667668690051;0.001212072839000105;0.0012342338905632945;0.0013249134962042169;0.001227574354596128;0.0012239928194239338;0.0010551593737699785;0.0011945215103506199;0.001261963186621347;0.001210567732398605;0.0011630432761710518
665.852564734776;0.0011589872891509781;0.001105832555074815;0.001046101935800168;0.001213608955496674;0.0012104690486954295;0.0011277325478890128;0.0010850037171741152;0.0011004258735080325;0.0010550524213954586;0.0013230108233194138;0.0012466110654239925;0.0011533099815520785;0.0013310552258844368;0.0011701240746221214;0.001167145131501277;0.0011712437844869485;0.0012116873128284456;0.0012402543567779118;0.0012689052253543132
666.026388935075;0.0011856134652894117;0.0011481427536910137;0.001023458637182315;0.0012140899287086397;0.0011299584012794813;0.0009740116333585457;0.0011173705599672097;0.0010738805343684793;0.0010128105682937695;0.0011897767040199897;0.0011929105351218608;0.0013231597674858396;0.0011278600478083292;0.0010579048178233571;0.0010227110010732822;0.001220461212526483;0.0012341740810809987;0.0011817875309787253;0.0011928480939855293
666.200180187042;0.0011305836641046325;0.0010409029810013474;0.0010128744392139922;0.0012769872766980892;0.0010918753547456026;0.0010299125196832836;0.0011190677393698016;0.0011213077810943335;0.0011318788115573133;0.001283337402256704;0.0012475085579165923;0.001143381072024303;0.0012734941051766857;0.0010831702679377352;0.0011350033831449805;0.0010886130184315581;0.001248874131604514;0.00121362842784588;0.0012483829828001934
666.373938489099;0.0011970733477643658;0.0011044268997974982;0.0010598903336511017;0.001113129143935157;0.001178047422214901;0.0010781559088967692;0.0011569785666921365;0.0011180560100612319;0.0010592950628599683;0.0011731955594155522;0.0011024210029454272;0.0012788175536822327;0.0013053218609630393;0.0011695753669013903;0.0010684094421378615;0.0011535288905688012;0.0012768330578349836;0.0011703505739887844;0.0011449350134172056
666.547663839668;0.0012557956276826473;0.0010311249852483142;0.0010983050758974727;0.0011293907275893545;0.0013072430460995886;0.0011835384204080127;0.0011266050125180724;0.0011311088328256305;0.0011103501419770687;0.0012436454596449471;0.0011427024331277168;0.0012790556806559074;0.0012790174360622346;0.0011221343290687986;0.001099178435325295;0.0012286464196874958;0.0013251686849299741;0.0011914847602880303;0.0012709732916441061
666.721356237171;0.0011671003555487464;0.0010291688842818812;0.0010834718974432043;0.0012135654085363786;0.0010150786885935951;0.0010203231514494078;0.0010167575766304472;0.0012105905324399865;0.0011065750919518043;0.0014217485057591193;0.0012280762022761353;0.0012959252977229549;0.0011483978382227803;0.0010825158007135792;0.0010826164606254761;0.0012155934615263643;0.0013041314163581266;0.0011867283828647238;0.0012460036137480718
666.89501568003;0.0011877764113842298;0.0010269679165541491;0.0010900385940037188;0.0011212548277027936;0.001208223047609987;0.0011370603021558518;0.0011141303866695543;0.0011095099670658162;0.001005968986856774;0.0012327929196278712;0.0011441649056574807;0.0012987337043748296;0.0011933499207982857;0.0010745131620722012;0.0010620337347027478;0.0012664421392693435;0.0012599863302448005;0.0012168204334222518;0.001187302679912611
667.068642166667;0.0011891041860241191;0.0010486703345003634;0.0010136693462167118;0.0011366983283807816;0.00115219599238637;0.0010603631276300575;0.001086104178315375;0.0011860596853744301;0.0011197498212098742;0.0012265078936449497;0.0011440523986118833;0.0013051320364633244;0.0012896495097997611;0.001098825845464287;0.0011361606312113106;0.0011419317827218165;0.0012576645857975584;0.0011672350949980025;0.0011995471806849152
667.242235695504;0.0011777302333728337;0.00109979660646873;0.001076089264323895;0.0010437364640727197;0.0011087823236068921;0.0010126234928191531;0.0010299325589386192;0.001077626140424736;0.0010892426692139102;0.0011696072832635058;0.0010547322438072485;0.0011611786357287588;0.0012539955917615596;0.0011027230684888686;0.00097832746289653;0.0012277607897810084;0.0011805437938825333;0.0011664328488839109;0.001346933554767864
667.415796264963;0.0012016902275877393;0.0010749825251500816;0.001092514352252891;0.001063167659437691;0.0010849062518879697;0.0010974344625203803;0.0010995623340733065;0.0010659979300595604;0.0010334297621027394;0.0013418785040338996;0.0011930440224968092;0.0013748332040898112;0.0012871495733821658;0.0010928517278740418;0.0010864455622180411;0.0012380258192570437;0.0011815120818352114;0.0011776810350186385;0.001343163764916711
667.589323873466;0.0012086367216080944;0.001088102533471785;0.0010044443055520858;0.0011314350869262618;0.0011621069775706167;0.0010490275291163578;0.0011347504228333817;0.0010088564854238442;0.0010075560469735485;0.001158705579992569;0.0011568177608278153;0.001305126408112382;0.0012173515146173932;0.0010700886763568471;0.0010324362155681578;0.0011548284528626693;0.001159337704770187;0.0011777050755579553;0.001134052627576264
667.762818519435;0.001156848852953079;0.0010455748135544964;0.0010407151332669819;0.0011588473026499038;0.0011254428353929234;0.001021426965362847;0.0010997837603730642;0.001098608092983456;0.0011590695827693456;0.0013116434120671507;0.0011658708627167546;0.0011860514269407926;0.0011998644953237353;0.0011154307205314398;0.0009743849105641322;0.0012222617099236321;0.00126210080308664;0.001129983581089635;0.0013023748102765455
667.936280201292;0.0010998823181560754;0.0011403682187790482;0.0009775841702092949;0.0012816152516229899;0.0011482805432950246;0.0011211884854043451;0.001059675396028018;0.00109120510146207;0.0011649841798669779;0.001308145482950945;0.0011613303363952542;0.0013099454927139988;0.0012326889433043895;0.0011294304808285491;0.001053831530265133;0.0011989006439243448;0.001216378186713086;0.0012319041530923275;0.0012842267292467618
668.109708917459;0.0012648190630741604;0.0010132058204466627;0.0011231239616811591;0.0010922397579816304;0.001198649413914231;0.001042781613538824;0.0010861755954705275;0.0011509235097254475;0.0011273948990053134;0.001327092153853212;0.0011267172653977092;0.0013117713240419038;0.0011926086266131194;0.0011604084699595968;0.0009903649447377328;0.0011198854079547684;0.0012368543944047646;0.0011175878598815893;0.001273274685683618
668.283104666358;0.0011459888098007817;0.001027617611810558;0.0010096200836605669;0.0010827324268428994;0.0011991640783228501;0.0011206872919210197;0.0011064328882637977;0.0011610261265467266;0.00102339034474004;0.0012672896891351578;0.0011539277105808365;0.00122991821118471;0.0012190741449659836;0.0011515759661224955;0.0011409798100220215;0.0012369647762484623;0.001180465703518793;0.0011643678669695564;0.0012600164676484437
