wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
663.41556723941;0.012994671609378373;0.012707471798165074;0.012964541464113032;0.012046131428226452;0.013199658146615402;0.010761348729686496;0.013404730297234674;0.012171991118685244;0.01281667371920457;0.011907571353815991;0.011592459576429393;0.012419013775564898;0.01209147390006646;0.012995009019707763;0.012529581138833755;0.011772924770799012;0.0111133596805917;0.012975824888631627;0.011435948829334477
663.589852550667;0.01176323417047017;0.01331686356980218;0.01286295788110868;0.012224309874014664;0.012750378629768275;0.011848806185765658;0.011553672755013357;0.012881305206950007;0.013396574648764332;0.012033068532983441;0.012028492577666623;0.013482541176944264;0.011378050736682762;0.012592810876507415;0.012122633321174582;0.012697103036234262;0.011573504029560217;0.011926659212794018;0.01245134975151946
663.764104935684;0.01175704451216748;0.01185485742748694;0.011762076113438377;0.011811755525707866;0.011977809524574909;0.01207392791178674;0.011420176221041646;0.011727666491299523;0.011116926367572279;0.011190591882909768;0.013233630369826952;0.011623592340321806;0.011715407495842196;0.013576900094677444;0.013514809868697727;0.012037659096300507;0.014646103360831962;0.012314318648483138;0.013735126778552504
663.938324392883;0.012346067515226837;0.012093907797057346;0.012358727333235474;0.012220933344966715;0.012267366320115878;0.011941228396810891;0.012307388048159819;0.01211798229647936;0.013024200526507245;0.01317972769132032;0.012247351576631456;0.012274657669847214;0.011484598707307633;0.011461304021032424;0.013588913284936468;0.011325583975346568;0.011165207111795849;0.011333628690032257;0.011771449308213193
664.112510920686;0.01169847510077741;0.011369479377489632;0.012491500376621601;0.011995049777677506;0.011600996185821928;0.012192525351340846;0.01314931924625902;0.011670980242489316;0.012231741647503685;0.013023539629858928;0.011860552279016385;0.013368935533752558;0.011555672612757726;0.011863052532912347;0.012928151540277537;0.012634641070698524;0.01318336222871245;0.012839999457784015;0.013520220967435864
664.286664517515;0.012269627094463331;0.01231609129524511;0.011253844591682032;0.01269409180943741;0.012967256431535054;0.011483487448328488;0.012405964000314674;0.013064986341657018;0.013965803871395318;0.01132598187767786;0.011973945862596723;0.011197567830401142;0.012399329446628008;0.012622148289133807;0.012128420113714771;0.01320979132024934;0.012006693102103496;0.011426136099880344;0.01385324259455636
664.460785181792;0.013280607763301451;0.013749954148477595;0.012249389792365993;0.012441810244594597;0.012114751478149735;0.01445112093134265;0.014086692584562152;0.01253886787067606;0.012568030410368166;0.013248320386630812;0.013145426420991903;0.012298894584171367;0.012582616011661885;0.012108809532869724;0.012753200739323926;0.011750373501400575;0.010959754578479114;0.014057675738583825;0.012582477398260399
664.634872911939;0.011645326352911982;0.011387943560699124;0.012966145126486594;0.013263941285665519;0.013011824834927813;0.01376554757047267;0.012127770806897314;0.013002101435351765;0.012487837992190684;0.013260505606303158;0.012187651040227928;0.013182910660802358;0.012106101330484311;0.011598957069807262;0.012613738631972996;0.01242802935971098;0.01208621606670965;0.012394095660242554;0.013114727331820316
664.808927706378;0.013537837519707446;0.013021100020025878;0.012846226413256175;0.013259432567198713;0.014339088176308011;0.011729848238839803;0.013514122722604797;0.013683769710527446;0.013330549181451946;0.012396104953729677;0.014456575451697921;0.013240640979246236;0.012243666775535792;0.013321115287702514;0.012651434844906712;0.014758465062544104;0.011923217927003904;0.011782242403712088;0.013507641098670002
664.982949563531;0.012763254253510803;0.012240738894827663;0.012302289280782945;0.01282581941876275;0.012764202675267844;0.01215313403423751;0.01211673738750778;0.01213429385288646;0.011991786638773103;0.010315155236538798;0.012735153327840422;0.013388097857142916;0.011133711012837088;0.01404367382127321;0.012450427270183443;0.012484955261265236;0.012345519028041095;0.01246421451054312;0.012953821833442333
665.15693848182;0.012615684394522621;0.012082942417337513;0.012949170784614295;0.01289199509816023;0.013201036348131242;0.01274229760033572;0.012772146988421796;0.011437949520354932;0.012016073054747847;0.011899187036062511;0.012428852229957705;0.013656859446122386;0.012392069622152991;0.012301635762954207;0.011995715217163755;0.012362972652880758;0.012551781068121935;0.012746091038874625;0.013751006950144057
665.330894459667;0.012342276121251768;0.012985336041822806;0.012815969062296572;0.011931427776151629;0.012072244202987081;0.011513869418295299;0.013147298269881626;0.012029315990259519;0.012108274790210306;0.01177511559695766;0.013002720073934477;0.01299777200954104;0.013026233384278385;0.01353518446742088;0.011678464039169213;0.012338807168421779;0.01318617116919901;0.01252581001550172;0.012241529543680265
665.504817495494;0.011652210234982691;0.011869410945898634;0.01194275931795822;0.011891012318002226;0.012231309608922646;0.012694080929278869;0.012135680641256778;0.012626903037371092;0.012975297420093101;0.012985828510985847;0.013082539719303479;0.012144838511513961;0.012099263353575813;0.013068077415046387;0.01284056990566809;0.011825291603212097;0.012361788148116603;0.012051752038195767;0.011111840290034342
665.678707587723;0.0117908096088798;0.011888950916286585;0.011011617959095159;0.012520184658867284;0.01203563072014087;0.012379874722834774;0.012511611843872741;0.012964764491535549;0.01195270135220179;0.011975453294694153;0.01294486068286617;0.013308646577678978;0.01200627158205142;0.013203803207595628;0.012031964985627665;0.013262011501064187;0.013414422355956601;0.012909142901022325;0.012095915445015839
665.852564734776;0.012471805087149365;0.01332061481480456;0.012275803663734519;0.012310733860492383;0.012300681350230873;0.013186206539209934;0.01266682930427275;0.012748600490845741;0.012533743800227225;0.01345772338228327;0.012983576483620673;0.011901963897597803;0.01314185023511854;0.013199818005237694;0.01354316111847345;0.010985031331758504;0.012125981026541739;0.01234534543791097;0.012597328945525257
666.026388935075;0.011286797721782576;0.014420735356054894;0.012334820264074918;0.012388631147004982;0.010842149224831333;0.01186217024657475;0.012618964479717932;0.011378892845456741;0.011889767698725663;0.011821038845008272;0.012674498945940863;0.012508984782432248;0.011142780212566296;0.011906079627567614;0.01180147371864088;0.011801252809797082;0.011903729173197623;0.01136439311192391;0.011463727843453047
666.200180187042;0.011295203531857414;0.01141925497799546;0.011741359192013533;0.012619009740331009;0.011614733119052699;0.012698025707400758;0.012391394549996944;0.012509048877940411;0.013905685698375761;0.01288123285454588;0.012626227413282029;0.010348350146959662;0.012026794173545177;0.011467557360688291;0.012799423261896179;0.010492250655279546;0.012571143705975094;0.011279806645965444;0.012527399505073636
666.373938489099;0.01253138971428628;0.012869251997659021;0.013174552867364922;0.012379959864293195;0.011875901052114819;0.012642738449424524;0.012839174555952675;0.011847000513689487;0.01212266356211183;0.01210624575714735;0.011170084764469656;0.012566162695232917;0.011931229033931588;0.012552900564486312;0.012293509674795769;0.011753945785516183;0.01320375006085913;0.012621290091507783;0.012275593723046038
666.547663839668;0.013080417736378858;0.011704473957065841;0.012825330140728083;0.011666919245083326;0.013874670362652936;0.013027976852687046;0.012298053452814697;0.013486609608199881;0.012007572554814185;0.012618502057471241;0.011786347826016437;0.012562429613901633;0.012471458977232884;0.011778881617976264;0.013035228512717531;0.012448331118386448;0.01423247477067343;0.012980738148544993;0.013446580137744543
666.721356237171;0.011568867513237534;0.01137036476969207;0.012258331188126243;0.01373719264540418;0.010961314998385888;0.01178192016346288;0.011285474685476532;0.013490800912549712;0.013473171890797737;0.013401005049951762;0.012804588214283104;0.013502906004551205;0.010031426186682704;0.012872363763704625;0.013203597555528114;0.01230613734012025;0.013031732023419888;0.012673681557404235;0.013452999757169326
666.89501568003;0.012635239421843076;0.01185929920531422;0.012754544077300404;0.011368054014909333;0.013047500248207168;0.012085655624809741;0.012298931301780313;0.012077583467318331;0.011725801318598732;0.011474759853024532;0.012334622096566144;0.013105480423142772;0.01147461295245732;0.011929740392476726;0.013277411953876554;0.012431775910675692;0.012441954721845365;0.012642908325978117;0.011835037318430714
667.068642166667;0.01164753894810645;0.01258646947370046;0.011890022679832407;0.013426115911442483;0.01212331054986819;0.013018521712593125;0.012622259308872627;0.01331522210438901;0.012594291660180133;0.01283355083395697;0.01270586928602928;0.012995944434823629;0.012225651061468383;0.01223724625634724;0.013423392797950425;0.01163780675972345;0.012390158284381085;0.013172948701325548;0.011272538870794487
667.242235695504;0.012681103141537592;0.012986221447043212;0.012798628753125076;0.011508323557582328;0.012554907502980767;0.012379328500107895;0.012040164745976552;0.011715575952177848;0.012956414927236606;0.011790654694987418;0.011621018338427607;0.011754186522982569;0.011539658903704283;0.013373544977718648;0.010818337528532816;0.012179551116667377;0.012027609223227122;0.012659080294143043;0.013374910774079748
667.415796264963;0.011918274936190968;0.012096755731369162;0.011381395105978027;0.011298238066739807;0.011380884100093473;0.012578558397143738;0.012443252742055105;0.011875341062128167;0.011724408558906642;0.01302043251556748;0.013380562351132264;0.013287405303683105;0.012567865340600623;0.012233734665353758;0.012179562491742344;0.012861911309055129;0.011516914289064267;0.01227555961060892;0.014329545442869318
667.589323873466;0.012751035676457127;0.012693706684256192;0.012267400062380005;0.01109017218530913;0.012192653093795419;0.011595438246078107;0.012571072874640392;0.010003870773834973;0.011737426935107568;0.01133676678700465;0.011365828180694293;0.0131935804526221;0.011529810676209203;0.012006160020904686;0.01171490554492189;0.01124220694238818;0.011718846831481075;0.013002558454117885;0.011103789729918177
667.762818519435;0.011785349900307308;0.011535290666430104;0.01235562249283502;0.01294894988153672;0.011740650475181882;0.011265641743373698;0.012417540494066594;0.011923522798180555;0.01337701804771395;0.01186246694678754;0.012765673221070242;0.01171702901948348;0.012126779752059684;0.011716936128065934;0.01137002035141199;0.01243183127041177;0.013177881887266542;0.01154079918160772;0.012796671444789524
667.936280201292;0.011547074938747053;0.012886990199469345;0.011755220734119075;0.014327990951891245;0.012495947767312585;0.012795403362898802;0.011802347293290728;0.011459474103696864;0.014053651890841469;0.011696441978437593;0.01212420278826347;0.013137491939463095;0.012269038409850452;0.012840673718916189;0.012906364029987459;0.011640453649274698;0.01190253139994125;0.012435255707442867;0.013605153333100119
668.109708917459;0.01343372724028754;0.011633353138726467;0.013465995880007593;0.01191571590986986;0.013211430065594916;0.011256440959556937;0.012248944965888893;0.012551361322634914;0.012919009705115524;0.012137494457128582;0.011447452070828958;0.01280977393792823;0.013181943137652464;0.012332481799050233;0.011017332520414485;0.012223024341053304;0.013517005641276461;0.012559493005054682;0.012691244996462046
668.283104666358;0.011743351698225175;0.01154703155666323;0.012107151873360833;0.01166866575607874;0.013426920742015175;0.01364178121739687;0.011934351040699422;0.012896368802862962;0.012267439761465845;0.012222852112327664;0.013159584929817536;0.011894592509720874;0.012245978935609848;0.01308147085665717;0.01368431296724067;0.013318311184929802;0.011591835581804003;0.01243573468732094;0.01266570990988386
668.456467446411;0.011311686812633627;0.013863641001433153;0.011399845543453883;0.012090809828896732;0.012425690566893195;0.012171550942054299;0.012188988570636524;0.012620085359945634;0.012429391097483145;0.012455426204326221;0.013266822287451486;0.011996809724741198;0.012463224490119426;0.013041300397516196;0.011798388957678043;0.012611348275749217;0.01145424740097429;0.012618264147581357;0.013011037273391866
668.62979725604;0.012095777847491503;0.012180787790894865;0.01172054472142777;0.012312959161285497;0.013472906212714172;0.010967942547063363;0.012482156228998802;0.011768175319650008;0.013056646147920873;0.013093331017322216;0.012978912019249412;0.011692193938798176;0.011983249213616588;0.011949481517228095;0.012021265148529501;0.012152593972537947;0.011607452682929602;0.012101040313098752;0.013768872864328456
668.803094093667;0.011348285525708624;0.012849539875956046;0.01233566742286313;0.013260922659795876;0.013100219369244616;0.013097325143136027;0.013084047178794606;0.011834825475492963;0.011899338982373926;0.012147057777137694;0.01145858220423211;0.012265769979523658;0.012075360595741814;0.011840782403080456;0.012074957371461517;0.011826299307410101;0.011452129191619701;0.012140154261430643;0.011051589061646773
668.976357957714;0.01384153496937457;0.01255666662993798;0.013287131374648481;0.011851523465518128;0.013013572752694571;0.013253624772234391;0.01380469219058756;0.012568902206436392;0.011839769561473108;0.012665526271316048;0.01384661528261952;0.012187934642328726;0.010932028040750838;0.011854696446970176;0.011818668595058833;0.012733098945366615;0.011014291543372925;0.012131102127837995;0.01348479457928871
