wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
672.952322493315;0.0013659280324802344;0.0013164440858994206;0.0011420841837811906;0.0009767974514277226;0.0011463386492564956;0.0011582625953560964;0.0014610604588235249;0.001343685363213373;0.001161764117076528;0.0010685920038391316
673.124794518042;0.0013257015517868483;0.001291889563904519;0.0012539321632491264;0.00106950230932311;0.00118856913356382;0.001099028756352913;0.0012714344995445545;0.001375707338142371;0.0011288821899901758;0.0011578385481740292
673.297233529739;0.0014426636210289328;0.001241660634309216;0.0012287844508129511;0.0011149121162555954;0.0011651214910848918;0.001140911193525519;0.0013304234596715106;0.0013717350181063565;0.0013956350140304193;0.0011817715492735362
673.469639526828;0.0014371223985024466;0.0013967208388422849;0.001225170530121537;0.0010804352982277492;0.0010958004599869544;0.0011410635587199081;0.0013391114078435003;0.001173916506980367;0.0012809803938185701;0.001204114476649891
673.642012507731;0.0014343288454005138;0.001336577448803954;0.001218079673972918;0.0010852057113483924;0.001135702374823186;0.001076364112557756;0.0013965005241752349;0.001402604612270529;0.001183650238629828;0.0012399965926712733
673.81435247087;0.0014440303878783167;0.001308403419660872;0.0012228638685300834;0.0011437446462541263;0.0011732199996308417;0.001176031928479123;0.0012957235171214257;0.001280736887411297;0.0011708033161297665;0.001124771346931327
673.986659414667;0.001298277983060282;0.0012276540423572342;0.0011813305947760864;0.0010526556389080569;0.0011033604249852805;0.0011639119236242772;0.0013845951654508865;0.0012528459283813684;0.0011823335718343698;0.0012001053295512304
674.158933337544;0.0013189331601382056;0.0012475342500445716;0.001266811292093525;0.0010469340619882015;0.001190742107546073;0.0011394368442568064;0.0012680420486163662;0.0012725124125043006;0.001217582246449739;0.001160612054542984
674.331174237923;0.001364109277550761;0.0012189882441900563;0.0011961107694702748;0.0011779581544153828;0.001074936505853201;0.0012202302435574894;0.0012135975807217314;0.001213655255612292;0.0011180032206638982;0.0011812187493685413
674.503382114226;0.0014066083385140924;0.0012532146960819602;0.0013935162533830823;0.0010826980691692805;0.0010625883929444534;0.0011892787047576125;0.0014188201407407902;0.0013986449706090045;0.001243878104005097;0.0012991226412636143
674.675556964875;0.0013742355086963358;0.0012863555414995914;0.0012858317620888541;0.001092211183752848;0.0011099288269590315;0.0011592244542633313;0.0013821053734952603;0.0013218714945534703;0.0012973130712475743;0.0013184094788273575
674.847698788292;0.0014639614983322587;0.0013185548367288162;0.0012393309965003107;0.0010272239286855083;0.0011017263395618573;0.0010689302999103288;0.0013071265786272859;0.0012913473417225593;0.0011158150732631994;0.0010471085133658426
675.019807582899;0.0013343519732758398;0.0012926277864222337;0.0011811846361107394;0.0010738576895936369;0.0012612760067723825;0.001181249338223425;0.0013076435917111;0.0013205281686306189;0.0013068859916333777;0.0011440353954637942
675.191883347118;0.0013923786839597713;0.001291834212057507;0.0011857966309066874;0.001021903424320013;0.001077600946842186;0.0011240649788324753;0.001396801499213028;0.0012831218350583663;0.0011749201874930535;0.0011875155217341278
675.363926079371;0.0013804482879983839;0.0012366237519585105;0.0012237581360399965;0.0011026455759342863;0.0010429883971223948;0.001164879324724204;0.0013391161398071303;0.0013489089271870286;0.0013208142120003342;0.0012692256732146747
675.53593577808;0.0012976800540923387;0.0012842468032372265;0.0011590643260131785;0.0010645772444036758;0.0011677258484612814;0.0011705772459238491;0.0013183965531544965;0.0012608140733503077;0.0012339104835844274;0.001236642355263972
675.707912441667;0.0013971398276992938;0.0012660261107731313;0.001307586074613778;0.001081905228712388;0.0011825334870486995;0.0011340352421992162;0.001301234690562145;0.0013777834711756177;0.0012745459387846928;0.0012171147226730614
675.879856068554;0.0014118666145666982;0.0012921760686255626;0.0012861612039782252;0.0009677086946555875;0.0009984801508420478;0.0011444984998949333;0.0013277024827581642;0.0012594579246095617;0.0012393944022204423;0.0011963607490337862
676.051766657163;0.0012856597738904712;0.0012102621908877359;0.001123615800449673;0.0011646693647905401;0.0010003101884084559;0.0011194098735920076;0.0014340819678310397;0.001237533458595017;0.0012177730036737457;0.0011804377063099598
676.223644205916;0.0013266420406078656;0.0013176365536519794;0.001223404594481264;0.001036203711053373;0.0012197688015144555;0.0011381326207240655;0.0013805295172687536;0.0012989540787837867;0.0012470804536463802;0.0011728715643004027
676.395488713235;0.0013631834915720112;0.001367391583253574;0.0012159222008802958;0.0010362762036683353;0.0010573539214022932;0.0011640857490674012;0.0013174333025382636;0.001373849142642316;0.0012127982512431643;0.001210094284457915
676.567300177542;0.0014117105932125358;0.0012127341669241811;0.0012741509521701619;0.0011918506443465103;0.0011813277293771197;0.0012644504772207888;0.0013880091976307117;0.0014226499700627912;0.001151387585761389;0.0012481012250082516
676.739078597259;0.0012451027204865028;0.0012590439123666777;0.001155203171661993;0.0011442084936092167;0.0012412770653113276;0.001188353395411598;0.0013935842773921071;0.001184421160170559;0.0012298537743685029;0.0012090918080782205
676.910823970808;0.0014430123194208078;0.0012168058830924263;0.0012388950387012662;0.001169966408988756;0.001099425265266025;0.0011125431919986931;0.0013847891662463817;0.0012936449496810663;0.0013006763817029418;0.0012016163540809735
677.082536296611;0.0013359145823558577;0.0012104009746306515;0.0013151815059808522;0.0010636694539548632;0.001109366663703112;0.0010968255864816034;0.0013591088054870156;0.0012259827285386491;0.001324737253773073;0.0012637867743339464
677.25421557309;0.0014256819212586217;0.0013692133265268132;0.0012401543062933859;0.001079231233378034;0.0010526236387569813;0.0011521000270967394;0.0013800075186569246;0.0013701969345702126;0.001235712443473879;0.0012428916520321512
677.425861798667;0.00132582059246769;0.001285239256508528;0.001260780559248216;0.001129976055441361;0.0010236166966185707;0.0012098265954935267;0.0013590010211238764;0.0011844343906837038;0.0013252359744400663;0.0012260233968034472
677.597474971764;0.00134627898669301;0.001327255095004446;0.001106404236547737;0.0011016703566132577;0.0012331128821893703;0.001204917430289846;0.0014187355708640938;0.00126529577579794;0.0012409564706465693;0.0010846624294847621
677.769055090803;0.001382436368410808;0.0012543803877606947;0.0011684065204813304;0.0010571068889652854;0.0011069535748517271;0.0012024184603326106;0.0014735739509301247;0.0013660474432432594;0.0013635392269355086;0.001140285156109012
677.940602154206;0.001306868909518893;0.0012669471194900626;0.0012793423172348763;0.0011722228518991561;0.0011548042521896274;0.0010818903342010378;0.0013347480050717546;0.001422470736148832;0.001282027489760494;0.0011361186842817677
678.112116160395;0.0013601992462657063;0.0012073362040833611;0.001269626806048464;0.0010635096690752139;0.0011960113344109723;0.001110038087365542;0.0012791494547359746;0.0012338581073604716;0.0012905974463724606;0.001241371841927172
678.283597107792;0.0013624789976913764;0.0011920842413107268;0.0011501804842428028;0.0011001649166395397;0.0010980688837403053;0.0011149189240644123;0.0013004850797040874;0.0012371047474378255;0.0012544523947434476;0.0012052827850078873
678.455044994819;0.001403833493954243;0.001267200286112956;0.001199346469316086;0.0010992093834210738;0.0011682752893066581;0.0010537192758324336;0.0013079304204528337;0.0012638881841236357;0.0012115136685936312;0.001302556060930248
678.626459819898;0.0013696867511073616;0.0012584280612050456;0.0012228833469503154;0.0009940877420658314;0.0011202848544892114;0.0011793490897398192;0.0013273946752225619;0.0012539638452859483;0.0012239121049001718;0.0010568052312707103
678.797841581451;0.001373086383574147;0.0012314415924898196;0.0012154744194293053;0.0010964428612807331;0.00109296534797091;0.0011106730713078463;0.001492136548308519;0.0014016978779944327;0.001146547111021984;0.0011881229156233198
678.9691902779;0.001479632695454725;0.0012768820062486201;0.001309644703133462;0.0011446942708454126;0.001196032931139621;0.0011354230196590185;0.0013383765736974442;0.0011870921060892893;0.0012147060801489795;0.0013108494012967254
679.140505907667;0.001379346528921476;0.0013302405414909633;0.0011371784177882306;0.0010536296799985659;0.0011324025086430402;0.0011871235892650658;0.001416426041701959;0.001396255851742044;0.001192024656660798;0.0011741187772515693
679.311788469174;0.001322538157394046;0.0013595630202047216;0.0013501027461556385;0.0012010309883174009;0.0011239952785430977;0.0011318176583268618;0.0012781222251913428;0.0014215265637446569;0.0011822555794108686;0.0011550622912776458
679.483037960843;0.0014125432416331142;0.0012442363809956234;0.0012051060727877828;0.0011224009199316668;0.0010739015270542658;0.0011651671520553442;0.0012966249612943056;0.0013292661289444735;0.0012189985439441811;0.0011360848061898242
679.654254381096;0.0012666787102194128;0.0011875472852989927;0.001157452161262709;0.0010761908125788541;0.0011660846978408233;0.0010911499234969638;0.0012647691046833956;0.0015534863707795457;0.0013059408643182617;0.0012079476460971309
679.825437728355;0.0014821069762867966;0.0012822803310222944;0.001202534910614017;0.0011942065017256235;0.0012116195992964087;0.0012443152936455967;0.0012638737121884003;0.001307132543100574;0.0012089496471472082;0.0012014365308248762
679.996588001042;0.0013583924743295226;0.0012557485428187109;0.0012919793113102568;0.0010622534215605005;0.0011920812456203851;0.0012665049422482136;0.00140168488397175;0.0013111954960248948;0.0012865921976725615;0.0012868933727248524
680.167705197579;0.0013328255035592812;0.0012042571106166005;0.0012263486940375934;0.0011271029469470406;0.0011405909307000358;0.0011448604912932135;0.0013803408688229768;0.0012927758386021583;0.0011897005346332083;0.001176576766415951
680.338789316388;0.0015118699635164377;0.0013434557806578462;0.0012480250872890627;0.0010884778267341308;0.0011297101223357842;0.0012102632553476758;0.001481410140431718;0.001353795464525072;0.0011968992409938128;0.001240397113634797
680.509840355891;0.0012309793171105434;0.0013251895972717033;0.0012317034439821696;0.0011573479987666043;0.0011163240933892947;0.0011220740853324933;0.0013095924346129223;0.0012593060502495586;0.0012296152500978251;0.0011494325920699047
680.68085831451;0.0013893281968767835;0.001274383866530188;0.0013165858265417674;0.0010674859389223717;0.0012396146755318453;0.0012189890807255833;0.0015303109914836324;0.001354225586404483;0.0011855477908428486;0.0011240397789055445
680.851843190667;0.001409465653290396;0.0012480141171025312;0.0012016665666664105;0.001220932226072893;0.001061871298391491;0.0012338352499460283;0.0014392854550145356;0.001338459954762096;0.0012996927335038825;0.0012393496171527187
681.022794982784;0.0013784578097187656;0.0013369044460431838;0.0013127390414413274;0.0011618495445211657;0.0011123098306214118;0.001189138727682045;0.0015326184375969733;0.001397070901747683;0.0012831820626447042;0.0012207901918445596
681.193713689283;0.0012753887704087079;0.0012092409798091432;0.0011694233107241816;0.0011098760996036943;0.0012144723647236368;0.0011948682318433889;0.001320740683075345;0.001325344545493545;0.0012750220463567078;0.0011781633313399846
681.364599308586;0.0013879240911325627;0.0012328916422046782;0.0012777015850484804;0.0010827665594786205;0.0011625361318665659;0.0011436706193589477;0.001412320510545775;0.0013105656719350099;0.0011989777428888576;0.0012864232295847914
681.535451839115;0.0014180432900426413;0.0013658225467279403;0.0013061257400049076;0.0011831746900416525;0.0012153434268278585;0.0010780095149214978;0.0012849574352265794;0.0013295642964269365;0.001324590145872779;0.0012541261063527913
681.706271279292;0.0013696637482098842;0.0013694099953747581;0.001332919183243957;0.0010782316660497646;0.0010926412643420943;0.0011566512973860302;0.0013072578738359303;0.0013122187985642878;0.0013430579870988893;0.001106907103722997
681.877057627539;0.001352629965553282;0.001395759667435601;0.0013562931923802005;0.0011385806124003942;0.001160072653058263;0.001181665469252445;0.0014107848872896807;0.0013392319900273413;0.001265893608061857;0.0011026568896468092
682.047810882278;0.0014180344657258898;0.0013513389720338099;0.0012671552809899597;0.0011360857410252537;0.0012165159691860247;0.0011883228139201018;0.0014388418253643812;0.0013257149045313923;0.0013398073028809512;0.0012559291196297475
682.218531041931;0.0013900699128698327;0.0013422378792059147;0.0012718517380985934;0.0011519875994107126;0.0010879227359786622;0.0011733226858946704;0.0014826818268094675;0.001209447429375921;0.0012790166895421092;0.0011698152638471432
682.38921810492;0.0014356086266061737;0.001255871037492581;0.0012387634648821004;0.0011247518586309368;0.001262885653629464;0.0011445876277981827;0.0013834660912728511;0.001386097564762892;0.0012100052124063476;0.001226515959289652
682.559872069667;0.0014469517896489048;0.0013160065438017864;0.0011772680306708961;0.0010946714711322547;0.0012067273240740483;0.0011596429294698043;0.0013797946722434373;0.0013738097598103782;0.0012954500126279521;0.00126061560212839
682.730492934594;0.0014764127084120585;0.0012273930841023336;0.0013359247906440529;0.0011780916353451754;0.001048221218445802;0.0011930403637018538;0.001479455456943002;0.0013504020528317669;0.0012248612724792812;0.0012651164142233968
682.901080698123;0.0015412096992385245;0.0012773171810723366;0.0012732023063818853;0.001145294174682059;0.0011559232374988568;0.0013161485678923873;0.0013644062751446983;0.0013630490981813433;0.0014255387804535564;0.0012229777385174914
683.071635358676;0.001443905075887428;0.0013068191034522664;0.0013140437995438512;0.0010876008081354622;0.0012121963615676096;0.0012294341969478141;0.0014351188894240964;0.0014327899535432832;0.0012930287919481072;0.0012543727070744575
