wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
665.852564734776;0.009153102296471738;0.00908491394798542;0.009226257054881658;0.008881581801978115;0.009458056323395764;0.009398163047651618;0.00955929683843945;0.00892518496854823;0.009367165309487611;0.009047124710963028;0.009084953021689112;0.009289209256826532;0.009277134607537043;0.009018284460242023;0.00922398062294293;0.00908223166943752
666.026388935075;0.008977559033227295;0.009255266847569983;0.008361033274338235;0.009322239863169457;0.008275852499522604;0.009063364548988175;0.008808333840237739;0.008814468853091466;0.009000243081918748;0.008837059369646467;0.00928868020734991;0.009836408895404117;0.008859472801487493;0.008680691545939801;0.008777305226386348;0.00888496015560224
666.200180187042;0.008988379315089674;0.00835276542188097;0.008692282815211115;0.008334485849933593;0.008559041145741957;0.008629610686835898;0.008841678670665694;0.009143594580815758;0.009026959298124214;0.008791395489036976;0.008633650583164069;0.008373723256820153;0.009218114053876842;0.008302966968903943;0.008590391732142589;0.00827996004610813
666.373938489099;0.009039335153705658;0.009138258079010043;0.00856283371172698;0.009507561701266603;0.009017300704695873;0.009428210361400513;0.00831386522989698;0.00928405664212299;0.00852338630289899;0.009685248192647248;0.009065961431976709;0.009743953262385257;0.008948437522645418;0.00889640434939119;0.009111907172870203;0.008773995237782486
666.547663839668;0.00964157385812397;0.009056944548893175;0.009344611677360365;0.009011776630074093;0.008379230931333439;0.009163142399455246;0.01009255350671339;0.008573324530339193;0.009337892961119518;0.009081837787376602;0.009485777210130983;0.009817844945978831;0.008934767985356518;0.00890887557670019;0.00918169574660053;0.008897175915395513
666.721356237171;0.009695659477062074;0.009165047688855364;0.00924530396377421;0.009249239471788602;0.009091897387676755;0.00911194791284795;0.008827322893831922;0.009421375741894911;0.008401095257746393;0.009469306673962638;0.009072600875219003;0.009592857056653251;0.009301201550413701;0.009392094731731382;0.008834935708008218;0.009188049955030088
666.89501568003;0.008853838876226;0.009077246814186096;0.009516170591234161;0.009683346285602771;0.008436285041709683;0.008139099431928759;0.008891049998265602;0.009151715105686511;0.009095717752672242;0.009626492803488493;0.008647010081822028;0.008742113951562477;0.009110931023221766;0.008922544476766412;0.008462032257190659;0.008623381431623414
667.068642166667;0.010100632580523442;0.009130995114494792;0.009225633151844943;0.00921470568451894;0.00868142460474698;0.008817434970101085;0.009350259887064774;0.009545809623771667;0.009544157545293343;0.009343898633987992;0.009194594858425692;0.008743716087851877;0.008893469013266505;0.009127110852863506;0.009183411089160317;0.009054036595075381
667.242235695504;0.00904071290707801;0.008897429578258165;0.008994799379921122;0.008941798462319309;0.00882607771175739;0.008477076109224676;0.009511290064887601;0.009536458067970198;0.009040993190043633;0.008947896191132556;0.009186237126637986;0.009064820663565482;0.009255906054549482;0.008792599668995248;0.008836928475861832;0.00895682151931065
667.415796264963;0.009234936390042447;0.009279233725213665;0.008556078928822404;0.00880560144642019;0.008803611519901305;0.009283653894570865;0.008998145723512862;0.009447405972319047;0.008662686676465864;0.009285290188500245;0.009135161704249732;0.009155745193171373;0.008619620295909151;0.00864348572791478;0.009200632159057268;0.008510203194991817
667.589323873466;0.008251864192994288;0.008978418120087716;0.00866520737839598;0.009015301656624335;0.008879216308158785;0.008654984342805922;0.00840845442042761;0.008388682821091713;0.009328678888950427;0.00876321303219929;0.008713203243293858;0.008574087969706172;0.008927516206514283;0.008546592469063438;0.008529543308076506;0.009148766965494251
667.762818519435;0.00899586892896697;0.00853871232357195;0.009685567247492189;0.00896659106053973;0.009071613806881113;0.008739498929441302;0.008959998813710917;0.009164887234229667;0.008831633737993104;0.009091683403435444;0.008614295141522487;0.00891055841599786;0.008999198637743344;0.00823753140473763;0.009095344160294505;0.008634974594739091
667.936280201292;0.009920876500446934;0.008960200744507834;0.00872549839632149;0.009356759884331475;0.009539008111210914;0.009324834980453651;0.008961562642550082;0.00911817923732709;0.008511810851656504;0.008809842989511403;0.009078204070283256;0.009425298138388959;0.009339623367252536;0.009104681309915959;0.009645453570605493;0.009191910299877516
668.109708917459;0.009390951700652725;0.009562652795818187;0.009944633474215333;0.00891137336259769;0.009286163209433426;0.009056317547495519;0.00908296347471311;0.008759742698094307;0.00919682211354473;0.009211565226903418;0.009513527780854512;0.00882266782741441;0.009035891695625544;0.00862484315441079;0.009140244747712328;0.008796314903365356
668.283104666358;0.009186947965539618;0.009801189027235408;0.008668969787640778;0.00917463670738473;0.009510513263475122;0.009391463637490346;0.008647093983782791;0.008807378447061589;0.009668859837886535;0.009457192748818424;0.009803839858483515;0.008961450150271177;0.009693152342605609;0.009493391443838367;0.009517465471525478;0.009694883811537859
668.456467446411;0.009520539646323531;0.00931239013164926;0.009390372738626189;0.00893563559804041;0.009032723116327848;0.009325957445800082;0.00890254005891408;0.009171691068067499;0.00920277223853161;0.009497428960906287;0.009107044066767078;0.0094281844589608;0.009164499062154285;0.009016219544535803;0.00902620277247968;0.00942019612208052
668.62979725604;0.009495426855019777;0.008663774022179176;0.00897705502153961;0.00924835322284245;0.00920416322968562;0.009202370400327075;0.009133960554693475;0.008959767139021487;0.009267523903791618;0.008803941461532065;0.008964584057338326;0.009740243474375142;0.008612594345390641;0.008893697025677806;0.00931306267465825;0.008861790623867244
668.803094093667;0.009464582212733554;0.009152590753614012;0.008914209368638376;0.009129499860948994;0.008920784623430981;0.008947059075545832;0.008847042540410466;0.009851759525486614;0.009324686803382484;0.009251543832908568;0.009573049624557045;0.009030834592878886;0.009284372637528845;0.008686821736043092;0.009613895017294767;0.008922280918896052
668.976357957714;0.00881789524912761;0.009172786675260156;0.008442744357369728;0.009018455124569561;0.008801667958246006;0.008972580809759562;0.0091986620841274;0.008755896203894241;0.009267280057472658;0.00924665491525275;0.009076088454041025;0.008775720813097847;0.009569989220265678;0.00895678371247504;0.00978251947076346;0.009058656279662009
669.149588846603;0.008546249077379369;0.008681363053023923;0.009154671057249583;0.008975161257861962;0.009359581130416487;0.008697926400659854;0.009204494171071156;0.009159446090966325;0.009124376914884566;0.009504554281187969;0.009206781911215203;0.009527007541438022;0.009589434365155688;0.00841218646733718;0.009232335707340989;0.009235679550202245
669.322786758756;0.008682659744278273;0.009169387985309026;0.009267682491656002;0.00866395806380162;0.008852552887073643;0.008813695775877671;0.008728266826904377;0.009101462451645424;0.009048656056987644;0.008803680153520028;0.009135407888302834;0.009628202874991268;0.008907083475112597;0.008668311706642017;0.009043215827216946;0.009229045377707374
669.495951692595;0.009526235473056007;0.009395979585298796;0.00879152779690838;0.009051802558835177;0.008961891237814077;0.008727496272859266;0.009375311866020789;0.008925334150221868;0.008581454342586326;0.008712815031267815;0.008984911544960575;0.009077399469170681;0.009140477228414736;0.009244225801334523;0.009236377512740784;0.008770345516679748
669.669083646542;0.008713345864677336;0.009259690200562071;0.009116693730907396;0.008494393774791373;0.008939656125267951;0.009217427504439057;0.009691559514070545;0.00955456440788691;0.00916267440435907;0.009302927790039802;0.00908048882580451;0.009772411148367122;0.009166948462072536;0.008468093503816608;0.009134963404117943;0.009316265133768226
669.842182619019;0.009322616057924652;0.009010330385971887;0.009181700991241881;0.00861985286503069;0.009296088562976406;0.009255027645817494;0.008336109443174167;0.009441830691658252;0.009149831304570224;0.00909425524027833;0.008630264767171955;0.008993454251069614;0.009158697181258271;0.009012095248997482;0.009329960554055727;0.008680352580460822
670.015248608448;0.008702232817459644;0.008157177806969835;0.009476648715991055;0.009329756437254108;0.008625050076197975;0.00882575361818199;0.009143613534413862;0.009024545080821714;0.008510332571321293;0.00849462690436969;0.009305965981799107;0.009061275407995572;0.009342279280244661;0.00788860210500604;0.008676652450779233;0.008683247381014267
670.188281613251;0.008609215481336517;0.008745006906031756;0.008714463009526554;0.00887873513440433;0.009011204692027815;0.008919823903179814;0.008533642179574266;0.008556053574763703;0.00935086074968722;0.009496302094436448;0.009292724693000864;0.009522285896630346;0.008763012185910263;0.009522350687836193;0.009606390738370591;0.008671598994705206
670.36128163185;0.008890917786541304;0.00989882330108476;0.008690661340096694;0.009028182967065231;0.009185668843280355;0.008578841123350648;0.00902513685332904;0.008883510132087857;0.009513595275199195;0.008787901333341149;0.008518808141542137;0.009389226531671473;0.008830456726045108;0.008829973095311411;0.009164215243291142;0.008768014269011769
670.534248662667;0.009158999378488629;0.008606119678298378;0.009053447353581922;0.008845931255550256;0.008956796371979873;0.009547733031005624;0.008702211636708307;0.008798634645332358;0.009034841511158034;0.009553308177993465;0.009297483825270576;0.008863345615065188;0.008858406993106532;0.008718278755675764;0.00869801087110836;0.008413924265482467
670.707182704124;0.008825770223318367;0.009107316368492394;0.008889915674228392;0.009283259200162255;0.008934508596925876;0.009694280645154625;0.009286549420764751;0.009082812661041727;0.009144123695894133;0.009400393846450568;0.009155531293812965;0.009165649719708761;0.009287438095746762;0.00910484009905503;0.008556270901110396;0.00935466967894732
670.880083754643;0.009307908649276084;0.008415527629232433;0.00890427399948051;0.008707593957731118;0.008715866312440349;0.00844973677603413;0.009521200413404042;0.009212647743207921;0.00895876675014601;0.009235952180512387;0.009250421797748076;0.008866620658264246;0.00909531733809341;0.008774942371120318;0.009085187295179332;0.00854438919261487
671.052951812646;0.009103930722822614;0.008824834859795553;0.009213241784422847;0.009076872101854825;0.009159396763666238;0.008911668492920584;0.008792994623550451;0.009755010273603903;0.008667728482343134;0.008810098957937149;0.009083827855520902;0.008979554167372018;0.009698923493296083;0.009065656600410707;0.009055084230530525;0.008624279325140117
671.225786876555;0.008994826569025385;0.008938704097572879;0.009379180918520556;0.009027559134699692;0.008913304941219285;0.008379417032780905;0.008717521472946625;0.008834176507885247;0.00885053099190126;0.008997944568989957;0.009199749947048998;0.00858657867357909;0.008774306383885112;0.009359069125784646;0.008708482152411769;0.009184476282258415
671.398588944792;0.008780358631109632;0.008747798083411315;0.009533789490499942;0.008752394324732302;0.009332141549376349;0.008449150490053533;0.008073707689802175;0.008563788009470556;0.00934984363599178;0.009619835425453837;0.00860122885613151;0.008440404685341707;0.009078164738415747;0.009319168142071668;0.008134926918909453;0.008493374816957534
671.571358015779;0.008485131764159852;0.008783161075197115;0.00869418065856533;0.00891255165270096;0.008518405766719436;0.008665786071991902;0.008599794906753671;0.008729104213162869;0.008766453748421596;0.008628100797677346;0.008918750947291436;0.008813000793861839;0.00873828091463868;0.009130802959048244;0.008538330764287911;0.008353166623613493
671.744094087938;0.008945845126525827;0.009001845378530321;0.008808486809601246;0.008563499925144415;0.008783047388015231;0.008862929153537409;0.008500611716026079;0.008482505590758372;0.008822410484074417;0.008811039752976379;0.00840330914079539;0.009206114562215944;0.008559851363771107;0.00839303421216765;0.008578996831486342;0.00849720772221247
671.916797159691;0.008249567897883267;0.00919327166805169;0.008199275707695176;0.008680309862436269;0.008887180708975036;0.008651146499968277;0.009210596739894779;0.009211097822872324;0.00934733454822631;0.009118185773919676;0.008503732009216938;0.0089719958558483;0.00823476647900375;0.008917566763914284;0.008792805894146102;0.00862384691394166
672.08946722946;0.009666833029159796;0.009424076066594332;0.008562886600936643;0.008644366560957786;0.009151167659058724;0.008978546931224754;0.009544823863665558;0.00973013898457604;0.009068582451659415;0.00889187223450449;0.008706974871032181;0.008626453891377946;0.00890667266595057;0.008930170636795895;0.008584230050660543;0.00888790028746125
672.262104295667;0.008416071846055403;0.008700682745335362;0.009032067098869074;0.00912084119787032;0.00896473283430194;0.009692175445068943;0.008453317967244618;0.008875394864350192;0.00925557947715112;0.008601549818844464;0.008467418461997691;0.008554364929013044;0.008856916358116812;0.009000553850368338;0.009240135724197409;0.008769848588725402
