wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
668.109708917459;0.035312189503500374;0.03544503445917741;0.03564637983680988;0.035545534405072444;0.03561813483161826;0.03561147000289092;0.035394829622085254;0.03565202363890062;0.03601698790258006;0.035812638978702974;0.03564490094484529;0.03617189551140797;0.0353905943035862;0.03617598474766613
668.283104666358;0.03526934661098112;0.035487569632165324;0.035527320588439514;0.03567007704825004;0.03549384035440452;0.035400187515585255;0.03525920266152847;0.03576303660897009;0.0358512854620141;0.03585664340960958;0.03559225710310514;0.036209981138180476;0.03561328709890563;0.03627562876711098
668.456467446411;0.03534659272641492;0.03556344250879112;0.03585314709842794;0.035732553945529724;0.0354130952308329;0.0355262943371004;0.035173999410594174;0.03617221219178482;0.0355781783668398;0.035920951770153434;0.03573542760569521;0.036336416235625835;0.03539637117850769;0.036067020341470205
668.62979725604;0.03519864461315813;0.03547239782901679;0.03563447679946063;0.03552315862928712;0.03551766518791047;0.035541418521480767;0.03526764368918798;0.03571054833221408;0.03566307577628903;0.03593140677204006;0.03578071745355046;0.03607373185047968;0.0352848148343274;0.036159040172288444
668.803094093667;0.03508675441740245;0.03533041667205889;0.03548951508344878;0.03535583462405658;0.035576780866050504;0.03545438046166836;0.03513865102352232;0.035438223143497746;0.03565550412987667;0.035701895250289536;0.03569103110310726;0.0362098273646106;0.03517584318788285;0.03605496280123996
668.976357957714;0.03515574887133523;0.0353968058717603;0.0353804151376202;0.03540829286096224;0.03559086070499963;0.03539369772222142;0.0353271705341597;0.0356237400073049;0.03581821022294451;0.03576033947914588;0.03573351357330429;0.03622731300538353;0.035259266902433126;0.03592887337821139
669.149588846603;0.03531594847758832;0.03536778093389586;0.035449884728250246;0.035331563677525726;0.035275867914132134;0.03538122597037991;0.0353123313269021;0.035625997847147324;0.035679722702979116;0.03561970854914221;0.03553176101151233;0.03620565293482474;0.03525882227337979;0.03608154802186603
669.322786758756;0.03491236624819628;0.035452633499551245;0.03532023089052544;0.03556572069568793;0.03554335991839029;0.03533958035423965;0.035279907512004834;0.03546495273489276;0.03561993943976339;0.03559178352148447;0.0357339065219641;0.03593678876704633;0.03523180621971439;0.03585874130004911
669.495951692595;0.035245752365838746;0.035360502862544205;0.035396432419738715;0.0354004267276108;0.03556590044075998;0.035337931411678396;0.03512313276656123;0.03549324553411964;0.03550974085413834;0.03568952911057711;0.03552343714388825;0.03599126765034161;0.03506765417200857;0.035935208459316796
669.669083646542;0.035078808296290474;0.03539358961297398;0.035227465427082154;0.03544469626570096;0.03539110887594105;0.035355696866094743;0.03496210705830516;0.03549004079253077;0.03541168200550112;0.03550600445366881;0.035679308954160334;0.03613495215452295;0.03520448744322244;0.03607422416970204
669.842182619019;0.03500078236370367;0.035142738508432844;0.03529489239727145;0.03540392598514029;0.035438368920317605;0.035448576102431885;0.03504015705586426;0.035595144477574794;0.035566400059649506;0.03559150418319105;0.035487355114165016;0.03605091707112067;0.035046284029858564;0.03587378739956467
670.015248608448;0.03497890113013331;0.03551589160961686;0.03528291482038571;0.035346331780308056;0.035471619478992696;0.03526272293834691;0.03525538183258209;0.035492483461481567;0.03560408675629884;0.03561706007727078;0.03538125214349015;0.03609514861285902;0.03518432569045869;0.03583133695282301
670.188281613251;0.03508217432595501;0.03506359247472826;0.03522144671737808;0.0352032090956588;0.035385385905979276;0.0353677353310612;0.03508068969317996;0.03559079674021743;0.03557531169639719;0.0356641089067897;0.03562951465765084;0.03598797369291989;0.035052954611357164;0.035863133855924205
670.36128163185;0.035115803906691015;0.03535488254789315;0.03535588678763251;0.03520812971963126;0.035466482485612426;0.035295280363274874;0.03502794569213956;0.035529293641262144;0.03546552061011891;0.035707482020167304;0.03517954651628831;0.03600304392003601;0.03528936426257414;0.0357143839894712
670.534248662667;0.03491259526829197;0.03518240021032856;0.035125649584523924;0.035402797409593005;0.03512519198541834;0.035166543001905866;0.03519058532824572;0.0352769435221599;0.03542874832546562;0.03550219016481808;0.03542116204705286;0.03596740044327861;0.03510366579027374;0.03595985726734551
670.707182704124;0.03493800416241557;0.03517040469492412;0.03519846004193895;0.035158451475384836;0.03523603298087772;0.0351171880509189;0.03506165552463118;0.0354282282631707;0.03528970274771104;0.035745279631803906;0.035385082520557505;0.03595638687965477;0.03506510852341803;0.035775594132047825
670.880083754643;0.0350622872950371;0.035206041382814454;0.03524091894242305;0.03533775963813569;0.035415631821672594;0.035101320574228365;0.03490976639388107;0.03563321231825068;0.03533438822066506;0.03532899015640752;0.03534106769427351;0.03588816349368954;0.03528604372681237;0.03599902307789546
671.052951812646;0.03485984125142342;0.03518149516615026;0.03535778240464268;0.03517729090174993;0.03539116533942203;0.03510889614727012;0.03496358801933198;0.0353593869012305;0.03528264918868142;0.03558325472751852;0.03535801401572805;0.03608171479896051;0.0352296467275274;0.03573898379617275
671.225786876555;0.035077686938456025;0.034987127051629284;0.03489813584870417;0.03527205482712441;0.03506099634619311;0.034961622474104136;0.03505325454840717;0.035191854314695785;0.03530043008902968;0.035391658172376474;0.03532467347570009;0.03586544784440787;0.035168109279651354;0.03558483706353511
671.398588944792;0.035006599391188255;0.035162943132856006;0.035420066397343054;0.03516653737837204;0.03507296197027502;0.03524068877665881;0.0349151084864741;0.03546426403172975;0.03534837098653719;0.035430869148697905;0.03540099313743195;0.03588665394838533;0.03499030938368683;0.03570184047463218
671.571358015779;0.03502457546936308;0.03511521556541185;0.03496869528640189;0.035018466002195464;0.035191257947635696;0.035455925282692084;0.0347291011178447;0.03564095803519223;0.03531788182929712;0.03563724305170866;0.03511332915814898;0.035946590898111426;0.034996304876582535;0.035854682649659124
671.744094087938;0.03485412822085587;0.03520535029841786;0.03514338916790858;0.03510599271420856;0.03537906423432487;0.0352591427176156;0.034910463438617124;0.03533903783412898;0.0354046535601694;0.0352889317335077;0.0352226337532694;0.03596940062559672;0.034920085005723675;0.03576720420300245
671.916797159691;0.03494960278603545;0.035107842314425944;0.035022237353327094;0.035057704335745406;0.03544101345686058;0.03535951121847077;0.0349677348613022;0.03543205988513363;0.03541583554180594;0.03537843230504926;0.035274675229139754;0.035757589637219665;0.0349303246646978;0.035720776108408986
672.08946722946;0.03482452496470766;0.034976895341216105;0.03499614998067621;0.03499698869858103;0.034964929073740804;0.03514236529353776;0.03475530663365589;0.035397663825124236;0.03536829423945769;0.03538300097302328;0.03543204177454415;0.03579976675958864;0.035072139431845846;0.03569438493992373
672.262104295667;0.03464001793921606;0.03497100213893706;0.03502608775875178;0.03513831854882425;0.03495743739810977;0.03505197505469249;0.035117147194004425;0.03522464823772249;0.03525734077982203;0.035277264660766916;0.03546527349003663;0.03583334421325137;0.03490543142170776;0.035586304871782916
672.434708356734;0.0349486683950954;0.03490970578210874;0.035202504678656765;0.03507580552252962;0.035096742542464476;0.03519048463131539;0.03495276711922609;0.0351690437988871;0.035588118925946675;0.03544714862960587;0.03519732125729107;0.035860375484067855;0.03482586934707246;0.03542137167277675
672.607279411083;0.03477593734521707;0.0351748909722013;0.035104957763997;0.03498332293522259;0.03498109599926525;0.03502251953569496;0.03488740423985887;0.03512545435852137;0.03515299760247742;0.03518230032905273;0.03538315749661395;0.03570848003991838;0.03510581887611775;0.0357094547336343
672.779817457136;0.034898599883640184;0.03492303016587127;0.03508344821291816;0.03506795357536476;0.035275787777410805;0.03514064668914766;0.03471971342146399;0.03525861162656558;0.035331358137626785;0.035313498906230575;0.035532935302911274;0.035635450404645684;0.03475691628468428;0.03561576823111547
672.952322493315;0.03500575296759115;0.034908558941291835;0.03515388984223753;0.035073476220663875;0.035146566330521316;0.035156391808259;0.03466120122162795;0.03535511597901387;0.03533507243928918;0.035483243951853295;0.035259679069958576;0.03595589507600659;0.03476802098163515;0.03550472849015218
673.124794518042;0.034869334616053994;0.03503486361239088;0.0351884295298586;0.0348453092245156;0.035032178804113336;0.03495673545439244;0.03481176402129513;0.035136363710900675;0.03521666167330513;0.03504628263535871;0.035140422852768416;0.03560303681996381;0.03493255982832365;0.03560616052011708
673.297233529739;0.03510056570532799;0.03490491333332965;0.03500253365781041;0.03523420781742874;0.03507472170423603;0.03504924604022459;0.03494722148934598;0.03524176077543368;0.03515975801380321;0.03539489950631615;0.03530983150714938;0.03572693654731559;0.03506018835075461;0.035777492127120177
673.469639526828;0.03473134843012689;0.03507312190400829;0.035300006187531284;0.03495501239128228;0.03508001746493734;0.03507849009204011;0.03486537955203275;0.03546210523288789;0.035196483297794554;0.035366821342544;0.03529929523146129;0.03586065755118336;0.03496441282797436;0.035806503492731706
673.642012507731;0.03470701465371451;0.03514909613753776;0.0351575640025316;0.0349569214818657;0.0350007181467264;0.03493201929819765;0.034804250007492106;0.035036332405893295;0.03511987972972115;0.035075996910693664;0.03537194655065898;0.0359357913844045;0.03506594355406927;0.0354935144830839
673.81435247087;0.034974051175761856;0.03512294002883953;0.034921816505578004;0.03500898930093512;0.0350561853677043;0.03522441145214403;0.034825590383222645;0.03537072202240199;0.03514113890060218;0.035460216423609504;0.03547996678320488;0.035781739704811105;0.034815804220874824;0.03552385915347207
673.986659414667;0.034660921217254;0.034810875815147566;0.03507991375757881;0.03509779411916062;0.03526641361160943;0.0351429335235648;0.03504922698910655;0.03531616320256703;0.03544575149556624;0.03539217546647973;0.03531690259813417;0.0357722964537014;0.03483268354447561;0.03585241874853282
674.158933337544;0.034770924881694296;0.0352422191858248;0.034969496775292284;0.03504441713642614;0.03516362146834252;0.03510001217916468;0.03476349169754233;0.03518419170796666;0.035164041410549615;0.03547457234285732;0.035344466767170575;0.03575591329216043;0.03512876143447461;0.03572493312596749
674.331174237923;0.035018467708910005;0.035085152586117545;0.035191760710948636;0.03512862726463282;0.035130667856224214;0.03525979528160867;0.034599535164993346;0.035285533436331756;0.03537547305764054;0.03524440041327189;0.03519914080910163;0.03582848817981489;0.034950659893843994;0.03557976333756414
674.503382114226;0.0349558979807283;0.03496909807344585;0.035120656651325834;0.035024302323380434;0.03522394871938059;0.03512925047452777;0.03483630973723845;0.035294589750640495;0.035271853866867216;0.03538553672026648;0.03548406061463118;0.03581867385319086;0.03493210716160063;0.03579661763741325
674.675556964875;0.034837271936304086;0.03521248604304664;0.034945970825647855;0.03505404835293107;0.03518605067028659;0.03513449601413235;0.03483809777224337;0.03534723606721237;0.03542322125019984;0.03537823398895927;0.035569888142059976;0.036036876962402466;0.03478720180458057;0.03558402636177456
674.847698788292;0.03484219820894216;0.03518495037270618;0.03495807427173416;0.03494957086606974;0.03507329986484814;0.03516812021420922;0.03504390453912595;0.03539629172817023;0.035152284203260914;0.03542274805781484;0.035278262615943454;0.035720036462299334;0.0349195572518348;0.035689285276660286
675.019807582899;0.034925217728348196;0.035284004709594544;0.035007003192540326;0.035136900742603304;0.035132724350207575;0.03515092913597216;0.034937514834605644;0.03544570847876226;0.035437798282151524;0.035537217818222715;0.0352116082657657;0.035850947581162425;0.035014293463804205;0.03576377551487307
675.191883347118;0.03510051204571906;0.035063512361026616;0.03521263291738639;0.035080239122194906;0.034997554966768894;0.03530578000494349;0.03484570865021793;0.03553520346749302;0.03539327510995237;0.03555948750373175;0.03542408223319411;0.035866255199611556;0.03508501323870163;0.03559036857550768
675.363926079371;0.03502959285509904;0.035041569393734505;0.03525295164186584;0.03513677222783129;0.035409419428438;0.035174807973077246;0.0349630380869762;0.03521501219305574;0.03557288588263412;0.03539895538700648;0.035528490338423244;0.03593702567424933;0.0350305276710661;0.03567283586425758
675.53593577808;0.0349951041753349;0.03525230143801602;0.035065439728257534;0.03489329808776713;0.03530163351059998;0.03516612100456896;0.03482733032130422;0.03531706119889426;0.03537446566168035;0.03522796382802308;0.03542790346225954;0.03588994135638386;0.035160813329742614;0.035569853607104504
675.707912441667;0.03506031848736809;0.03503545105106614;0.03520466148884556;0.035047202165772354;0.03541290925801625;0.03506362566917186;0.03501310720618885;0.035475162352723535;0.03539197312611186;0.035506923695120346;0.03536632022408632;0.036005164403722256;0.03512985040550647;0.03562215299619584
675.879856068554;0.035012378753277125;0.03506903662073605;0.0353040180215846;0.0354085998274629;0.03514737814641169;0.03538738871698696;0.03476815287916378;0.03547153273319965;0.03544525231502245;0.03531038383776523;0.03521205634008171;0.035644583246830217;0.03506359701934421;0.03582384966989258
676.051766657163;0.03495157963366051;0.03529826209325854;0.03525697575745497;0.035192999704633104;0.03525942825010247;0.035176069753079145;0.034777874658487674;0.0354291800414759;0.0353986012996989;0.03535248575309904;0.03544718077470956;0.03572967530238549;0.035195340808637926;0.035871093878240445
