wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
661.845518017667;0.0012346159445918551;0.0014040982682154003;0.0011427107646476736;0.0013985539258041025;0.0013319173218352097;0.0013217713856684648;0.001453968679619241;0.0013863280712111809;0.0013032031027247076;0.0012835103520386036;0.0012631711604441298;0.0013706603324588047;0.0012247103304743004;0.0012284433163872882;0.0012294926325040051;0.0013961292215577622;0.0013304710598906577;0.0013199019439040169;0.0013792553031824059;0.0014068002416065203
662.020099594074;0.0011898532379838883;0.00126116982934685;0.001226071890559433;0.0014900593873554075;0.001393324568226882;0.0011754830634125668;0.0015135450978596928;0.001332090803820772;0.0013017499339102664;0.0011571137278271776;0.001250108946306101;0.0012869201219515192;0.0012507139131119473;0.0013806974716662683;0.0012168331806672182;0.0012542905293489834;0.0013239026889943913;0.001291286013415725;0.0014061508615408435;0.001381270788179974
662.194648258443;0.001288638024280087;0.0013636873032510017;0.0011781643324122362;0.0013950352065301385;0.0014853757265940067;0.0012553337274209147;0.0013641193664792812;0.0011762154435025073;0.0013251601017805403;0.0014433340942292651;0.0012289109298744098;0.0014761240457276262;0.001308588465230257;0.0013809813342714693;0.0013100171322449777;0.0014241260556261178;0.0014201089044784878;0.0012373460189691898;0.0015078305241654577;0.001470124951431986
662.369164009196;0.0011428114210647196;0.0012865117889850211;0.0012563538377382921;0.0014193212858982045;0.0014441931354329963;0.0012832747443354035;0.0014119840679833546;0.001310787703038716;0.001307499098697218;0.0012965694420309596;0.0014272753288393548;0.0013291918322544778;0.0013855406898873707;0.0014155836351286647;0.001341735488199151;0.0013604307514383767;0.0015174305029834571;0.0012823747753430757;0.0016716882144913456;0.0013364317259130624
662.543646844755;0.0012725309942321224;0.0012176026556272698;0.0011482325368678066;0.0013389200029368196;0.0013197128576052544;0.0011964722073874489;0.0014996905752670034;0.0013428342395773606;0.0014871435377363058;0.0012570508566404973;0.0012362238680919129;0.001237518393499282;0.0011853646889183958;0.001289031987447668;0.0012833099508512231;0.001350883309904991;0.0013435295437123232;0.0012813319609825552;0.0015312657212300897;0.0013368388446660662
662.718096763542;0.0013080141793576326;0.0012801291316431264;0.0012533090862020362;0.0012800107431039133;0.0013375366598370967;0.00127306706114858;0.0014520295857144902;0.0013516864384615327;0.0013976074292299202;0.001331111401202546;0.0013307212507153105;0.0012174599683612692;0.0011814718456982663;0.0012040242566401466;0.001238296066826106;0.001399751850431207;0.001266516398463497;0.0012792660297638234;0.0015045891957096939;0.0014543847305235587
662.892513763979;0.001245913880721217;0.0013195061303775746;0.0012527636683923222;0.001442794054710302;0.0013367287515005483;0.0011903512537227725;0.0013695717914466964;0.0012947626223691082;0.0012501962502762965;0.0014135403848886227;0.0012039420394418204;0.001322291736473763;0.00118367271146438;0.0012744568556126042;0.0012676999790580872;0.0013534904180911539;0.001264703663258852;0.0012863173151850692;0.0014297745303292928;0.0013076693914440044
663.066897844488;0.001205297961783778;0.0013380663910214714;0.0011832139411778963;0.0012870224576073512;0.0013813858289745407;0.0013068704334357976;0.0013902478738838202;0.0012016743903225384;0.001325050039221674;0.001435798126226159;0.0012596969744115114;0.0012527139348231697;0.0012327843771108061;0.0012753473635495416;0.001373581683227773;0.0013016066631636473;0.0014044566433350507;0.0012097738699174418;0.0014765868447078354;0.0014148960008209357
663.241249003491;0.001195130825845412;0.0012315565466100612;0.0012725719093646297;0.0013612452877065162;0.0013466403595635492;0.0012763867551905022;0.001411608136023924;0.0012013358146042974;0.0012791132247034027;0.0013717021223183655;0.0012936055599290202;0.001392979131132681;0.0012405492278618722;0.0012703516877746914;0.0012958017535642805;0.0013793518381910075;0.0013820097750031981;0.0013664918718677413;0.0013248982086744294;0.0013899782080915022
663.41556723941;0.0011544792151097522;0.0013563862459680862;0.0012462633028092153;0.0014926391643425275;0.0015305997407775635;0.0012407296193101013;0.001568982161839415;0.0011891792716094598;0.0013262210794202428;0.0013129617655402326;0.0012558430484858377;0.0012145160392341761;0.0012956488751571715;0.0013292077847801718;0.0012356055151604027;0.0013056341990971736;0.0014124702773895836;0.0012739416408061388;0.0015784279440259176;0.0014535849647629466
663.589852550667;0.0012475080428383395;0.0013081862061717527;0.0011651872976963678;0.0014992690376836627;0.001362394593230667;0.0012769853770559557;0.0014265122046123778;0.0013309243865692226;0.0013282077436142178;0.0011632790415824629;0.0010749816908485687;0.0013500902365715885;0.0012022044583676974;0.0012278469473508528;0.0012910839729727089;0.0013524278232821191;0.0012970777898766953;0.001256124945233302;0.0014822793199830335;0.0012569002834243194
663.764104935684;0.0012065044978684407;0.0013043949052954835;0.0012665176628433327;0.0013861268016896113;0.0012373048229824546;0.0013382603151622743;0.0014298784840322443;0.001283871699624291;0.001416981911849659;0.0011992481295372854;0.001230363109298145;0.0012333925484394978;0.001199692099194653;0.001172195317355117;0.0012090060731055727;0.0013631507293224438;0.001293898278333074;0.0013024094348568656;0.0014016982854200303;0.0014027678762659076
663.938324392883;0.0012457150777668172;0.0013116298778926062;0.0011396715589082796;0.0014929325196834326;0.0013743359966227199;0.001243601391903042;0.0014471537233909763;0.0012092135332275728;0.0013212475966268113;0.0013472641263156634;0.0012939075444292059;0.001299899685032956;0.0012202529032791752;0.0013577600601846274;0.001318370047548494;0.001216755569809421;0.0013068463700679142;0.001190155718773886;0.0013660896828445452;0.0014354396963785763
664.112510920686;0.0011649790752218106;0.001241606044504765;0.0012326984371935092;0.0014314467811727095;0.0013552747612049375;0.0012670886606877575;0.0014091192231583728;0.0012049163657052542;0.001299286096200416;0.0013127653699682759;0.0012819241250854546;0.0012921607205191267;0.001226505443988099;0.0012383634068802384;0.0012380034284153664;0.0013313692963294003;0.0013764780750564521;0.0012287168668197429;0.0015290046475223622;0.0014139375981919373
664.286664517515;0.00117524175609412;0.001277588058230578;0.0012656767125080873;0.0013001486307868942;0.0014447711381529351;0.0012388026755297615;0.0013770173351572706;0.0013439402158425843;0.001357798730772782;0.0012526308926103374;0.001206654471954718;0.001258524716020577;0.0012896759479213598;0.0012697903220779748;0.0011682280517213734;0.0012976554263396502;0.0013223726655977924;0.0012428783693557142;0.001488696855740723;0.001375667879311817
664.460785181792;0.0012484809932269822;0.0013114888103711465;0.0012841789945561809;0.001389439694215153;0.0014389234076266617;0.0013303361975864705;0.0014231620920253242;0.0012262792691309654;0.0012696962318548247;0.001306457302290648;0.0013069814787385295;0.0014040827886745134;0.001233073856643796;0.0013182698297932716;0.001268852661257688;0.0012803276947404634;0.0013700581350047554;0.0013380366793718714;0.001518219389153863;0.0013310297091815488
664.634872911939;0.0010783839044861407;0.0013663526520848314;0.0011315061030057062;0.0014495172525956087;0.0012967986766515066;0.0013046269583858708;0.00136390375959412;0.001406424971758868;0.0013758212291863222;0.0012614278177077024;0.0012242577591786937;0.0012123838212909884;0.0012323289620941387;0.0011894078765713005;0.0012405206647157338;0.0012418598923567199;0.0014054962514835423;0.0012664117083147728;0.0014397686157154852;0.001338933238316552
664.808927706378;0.0011941763483631805;0.0013179699906831618;0.001333106479521987;0.001399714528960381;0.0015266322207017533;0.0012715538900612004;0.001470786961050257;0.001342869226759896;0.0013585044892005455;0.0013250148041069835;0.001255165114140716;0.0011980797234306087;0.0012601319281634656;0.001283683267082688;0.0011285215224815608;0.0013985288670153285;0.0013737676687682425;0.0011886032001831453;0.001440124020689314;0.001445866747360503
664.982949563531;0.0011106183313531334;0.0013033736582774137;0.0011995615873220645;0.0013402643826924646;0.0013277320514572014;0.0012289700244636041;0.0012988145751018482;0.0011733932141608499;0.0012820399023482872;0.0012959023840136204;0.0012464148335026041;0.0012734118189711178;0.0011392610692174175;0.0012481985581372576;0.0011904454061465088;0.0011893937420795124;0.001479032635449919;0.0013051165989693288;0.0015479210559890652;0.0013088678775223012
665.15693848182;0.0011292506093778922;0.001263971172864888;0.0011535482370742655;0.0014626732702566747;0.0013718528622135074;0.0012514544631231006;0.0014415728427974077;0.0011934217165113115;0.0013575571235485918;0.0012612108776960842;0.0012964427495687244;0.0013390775278211678;0.0012645762603987992;0.0012590202292980647;0.001192280922027509;0.0013990654297399694;0.0013368667673650605;0.0011912019399805637;0.0013879283147342116;0.0012279538091559009
665.330894459667;0.0011840866119217325;0.0012284335197930327;0.0011933273410547171;0.0013565213392792883;0.001259361156997929;0.0012209292826244789;0.0014216469849205949;0.0012684325877475693;0.0013538670204528295;0.001295209415126164;0.0011792903147139087;0.0012039268502204924;0.0011822934720479223;0.0012421437039719465;0.0012198484129852182;0.0011336674330571735;0.0011446362109860356;0.0011516616862492313;0.001375775716069145;0.001208323350252423
665.504817495494;0.0011513559280621041;0.001286795056971344;0.0012288305876082273;0.0014002330050964299;0.001259122336932222;0.0013232534352780882;0.0014463572599835292;0.00126259353272382;0.0013075994434023656;0.0012578753188141002;0.0011397836219086339;0.0013797835888503733;0.001179084497196947;0.001249133187773324;0.0011154300414920595;0.0012645799382312716;0.0012383155065022544;0.0013054743143373934;0.0013579750894394938;0.001300022659793226
665.678707587723;0.001125475550212701;0.0012765101698673264;0.0013098701982593196;0.0012598837618911461;0.001430903228544678;0.0011994981850036726;0.0013620970623934845;0.0012664909795703913;0.0012632679764565892;0.0013051044932015682;0.0012609192799354354;0.0012499868462815342;0.0012336303061761785;0.0012313745865432197;0.0012655170033187048;0.0012580039098646339;0.0013239099035229677;0.0012191207032584157;0.0014121050263549292;0.0013589746197601531
665.852564734776;0.0011714520435377358;0.0012096913843052757;0.0011932584901774214;0.0013523661100697682;0.0011789633108918863;0.0013182034712251323;0.0013613840204396777;0.0012058566756222293;0.0013407819348990626;0.0013783649016413696;0.001275582194713168;0.0013432857477031384;0.001169843669197793;0.0012323734990237704;0.0012506536382849668;0.0012342773089476932;0.0013045883952291421;0.0011936033215542736;0.0015049768685962447;0.00140053500284969
666.026388935075;0.0010985138144088001;0.0011834255640989482;0.0011389167350572753;0.0013006716194419175;0.0013573956060808565;0.0012034529218898642;0.0014104798762939658;0.0012686927461008006;0.001309912543171149;0.0012635624159745536;0.0011771325978793522;0.001185333134568995;0.0012460341573852242;0.001237316084713689;0.0011799420736951333;0.0012105135973754437;0.0014260875332804653;0.0012221410591204283;0.00140839117667698;0.001263500580744294
666.200180187042;0.0011950053977713962;0.001333842237118397;0.0010982688400149071;0.001402024586673357;0.0013088329668487133;0.0011754736947323895;0.0013121001845719067;0.0012565694070488262;0.0012346288748576206;0.0012431681460363176;0.001258330540219547;0.0012323381705178717;0.0011791154187932931;0.0011440681554061188;0.0012164251001613134;0.00133223543055182;0.0012917685388030252;0.0012278108752682153;0.0014153878032971455;0.0012177710541348584
666.373938489099;0.001144724299751263;0.0012209149892592418;0.00113440347475072;0.0012042030457688588;0.0012516278979376495;0.0013426561312887427;0.0014114559875630624;0.001237426533750292;0.001268646743165121;0.0012988442268670464;0.0013362324111035073;0.001284256107302833;0.0012420455324023026;0.001253957747197835;0.0010674939827052287;0.001137833178225146;0.0013096482111342727;0.0012230080695610809;0.001340921179735388;0.0014118472279258552
666.547663839668;0.0011906112216224646;0.0011307866319513193;0.001272829127818055;0.0015100525039725846;0.0013129699766779893;0.0012686342496375338;0.0013340107673302042;0.0012350914906314656;0.0013473094659697048;0.0013077119697002635;0.001203064525740322;0.0012969531469012746;0.001178140327232202;0.0011399110796944693;0.0011251238372469025;0.0012489412660129362;0.001352457619567337;0.001194277242307523;0.0014321153535205651;0.0013917592960458083
666.721356237171;0.0011172550929245421;0.0011210688941856392;0.0011937807124813966;0.001342718300470081;0.00132333658283465;0.0012710297439276295;0.0014939508454603237;0.001257057823316301;0.0013002919885286657;0.0012168861028169918;0.0011845576796222024;0.0011174837632782863;0.0012153548979567102;0.0013299023437854049;0.0011207373897014672;0.0012016887518931495;0.001247260596171118;0.0011576922087910642;0.0012453638546962155;0.0012499928017235054
666.89501568003;0.001078282002793423;0.001157201187563243;0.0011950598716588881;0.0013012827203515477;0.0012502655352298574;0.001133872221061488;0.0013480338140099727;0.001199035321996377;0.001290301239092994;0.0012725304085306542;0.0011492347790910185;0.0012000721016092945;0.001290242191752512;0.0012013754268786932;0.0011521623766467756;0.001280658142105072;0.001287504046062689;0.0013565074283605886;0.0013646655104456405;0.0011996602460120223
667.068642166667;0.001188540478669804;0.0011515819489749416;0.001112815212689761;0.0012979704331411899;0.0012984929782875897;0.001161967601732738;0.0013824996827775007;0.0011620380295965817;0.0012531472038917206;0.0012167478597857214;0.0012337058293200056;0.0012810529461820754;0.001134160676616669;0.0012089579594654672;0.0012439837848122384;0.0013030448378342884;0.001295206296955539;0.0012174851365514812;0.0012998716494196205;0.0012420865063035964
667.242235695504;0.0011555154660085256;0.001197598945545884;0.0011020231933303512;0.001298588899488638;0.0013128586347844855;0.0012205684175171708;0.0013782976359204171;0.0012901219125883712;0.0013050078104549104;0.0012947707378811555;0.001165256391839055;0.0012312304304122651;0.0010924394771497578;0.0011684367161755767;0.0011277716440655965;0.0011234328084602052;0.0013116480813248322;0.0012067008586827488;0.0012856973820706589;0.001238731417667875
667.415796264963;0.0011533197305206983;0.0012033048928714184;0.0010881913803161062;0.0012644795384571276;0.0012505140488555612;0.0012489096651216685;0.0014024549128043;0.0012348276042045067;0.001195768973812324;0.001292386484638713;0.0011597453888382335;0.0013893743277965933;0.0012892938897419257;0.0013487479762783962;0.0012296669644886267;0.001255296437062678;0.0012897295946216933;0.0012272663864396271;0.0013797839812314046;0.0012332007332449923
