wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
672.779817457136;0.03802710437758788;0.037887372236773104;0.03786737399321525;0.038100017282702014;0.038280988909434946;0.037844681967291585;0.03819915877331715;0.03809062056526668;0.038316337138112035;0.03835562924763419;0.03842655520396049
672.952322493315;0.03813274885621221;0.03800031754940875;0.037916231450608684;0.03815585404218668;0.03823922488487591;0.03793941642625441;0.0382908628535289;0.03820162005768989;0.03824128246701579;0.03843080906153479;0.03838044873144706
673.124794518042;0.03793303409243649;0.03792040965556939;0.03793573556216259;0.038027112467005436;0.037944055253850965;0.037983732161420945;0.03837076674518225;0.038181330497959194;0.03822261258880272;0.03832539108085907;0.038254309244813586
673.297233529739;0.038117616511411094;0.03786917332470695;0.03772191093646134;0.0381544738855519;0.03818095697651923;0.038108522906313426;0.03837435041395606;0.03831689793267162;0.03821984550124913;0.038410957617665796;0.03842812443943373
673.469639526828;0.03805090150899534;0.03776711191058212;0.03794190409003397;0.03791663076770527;0.038337611222372364;0.03811298872149503;0.03848371628668346;0.03793248987843861;0.03831730296532177;0.038345907299972594;0.03843848238133285
673.642012507731;0.03790831519075211;0.03798360305855234;0.03792917498475745;0.03810372605235498;0.038429561066204855;0.03791811200555867;0.038196129663563116;0.03819220139933413;0.03815535251384625;0.03856273030257158;0.038333194023846266
673.81435247087;0.03802882074772954;0.037883147545794395;0.03796152064527812;0.038216390043123;0.038074395769440786;0.03803419732554695;0.0383452194339703;0.038110316851013556;0.038176845988639886;0.03859900364631864;0.03826706275137347
673.986659414667;0.03810933778045755;0.03792838764135937;0.037965415752550725;0.03823579507872106;0.038211817108011435;0.038044333098717534;0.03811258919664581;0.03805400763454238;0.037913185247877554;0.038457694866516935;0.038455542686315056
674.158933337544;0.03816082202646144;0.037761554975687256;0.037771649115702244;0.03818282371535549;0.038029194651261436;0.03808037628730474;0.03832924554048307;0.03801318574551138;0.038291167024585265;0.038280783541647885;0.03824053359375067
674.331174237923;0.037823363126862124;0.037808326906451244;0.03762243125354351;0.038255506284946963;0.03811902233473844;0.03804086802033473;0.03822112626742839;0.03828635744696223;0.03805027086378997;0.03859947014275852;0.03855672390712835
674.503382114226;0.038004822878268674;0.03787705744748858;0.03788720608443514;0.03806948173248938;0.03817244725905709;0.03821996562052606;0.03814604670435551;0.03811981010844435;0.0381448313605278;0.038487244439973575;0.038338911761824086
674.675556964875;0.03823420009289767;0.037909275367475424;0.03789564284062666;0.03796937228169661;0.03829460573653279;0.03805871689884558;0.038185557355299084;0.038284631787852214;0.038267382787654354;0.03855138150635061;0.03860614823795093
674.847698788292;0.03816340280378916;0.03776191118813982;0.037957265551773284;0.037921078074552465;0.038146851137002946;0.037782297076303144;0.03832095196494593;0.038240646380995794;0.038217517759896895;0.03848234181630877;0.03854082985654219
675.019807582899;0.03814009759832696;0.03789457734673553;0.03793010289543951;0.038288320983608695;0.03812068447811767;0.038145061999323486;0.03810740902561421;0.03823088781760725;0.038293481673485806;0.038462383962158606;0.03835704808298825
675.191883347118;0.03801358721967127;0.037858307111902384;0.037994249229929486;0.03809093180553246;0.03810154345686688;0.037824759197630266;0.03814983278071783;0.03816667893916989;0.038403835778966035;0.03808079877535786;0.03843856931871553
675.363926079371;0.0381940856133742;0.03788509490696654;0.03795625767717652;0.03803195879658184;0.03833507506906387;0.03799203796368593;0.03837976349752837;0.03824158389099302;0.03815604670172886;0.03858429887812306;0.03830786002068043
675.53593577808;0.03815130388459786;0.03794062376328594;0.03810037840871178;0.03806643011647936;0.03817352407328721;0.03827004580369213;0.03830465518209125;0.038187823189623736;0.038406450434137436;0.038407022177208636;0.03837941703729308
675.707912441667;0.03810205996446101;0.0380442125694467;0.03777325744039275;0.037952828082312304;0.03826435332395342;0.038258727312843;0.038124817347900644;0.038116148281039465;0.038167982992797285;0.03868113952157897;0.03857333469771125
675.879856068554;0.03800861002892265;0.0379448280700238;0.03790614479781681;0.038202256033982036;0.038295018989004385;0.03801538428105666;0.0381989799152848;0.03841632186948735;0.03835386525218438;0.03839019794660277;0.03833837094032938
676.051766657163;0.03798466185030656;0.03795574584613351;0.03772922858197782;0.0380326222267556;0.03821709624847633;0.03814801569731515;0.038247882565744046;0.038383604281800855;0.038325508023853566;0.03871904960250197;0.03837075982982175
676.223644205916;0.038116339217435756;0.03788159257054981;0.03800412982013194;0.03807443060324762;0.03839809188283564;0.03797519466901707;0.03839769242748721;0.03821327383731475;0.038402206553640655;0.03860013646672936;0.03853356886575981
676.395488713235;0.03798915769148837;0.03779876386006849;0.03787000072049785;0.03824818003511621;0.038661306245497865;0.03803543132988851;0.03839169072257953;0.038321480928485405;0.03812039876639256;0.03873728688738844;0.03845584141932606
676.567300177542;0.03833143661565524;0.03809862863539938;0.0382361538752796;0.03827658966628136;0.03823820374837219;0.038133783039444924;0.03857346030498251;0.03813327169861439;0.038564686349574946;0.03866994557594413;0.03831701288066393
676.739078597259;0.03819061076248716;0.03815996076875531;0.03795711526571325;0.038235832614061716;0.038142820941406315;0.03808276049196748;0.038095950529711;0.03842562991618284;0.0384331677889046;0.03862159828075038;0.0383466090839453
676.910823970808;0.03826632854184917;0.038126452232767796;0.03828377027472639;0.038397658844756107;0.03843522117262428;0.03813531819783996;0.03841111553942681;0.03863696708786412;0.03833059661046639;0.03838797948223298;0.038532731253155816
677.082536296611;0.03812511759048403;0.03788462487859394;0.037991407449152796;0.038144960705721105;0.03833234267382653;0.0380891443216107;0.03850335773458102;0.03831414497273392;0.038412570275492525;0.03866335606994955;0.038642750234526325
677.25421557309;0.03819966363175626;0.03793921009157284;0.03820521518689617;0.038355661564821036;0.038372275500602376;0.038378678243450176;0.0387512446317453;0.03846385753996427;0.038205459044805226;0.03872021773816167;0.038415824396753374
677.425861798667;0.03826159327677205;0.03809396214593909;0.03811008928443318;0.03807159263400426;0.038505588961932645;0.0381249238352069;0.03837865322176199;0.03833807343616591;0.038381897346299564;0.038454777770171;0.03867468988284319
677.597474971764;0.038197774202171776;0.038276093702827765;0.038109915179230645;0.03840059823202849;0.03828569132992366;0.03831551948340619;0.03816802427379855;0.038310128851900285;0.03855348107655799;0.03853953094801322;0.038584132210039035
677.769055090803;0.0383102661962444;0.03823781341334181;0.03820266076506285;0.038333657766925;0.038657047482277246;0.038408182440716365;0.0384342540481146;0.03845677741107169;0.03848053577014258;0.038623426731160246;0.03870974645601456
677.940602154206;0.03833984653168765;0.0381834900715436;0.03819715843938375;0.03835920397362528;0.03834529564470723;0.03805827781892157;0.038556249560871336;0.03795187214694923;0.038439907050697705;0.03890715077060007;0.0386372835357644
678.112116160395;0.03843439516085951;0.03834444325504298;0.03815421865149431;0.03856379207590286;0.038485094110607215;0.03834456908710892;0.0385412280505993;0.03881468265254801;0.03851278010914952;0.03863002009781363;0.03866986226048805
678.283597107792;0.03870318270345644;0.03824725211850057;0.03853542304666066;0.03838878531342452;0.038551755971184945;0.03818565979843355;0.03843506135417305;0.038451692536912524;0.038536347217511875;0.03889031274163974;0.03876189004976805
678.455044994819;0.03848462827249423;0.03835483862270886;0.038273381816779674;0.03875308411396861;0.038433467618541814;0.03842498790043339;0.03872257283642468;0.03863023091394038;0.03857925295445945;0.038847297983734416;0.038763816538073294
678.626459819898;0.03860483993467021;0.038105556303448675;0.03819594052515277;0.038603300541542505;0.03850988736520793;0.038291362120606354;0.038550709612884725;0.03852519516173364;0.03882934441170199;0.03872104644366085;0.03877647756665138
678.797841581451;0.038565082209185586;0.038110900015338164;0.03840889867099084;0.03846753674611992;0.03847026934697274;0.038414050736783084;0.038614365852582225;0.038510707345977224;0.038824136390084724;0.03847466109221408;0.03883788644450007
678.9691902779;0.03843459592883196;0.03824837690109771;0.038112943388844675;0.038596861960790284;0.0387264513266055;0.03810034213910119;0.038665651928289003;0.0387975314027091;0.03872015008885283;0.03872901010723381;0.0388042776101609
679.140505907667;0.03856005906826651;0.038301540076574395;0.038515060585265166;0.03870738538777719;0.03863153424026493;0.03841938941364591;0.03869492004489371;0.038501732124735406;0.03870137489429519;0.038903162306742595;0.03893005969350295
679.311788469174;0.038714551745155645;0.038485650232910715;0.038306109587637645;0.03870960649820844;0.0386459301060555;0.038426325656198225;0.038654425852184406;0.03860467219510945;0.03886731598963626;0.03908675074625075;0.038992950998305013
679.483037960843;0.03882485483261551;0.03844372186841439;0.03822663633980831;0.03881338206192489;0.0388040724052566;0.03855787616427666;0.03880759204956931;0.03880133163439274;0.03873803733460763;0.03908363587138488;0.03885643808690848
679.654254381096;0.03860550940983777;0.03853726105240853;0.0385865513861702;0.038557073475907394;0.03903877606958434;0.038820588026748704;0.038817111651889925;0.03878292059832335;0.03904822701712777;0.03901525270639286;0.03891253460705831
679.825437728355;0.03866226434831564;0.03865089855019349;0.038217818614593085;0.03868545515385449;0.03862092203573356;0.03838916907658561;0.03901157242377467;0.03872443860813576;0.03877082573564326;0.038863421659876295;0.0388973586509241
679.996588001042;0.038643015471122394;0.03837722559268965;0.03849319410402219;0.03882542692814749;0.03899174348058495;0.03866522973414777;0.03868077973775467;0.038664028370840216;0.03885806195294231;0.03899592693237491;0.038933737724211465
680.167705197579;0.03888061672875236;0.03879916154383466;0.03876074930837708;0.0385698856821781;0.038742130429004824;0.038396187550580774;0.03885641114633407;0.03882860699337727;0.0388194078759501;0.03903468301717652;0.03928270872003057
680.338789316388;0.0386777637324051;0.038658051032940656;0.03867135581698917;0.039025648525665146;0.039149578814288766;0.038916733620726736;0.03907690041870839;0.03896048123948616;0.038896467319291486;0.039190047098181344;0.03921175998500862
680.509840355891;0.03890440772247388;0.038690202768466034;0.03856149954481909;0.03869374539874945;0.03913847484211506;0.03881730905972735;0.03899993856139177;0.03910169570903767;0.0390824946744607;0.039347706972860566;0.03914771417856694
680.68085831451;0.038899709993391124;0.03888674585733629;0.03866444733737755;0.03907016098634713;0.03916769994538933;0.03882744737464319;0.038976539436986354;0.039108440106048116;0.03916386034788639;0.039412462101191245;0.039211974888015685
680.851843190667;0.039206181582560895;0.03894319458247069;0.03894620826231384;0.03896095549336871;0.03919583257438644;0.03884715171360091;0.03916526144828962;0.03923246560228056;0.03912259762606743;0.03909562140084653;0.03948775904768863
681.022794982784;0.0390482744478619;0.03881131635708023;0.03878949380363567;0.03923302817945341;0.03932245323539887;0.03885284293381285;0.039158129913537586;0.03928104050932291;0.03916392471609766;0.03946559760374329;0.039272736445995174
681.193713689283;0.03914219367082757;0.03873103921198362;0.038960802494664264;0.03922947793790265;0.03925938766012242;0.03892477690551635;0.03919272196170339;0.0392399370049794;0.03937972578909349;0.0394580801884285;0.039437088656309884
681.364599308586;0.03927241183767559;0.03909279104466146;0.03898475345611077;0.03911829969403932;0.03945654765727632;0.03912627688711893;0.03943941980817998;0.03931368039842862;0.03923480470431015;0.03958556636165566;0.03953703879512159
681.535451839115;0.03912892763757326;0.039121352506742584;0.0389935660493417;0.0396040889383338;0.03939193891756333;0.039103674994914475;0.03933452259298876;0.03926790682119991;0.039423317338518844;0.03954860294695392;0.03978820864510756
681.706271279292;0.03945554071053018;0.038995599518291506;0.03903219202641233;0.03950824642019864;0.03958123758689406;0.039225967837622895;0.039530812201743426;0.039424902846127256;0.0395746718287466;0.03958932014015781;0.0394481543914919
681.877057627539;0.03954419609706581;0.039103622354859105;0.039389870276940964;0.039414304351124495;0.039550382442561906;0.03907768005430458;0.03947292911262131;0.039505756819397386;0.03934679841363495;0.03985762592973085;0.03980434971909101
682.047810882278;0.03941008868110014;0.03938462679871493;0.03938401310069948;0.039534817111591326;0.03945475164381837;0.03919460007495829;0.03947781693492774;0.03953876802018008;0.03968760040063334;0.039871468380849186;0.039656187981546326
682.218531041931;0.039560476361530206;0.039353235922303005;0.03935218118055484;0.039756893935931514;0.03967881118567932;0.03942881994616776;0.039493144330965665;0.039369030903643666;0.03961501912621106;0.03985207633232563;0.03991708998890748
682.38921810492;0.03958818283161459;0.039303575091028956;0.039438996570420284;0.03989161644034308;0.039827509672393416;0.039776258322247425;0.03975966040840184;0.03963991549357116;0.03977796017972123;0.03991169700517796;0.0399737998675099
