wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
660.972116510292;0.007876922791755565;0.007737506765017422;0.007932425716274793;0.0075701279105184986;0.007726118367930693;0.007544729529945587;0.008052417607081488;0.007651410500185848;0.007431811842731964;0.006624111140023361;0.007459359922932492;0.00688035739498111;0.006672763002175649;0.0073275700243483005;0.00692842418226507;0.006933183546558821;0.006868641389766063;0.006773038984166042;0.0064441967449914836;0.006785874912584443;0.007222867393603393;0.007285190281385353;0.006987655684401188
661.146862623219;0.00761492759335724;0.007735387879077637;0.007304877584289311;0.007119982681398487;0.0073432216752648246;0.0070196289970364326;0.007284173213650169;0.007242871490832942;0.006998569061473795;0.007318288744933839;0.007192589980491674;0.006478186737050249;0.006744352699617156;0.007054093316246527;0.006584696463748073;0.006741376776738847;0.006881259162095703;0.006773293240308114;0.006570268100039332;0.007126272146817496;0.007217726489190711;0.007240264762792036;0.006834539169974097
661.321575831998;0.007569445709813245;0.007422272392094286;0.007402815989622936;0.0073686595411422695;0.007684068776825451;0.007092361941978366;0.0077224277083520676;0.007591452381493272;0.007026680679590917;0.0073185760929345076;0.006617040686594535;0.007030526475826492;0.006941142282755094;0.007169166618655117;0.007260915517362577;0.006733105998484484;0.006948170511382352;0.006536881513608143;0.006825662341571403;0.00708211560865633;0.007094199149707129;0.007197728355195033;0.006836557195216017
661.496256135051;0.007465012816652791;0.007228565866342342;0.007413019131749916;0.007274369206722033;0.007384821296413809;0.007861003742894185;0.007337556714637224;0.007274396886526405;0.007395977103419883;0.007287122116021568;0.007192603535639492;0.006789149200134142;0.007356480522062063;0.007022943442513956;0.006956258388906683;0.006977945474409698;0.0066590859768775055;0.006682295980492659;0.007030387679312603;0.006817638753392968;0.007068314631010965;0.007214121511605515;0.006645466430558801
661.6709035308;0.007995890085204058;0.0071697913661722314;0.007601573789137213;0.007662326588686426;0.007587323371578838;0.007521587795564549;0.0076508965135656535;0.007335646629694666;0.007020860674580915;0.007056082782528088;0.007166850656574137;0.0075246736877143516;0.0066625722430341166;0.00674193784323206;0.006917317596233184;0.00671925266220649;0.006935917998449052;0.006874595745183678;0.006571160874960872;0.007313484044428263;0.007324101832806558;0.0068296423526388;0.007256039108435749
661.845518017667;0.007795779553159848;0.006899595006473606;0.0077070211091424656;0.007139441715940196;0.008007012742862904;0.0077167470095111605;0.007437760179043082;0.007573822058583986;0.007037573689429799;0.006656085773236603;0.006886288344648507;0.006990838894637068;0.0072352726301234;0.007297951309221671;0.0074619394135117005;0.00647799259840932;0.007140093020373178;0.007013836256235584;0.006992367377055669;0.00706746360349378;0.007036937409796143;0.0070453670155409135;0.007195205179474398
662.020099594074;0.007556558369168059;0.00740825335087016;0.0071815612009943795;0.0071043362512454595;0.007530448599846158;0.006804254372672853;0.007232302646142152;0.0072190878842527334;0.0068919956524571314;0.006999072128033003;0.006906740616844965;0.007028993121744451;0.0069183130669756;0.006917435148632543;0.006932606999085557;0.006737930527823077;0.006939396808106564;0.0071415864215312146;0.00627285836198532;0.007307141055674225;0.006972680297263656;0.006843380846960896;0.007010488980798753
662.194648258443;0.007201745757070577;0.007619685876688467;0.007236291844577363;0.007877190165636663;0.007383866050408006;0.007207467399184739;0.007431675615302461;0.007552252122849503;0.006899941525337988;0.007772361549074836;0.0072775103848079755;0.007122527406435755;0.007467358232216367;0.00715635551360463;0.006886133859803587;0.006910712444189634;0.007038116421577854;0.006851747318271074;0.006808813898665505;0.0076239054921831105;0.007231568804079906;0.007464021822127655;0.00679959031927286
662.369164009196;0.007319447435034585;0.007616074572195817;0.00760833921930892;0.007732871107204863;0.007207143861072242;0.0076444182531678504;0.0070213003108648125;0.007304519183977948;0.007139695684027706;0.007122821513795128;0.007543988248698719;0.007037535593112733;0.006866070589890466;0.006896157000453383;0.007366046294257786;0.006681939753581646;0.00727680580945124;0.0070554633326914175;0.00698998688394938;0.007110744647022289;0.00674486154742314;0.007175099324763364;0.006848025058911863
662.543646844755;0.007156751846502369;0.007650010460695409;0.007252509628969259;0.007121865365848837;0.007017935198392461;0.00792069526053547;0.007768231292954747;0.007254377613954115;0.00667104879633334;0.0072247490818910555;0.006802470269904557;0.006720759850035732;0.0072739703032047;0.006849433498927248;0.006409142192733892;0.006546068673916559;0.0067561365232553785;0.006947345701638111;0.007025118021382272;0.0068624116578328035;0.0071359662123359185;0.006766908697376786;0.006824753675690378
662.718096763542;0.007433032585195879;0.007279156626975134;0.007108060844014456;0.007698089907873544;0.007172834573922909;0.007055144813511606;0.007157521655332351;0.007200377839209925;0.006720147369336944;0.007328597466024532;0.006700509635573739;0.006860790661038386;0.006790744585767988;0.006683734131428223;0.006506040695160489;0.006815410004035862;0.007190297633626686;0.006844348306922192;0.006632312073482953;0.006946527908278306;0.007087314194110275;0.0067009683293357035;0.006781093976067452
662.892513763979;0.006962842790162295;0.007303958228840122;0.007068171785210181;0.007299952041999754;0.007618341945269375;0.006993536488576117;0.00714340647565671;0.0075682030186289845;0.00671603316798198;0.007013777906319782;0.006820318213571766;0.007276227852640772;0.0067708381666702535;0.006923719353122544;0.006678738159530705;0.00683275844857333;0.00648259675724144;0.0065461940189384836;0.006701397404560665;0.006855012502203494;0.006702603499224371;0.006619577028008221;0.006518761117367517
663.066897844488;0.006871852454123573;0.007541251201309321;0.007350251440004462;0.007186333187798464;0.007145409233866016;0.0071446194167802965;0.006907677391075051;0.00735301910380481;0.007176627022943998;0.006967530153940204;0.006863110707054455;0.006842190111381505;0.006718641299120722;0.00705224553227428;0.006716822585928359;0.006737040669430097;0.006707623896129864;0.006848450012200001;0.0065243003545116165;0.007296992235395561;0.006854826831840608;0.006817028364652082;0.006905703071504366
663.241249003491;0.007286973805501011;0.00726151234976676;0.00738476929997194;0.006965388073722049;0.007412202564503013;0.006880170136372644;0.007351649900085407;0.006990902177732584;0.007082525039276303;0.006933780583503823;0.006760942084648038;0.0069267293050606195;0.006851929161635147;0.007123634850935468;0.007032662506966606;0.006680355550154649;0.006661019356890562;0.007055142618994818;0.006637491464739121;0.007111269097313507;0.006784375241238461;0.006833518335606225;0.006638283784228966
663.41556723941;0.007233001693539318;0.007190889579517982;0.007389728333704601;0.007109048344629829;0.007102260981212404;0.007013492456471987;0.007192189858257302;0.007347944833239781;0.006586209324177249;0.006903917110070799;0.006493288247853934;0.007059285542374326;0.006874672504026786;0.007209468351757177;0.006944139111773342;0.006619822020419999;0.0065098647224776495;0.0065151590171659375;0.0063607011754000286;0.007034598695827266;0.0067546346626439005;0.006942256038158465;0.0068455849784370415
663.589852550667;0.00771862955380608;0.007107677015766382;0.007856482039222037;0.007159601647416347;0.006947208005320132;0.007433513792632265;0.007622076019086179;0.007079645521846143;0.007142963877667689;0.007340094943658235;0.007257941271201188;0.007222639249208673;0.006778811931782704;0.006626314391563791;0.007375663341119469;0.006525738283783625;0.006846850266868089;0.006521204088122213;0.006822653861613639;0.007113153593547918;0.006940866434784765;0.007289640197200131;0.006878785435697521
663.764104935684;0.007347082138425787;0.007468242740754487;0.007489241016849567;0.007039355285326665;0.007397452553143452;0.00743724721713492;0.007285512065973575;0.007151067445480118;0.0066992435869246796;0.006949266984052218;0.006396109656146605;0.00704037726286849;0.00666956236883599;0.006760786407581128;0.0074565904908870575;0.006726440061655725;0.006817665773287461;0.006888090348169184;0.006575349472371253;0.006877833221581053;0.00725343675983751;0.007285237371911447;0.00696903957905492
663.938324392883;0.007151018957222141;0.007146710669692808;0.007585586632615849;0.0071376850695731246;0.0074610071910349044;0.0076483282476280945;0.006620764320635299;0.006819905195239985;0.007415024281707875;0.006997925939079654;0.007013094123210045;0.006886395355125806;0.007169249219157633;0.006929707481205833;0.006774348901992181;0.006943599489254109;0.006914901267196419;0.006656821875457415;0.006633815484291719;0.006829967623108259;0.006999338328922802;0.006767652214366591;0.006651757211201292
664.112510920686;0.007533150342312887;0.0073509573341198975;0.006850695864567037;0.00726418944397753;0.0073357568838512965;0.006920383172627372;0.0071658264054511814;0.0070304336863339315;0.006987091635668914;0.007156274391094979;0.0067815751972080856;0.007159964609407311;0.006716951603020394;0.007040372714397892;0.006666669954301617;0.0066731916026996655;0.0068680239357106895;0.0067703841038260874;0.006658450848633284;0.006611399402748631;0.007016892766689402;0.006958476478965559;0.006678774931497309
664.286664517515;0.0075099685062239895;0.007407833162191792;0.0076508438095665;0.006971597423851146;0.007417240373567906;0.007486521751904095;0.006912651156817524;0.0072863324117703465;0.007224322662279201;0.007319685514098536;0.006662006011227089;0.007183777525096011;0.00666225259825891;0.007145570778849624;0.006694455603056965;0.00686772899765451;0.006337752312292671;0.006620139634162021;0.006653481617755346;0.006753017730324757;0.006552655337751305;0.007008056328706302;0.00727252459272241
664.460785181792;0.007771205524569464;0.007900267603067558;0.007476614613781689;0.006964395788565866;0.0072658760168993535;0.006929114397894486;0.0075331784038007625;0.007114677380705667;0.006921126965139527;0.00758383506470845;0.007202067160511716;0.006697339537287092;0.007052793178367268;0.006505247327148012;0.00703206602800615;0.00737273371869515;0.006921374482095595;0.007008936492712432;0.006754079133343757;0.007743882057021935;0.007195218630193864;0.006736216130775078;0.006699344998183457
664.634872911939;0.0070854175384417045;0.007111918082632353;0.007447243449460348;0.007522254776050489;0.007344322025203621;0.007178214806978011;0.006932358021559537;0.007400190915648625;0.007324620516208107;0.00739779188875325;0.006856090820423046;0.0068488452792126765;0.006815178134380983;0.006783806707948282;0.0065284656203776345;0.006913274485399862;0.006687039252252482;0.006681882662679508;0.006768976814568534;0.007021180386913461;0.007228047244110204;0.006756561668645331;0.00685933617660077
664.808927706378;0.007458168978623578;0.007214374367760064;0.007704141998394038;0.007055984974481361;0.0076185845138280325;0.007588753695870595;0.006852856537160685;0.007302815255418394;0.007295274328759221;0.0072795605601792684;0.007465579983810445;0.007100803859155668;0.006840106996069235;0.00699918605726509;0.007011246745535948;0.007088666832631202;0.007288196068150938;0.006892593360326637;0.006486579922333067;0.006854585613818304;0.007407080570417428;0.007062925550244641;0.007243296014080419
664.982949563531;0.0071394058080554035;0.007325345862778034;0.00772638029886929;0.007449583819131118;0.007096674954787254;0.007821882094338784;0.006830086715907494;0.007472872587034607;0.007127194545296063;0.007079804828823808;0.006876862479794391;0.006893066497516301;0.0071099985594335145;0.007006649219210721;0.006846036502145089;0.00661532388956747;0.006959948536202269;0.006700346514799701;0.006760092363649162;0.007080614911547241;0.006826176033238607;0.006637582726948494;0.006851423737634844
665.15693848182;0.0072198152984580535;0.007314327484372779;0.0076916729523555764;0.0074073587186547244;0.007423471335772842;0.007288541770802172;0.007262823838843082;0.007562098969618228;0.006995275938221573;0.0070996240254617565;0.007135133790485565;0.007407221615153192;0.006560135543355532;0.006914264976239408;0.007079895517284669;0.006877902055885679;0.00718898686538766;0.006639958959686651;0.006602265911584473;0.007184084898346515;0.007236865621665339;0.007304043425173045;0.006622384869064062
665.330894459667;0.007472232445830281;0.0075200353186413915;0.007446082801500517;0.007109254491060839;0.00759475380588465;0.007110296509468308;0.007093859332596203;0.007225886190578254;0.0076489384993490206;0.007147827790760209;0.006868220122073111;0.007036598412518647;0.006967532892460923;0.0067825065146152235;0.00697473345334739;0.006458102770728571;0.006601490732278992;0.006935611687332244;0.006599506577851348;0.007279280322764826;0.007255361797880452;0.0070176105446601925;0.007079845413293671
665.504817495494;0.007564663101630844;0.0072426541564916905;0.007481614040067407;0.0072360124643796484;0.00702799729307923;0.007204883626192662;0.007287984507833068;0.007635551652960901;0.006888315588921789;0.007029262397327282;0.007244278400146848;0.007256740355926468;0.00719414905879992;0.006821704154261215;0.006803429132257002;0.006711901881703665;0.006632365590244155;0.006571775097978932;0.0068065124011730885;0.0074209413676013984;0.006936429471155961;0.006906768747785528;0.007110537575922528
665.678707587723;0.00771788280841371;0.007398877398964777;0.007574767576397614;0.007444818373369032;0.007469594380103334;0.00704542567170021;0.00773169494331097;0.007326593599551156;0.006911048594021807;0.007526112384836897;0.006192146243070634;0.0068578211407547595;0.0072427607976936325;0.0067803934640964705;0.006614614044518873;0.006918012724685356;0.006892446115551924;0.006891790322328636;0.007061709901606927;0.007419046295215253;0.0067810547046489;0.006730847242344185;0.006967572525816546
