wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
671.052951812646;0.4921055744307676;0.4932011118664098;0.4916822911248735;0.49170910783916655;0.4924415104239215;0.49282079914055915;0.4922856027569764;0.49233879694986166;0.4932763739613663;0.49371613408056003;0.49262050059588075;0.4933807504143692
671.225786876555;0.4878410262129669;0.48788572935318;0.48605518750185894;0.4865148456494942;0.4880192904601786;0.48809994536019263;0.4871716125225482;0.48710093281245115;0.48893747758713785;0.4889220683343595;0.4892574999597844;0.4887734178461064
671.398588944792;0.4832090057914931;0.4838988761351821;0.48237455853115435;0.4828875438465195;0.4836160153758086;0.4840163944588987;0.4826182532736883;0.48316902498177644;0.48481318467329787;0.48512901180576434;0.48391954796663206;0.48355400505060014
671.571358015779;0.4803553067968641;0.48251882574994825;0.4795029156350447;0.48008312135357334;0.47981155341380066;0.48128675071868693;0.4811791868885834;0.4794209629628823;0.4811950544293222;0.48160474192851227;0.48072009167795726;0.48057440424916414
671.744094087938;0.4842986775373262;0.48409953407269507;0.48130652276273245;0.48302682131459035;0.4833250716082689;0.4829769567085658;0.4820386334786224;0.4822269543349083;0.48285372064661397;0.48466950451812846;0.4829581387230128;0.48307224037899976
671.916797159691;0.4912768831560049;0.4911895783991338;0.48943914606789174;0.48894251084240886;0.49024519022539265;0.4907437839671248;0.4892617093181879;0.4894757404643417;0.4911490664352198;0.4913541200256007;0.4899015863404839;0.4907543881037073
672.08946722946;0.492186985329713;0.49286881154160833;0.48988482385131066;0.4909212564979771;0.4910728315775331;0.49264519716988614;0.49062170007303335;0.4910363641901341;0.4920544353233497;0.49303327881037073;0.4919639828880279;0.4929242675843392
672.262104295667;0.4934528241957312;0.4940879233013175;0.4919174654493624;0.4925726062231568;0.49302533232189427;0.493039790394653;0.49223503676306213;0.4928753544698023;0.49465908849221335;0.49513847768729613;0.49371623450703955;0.49333682435828174
672.434708356734;0.4912584832270187;0.4923424868238415;0.4915692089564421;0.49160828643656235;0.49233484258968563;0.4921403711417738;0.49153475551421905;0.4916945691251931;0.4933056282647916;0.49315251366005086;0.49110988384104215;0.49281452804247994
672.607279411083;0.4925129276876666;0.49309193061456413;0.4915558078627115;0.4913749340032712;0.4910001997136804;0.49202088902201874;0.4919599243086233;0.49092791542773545;0.4935546553089313;0.49301756790417506;0.4927467999677779;0.49280010453082684
672.779817457136;0.49576025520290345;0.49592901582074433;0.49484643644755066;0.4947349374689716;0.4951714572684785;0.49517693571246835;0.49538829185630595;0.4950890238592448;0.4967808139865946;0.49702625695715447;0.49557898763018443;0.49559694738997123
672.952322493315;0.49490914908018485;0.49564778441843477;0.49481717382428886;0.4941989206862436;0.4943653438878489;0.49511163231562705;0.49485870215121136;0.4947820065136062;0.49564324549681177;0.49654950368170636;0.4944472541653819;0.4955929869056417
673.124794518042;0.49396991031212434;0.49441515505448075;0.4931793823345673;0.492257704158044;0.4932339041704933;0.4940661426776045;0.4930317699714807;0.49363193479573514;0.4939916103400507;0.4947060770426446;0.4941573777238859;0.4932716880430776
673.297233529739;0.4937856365476983;0.49404890037532995;0.49311188152766555;0.4930618054778465;0.4939592923296178;0.4929217649946993;0.49271386098423847;0.49277916166217345;0.49398970588035984;0.4949983827739337;0.49381680374897186;0.4946232505867943
673.469639526828;0.4943956458644702;0.4940427364262117;0.4920212561644289;0.4920439017599833;0.492877860041281;0.4948951151690788;0.4918233404741428;0.493236461984213;0.49378342019205174;0.49477984602009745;0.4933856104176207;0.4937946515471057
673.642012507731;0.4918977435338222;0.49215555630876723;0.4902885759623519;0.490019147164131;0.4914471516422703;0.4913151973723831;0.4909992946457461;0.4911800900321341;0.4927710809366795;0.4929166121365198;0.4919207252682491;0.4913148180243321
673.81435247087;0.49172146817563056;0.4919323793431555;0.48947460093406153;0.4901331381087951;0.4903130538440281;0.4911976122636064;0.4907765180617823;0.4904187294271199;0.49249953392687756;0.49202575769614215;0.4915057959146667;0.4920690782185056
673.986659414667;0.4920047119767357;0.4926779329782995;0.49050153292036447;0.4900834881573744;0.492376354063335;0.49170773422034;0.49117372582883195;0.4910322493314544;0.49273019786002153;0.4929954944873793;0.49212836911607555;0.491974660121747
674.158933337544;0.49083675895130846;0.492131142358069;0.48975595000951744;0.48952562322491233;0.4912024157761459;0.49140743412142035;0.48998771832499455;0.4907645315031263;0.4922662085964495;0.49167910732359327;0.4909688733892164;0.49132412635555733
674.331174237923;0.4920717257643828;0.4923133651307372;0.4898567062959497;0.4907110002473037;0.49131251945562754;0.49202180306188936;0.4901887173808083;0.49084896119475463;0.4919792971720807;0.49247137707618477;0.49150906573125736;0.49118236958206657
674.503382114226;0.49036909443782334;0.4911622169566631;0.48890779616190844;0.4892443635051914;0.490088091109367;0.49066300943028;0.4896270926665837;0.4895971834226062;0.491203068213273;0.49137396374675296;0.49015427947005186;0.4903785977341957
674.675556964875;0.4859501232471495;0.48656734940347635;0.4854049190054686;0.4848733035657333;0.48636218715640017;0.4865435253829832;0.4862594481391052;0.4860659930157364;0.48744318966385314;0.48770196786127684;0.48703548957432724;0.4866113383337417
674.847698788292;0.4844052667341773;0.48427695849500496;0.4823221064440416;0.48197233072164714;0.4828927990030276;0.4830009381849877;0.4831289831829675;0.4834984724570958;0.4839115985193796;0.4851980247077433;0.48392399918740003;0.4845950039680588
675.019807582899;0.4872824073338483;0.48717983232858597;0.4846286377095291;0.4864197439322497;0.48615634587352646;0.4865883083549914;0.48524498603871596;0.48539137261725745;0.486734247274724;0.4875088543795874;0.4874059606459717;0.4870641181534887
675.191883347118;0.4898999663649176;0.48975320134773004;0.4876433389589683;0.4890943172277731;0.48887225276800494;0.48931606786282417;0.4885624676499562;0.4885891732366344;0.48950689724227525;0.4900642293721981;0.48970922433637054;0.4891976650176297
675.363926079371;0.4918210340603173;0.4911997531012437;0.4903436844282062;0.4893545453817911;0.4909452899678775;0.49058922818017475;0.4900266727394074;0.48915342500063036;0.49224755939989073;0.4917754573868126;0.49079365344942394;0.49117152603241765
675.53593577808;0.49218001761500363;0.49254105841382917;0.49041171525388916;0.4897792963272547;0.49088823358047784;0.49222897447354014;0.49083666473595267;0.4910044005718242;0.49258634489686;0.4926872762693419;0.49161271166539283;0.49210008203065264
675.707912441667;0.4938951580717812;0.4926909819236772;0.490957666119173;0.4912219071935614;0.4925507583515792;0.49231067075871143;0.49170988885915484;0.49081204412421936;0.49377137441536306;0.494180407077137;0.4929199907059028;0.49299186508208337
675.879856068554;0.49355720124129415;0.49481084054684266;0.49185505818328934;0.4921996135771896;0.4931699049712038;0.49359360568381394;0.49267768585581395;0.49373356601343965;0.4937449078124541;0.4940966921181211;0.49374338108200977;0.49347921478286283
676.051766657163;0.4939607071334143;0.49351075029816904;0.4918261881148294;0.49160142650815325;0.49344274452304976;0.4934104862587676;0.4926764355744532;0.4940937929268496;0.4941427878266788;0.4937743752312893;0.4937028855043161;0.4942116176164819
676.223644205916;0.49337545718211634;0.49417931624107025;0.4915553862829376;0.49257324758335286;0.492452122860622;0.49192159052919404;0.49149164725463335;0.49196299609486593;0.4934891487901241;0.49400454505329494;0.49288234498731787;0.49340855157718644
676.395488713235;0.48939345611623014;0.4892563707958253;0.4878388032983178;0.4880675394588251;0.4898896863424714;0.48988480468429485;0.48820838568004765;0.4883185881982862;0.48983156201822986;0.490348081671376;0.48942463016744797;0.48976367005569227
676.567300177542;0.4851809591333071;0.4854822359143843;0.4831423741877238;0.48377105676999416;0.4846585819347466;0.4844174888250393;0.4843373433158869;0.48467555876180457;0.4859268387760236;0.48517970750052997;0.4854458279605484;0.4860456490630088
676.739078597259;0.4849270846396218;0.48516188647425396;0.4834963940642;0.483448313738135;0.4842643818976616;0.48543429419844636;0.48395401086400414;0.4835488953722309;0.48542157091562876;0.48466800745771;0.4844976421005204;0.48573883103682053
676.910823970808;0.48630214787930315;0.48791017135907744;0.4861851347921413;0.4857948818817462;0.48630351320773296;0.48693534366354035;0.4868756815232517;0.4858291831767863;0.4869025504352739;0.48794167203454647;0.4869328155352992;0.48692793027656694
677.082536296611;0.48730269221537215;0.4877808269689662;0.48573131296324207;0.4864787368258706;0.4861467473741032;0.4868560425674321;0.48551280510166844;0.48583498941604025;0.48715644598188335;0.4884574282756771;0.48712294737182654;0.48698315354172167
677.25421557309;0.4909109337628682;0.49182878383103923;0.4891475700174706;0.48955583252292856;0.4897531506414926;0.4909700875561634;0.48939864308674885;0.49011801087964724;0.49092969780471446;0.491449450859094;0.49049262856883813;0.4903115344697494
677.425861798667;0.49326494764055456;0.4938349110205815;0.49197615390251803;0.4918660015269046;0.4931602399782272;0.4932428389819669;0.49211724096674336;0.49189569754166984;0.49464494751644417;0.4936613130501896;0.49250184553053;0.4936812394883203
677.597474971764;0.4932845116526113;0.49305335467977385;0.49179362632701445;0.4908052444921337;0.49311121066169306;0.49357921713240815;0.4923405057237016;0.49263398843911926;0.49348437143207585;0.4939486907347172;0.49352543525679876;0.49301334199915114
677.769055090803;0.4939558825612137;0.4944494941416907;0.4920857041882688;0.49191850542907745;0.49279911723263603;0.4937719307680631;0.49264622683951037;0.49164525948058646;0.49361742437375433;0.49471834284101546;0.49361605719490614;0.49280026135606286
677.940602154206;0.4907177606118775;0.49129893828801974;0.4901352056454794;0.4887797083395857;0.49047995583868625;0.4906534263717954;0.4906072429866558;0.4904638743679388;0.4914754338991557;0.4913200203000133;0.49109620468356996;0.4914011904692032
678.112116160395;0.48684169863783544;0.48748845382773315;0.4848383802204679;0.4854649445029986;0.4859713645529289;0.48755230285445345;0.48624273857057054;0.4869033174029942;0.4868095152860539;0.48748462974914997;0.48702305679424795;0.48689653920070375
678.283597107792;0.4848979820637842;0.48537571413897246;0.48395913280845326;0.48279436780669266;0.48465446437743753;0.4838151390696146;0.48404401428598076;0.4828706638939489;0.4852583693039925;0.48526959457459395;0.484654449095786;0.4853636171938257
678.455044994819;0.4860015868210632;0.4860516902937771;0.48394856589978064;0.4847742925721428;0.4857652999315711;0.4847336614251106;0.4847499313973155;0.48531137330988877;0.48526158384999224;0.4866008354823971;0.4858091503136285;0.4856057257839062
678.626459819898;0.48790428237577055;0.49017284498007435;0.4874662755689075;0.48773380227302854;0.48788287214380505;0.48855467010988957;0.48744520596890833;0.4870152235536723;0.488884486924484;0.489824126726468;0.4877007114519129;0.4876963503688007
678.797841581451;0.4923182035379862;0.4916386331578212;0.49001755794295093;0.49013848389177506;0.4912618628698041;0.4918296510352779;0.4907227924353919;0.4900491948382521;0.4916058064330447;0.49223700395353576;0.491688885925986;0.4917379747949552
678.9691902779;0.4914092239259209;0.49185254733743944;0.4891860075119612;0.49004311777825094;0.4898355933646014;0.4907641221969861;0.490167714345267;0.4904273138869698;0.49108836067781453;0.4925454524337096;0.49109052500017775;0.4910202530628836
679.140505907667;0.488220686489129;0.48855846972379685;0.48616111338146256;0.4866904463219243;0.4879298891076456;0.4882007132084745;0.4880736905195487;0.48744778076644363;0.4893938636040917;0.48834061191639205;0.48895012517933767;0.48830566883440774
679.311788469174;0.48595367432434816;0.4861289395537812;0.48464515905304445;0.48423799002225126;0.4852169868286642;0.48595946383360766;0.48497065493144076;0.48479785953358173;0.4853479999883074;0.48674612574998294;0.48548673129157227;0.4856858861973482
679.483037960843;0.48605314899711866;0.48665950840723843;0.48469228147978394;0.4848228328509435;0.48601268906318223;0.48540044606201643;0.4853285049049324;0.48500524930926364;0.4862710398077688;0.48664883771960726;0.4863606630344527;0.48583767839058006
679.654254381096;0.4865518257827848;0.48638676344142756;0.48538138390735935;0.4857968622713744;0.4864847663445867;0.4863386178540775;0.4852730487484071;0.4861018164901687;0.48653045569512726;0.4873810151588874;0.48695947667495715;0.48740853550383184
679.825437728355;0.48671256161039916;0.48865084611079035;0.486456794930779;0.4869122873279188;0.4878887144049952;0.4875583393179098;0.48635184883081045;0.48647117334154744;0.4890588647276714;0.48761881348513675;0.48645615277389737;0.4890432457046055
679.996588001042;0.4884565254616936;0.4880344511428122;0.4873071175490782;0.48734641649460175;0.4880443555467733;0.48799038567091796;0.4864526967950008;0.486864264026238;0.4882394390120172;0.48844684276760764;0.4875500044225743;0.48802851488041293
680.167705197579;0.486266631663856;0.48755903282834384;0.4843916557423087;0.4843391320083196;0.4847114822083339;0.486336505310342;0.4852512755462052;0.4846570447816063;0.4869962082403871;0.4869377066330788;0.4862866743625939;0.4863257716211659
680.338789316388;0.48441107741042516;0.4847663199606969;0.48379887233684055;0.4835102292030594;0.4839443079606608;0.48432435351137404;0.48432373363232306;0.48374427035335166;0.48529584389387403;0.4861711100054023;0.4852247693262453;0.48502041469641277
680.509840355891;0.4857569820152313;0.4850858061172178;0.4838255788691906;0.4841440890732978;0.48392955170893837;0.48507118133082705;0.48458259622995525;0.48287853730519054;0.48528723616591307;0.4866147185372382;0.4847846435922659;0.4849491591987979
680.68085831451;0.48443836529695194;0.48490373026264966;0.4833247479583227;0.4841769427455041;0.4838731479468327;0.4844439836739193;0.48440028149672393;0.48345378135039896;0.4855916772595238;0.4856099829667824;0.4857503090974414;0.4841379190021403
680.851843190667;0.4841830113066395;0.48522963208193953;0.4823465133200225;0.4834477714789999;0.48346649496235317;0.48396044949049083;0.48229783397128567;0.4834147909431623;0.48404048932362237;0.4848993729240237;0.48329918733691446;0.4840434957373941
681.022794982784;0.4857159408542297;0.48592985177243986;0.4830807749618697;0.4836402484756904;0.48513375220335697;0.4850384807685943;0.48366250180072434;0.48508287210448264;0.4855915635672079;0.4870625653758873;0.4846493416303297;0.48519088270712496
681.193713689283;0.4854391427978088;0.48659422599683805;0.4841357821670253;0.4842369885481743;0.4858594238270624;0.4857438692952793;0.4857663262197017;0.486163746107268;0.486443032444181;0.48657002191247545;0.48604961721358825;0.4859516760576105
681.364599308586;0.48653762087668756;0.4863478232820401;0.484811392074877;0.48524706027131925;0.4858835756587109;0.48570586937829485;0.48574870046716534;0.48460978016565753;0.4874938055469828;0.48692741150224295;0.48680233659264766;0.4862843779480803
