wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
660.447680762403;0.0024499069599611114;0.002181373756425054;0.0023674309181039334;0.002183654786498667;0.0020922849793965554;0.002182286716747287;0.00220984441330189;0.0023825467906751856;0.002175245029831798;0.002245658434293765;0.002473749496908261;0.002542995317216596;0.002124693807733467;0.0022624214437819423;0.0022797544583356274;0.0022860452843086803;0.001973994037666633;0.002634292141181754;0.0024795015542612956;0.0023959560887772255;0.0024202605322626264;0.0023772775690293043;0.0026591813681666543
660.622525578306;0.0024918833802204166;0.0023150459501561993;0.0025737432614766982;0.0020980110535306277;0.0020694993011777622;0.0022796928421440865;0.002239867673645744;0.002386901769178823;0.002242135952031542;0.0024027740655008763;0.002854407328617785;0.0026001719537755096;0.002308484477981819;0.0023969311233515986;0.0023997369724698056;0.0024575433928090756;0.002109938292279982;0.0025612406319915804;0.0025339853659789033;0.002487723511693209;0.0025929374953945396;0.0027062173620763874;0.003005758043968159
660.797337494795;0.0025351233839801188;0.0023613726285880055;0.0023760954776435033;0.0019964820561501353;0.0021211225592063262;0.0022847623013292906;0.0022080220338694927;0.0023600372620073908;0.0023232210806535952;0.002394417931658081;0.002544512273020783;0.0025334025363506975;0.0022994442702306715;0.0021028196220749928;0.002326014142020697;0.00218750854330593;0.0021739951034230277;0.002692834627773886;0.0022711657375505245;0.0024652106921931277;0.002498870632418509;0.0024813207700718396;0.002803209675881837
660.972116510292;0.0025004927714633238;0.002341023363789122;0.002647768069426991;0.002299853745010514;0.0021768564527622917;0.002328171985177932;0.002406918789659012;0.002379915947461187;0.002406719244143192;0.0023039225253289855;0.0025641343749702758;0.0024344064020802116;0.002281319241420927;0.0023750330292838435;0.002240764218056027;0.0023771176649045097;0.0022738559230822126;0.002636657793827047;0.0023226743836737124;0.0024034167040583067;0.0026230376270521653;0.002571898033176532;0.002892031002578886
661.146862623219;0.0024017269953561363;0.0022529786971549038;0.0022365187743629772;0.0020846419375897714;0.0021738990621173624;0.0021598403366816753;0.0021973019362039933;0.002255773726095244;0.0022854572241569346;0.0023424775840418144;0.002556051339967567;0.0022707510291468517;0.0022257993807990677;0.002182135213732975;0.002225696840100247;0.00225983738626648;0.0020471038652476034;0.0025035496845715664;0.0022787759472111483;0.0025224912948812474;0.0025364475169014295;0.002467501834088798;0.0027343232644499076
661.321575831998;0.002361531553514849;0.0022440972026759524;0.002348227541422843;0.0022113213816291263;0.0021062217933757736;0.0021253798279012586;0.002356514833674307;0.0023352828419462845;0.002299561109180846;0.0023219129245242247;0.002443115290802694;0.002503758443870577;0.0021899798433875706;0.002216071052140869;0.0023749971638260424;0.0022298480438449043;0.0022219586817972853;0.0025093976451418063;0.0024256608258858108;0.002376786091284019;0.002466408136631372;0.0024708928687073336;0.0027164957760398584
661.496256135051;0.002353976055234313;0.0021550343133841993;0.0022204812099715773;0.0020856287200147435;0.0020525980507418106;0.0023621553179977222;0.002129366330289787;0.0022914449476965594;0.0023139212946830974;0.0023816394422453324;0.0024607648501478803;0.0023645687390918707;0.0022658813180921277;0.0021364227404244464;0.0022174789473586643;0.0023132451959984937;0.001925761546294803;0.002616615496725431;0.0024602223010239325;0.002245684519014946;0.0025501359359929214;0.0024421241557769117;0.0026367242174206557
661.6709035308;0.0025649455180038676;0.0020574046085402075;0.0024088192990753153;0.002209768760144162;0.0020676440214130085;0.002269243918856018;0.0022604573489527656;0.002292093581371704;0.0022548977605588005;0.002283474478297334;0.0023776541519178653;0.0026646830751332552;0.0021801680454515155;0.00205356248641661;0.002146374394840584;0.0021296320786251114;0.002075168795130324;0.0027132064211618577;0.0022783294468452834;0.002432530547729169;0.002570837414754019;0.0024576555863807096;0.002778971168144238
661.845518017667;0.002499764391926638;0.0020869287374671165;0.0022102809880008988;0.0021035272169744965;0.0021628234435531555;0.0023540289667770223;0.0022296316503833086;0.0023895351909118435;0.00217924663714562;0.0022494031854784695;0.002552604028440976;0.002500741941125493;0.002241451469718177;0.0021718889246733638;0.0023552604891022267;0.0021161600045069683;0.002053522444343831;0.002587208390743407;0.002380916200028208;0.0023341718014514754;0.00240433788719458;0.002386585428299503;0.002753597465927573
662.020099594074;0.002417884110880321;0.002195656388503426;0.0022317330782763286;0.0021036836637163396;0.0020350599186453435;0.002100508373572451;0.0021757802010110936;0.0022896771496236563;0.0021430516306393424;0.0021978426685663973;0.002478002544683994;0.002467941928769643;0.0021602317967496084;0.00213885910282953;0.0022045768183084893;0.0021769595833440476;0.0020183433731740938;0.0026619269680342303;0.0023107691612401326;0.0024464945590386283;0.0023316805361619257;0.002405637398676884;0.002632144486314107
662.194648258443;0.002322237763284799;0.002224863698607325;0.0022410103145560005;0.0022404707493888496;0.0019999184549579483;0.002246654916568777;0.002399771369934251;0.00231096707764835;0.0022336722798639713;0.0024674807413806368;0.002515687357603988;0.002414819327334196;0.0023520640151925205;0.002183439497962732;0.0022061001387974353;0.0022465945408939865;0.002140237109060947;0.002492538852816209;0.0023349737192198934;0.0025170415845653556;0.002534511038104846;0.0025081448995657534;0.0026739494458305926
662.369164009196;0.00231025863311389;0.002122253483789307;0.0023945194221458017;0.0021211139577705807;0.0019626674916404787;0.0022532334086186917;0.002164514222659042;0.0022392546723171017;0.0022196137765397674;0.002304829427759817;0.0025687776354947445;0.002433416395876302;0.0021593695737225417;0.002110582489738583;0.0023471212363026816;0.0021543008318292882;0.0021385191784080034;0.0026089067983791534;0.0023297117722129775;0.002302503900397139;0.0023751516768517928;0.0025500861864133986;0.002749513258120463
662.543646844755;0.0022226737828301936;0.002199501500127523;0.002190152140886342;0.002049186858319702;0.0019676573586910997;0.0022970494866720596;0.0022929657757079737;0.0022691617812042445;0.0021947450394126378;0.002275097064341673;0.0022954797362663443;0.0023335018250428934;0.002224031402959636;0.0020392948896252416;0.002100196081487688;0.0021444003026560967;0.001986888583494132;0.002575763450199937;0.0024437754890476704;0.0022960585459565214;0.0024624379871222212;0.002336432851547339;0.0025795015263132145
662.718096763542;0.0023124103020225077;0.0020399582310177272;0.0021961693506982534;0.0021647811852142486;0.0020272593408991596;0.002101206089583774;0.0021520871137665556;0.0022398391774320343;0.002120535049564598;0.0022877742360175673;0.002302837684881144;0.0023658161315497548;0.002081336596362824;0.002093520592443689;0.0021484731444966526;0.002211365998017996;0.0020407367706836302;0.0025470788817330103;0.002298041877516984;0.0022503759379458657;0.002366707030347159;0.002289600961097552;0.0027762637557221083
662.892513763979;0.0023575455869289156;0.002216077065872945;0.0021298126629667453;0.002121139856887419;0.0020925215963847527;0.002077621600422879;0.002174340588033076;0.0023235407095443315;0.002128416910867452;0.00219774074186741;0.0023514834383695678;0.0024999324848292747;0.0022320621247302057;0.002151775350879164;0.002157117431791445;0.002190558303938133;0.001980390992104146;0.0025483144432957698;0.0023147425888568975;0.0023320126808025797;0.0023773705252118486;0.0023268994637479635;0.0025198536474844843
663.066897844488;0.0022911160333477214;0.002158482486682707;0.0022948668878675304;0.0020142172565963306;0.0019415863313540214;0.0021111187972659867;0.0020616975397067926;0.002243533060771567;0.0022462445880392485;0.002235964891666888;0.0024859851221592866;0.0023854935218317404;0.0021069113382030857;0.0021669276898840743;0.002196721857229902;0.0021547050134152297;0.001990088407551556;0.0025643005642363974;0.0021759009009161387;0.0025573649825511727;0.0023832381602925568;0.002334111736542345;0.0026124487284503077
663.241249003491;0.002433584268390988;0.002186614017784303;0.002308003433921475;0.0020061038887116537;0.002111601136958205;0.0020865913455043817;0.0022639318235127734;0.002225658996386625;0.00222344525311251;0.0021851753209352082;0.002300102938374467;0.0024662792934831003;0.002206165779535414;0.002155980882217487;0.002189526944004351;0.0021766925399415347;0.002100297362786457;0.0026747399887860402;0.002310742243412679;0.0024896849821872016;0.00245562970965337;0.0023438475395661596;0.002659119135264561
663.41556723941;0.002434207203697068;0.002102127710072761;0.00224727929791969;0.0021234496554646516;0.001974634079931596;0.0020718465291915114;0.002206794159946947;0.002305534414923967;0.0021975463903947633;0.002234751043895761;0.0024369674588170433;0.002447257689656517;0.002147286284430563;0.002230839966054893;0.002253342822835079;0.0022560508704212437;0.0020648740582469806;0.0023407770418520297;0.0021737431725135673;0.0023094437394550007;0.002394762600761145;0.0023841193946073603;0.0026020431195436797
663.589852550667;0.0024043966419609515;0.0019683838782690918;0.002355981542178438;0.002047995436103311;0.0018315895284036789;0.0021370924347191493;0.0022338305303586303;0.0021467140713342984;0.002220740543266072;0.0022109322114234184;0.0024327704720831277;0.002465729617165685;0.0021662539719789495;0.002042594143337475;0.0022968957397426033;0.0020629226444816443;0.0019675477988403828;0.002404093715934967;0.0022896859933196454;0.002280415572840864;0.0023195786671736693;0.002462741370057575;0.0025826909480988315
663.764104935684;0.002296460592663643;0.0021895291463483292;0.0022044182171998506;0.0019550041391119375;0.001971334009151182;0.0021902573424540583;0.0021439557351984138;0.0021610090979931867;0.002185028453870522;0.0022681723011343416;0.002234004524395535;0.0023684022543212437;0.0019960803516268022;0.0021263110917274556;0.0022612842496556236;0.002174682294812523;0.0020141630024994796;0.002426489602372302;0.0021639278882141194;0.002233354769370132;0.002349794881207375;0.002449934011729342;0.0026368043529742076
663.938324392883;0.0023891920521648125;0.002074814377334376;0.0023298512517508853;0.0020059101260774276;0.0020106539521361736;0.0022143251884576077;0.0018967062603645077;0.0021388954901085337;0.0022657909045605876;0.0022259476853268524;0.0024611254862483014;0.0023692210027681207;0.0022038459876040743;0.002160247720028938;0.0021028745328842786;0.0022088197969904752;0.0019388832429604683;0.0024786642375153843;0.0022229844709474715;0.002239214796079099;0.0023732900153026577;0.0022774693729144748;0.0026706724450348248
664.112510920686;0.0023699557817111125;0.0020240748965965703;0.002160443877555492;0.002047288481173696;0.0019324187878314956;0.0020625477883274767;0.002076910999825252;0.002139003602407645;0.002191793823404336;0.002247036789050006;0.0023195530057121467;0.002347939888444243;0.0020963527184668694;0.0021507444906892497;0.0021340958430596767;0.0021607401743644816;0.0020371279024221155;0.002546234406742215;0.0023349529219059122;0.0022097457139442227;0.002409602907130775;0.0024148455507529507;0.002614703794339328
664.286664517515;0.0024205254787686313;0.0021013932527808553;0.0022857509340577574;0.0020287458761384593;0.0020239431583790237;0.002241590931215988;0.0022240826803879977;0.002190194738967165;0.0023311545042264186;0.0022817680687485416;0.0023712560745846423;0.0024133792780057653;0.0021967052151182593;0.0021745487927689665;0.002180887252889355;0.002170952748546092;0.0019391801212945972;0.0024300871955547495;0.0023274043481680672;0.0022341493906557434;0.0022542263710392716;0.002381023536805128;0.002685093058648682
664.460785181792;0.002426128924082284;0.0022930667588282817;0.0022417911583863795;0.0020068816354956763;0.0019289823759547923;0.0020465550832924205;0.0022372497524919613;0.0021688400277947687;0.0021298571472351193;0.0023738235967040427;0.0023048002077660445;0.0022035376363025035;0.0022639908528007888;0.0020266489344113268;0.00219723037518303;0.0023026083889446025;0.0019816227223237726;0.0025045587676444272;0.0023622436644693007;0.0024762047357901177;0.0025164855843151173;0.002290170052584447;0.002524695164004244
664.634872911939;0.002181307701253318;0.002044217277076314;0.0021968724188456417;0.0020710326998334655;0.0019547009664485832;0.0020767424869076088;0.002034070519790002;0.0021186498723659085;0.002231353136898429;0.002206410271657468;0.0023461117940037726;0.0022204325500693447;0.0021831513253427514;0.0020497592231976283;0.0020812010309338045;0.0021545580228228083;0.002058889577110566;0.002480838808064246;0.002255913146255095;0.0022834843907001768;0.0023923094780973994;0.0022436561010640566;0.0025813957369929157
664.808927706378;0.002304734233612048;0.002044396944756065;0.002324010294701476;0.0019431298295985843;0.0020181792130065527;0.0021967464620417697;0.0020232136631566033;0.0021862497331100695;0.002323372641672115;0.00213571104012409;0.0025953331517331395;0.0024402421198228765;0.0021140531172197463;0.002158093076241939;0.0021238210658834824;0.0022196934336668225;0.0022059270088258093;0.002535971810232741;0.002128185343600659;0.002207357617436083;0.002497149928283102;0.002324651688339682;0.002849467932220764
664.982949563531;0.0023455899013229095;0.001991887846517419;0.002252680424188085;0.0020388357406921774;0.001850179295958187;0.0021672303167630247;0.0019303234034723548;0.0022249496818881817;0.00214464492776078;0.0020668391288797923;0.0023306820716697623;0.0021907824417482396;0.002147142794795247;0.0020568826747218733;0.0021463334743975493;0.00210536393923982;0.0020643929273786383;0.002428307171759497;0.002186401080754956;0.002242711658293026;0.0022805683487004237;0.002176833703374225;0.002671743051213042
665.15693848182;0.002161663637813969;0.0020292360257360585;0.0023190501630799697;0.002064190214409532;0.0019133724423700555;0.0020625353628631778;0.0020365281692485064;0.002189948641248748;0.0021254976758849297;0.0021441960291506378;0.0023710445616340636;0.002373445995732543;0.002026407898178149;0.0020794844169818943;0.002144883593043545;0.002212796211136865;0.0020825274963650635;0.00232215999194567;0.002242600635583904;0.0022408911734584677;0.0024444322843275583;0.0023681848802642267;0.002471487607522356
665.330894459667;0.002196432877184452;0.0020489990286327517;0.002221650019555282;0.002051520069399352;0.0019965371797977405;0.0020517951962203173;0.002042682909517852;0.0022286564120129245;0.0023097559702823962;0.0021164088335442494;0.002209692960287226;0.00233836758179589;0.0020743076703162557;0.002065051412426345;0.002171184948743511;0.0020539466673613485;0.0018771038528550407;0.002472280001450902;0.0021178866546728396;0.002298814610565507;0.0024098021037727156;0.002273467357747604;0.00258492469485239
