wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
661.496256135051;0.007380108182204311;0.008055602898441826;0.008426896479526179;0.007633881966487058;0.008076628362512895;0.007931348140268758;0.007715031830587696;0.0073841121278822915;0.008018522798768439;0.008435563172029654;0.00806819612880881;0.007826357006463067;0.007924042387436764;0.008118909101534167;0.0076919604085895965;0.007797266606009886;0.008412492720895483;0.007853151038052694;0.007609913063500832;0.007567430623416095;0.007813612027428763;0.007968094252980451
661.6709035308;0.008339649835823523;0.007624768435806813;0.008116732283302347;0.008055863337212105;0.007678494547757816;0.007672135806463318;0.007917965406113286;0.0075293353579734676;0.007818450604458188;0.008215847686526584;0.007643505007513852;0.007891333607967083;0.007563644289805188;0.008258046064811706;0.007912737659651425;0.007962432561841641;0.008217639673207355;0.0074799805103802925;0.007508489306886366;0.008039973832899507;0.007692877298705169;0.007867297914594057
661.845518017667;0.007855061921309517;0.008360500263101136;0.007570741565073851;0.007724829252409673;0.007917224463277148;0.007790254915830697;0.008058094358444144;0.007516407156979214;0.007783601983772487;0.007879891186978695;0.007799877966892425;0.007581473674992684;0.007699450420110671;0.0075802756117334695;0.007693633268411426;0.008054715151573036;0.008027259660968402;0.008003885665118785;0.007663231878314818;0.007987866212887261;0.007383629865433682;0.0079497762034899
662.020099594074;0.008081521762568706;0.00787412926806964;0.007926838169570427;0.007677999966525486;0.007570664432327552;0.007722794704583351;0.007307448101871746;0.007995897889238357;0.0072233804500649035;0.007980982096406675;0.007630785396566835;0.007565633848948797;0.0072263216487343995;0.007892814773739338;0.008009926019934286;0.008237172583707037;0.008284092939668471;0.0072432484261361636;0.007686601085647574;0.007964968737863513;0.008154811822491241;0.007211900251114646
662.194648258443;0.007816393863419879;0.007997962605490913;0.008269600477995064;0.007875293066982801;0.00832829885111597;0.008104924585063034;0.007470201478639325;0.007504212683428813;0.007958317686085965;0.008178992967163635;0.007728995923837118;0.008202566016397772;0.0074949598533331245;0.007720123872436843;0.008018750233286145;0.007881072852388609;0.007458696455247503;0.007890827854184988;0.007535233322990461;0.007373217244313303;0.0076287145464345564;0.007603035308725593
662.369164009196;0.007952569973813547;0.008144717684458817;0.008286369304426113;0.007796089684465484;0.008428004598757314;0.007740251986303708;0.00816524735242456;0.007371918001991107;0.008092983956964783;0.007799259182288873;0.007847220653725694;0.007888602121048666;0.007366890512428318;0.007897488852390553;0.007658508753503601;0.007926233168508462;0.00728489783289279;0.008024297603079862;0.007435977370487646;0.007519910922841354;0.00795487450915996;0.007595294629771326
662.543646844755;0.00815993689246202;0.008368728533639992;0.00786018471663034;0.008248009945102771;0.008329937998257191;0.007636571070856594;0.008138047236898826;0.007878352209378743;0.007518704398867819;0.007876098061492576;0.007730908852285017;0.007694396802190237;0.0068311930043168335;0.008040291548625598;0.007725985404418187;0.007361218949531732;0.007507608965066296;0.00784637690567574;0.0077493870631863745;0.007731612408913551;0.0074973830566125894;0.007097917019209212
662.718096763542;0.007942872645525255;0.007911027091012325;0.007439080136543974;0.008046550196945177;0.0076277007969576495;0.007826145662102647;0.008166307396438595;0.007214918935192225;0.007715914310807873;0.0072001571590854605;0.007275737994950004;0.007983531909346272;0.007272287858019844;0.007778699409092632;0.007629317381949727;0.007951208358600564;0.007612371162842323;0.007322225765309831;0.007544449477536847;0.007665623687339046;0.007845243184122195;0.007514146635849038
662.892513763979;0.007940227901384728;0.008137328976456155;0.007861487141452055;0.007793793053434011;0.007659134384791599;0.007403932572607318;0.007470907914869765;0.007544769167713163;0.007492906483615695;0.007708871778044225;0.007495435705415036;0.007482557642182531;0.007598020092073325;0.00789330648051379;0.007270207008900738;0.007635856625360169;0.007507341944426399;0.0070136008112416945;0.007653757401226492;0.0076751456455369715;0.007476906540717028;0.008003480447037229
663.066897844488;0.007965696394430344;0.007869023130134642;0.007639562390886632;0.0079893498444095;0.007492274670434158;0.0074336979622731695;0.007844344195682779;0.00741054087991876;0.007217237341584744;0.007345371082884826;0.0074092735160457045;0.0078073851171136625;0.00780099886997799;0.007830054413887632;0.007795953763942484;0.007970602184286519;0.007350751383279548;0.00765515266968901;0.007276362304399969;0.007821067782786996;0.007907715215663197;0.007360963825573708
663.241249003491;0.00745663966013323;0.007335990934914718;0.007403502302560698;0.007784554055576801;0.00757755365035198;0.0072198817053778265;0.007533123532955422;0.007621353576651774;0.007430255740705803;0.007012955335482492;0.007382655851451704;0.008067832964950932;0.0076292434292942815;0.008051808466702589;0.007860422246350158;0.007843974747815513;0.007395036311339077;0.007331356847133119;0.007301166995589256;0.0070849497629552356;0.007157806266077794;0.007175153983094712
663.41556723941;0.008253070222233436;0.008286608008794867;0.007800562394033524;0.007308363163678343;0.007715301571480902;0.008273945711878563;0.007868531034835188;0.007954223435592562;0.0071949786513564006;0.007332964713998336;0.007632459251960966;0.007925495063644762;0.006994528928522243;0.0073194851305243966;0.0071930868485054035;0.0075994729205608;0.0075618262646187494;0.007585609253892716;0.007593970211656311;0.007638291293972922;0.007494681263601265;0.007402991789406986
663.589852550667;0.007587316545807196;0.007928512105770313;0.007811800582381916;0.00824098709248231;0.007697721719702286;0.007331965238041445;0.007760864934119413;0.007456841335375448;0.007663061258770371;0.00764463675650628;0.007658409588934878;0.007555357211757073;0.00764985824441556;0.0075314431520176715;0.007519468089082183;0.007673502586362678;0.00751063814231837;0.007631705296372688;0.007555550916275342;0.007810342322535366;0.007409772585820196;0.007121802847075612
663.764104935684;0.0076373191631897465;0.00860176476016349;0.007415365879412028;0.007742078607550443;0.007820868183269571;0.007935225373329902;0.006944990964714208;0.0076281310254458345;0.0077957374777910425;0.007866908655213884;0.0074995510298268885;0.00733443065488827;0.0076440214132429615;0.007598844179720302;0.0072444907285558096;0.007735770359897904;0.0076133389370714255;0.007500999182165928;0.007532488248929091;0.007262371356835116;0.008144603806357323;0.007422372914295333
663.938324392883;0.007801285428554375;0.008229608671791878;0.007817396866546021;0.007762652041663772;0.007669316642924397;0.007977580002078037;0.00797338615682397;0.007490076975255562;0.007506883357805883;0.008126412924867429;0.008209712093910422;0.007657323937881149;0.007341628673999359;0.00727023697689685;0.007766500859916788;0.007911251576441883;0.007394039260530575;0.007454172854446307;0.007525164278246521;0.00724673733087469;0.00792607071821399;0.007548083034198575
664.112510920686;0.007268609702214999;0.007784642165330579;0.007556515159992233;0.0071434898802039135;0.007560687836649759;0.007534882842097496;0.007765129298019088;0.007157377799172295;0.007345921512862856;0.00725327235695735;0.007317957405476412;0.007180084455720947;0.007005704756208908;0.007714364719595882;0.007583600820606126;0.007738386203747549;0.007661089631343216;0.007430619165861948;0.00722399894228313;0.007830679685830788;0.007620998329166066;0.0074965350229458895
664.286664517515;0.007670200869756418;0.008157520209086687;0.007464458503921304;0.007683565144794133;0.008223956669644261;0.007027873510799327;0.007564333296755464;0.007929227290913162;0.00755673358289741;0.0075180682907764335;0.007698993964992902;0.007810557064304793;0.007704267347464757;0.00828754714203453;0.007433198266551535;0.0077947497544845765;0.007469739208416749;0.007795505035942296;0.007486072229203473;0.007790558083082498;0.008046313301241576;0.007194900148045641
664.460785181792;0.0076422585490552915;0.008001627999272825;0.00814484702906292;0.007769805965505737;0.007962165733825575;0.008082938089748096;0.007782650683139318;0.007861545913149904;0.0076882858221780995;0.007540499300050791;0.007633949124081405;0.008121264784108299;0.007577052209853663;0.0081141462535515;0.007763867652548668;0.007607529747384745;0.007951426013151098;0.00769940234005851;0.007475698373376224;0.008034994386828039;0.007787892127841113;0.00783565255467555
664.634872911939;0.008000617850520078;0.008618680287294844;0.007656384142353965;0.007722229137735606;0.007562599895259473;0.007605337073419384;0.00773224592221888;0.007756729935747677;0.007725242052858866;0.007545959178061892;0.007590097352172465;0.007550955301392859;0.007641410481981717;0.00775440536604287;0.007847665046275676;0.007721328626287442;0.007564525931108645;0.0076160495126759535;0.0077814732404939795;0.007732075557133756;0.007455690750463521;0.007663144722410111
664.808927706378;0.008013612735061296;0.008305168442399083;0.007949779061934418;0.00858761924853712;0.00772272321778254;0.008071991631980902;0.008281358900949746;0.00793853497145946;0.008469974934974894;0.0076256554035520115;0.007426503564707906;0.007743419024541101;0.0074852721694959445;0.008119058992116639;0.007977857783691896;0.007759851389254186;0.0078044861622553335;0.00825143785184539;0.007648434733884378;0.007901356470736183;0.007372211509532979;0.00795002425913123
664.982949563531;0.007750928269169362;0.007889530708401824;0.007671880331315263;0.007369243437586164;0.00765356691108889;0.00798164404944665;0.0072891060569832316;0.007487346357269765;0.007317954781420337;0.007946854899169385;0.007664725467943485;0.007968476297213629;0.007729671640677256;0.00815246947509383;0.007340082013219131;0.007717127455222189;0.007762402451967667;0.007423453890313649;0.007550147130826422;0.007555989582511883;0.0078123783397937175;0.007609249675554809
665.15693848182;0.008472994721494336;0.007591842729780577;0.00820404193515592;0.008082131136579365;0.007927576199015908;0.007420402973608175;0.0078996237136693;0.007947355126031858;0.007912631152690886;0.007735531716104916;0.007420338718513527;0.0076852411679488196;0.008131495826808078;0.007715746587033961;0.007871021321182323;0.008033463488926473;0.007559817650703965;0.008671645295330602;0.007485053942101404;0.007412900790355344;0.008031549509976888;0.007178986566324989
665.330894459667;0.008079913194170403;0.007814236814696758;0.007934630056267792;0.008291818191639643;0.007750597907430466;0.0076621577560201035;0.007772011032217179;0.007403486625742012;0.007542082303405798;0.007518884078471831;0.0080257466118288;0.00755004221972527;0.007638796107509232;0.00815805748321008;0.007435801038657034;0.007933211281438587;0.008051656882428409;0.00761025424467967;0.007805117989661919;0.007367647831199944;0.007575750310936528;0.007688344515164177
665.504817495494;0.007984827567176167;0.00769340530089786;0.007828154878060892;0.008447126580832798;0.007760357244807582;0.007656251491887937;0.008331730856251857;0.0073841657003468324;0.007384965093302114;0.007969004709360726;0.007689268699388361;0.00736078680007767;0.00783675726878192;0.007649292730479161;0.007897216726491196;0.007566947032464985;0.007416063236307516;0.007857806463566826;0.007700908523092547;0.007980485822152533;0.007815370965629419;0.007873527733131307
665.678707587723;0.00781932297720938;0.007628742751674679;0.007270936735493336;0.0079534652525858;0.008047284241603007;0.008097729842763248;0.008327998321149862;0.007643955500456986;0.007506256900596981;0.007756760587746928;0.007719532277264832;0.007881107633966211;0.007598555698233413;0.007756004983119866;0.007720131768103618;0.008084348926674168;0.00759391822990171;0.007663285979440448;0.007528625095796657;0.007854355144696986;0.007205509788534275;0.007761542991483715
665.852564734776;0.008306385487038017;0.007964622553514489;0.007776265592998959;0.007781483331376698;0.007948052287550822;0.007744407248552607;0.008354780574639073;0.007874376990262975;0.007736426816641181;0.007503140165656134;0.007820241442187969;0.007502056422497789;0.007666611450000544;0.00818918122926894;0.00768224848175573;0.007462825484765046;0.007600969222711013;0.007910171286367637;0.007081811872240758;0.007779488936073705;0.007572941549262345;0.007671197826197065
666.026388935075;0.007974043805514905;0.00774504418915579;0.008393344813540747;0.007574307987957962;0.007642275800333336;0.00812608094600307;0.007767568278925253;0.007355249232077668;0.007755322179309309;0.007276950470415972;0.007352015270014933;0.007232478158933839;0.007370115325512342;0.007821225955338415;0.007375221431236372;0.007680641319833604;0.007581208795167474;0.007079420950113993;0.0075754951448450125;0.007498576956961975;0.0074310250072800324;0.007700817781325043
666.200180187042;0.007556915600478157;0.00752833366337956;0.007223288402472253;0.00795722762031223;0.00790098091067068;0.0076742250119297;0.0077246946805768915;0.007540069175810014;0.007512873002106595;0.007643319185409601;0.007581949780645734;0.007422744301787845;0.007737920339852127;0.007704857489052019;0.0077802440434525935;0.007513804446410241;0.007486059404646669;0.007253200711062607;0.007564130992177013;0.007128017761072133;0.007538613051405729;0.007660261337184772
666.373938489099;0.007723174909946271;0.00770839164787472;0.007726737981329861;0.0073978441675034735;0.008039954794899676;0.007368726441075336;0.007768770111256461;0.00768812489223686;0.007422013630498653;0.007653297226258041;0.00718059747848984;0.007667556585314567;0.007411772717070679;0.008161772172244825;0.007602368256803525;0.007470639264900739;0.007712254694665023;0.0072456003415588355;0.00789081086658539;0.007902023432353354;0.007552002471484841;0.007387774053822498
