wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
665.852564734776;0.047753986772614075;0.04785969705432966;0.047318215552444594;0.04783494464507667;0.04916585114396465;0.047584273621572824;0.04830954480859346;0.04797191292981137;0.0485424260362237;0.04856443591433585;0.04842415803221048;0.04871569025285562;0.04872580304115178;0.04936059476342489;0.04813574901195876;0.04829065723423105
666.026388935075;0.04764935350006077;0.04802633456109415;0.04727695971706246;0.04773808152427988;0.049267501461073615;0.04798821884955388;0.048163409846073375;0.048102250334049766;0.04864636810352043;0.04854243976827258;0.047875667069563754;0.04862893418566858;0.04845384836737089;0.049341074643135155;0.04807283117094712;0.04818421408159615
666.200180187042;0.04775475816497271;0.047961185685077116;0.04707733256966745;0.047740274044525445;0.049187237823895294;0.047853399056459765;0.04800390572360091;0.04803146585237545;0.048719626701111934;0.04829757429282948;0.048272413888744425;0.048838799886239716;0.04886988310599604;0.049493049875566596;0.048009228385522164;0.04812800143249157
666.373938489099;0.047757048230241995;0.04783494585865628;0.047207254365912686;0.04761022699293195;0.049252821921770745;0.047446944287001955;0.04781774480489284;0.047917098466828865;0.04846414369546796;0.04852541039888574;0.04798117057699899;0.048614391238891885;0.04861720098490227;0.049301556747498775;0.04811058110925003;0.048082073099863315
666.547663839668;0.04740127432100517;0.047723208510497266;0.04714262920037055;0.047533985286810916;0.04898335794860358;0.04798286093895504;0.04776146335927824;0.04787632638284621;0.04848615098342141;0.048322267788388315;0.047885717442318766;0.04848496744248776;0.0485442669063497;0.04933139212972837;0.04803253246228914;0.04813286037425052
666.721356237171;0.04751392644341173;0.04759469038135283;0.04692072288501786;0.04721904879772574;0.048553284408282896;0.04749946786056921;0.04751756287388297;0.04781478775448319;0.04834745566754756;0.04846628143770316;0.04804415879264874;0.04826505363008295;0.04836935989042832;0.049058218104963656;0.04798313301988858;0.048294844828808345
666.89501568003;0.04721423614921248;0.0472115577013489;0.04660409683540814;0.04755425552450314;0.04853721781447812;0.04741090856353361;0.047515524243444976;0.04772913819405789;0.04859524777880045;0.04811034495383578;0.04778033366350183;0.0482345985541914;0.04860151771916333;0.04876995908827713;0.047791703208025615;0.04807913537642624
667.068642166667;0.04757410278112416;0.04731455412486428;0.04701239445648032;0.04751006800154086;0.04864310589377264;0.04711388077058567;0.04752799261919757;0.047699680032582986;0.04798893502391347;0.04782377568112956;0.04774137301212306;0.04841611816736163;0.04813675706044724;0.0491175114792714;0.047978134135701546;0.04800441175744961
667.242235695504;0.046932345337517;0.047536906221285515;0.04667001430584698;0.04687531367955587;0.048827151835680864;0.04748359425931536;0.04760945522899883;0.04763918242442131;0.04813927907359768;0.047864233635859635;0.0475667871325532;0.04816248460448874;0.0481868230270564;0.04866687094235189;0.04758022489717918;0.04793792901263262
667.415796264963;0.04709134253715752;0.04738760741794821;0.04711088068722743;0.047026527669562154;0.04846491961003232;0.04739295894009009;0.04738851416965214;0.04765732222090547;0.04828298857148522;0.04818540484807616;0.047670611304162176;0.047883743655543584;0.048024955535259685;0.04864921231318509;0.04777010159974908;0.04797087021390596
667.589323873466;0.04716840913705785;0.04731375012152626;0.046726534658314105;0.04690937218568401;0.04848044956405893;0.04749356845982975;0.04724196074074748;0.04751248638988495;0.04797781352500946;0.04822385850150001;0.04775061064208226;0.04808322158792278;0.048141911416442106;0.048917701609713767;0.047644850861619875;0.047985376470936716
667.762818519435;0.04703144958593173;0.04693387449281469;0.04676783389162787;0.04709433193871714;0.0484085233086207;0.0470768535782052;0.04718766607683808;0.04749503381247631;0.048238183749184364;0.04801348326888213;0.04761410159005097;0.048330066090984725;0.04775208978018166;0.04890965873936029;0.047582388317893874;0.04766798322964792
667.936280201292;0.04733476870233889;0.04724322851211739;0.04691873458851506;0.04713986074313301;0.04842972877154375;0.04720699526599742;0.0473451614828345;0.047372736867556095;0.0479300399962829;0.04807615413654079;0.04733217975014714;0.0480542101125365;0.047833214148515366;0.04835972910215428;0.04734188422660413;0.04724818458461701
668.109708917459;0.04701388311242155;0.04717253113349028;0.04640737857710711;0.04720259639858543;0.048351517592533116;0.04704034548616826;0.04707897485892544;0.047235828859796894;0.047961099411423146;0.04801558267674068;0.04711037821835422;0.04796849728809051;0.04786605362696138;0.048714143115602085;0.04759763550346414;0.04768414012023784
668.283104666358;0.04675836059156553;0.04716682983808281;0.04628781575511953;0.04663002868421818;0.048471847241613644;0.047088537510881164;0.04719665395362687;0.04705615531345925;0.04787544386573577;0.04776594223280554;0.047470368102008546;0.04778344939790826;0.04787970695558081;0.04850274991786328;0.047384842921719135;0.047555729399354194
668.456467446411;0.04689153376020034;0.04671527084817425;0.046261655477632065;0.04716676782307028;0.0482123286069438;0.04727269192285319;0.046974624123842464;0.047327655313670294;0.04752974740479173;0.047770733647080996;0.04731196054100687;0.04821799232077917;0.04781943037708585;0.048626733924688324;0.04729091566412776;0.04749871855463315
668.62979725604;0.04665588253096607;0.04686575203604606;0.04613540455297337;0.04682252211584628;0.048262665935188166;0.04674800255235693;0.047270717443864095;0.04709020758155263;0.04788793706092936;0.04769979679630086;0.0474440544242414;0.04784887025458052;0.04761818501168468;0.04868896753845221;0.04750664476164321;0.04736185045494607
668.803094093667;0.04684107805858056;0.04674779369785823;0.04636146032155088;0.047109338493441975;0.0481100355495457;0.04668856040396626;0.046608498759368726;0.04708237284797604;0.04771962052950973;0.04769442892019084;0.04716347377062035;0.04774892685215819;0.047911105428027845;0.04841439446431945;0.04762704982520756;0.047155365238790416
668.976357957714;0.04672997880413689;0.0470203599628611;0.0463304682727718;0.046766720231790466;0.04836688386695201;0.046805376467224144;0.046822530101323284;0.04703458937036192;0.04759919657738824;0.04745613704875665;0.04718826903205766;0.047979279526898316;0.047605341148238216;0.04819622958559479;0.04706278538553083;0.047313130531737094
669.149588846603;0.04683737623903815;0.04678618818581116;0.046185077444878424;0.046431037496132886;0.048183804898539344;0.046822301903854925;0.04679418423400948;0.046691063751155136;0.04773189309609288;0.04755054571701222;0.04709753724117412;0.04748705492420295;0.04757747650787149;0.048296875451328554;0.047130662010513164;0.04728043485563903
669.322786758756;0.046203204009684626;0.04691814442702062;0.04618188364566658;0.04668554128431584;0.04800447228281028;0.04644957731919425;0.04654545683145856;0.047230907203370816;0.04749162535348481;0.04744001274662721;0.04703167102179119;0.047339771667251736;0.04774367365934672;0.04808637991956208;0.047138574483213506;0.04699930415950762
669.495951692595;0.046505339921823874;0.04667468421983171;0.04618543609669698;0.04673088058598721;0.04807672448126933;0.04665807292848401;0.04710686629272368;0.04706100419076142;0.047811242707996394;0.04749536166289685;0.04722487365118692;0.04769385818578171;0.04770779625847239;0.04817694893453467;0.04713730831219718;0.04721790046005436
669.669083646542;0.046694657272980424;0.0466152938113598;0.046180268494484686;0.04651527974882686;0.04812040141058343;0.04677296567094301;0.04688593302604017;0.047007372919761654;0.047483005713141374;0.047456862797690916;0.046940998057785024;0.047379482130744194;0.0474821720480438;0.04820111264197367;0.047126502334292504;0.047097379468531535
669.842182619019;0.046349035398884596;0.04659140724662333;0.04603307409044657;0.046403274299670595;0.04800408064006516;0.046628177261269776;0.04654184503258375;0.047047033552250525;0.047654059569427344;0.04716970965602255;0.046965583096151495;0.04740065430153117;0.04755750594477985;0.048213712800256624;0.04682977599794484;0.047119946386881176
670.015248608448;0.04631107894442977;0.046553449992054116;0.04619217927305506;0.046427418660907056;0.047991968621559265;0.04678143196609678;0.04654791494678009;0.04683562234795079;0.04739417504988473;0.04725867045058191;0.04688305432886269;0.047446104911724594;0.04726428228055616;0.048092078161652174;0.046860350783204795;0.04714540177535001
670.188281613251;0.04630040584673754;0.04687229727818623;0.04608876291417294;0.04641924849559957;0.048074301094133895;0.046590244398184155;0.04654635526072002;0.04661598522835969;0.047444654155017356;0.047316754366216365;0.04676775837304002;0.0474825997121612;0.0474681311231486;0.04815292692971054;0.04683536350199895;0.04678450665343557
670.36128163185;0.046279759059345484;0.04642903421591961;0.04605999273785371;0.04637286936547403;0.04790374945176682;0.04637461944692976;0.046241084768370126;0.04689065385815464;0.0472440286554342;0.04732680895593192;0.046900001157567595;0.04717702627017636;0.04730988329928599;0.0477638036383579;0.046884921562356116;0.04670289293180933
670.534248662667;0.046162599275300836;0.04647203362869728;0.04588359757080308;0.04633094345500399;0.04781627958576316;0.046448648157097455;0.04665741934645532;0.04704867085430304;0.047405420326905055;0.046893242702068176;0.046849700805449895;0.04748205550163836;0.04743035576456776;0.047880739932505176;0.04656297320410671;0.046983963746295744
670.707182704124;0.046159028646513396;0.04653675193008788;0.04598300124587121;0.046491446801847115;0.04786739627717012;0.04627515004727654;0.04652006838649563;0.04679075261485895;0.04700366954573217;0.04729789376227873;0.04658608908119154;0.047219854248322785;0.04721321165455307;0.04818666100600936;0.046810827794235364;0.04667746749081746
670.880083754643;0.0461863541853654;0.04620806639774323;0.04603970803791736;0.046332734986773844;0.047804200374658296;0.04643118470283053;0.04657851216295956;0.046344127499419144;0.04725160455553108;0.047097023268032605;0.04679676744597105;0.047275109595428515;0.0472707969304544;0.04829028510687206;0.04685584616646958;0.046797987408301
671.052951812646;0.046117073140354514;0.0464484877718943;0.04594823773210006;0.046261143870022225;0.04767249924245444;0.04654030573960685;0.04627872432764236;0.04665537458751501;0.0469685882675101;0.04758120037018702;0.04648094707110399;0.0474010677756553;0.04703042791837723;0.047694659362097366;0.046912598808367616;0.04672013049974427
671.225786876555;0.04655705042075851;0.04623170344113478;0.04592807298270459;0.04643470140785063;0.04754111627893951;0.04637067454928885;0.04619628599815953;0.04662817887506545;0.047177844777551915;0.04735022225777703;0.04655907139023673;0.04710828633819758;0.04731436786640281;0.047763582578522215;0.046680158000837864;0.04675814377385606
671.398588944792;0.046342905346662355;0.046179023668377985;0.04577293168038095;0.046180325605831005;0.04752471788927367;0.04616793417921746;0.0461709032260688;0.04640628481143196;0.0472838289021536;0.04738765326982361;0.04655993726832874;0.04733417738177048;0.04721662792741506;0.0478696021316199;0.04660144527332612;0.04673812936304491
671.571358015779;0.046263155494988384;0.046437262693807345;0.04564153191301404;0.046109043331499996;0.047764885583755884;0.0464809052390441;0.046596941832594524;0.04631443338710303;0.04723655815194709;0.04705921777300872;0.046666420330881156;0.047322300255436864;0.04707049083334201;0.048176681688583446;0.046565997528459066;0.04716462660316564
671.744094087938;0.04625014965519564;0.04620604045556622;0.04572154118566744;0.04627418679078215;0.047569934971143264;0.046392782150730116;0.04648391364455032;0.04665062954280198;0.04711779235605852;0.04725612847501695;0.04661198604280964;0.04748131209051504;0.04763836256929483;0.04769892596391992;0.0466001062318282;0.04680014311506942
671.916797159691;0.04625748426841364;0.046586067633140216;0.04585717809864157;0.04626831106844561;0.047640073971378816;0.04651834648289349;0.046351635471133384;0.046557802699555714;0.046995677565044455;0.0470050697436855;0.04661088558478543;0.04724812995691715;0.046968212708510745;0.047760155626315345;0.04669240894939781;0.04663583256705824
672.08946722946;0.046201504318615506;0.04629023039165401;0.04588110490401951;0.046133735773869484;0.04773933994675892;0.04635551203078796;0.04639635020669923;0.04623000629043501;0.04694765495886174;0.046774044578927504;0.04658372764769263;0.04713353720232078;0.04678355165055101;0.04800524224144255;0.04653550876299767;0.046876153836188275
672.262104295667;0.04624653383162541;0.04636467294504115;0.04579042464062004;0.04585140118823641;0.04758053813889958;0.04598038865117926;0.046402920448414486;0.046155201407264694;0.047037747056650196;0.04685406216685316;0.04661263065806874;0.04719134757554073;0.04695347524104305;0.04759016504677376;0.0464284256092436;0.04665962064638817
672.434708356734;0.0461580060951681;0.04639611916701543;0.04574254632820125;0.046067870244221536;0.04777124330967735;0.04599101192856398;0.046214217147639444;0.046526850321312326;0.04691792794777644;0.04677985510505248;0.04649649224134744;0.04707540571559987;0.046973346577541195;0.04769323344986763;0.046455720183006144;0.046746548704913474
672.607279411083;0.04583026474632148;0.04585808332389249;0.04559042026957636;0.04597279091626239;0.04772908125353674;0.0462477997244623;0.04676424886500284;0.04635739781733746;0.04687536867228659;0.046975389712364465;0.04810955812354535;0.04767864953193749;0.047002353030037115;0.0493373649930283;0.04659441047464622;0.04661059056894993
672.779817457136;0.046074952268913213;0.04630296184318267;0.045662923610884;0.04627383039611592;0.047698719353073675;0.046103164392865;0.04647104353021281;0.046418226857762326;0.047022006110680456;0.046831833964931735;0.04644054261778055;0.04702410308818453;0.046929594598648504;0.04768436817711054;0.046479473293218526;0.04695530077745633
672.952322493315;0.045773248117811374;0.046074411615265494;0.045687106632344605;0.04606268661520338;0.04755218073957273;0.04602320255227092;0.04598554902773474;0.04650655733019239;0.04720992841799514;0.04699118905636327;0.04649372875424967;0.04682692378048242;0.04712051817948632;0.047949978339301695;0.04702510674819021;0.04655519695398948
