wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
661.146862623219;0.2250085490963028;0.22374578009116672;0.22318404143450785;0.22172918390354546;0.22085121767899646;0.21965097081722915;0.21803144930148297;0.2164494054837812;0.2150755767499885;0.2140541449499896;0.21301330899425183;0.21185380511606441;0.2108400144783241;0.21055340588070348;0.20887528124605606;0.20791740646072818;0.20672021375575042;0.20611647165536726;0.20534347508924466;0.20432789185769643;0.20372081739293973;0.20242709664345587;0.2015123097090572
661.321575831998;0.2264421365396461;0.22530008080695824;0.22396283110212287;0.22266987063249893;0.22177773343564094;0.22020669389394582;0.21939206801430516;0.21800180816781708;0.21631782299161584;0.21497936409097929;0.21334610399656112;0.2130481428017638;0.212077678866212;0.2109286421299949;0.20973932439641987;0.20855179067497698;0.20742286458652506;0.20685458652292185;0.20622659759170003;0.20592987845859176;0.2044094174118501;0.2031894769633119;0.20205090905911807
661.496256135051;0.22660409925417901;0.22580493850091438;0.22455999799936358;0.22352767338772586;0.2224802840084886;0.22117273344969676;0.21986395097959613;0.21803269541137738;0.2171875464262597;0.21527028574057552;0.21435110897400586;0.213407361431208;0.2127392631497443;0.21169507425595452;0.21049499168306376;0.20956319114863559;0.20821702601730002;0.20763017683042506;0.20673267461267242;0.20612277361925158;0.2053543260309457;0.20387582573039026;0.20277542581457453
661.6709035308;0.22695248654013453;0.22585584315215565;0.2249012287684245;0.22338113107331983;0.22236983255856074;0.2209482044240707;0.21974568082905313;0.2187273525873134;0.21704995249872575;0.21616400000661395;0.21453521006241283;0.21371568624697432;0.21264405491468955;0.21163124533084451;0.2101987079008342;0.20946873615017542;0.208473276299362;0.20767124824654687;0.20674465460471228;0.20658933828657838;0.20508182288400553;0.20411063060896145;0.20327267161257484
661.845518017667;0.22687443538037366;0.2260636928231796;0.22486829200874292;0.22389777554207868;0.22263583239320717;0.22140436042099312;0.21986641245686503;0.21864305765289618;0.21760047084405457;0.21597763665515615;0.2147926831561191;0.2133645805538861;0.21237520867214316;0.2118616716332215;0.21073607847839318;0.20970296720723508;0.2084354256439752;0.20801370884557938;0.20735731979511307;0.206513305492977;0.20567405955951082;0.20437002899992063;0.20307079810653295
662.020099594074;0.22669436912979407;0.22585147089172225;0.22520052413388522;0.22391877716205594;0.22210891021210577;0.22109203419490767;0.22018627933399557;0.2183407805379246;0.21731653836552947;0.2156486058787672;0.21454509004903757;0.2136688555286201;0.2128847529240092;0.21216267374906916;0.2105901355445557;0.20952087215483411;0.20819231532829788;0.2079905609450587;0.2062309642404633;0.20687397528464652;0.20562604207772156;0.20433619381653279;0.20311493646214243
662.194648258443;0.22636184728694075;0.22542388705598032;0.22384271779492917;0.22228990681056895;0.22198070675696208;0.22081507891475813;0.2189600753412006;0.21830929298732085;0.21601749554222716;0.215448899701621;0.21391309448376028;0.21265637994708486;0.21190138644729534;0.21161607224888843;0.20940827089509048;0.2086600293791064;0.20743174071232276;0.20701942934199657;0.20636071835917544;0.20616085425937714;0.2044051501860676;0.20352828171934256;0.20218431436644113
662.369164009196;0.22522107091569202;0.22445747634528782;0.22317651423716145;0.22226793415587937;0.2210772682021808;0.21957222028015672;0.21831186442042927;0.21709332949993618;0.21560959483114642;0.21405024788406132;0.21314985424761806;0.2124291611687552;0.2109462163068312;0.21048998804193633;0.20922941599401265;0.20802154127179195;0.20715761109373051;0.2062820861216612;0.20536040249400053;0.20505311806821802;0.2037686789647669;0.20275054263976575;0.20143457945099252
662.543646844755;0.2247564482663032;0.22407522716366882;0.22266154137092173;0.22192050726688697;0.22002650365628532;0.21940113085049334;0.21786571020325698;0.21647608114829012;0.21498133847223452;0.2139049395499035;0.21215903684161272;0.21178583498477419;0.21067505921629714;0.20970608445661162;0.20895695684028986;0.20750864638361763;0.20657559528450542;0.2058899422473566;0.20496829771493075;0.20450229098566636;0.20343186958368092;0.20212862085523883;0.20133046598484505
662.718096763542;0.22456986578257943;0.22313669921838525;0.2223332775564565;0.22109797430983405;0.2197182489891907;0.2191471451496852;0.21749915470924747;0.2163518777470954;0.21424168432335844;0.21335720285320783;0.2121509684030905;0.21115400305402898;0.20985760616687674;0.20930764724515424;0.20821583325783788;0.20672454487360203;0.20612308230593418;0.2050595176175756;0.20468031472988976;0.20373480394047402;0.2026845857830265;0.20191509817446726;0.20052284962449377
662.892513763979;0.22262086712182674;0.22193432048821177;0.220716448988248;0.2201860564142835;0.21879787973874235;0.21769854354636042;0.21607103955876925;0.21514568525681488;0.21345620943951465;0.21195135768498616;0.2108113702113938;0.2100674607045865;0.20883123392371994;0.20841667148808726;0.20665607641120265;0.20528658285681148;0.2047998019382207;0.2038689258864643;0.20347313360434505;0.20334710620858512;0.20203913992657305;0.20037243682091108;0.19973308870217754
663.066897844488;0.22008571960596043;0.21997263829578434;0.218626281111823;0.21703003823055372;0.21562809872177108;0.21463248254527073;0.21426525765711904;0.21291137091623352;0.2109075457681383;0.20988671757018154;0.2085341930074104;0.207530333813741;0.20617095607660363;0.2057775779867657;0.20416536553493958;0.20341481354441243;0.20251292329340392;0.201817257437023;0.2012783752836055;0.200769725482508;0.1994207812114165;0.19826231992739754;0.1976842460396056
663.241249003491;0.2184046143283144;0.21759252356295003;0.2165057826315018;0.21517664709930406;0.21406013088198386;0.21302247729197182;0.2117585436017717;0.2102710224752988;0.20902457630494464;0.20753966099324533;0.20629254831304325;0.20526121149411575;0.20466735482650847;0.20431413607076065;0.20274345840286645;0.2021042561469892;0.20023935024152487;0.200153840233191;0.1992847752558973;0.1986889599578484;0.1976724734849424;0.19656562557792992;0.19576918990120323
663.41556723941;0.22155605029875688;0.22062160034327516;0.21924095053457957;0.21814481581357176;0.2170386014120358;0.21574055675113574;0.21446980166415913;0.2127788744306776;0.21162162006911334;0.21051275901438513;0.20872302932835;0.20824321007096386;0.20717548117062942;0.20642029572873172;0.20549434133815786;0.20424205982763807;0.20295388592829283;0.2027301931541983;0.20174869620323216;0.2012415242900419;0.20023623208148536;0.19939615285718834;0.19805220477137392
663.589852550667;0.22500398670528193;0.22346660212568883;0.22257067166174688;0.22128386776600967;0.22066272740203804;0.21900884121326272;0.21736722380964782;0.2164917825310798;0.21497484632467723;0.21303626448025775;0.2129249685442422;0.21121005302646081;0.2103605273057099;0.2097034864810755;0.20840364221050742;0.2073647150858721;0.2068140265269699;0.20578624900420445;0.2052558179187361;0.20438714959348175;0.20316623857881874;0.2025782608949774;0.20122691432808903
663.764104935684;0.22446992171264427;0.22360909281435945;0.2223557716792298;0.2215663929379185;0.22021524019965671;0.21937077143360514;0.21769808422415482;0.21642451774356528;0.21450197669026727;0.21374956623283956;0.21253221670720715;0.21138504891646023;0.21048969787300653;0.2094900697041467;0.20880479615226116;0.20714877630049502;0.20617953396133892;0.2054428617994476;0.204583308256627;0.20458733555745526;0.2031426142196992;0.20182062534590686;0.20102143452256735
663.938324392883;0.22274787686885006;0.22195596756104535;0.220432170715484;0.21911042934039182;0.21823858380222597;0.21707228792392302;0.21568601674607205;0.21457288941905847;0.21294970206414215;0.21175298453032773;0.21030711753880665;0.20915320806342988;0.20839769750000214;0.20760454358672378;0.20670683896477085;0.20578591024248108;0.20444661228004535;0.20390766059567697;0.20314272857064622;0.202418934427926;0.2018112306547117;0.2005586959824264;0.19897612941363454
664.112510920686;0.22196597688310832;0.22097609833726994;0.2201280380568673;0.21864466266145827;0.21806287987121345;0.21698255877259143;0.21526697689509872;0.21396185874919438;0.2123858131521221;0.21106513250975048;0.21026414654113565;0.2088532807261345;0.20817114605935894;0.20741723189497918;0.20621347847396332;0.20477035704336344;0.2043876844980307;0.2030079036138982;0.20257447034584275;0.2022563107528456;0.2009473060455893;0.19984825935544706;0.19895164005509647
664.286664517515;0.22140813631260742;0.22062788071593414;0.21925028767862248;0.21790115730379675;0.21731986849890592;0.21601732834671566;0.21424083542558042;0.213764713259097;0.21176656380060882;0.21048286522893567;0.209066818588438;0.20875666103624405;0.2068950755053029;0.2065971365164154;0.20610165201686123;0.20483932462953183;0.20314589795510782;0.20242612866284881;0.2022596383017438;0.20141892152806168;0.20022563401027169;0.19954507029019836;0.19805388059991907
664.460785181792;0.22469584576765025;0.22382889374536832;0.2226978094051343;0.2213969518169102;0.2202671163205485;0.21877182327161532;0.2172674846513313;0.2163749994836732;0.21519894342302873;0.21342480564402802;0.21238395937618065;0.21172809301334222;0.2103295823999203;0.2099737127496607;0.20847094571881256;0.20742011147686465;0.20616856322269606;0.20588866373859424;0.2048980617770821;0.2044605273847152;0.20325472005944106;0.20257790849176224;0.2013776032058874
664.634872911939;0.22658380674002476;0.22506375997147604;0.22423525694946744;0.22286206958748467;0.22171103218203078;0.22038568384658183;0.2194199462086135;0.2178774508534437;0.2164279899538217;0.21521116762972106;0.21344623192922338;0.21315295481372132;0.21172633180909636;0.2111430061723232;0.2099369371698561;0.2086509958097634;0.20785305322719844;0.2067757426947966;0.20672645264814996;0.2055600344995541;0.20506491538400096;0.20376056067345963;0.202858136891963
664.808927706378;0.22627453939775555;0.2256853908700612;0.22411015448201635;0.22301804450737858;0.2219513535945768;0.2210802291136305;0.2196336001889228;0.21806492967263497;0.21663844411580904;0.2154290508889854;0.2144539376570856;0.21318656124485624;0.21209733165121825;0.21166964642677047;0.2101839454826741;0.20905790813211242;0.20829331015412222;0.20703272350515114;0.20650227619858272;0.20635180032006317;0.20495457695062674;0.20429810560559125;0.2029212129685227
664.982949563531;0.22682526792209642;0.22595049890904018;0.22451445131182565;0.22360943620241602;0.22211409683638178;0.2212379640798629;0.21972226033512796;0.21848125159706955;0.21640569223422607;0.2154109538250642;0.21423074256782723;0.21345941135399119;0.21251578648561584;0.21133636632120964;0.21059467670782278;0.2091007490167257;0.20822405439090627;0.2072801978564082;0.20648848538661033;0.20660934278045132;0.2046985665645943;0.20386385181554473;0.20286335705320993
665.15693848182;0.22666249122427956;0.22538050599641865;0.22414461196364835;0.22271035915021845;0.22194704417848773;0.22080092743393076;0.2193123880215967;0.21829140175294184;0.2165943419330278;0.21530249458138875;0.2139039080538269;0.21232614360735563;0.21223261388058398;0.21166077342003567;0.2101396468504855;0.20899497278349335;0.20804088577856333;0.20696428273093576;0.206575300111072;0.2061419280821734;0.20548160223413153;0.2035534675245145;0.20282877968469096
665.330894459667;0.22638607827992097;0.2257611590275195;0.22371563223769964;0.22277247109183848;0.22207014655249688;0.22068538242502572;0.21936092735218599;0.2181830000228405;0.2162769737508336;0.21517051918679533;0.21387317738518744;0.2132669677050253;0.21197360144010166;0.2112290831827501;0.2103319857105161;0.20894951277112178;0.20794805588812323;0.20759389031321065;0.20673840745813798;0.20559761069288804;0.20479158834735456;0.20394849755054897;0.20314699859033897
665.504817495494;0.22675833852623722;0.22540112843570656;0.22409895222562706;0.22322529461010127;0.222587622840064;0.22075526819062738;0.21948057638574128;0.21785943114888492;0.21638738798903553;0.21520345606979777;0.21388523724108738;0.2136383160357516;0.21229091335168598;0.21192420646700708;0.21005948247682926;0.2091845345537836;0.208431935371391;0.20723731947915874;0.2066173181240474;0.2060184810888873;0.20493750713897063;0.20399059192560806;0.20289620484565268
665.678707587723;0.22605743302112283;0.2248564221044278;0.22403071956644974;0.2224296754613223;0.22174446142741497;0.2207552779609054;0.21896666617832938;0.21790829865215794;0.2162922904702172;0.21481351266558418;0.21373939143116372;0.21279510988648945;0.21178485648128567;0.21100961680358649;0.20998376048063402;0.20874923731128434;0.20805085412388039;0.20674315029404605;0.2064504464757567;0.20577932347263833;0.20445745026509504;0.20332656620135306;0.20271064075732698
665.852564734776;0.2242598910865816;0.22284249334119835;0.2213490169714748;0.22096254004782842;0.21938037503131397;0.2182806406539316;0.21693143607489823;0.21544999014061791;0.21423693242666392;0.2132681227813044;0.21184095314817308;0.2108579587458423;0.20943488817395658;0.20959323618923256;0.2079945136594558;0.20700197706548923;0.2058748628109245;0.20539854918907732;0.20426480526058113;0.20396628308082346;0.20277194304138801;0.20184210434543165;0.20076082049077093
666.026388935075;0.2214879487169988;0.2204710829989571;0.21928152195150943;0.21841316684386186;0.2167751588446124;0.21624139585485005;0.21470739259079108;0.21377637519140158;0.2118247144692638;0.2102004245315511;0.20984701737407055;0.20880805184429285;0.2075894039367181;0.2071679636048819;0.2056017469433646;0.2046255441571813;0.20378564544097696;0.20316555382813198;0.2026265960321527;0.20207314046556174;0.2003452755515121;0.19950143789282734;0.1984342125778664
666.200180187042;0.22057219774205755;0.21886769362029102;0.2177972347539459;0.2173417702292908;0.21574321573166785;0.2142899955329223;0.2133362864262573;0.21227541903347588;0.21072695263400265;0.20925046476284223;0.20820526606952663;0.2075067135616592;0.20643043895897983;0.20595162954148924;0.20466515659790444;0.2034762110283427;0.20240776995420412;0.2015463048193428;0.20075829343769733;0.1998738915789668;0.19913116367169242;0.1985827363202295;0.19728715300453242
666.373938489099;0.22249132819565198;0.22177237024990618;0.22039619905999752;0.21911668338222456;0.21743387691436103;0.21688747186629959;0.2155870317426756;0.214145653014919;0.21241080288322342;0.21094520204127679;0.20994192297440512;0.20884637612368875;0.20783616156033194;0.20764306953829473;0.20625413187769145;0.20519290391716782;0.20428398717793297;0.20340805542226947;0.2027639929091504;0.20215058945499287;0.2011500581488329;0.2000529487914308;0.19900159251215144
666.547663839668;0.22466060689135145;0.22347833007159706;0.22198646220886592;0.22130032549812037;0.21986702846944198;0.21890070483043142;0.21720661978302547;0.21602416456427426;0.21471825623559002;0.21340993913482034;0.21236684735719308;0.21127431701010285;0.2102422469679774;0.2096266183506393;0.20829539452294116;0.2068881146081749;0.20655358329461132;0.20561141885191223;0.20475786152474618;0.20408074277488192;0.20259903082465322;0.20187811774692987;0.20105985468453694
666.721356237171;0.22532445542579224;0.22375867333493246;0.22245854981313543;0.22181976557313768;0.22066465578426794;0.21969783977138216;0.21814236914384788;0.21710918806088533;0.21511248679441783;0.21390343746450094;0.21263254421885444;0.21191368805072971;0.21093032073276957;0.21041156482838183;0.208590520391097;0.20770190221034238;0.20673821352367597;0.20611334652693183;0.20542012376356106;0.20503433034232516;0.20369004256368964;0.2026487164102052;0.20140583853808744
