wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
659.222846000042;0.26926193775976254;0.26838789445605704;0.26763842790353076;0.26555339688757773;0.2643276639065932;0.26420582524088876;0.2630440870813708;0.2621754539033649;0.2610666719311233;0.2603927314622912;0.2586131792442171;0.2583183054346409;0.2575965687092564;0.25704708364055506;0.25583008711325594;0.2553995681647908;0.2543187198133315;0.25303291202005773;0.2521543529989618;0.25092749300055667;0.24956160670106378;0.2486290347836316;0.24754307516872076;0.2461984243662567;0.24505650604693188;0.24438134828555355;0.24339440455437678;0.24245064432963895
659.397921067659;0.27494343284556283;0.2733479791779392;0.2732862037150159;0.27142569085438173;0.26962861613084943;0.2680901288377885;0.2675865962739608;0.26687069407017194;0.26605036708294383;0.2647353723589985;0.2638794222962145;0.26270187654698257;0.26209910041806445;0.26181234216259985;0.2604507387389739;0.25948502495736075;0.259080027735146;0.2579928571540269;0.25665265599066556;0.2556234176730025;0.2544106873206323;0.2534344204021617;0.2522177917973659;0.25078795480843996;0.24929483228144675;0.24873671354243895;0.24807122748855356;0.2474459137502407
659.572963246908;0.27773975166820536;0.2773565153901913;0.2768034788776496;0.27615944488052907;0.2733983365726874;0.27282795328992415;0.27202547694893314;0.27077623328314204;0.26991968565796737;0.26863825378169226;0.2680391222760187;0.2664707331019063;0.2661429314155044;0.26571777565399346;0.26452855396509023;0.2644486127326393;0.2636697294693736;0.2619755330298027;0.26078852138016173;0.25984846585595406;0.25840002090895475;0.2575027961178038;0.2562391131054443;0.25448074006858434;0.2533893894589241;0.25240165314643104;0.25186815773418886;0.2512636194402219
659.747972536211;0.2786345504250322;0.2775483213681462;0.2761112137236237;0.27510664451733147;0.27344731041053577;0.27271221409227436;0.27191801529688164;0.271135055395144;0.270470066901807;0.2685207308090108;0.26773099561351693;0.26648117331117827;0.2661771943062141;0.2650049552983685;0.26434553383736303;0.26357583033463877;0.2630342657351241;0.26174961070362274;0.2606593137023018;0.2589760438913786;0.25814519391220536;0.2573008510962331;0.25609443886948996;0.25430037363536323;0.25319388148415534;0.2522070673942277;0.25234059661516217;0.2507960408871924
659.92294893399;0.28068206391902933;0.27982000071021157;0.2789470995721911;0.27747289195870684;0.27493592901549235;0.27466572843440973;0.27429946682905687;0.27310054287847824;0.2719740588647386;0.27064786323708917;0.26910516657470823;0.268977760217486;0.26814441826243435;0.267269455230736;0.26679806338084827;0.2660796355178049;0.2649537190537518;0.263464093516411;0.2624094544887621;0.26114759886852784;0.2597691532075745;0.25917402220478586;0.2578280986193615;0.25628497528398186;0.2561646041266114;0.2544965019068497;0.2531330074862988;0.2524929342690567
660.097892438667;0.28125534364510113;0.28029555946715606;0.2796101767497537;0.27841341934036395;0.27676143906178857;0.2757358209546204;0.27507942616668;0.27385401168419665;0.2733051834666593;0.27139644645473554;0.2707827898209659;0.27029142770521186;0.2698302146901138;0.2687931817813189;0.2674508301332185;0.26661318976354303;0.2659551467194312;0.26502827695563513;0.26373263892773735;0.262218042442853;0.2615101387318518;0.260120885795589;0.258568135677456;0.2577253357273451;0.25615271818374785;0.25508461985388453;0.2552144380388067;0.25366043755146556
660.272803048664;0.2808051900489653;0.28009271518389983;0.279520368236366;0.2778669671029007;0.27627010508448496;0.2754526585277178;0.27474315440060043;0.2737713474993286;0.27237926428913023;0.2712061818075467;0.27016210263826085;0.2694453575616207;0.2694786901857437;0.26781992420094297;0.26690953051624333;0.2668182290279341;0.26564333979380983;0.26444935482701215;0.26360060537614954;0.2616855193880976;0.26110069235774475;0.2603751698672455;0.2584640790619626;0.25746777127621945;0.2561349013844208;0.25470699206560776;0.2547649805328907;0.25323474777941757
660.447680762403;0.2796679427688046;0.27896714728611716;0.2782701498474375;0.27642344546078845;0.2747830112027796;0.27411285622671855;0.2737684210397731;0.2721491744297424;0.27121840859128243;0.27004030194994383;0.26890713730012006;0.2686715674992077;0.26791087266241104;0.26667061634562617;0.265961930442824;0.2652500421162744;0.26470220791789784;0.26361418283397364;0.26175073770301144;0.2606147195358297;0.2594139149928823;0.25859291225220427;0.2572994007932086;0.2557713634555907;0.2547143830690837;0.25396576294706613;0.2528198783415552;0.2521768058358551
660.622525578306;0.27944251162650297;0.2788181954169355;0.2785313376918265;0.2767458383633174;0.27481680486791354;0.27470779080452257;0.2735980033721588;0.2721172265793493;0.27160507311065035;0.2704478495703141;0.2690363365225944;0.26876629309977235;0.2683315544227021;0.2670119341852991;0.2662372549140493;0.2653718610289521;0.26437368187438115;0.2631688612913518;0.26258029791613835;0.26068994621881203;0.2595499142334813;0.25931666768228573;0.25767769313306893;0.2561706467570446;0.25566025446450186;0.2538713247248086;0.25290042202111285;0.2522019719022528
660.797337494795;0.27846475511376445;0.27777750565100257;0.27737812258803224;0.2765841872603417;0.2748039630051616;0.27325380594678383;0.2723941633447211;0.27176289692532696;0.2704439035659695;0.26997004112387907;0.26829041839106693;0.26773421334226877;0.2670386518665444;0.2665594391724466;0.2652739431252875;0.2651190064644133;0.2643397877702445;0.26283862803454516;0.26144677973817393;0.260384517962681;0.25911817087467803;0.25852331587091554;0.25681071246416765;0.25518255629576064;0.2544552261293955;0.25351775886323463;0.25263738925240353;0.25191674076715803
660.972116510292;0.2815531905376769;0.2807572967949971;0.27968562700417854;0.2778536904395196;0.2766021062705228;0.275846366926845;0.2749823155520421;0.2734051249281937;0.27251365310083386;0.27119325911152353;0.2702668336217478;0.2694039804050095;0.2694918039887697;0.2684596861299201;0.26767420178979445;0.26678886130654883;0.26602534253070836;0.26490534977309754;0.2637234867886581;0.26239305894128334;0.2614163938593263;0.2606298866792327;0.2590834957346528;0.2574107000412559;0.2566294458019937;0.25492996670553913;0.2546532880344564;0.2539636359345378
661.146862623219;0.2837513460752158;0.28242487246508396;0.2815904829683238;0.2800114231561009;0.27802353201766666;0.27737796433924117;0.27644619448783614;0.27563100478707947;0.2747106651585449;0.273364091190872;0.2725630407742665;0.2720918559842207;0.2712561361099329;0.2702229486689203;0.26937645509251623;0.26869108714534745;0.267862689656799;0.2663420503972362;0.2656348451355878;0.2640528494632128;0.26269481919525844;0.2621772184250982;0.2607621532493388;0.2591738562304059;0.25800600432507154;0.25715602119097664;0.2564015800759369;0.25545728172415644
661.321575831998;0.2842091614637192;0.2832408009372492;0.2828236655485021;0.28100346220965766;0.2796410930458487;0.2784527453525272;0.2782450741108093;0.2763898304885211;0.27521153634588524;0.27467703698806745;0.2733143669805104;0.27275614032165224;0.2719768922456997;0.2719837165867289;0.2704547509613851;0.2695174937635134;0.26894134865665914;0.26697893953224905;0.26691203617597337;0.2647345431061174;0.26423590805057334;0.26299054603283833;0.26191131254542405;0.2600933767999749;0.25909309256575486;0.25822332600037107;0.25774515321130487;0.25646545169950713
661.496256135051;0.2849948512543966;0.28403894984299355;0.28372078132622264;0.28185014337838044;0.2808710876379776;0.27940005336037527;0.27911016929391685;0.27817730428533965;0.2763787526640352;0.2755480900869201;0.2740937825038527;0.273290017508615;0.2730357097634625;0.2721784629082253;0.27146537454791103;0.27076088533243686;0.2697651461835101;0.26847326231980895;0.2672084534382041;0.26617230673703146;0.26453802795962056;0.26386046111244293;0.26239495464351575;0.2612457421292904;0.25973628139675703;0.258703876461048;0.2584297745453401;0.25751673147447396
661.6709035308;0.2857551247569112;0.28413476773759944;0.2836936127442279;0.2818677692728619;0.2806718320213231;0.2793905340211202;0.27975968510585414;0.27768983299613864;0.2763726037302814;0.275446408214114;0.2746446820060384;0.2736820343783513;0.2733438386504665;0.27261006869115517;0.2715572311779747;0.27117212106006167;0.27015069261954533;0.2689938674296162;0.26762874894841493;0.26635521050619987;0.26500664011619646;0.2642978517623913;0.2624885794906961;0.2610635457241718;0.26070442022046453;0.25957199981799256;0.2584863496143246;0.25752607766108865
661.845518017667;0.2855781026162224;0.2848815545523764;0.28394555141985156;0.2822113872884956;0.2807373818367204;0.27996157890956913;0.2792299004161152;0.277882493953833;0.2768914416347794;0.27647166454092115;0.2749832284181857;0.2730769733908503;0.2734344000417915;0.2727914292117584;0.27109951197375703;0.27157738521855584;0.26994515006154884;0.2692064540193981;0.2675111770593081;0.26630983628437316;0.26531769101826663;0.26484359484012393;0.26327663366345266;0.26109769126433346;0.26036950356590827;0.25956690622045325;0.25875624540861053;0.2576878509968926
662.020099594074;0.28530517201074884;0.28472020167842393;0.2833687653009054;0.2822320136369399;0.2807215845948015;0.27927278340504635;0.2791683252363611;0.27779815760270193;0.27699025811273853;0.27577251021882976;0.2746180797226473;0.27372811381525647;0.2733491595153871;0.272783121895966;0.2714989206260044;0.2704568950482455;0.2699251798576313;0.26866207339640175;0.2677433997126074;0.26593469935949626;0.2645182724551948;0.26357111308450093;0.2625764436732021;0.26146453092570726;0.2604757840201017;0.2596882621339623;0.25868780754232784;0.25775829255599453
662.194648258443;0.2846815654134112;0.28347204046666913;0.2834692319356518;0.2810349445515383;0.2799638606435093;0.2788973280117389;0.27796776522039357;0.27762482557383056;0.2766483921658189;0.27530707796721027;0.2737402772010298;0.273531761775726;0.2726346557625292;0.2716635743913969;0.2709685644985851;0.2693869495803445;0.26992966023628123;0.2679204254547799;0.26690757164785817;0.26534695694914057;0.26421909257617576;0.26290671162902773;0.26225450834279534;0.2607334423016984;0.25909859749892405;0.25838942753559974;0.25759811185283243;0.25672809550133247
662.369164009196;0.28320471016902066;0.28253482838053473;0.2819916365246647;0.28037798828925536;0.2783809337016816;0.2779275179782192;0.27743961181648985;0.2758182401367426;0.2751636377304448;0.2741044449148734;0.27280686664433795;0.2721001941462286;0.2714335781600381;0.27094459668071835;0.26995648877581685;0.268727083171734;0.2680830977781482;0.26740010491449495;0.26610453592561045;0.26463295130530934;0.2635012557558493;0.2627464346981385;0.26085250254581704;0.25951481090010997;0.2587930934131119;0.25749307865185406;0.2567376083905434;0.2558017225643818
662.543646844755;0.2826354015599045;0.2815939050218177;0.28135248847433814;0.28000482884818756;0.2778864604369343;0.2772832684971029;0.2763801215340766;0.2752405797051059;0.2743250837662405;0.2729937640820923;0.27182785465575293;0.27136428923188477;0.27067842554799765;0.26962585802826255;0.26826253698657704;0.26846997592393873;0.2671776956730614;0.26625864980692576;0.2648394915294598;0.26398313372071647;0.2627292412250445;0.26198794838330897;0.26047578169537045;0.25899413034268637;0.2577151956559479;0.25720140348340303;0.25568495090863363;0.25570054316501273
662.718096763542;0.28247328137324024;0.2814416954806166;0.28063756909877186;0.279552626206464;0.27740711638293153;0.2759960821496546;0.27590328086577304;0.27495744562511854;0.27442895288560615;0.27279295312842033;0.2711230719771146;0.2702712737760346;0.27028387234052914;0.26956934261566273;0.26832504175498945;0.2677554035208573;0.2669364134604033;0.26543988052058154;0.2647925231262347;0.26296638377383624;0.26205244872736144;0.26109381907206836;0.25986325017433254;0.25828889848470926;0.2571025049038756;0.25631671779895204;0.2554251246235248;0.2547811616938068
662.892513763979;0.2805676909245045;0.2796566129964892;0.2798289963747063;0.27778949289367716;0.27577669247775044;0.27513664511545866;0.2745780344496615;0.2735328984933883;0.27228030631948713;0.271119573926245;0.2704139451707096;0.2694945533647349;0.2692100901611414;0.26875787323225386;0.2667056290314867;0.26643781498996083;0.2659417252839418;0.26412822268035213;0.26318132623445556;0.2619039856650347;0.26064573992039924;0.2598381465148801;0.25824324007103655;0.2566716730313469;0.2562475650077409;0.2551654165612039;0.2548386492589368;0.2535307303289314
663.066897844488;0.276519240312992;0.2758141219634704;0.2760513777487167;0.2740264153882543;0.2724487477315216;0.27219424013728194;0.27095930064915114;0.27030073133998195;0.26933588946544046;0.2682468206621353;0.26653732434581084;0.2660300045108977;0.26560771522743437;0.26474653785499397;0.2639371811782924;0.26305673933926527;0.26245774517480325;0.26087298523936564;0.26001378173036144;0.25910108376118335;0.2576401999353327;0.2569041185767835;0.255485075375027;0.25422538199422323;0.2529994812572;0.2522583974095112;0.25085654852957406;0.25031948151173156
663.241249003491;0.27437584908156065;0.2736385936618508;0.27293467844294617;0.27157063495174755;0.27027179172417976;0.269044856868699;0.267820465056204;0.26723037860009935;0.2667893510973167;0.26549316517568367;0.26422167422103526;0.2630688587567707;0.2636398629016206;0.262095068964915;0.2611183312425586;0.26060659176952294;0.26026433247386965;0.2581889854589768;0.25747645343550063;0.2561993662535851;0.2546745658158761;0.2543300648702569;0.25288794594454367;0.2513629822708717;0.25017691805229914;0.24937484760330697;0.24903852442809551;0.24764160102291416
663.41556723941;0.2775831339251887;0.27716214256719135;0.2771355864542753;0.2746536398302922;0.27295241567386597;0.27235775479630947;0.2719151514674317;0.27054979234745063;0.2690866239399034;0.2680246601618145;0.2672643286693325;0.26652483454227;0.26594928222852754;0.2649328666540737;0.26406038422894995;0.26314390622070344;0.26296217568528224;0.260774867975502;0.2606716444627628;0.2588026042133752;0.25798670289211983;0.2565629944748614;0.2553291932771652;0.2540318013493231;0.252898593905296;0.2522208953067483;0.25124255197710466;0.25072654349367374
663.589852550667;0.2824883985304213;0.28110721207769607;0.281268328638428;0.279159946713119;0.2772622489091563;0.2766450024781694;0.27621024705457764;0.2749854493061501;0.2736536225281248;0.27255252370846295;0.2715028570294658;0.2704608447204398;0.26993807654663504;0.2693184653581295;0.2686858818662818;0.26693080433405875;0.2675984227638746;0.265998320809929;0.26504011143764145;0.2638103847924405;0.26267476288114366;0.2613464363188335;0.26002815983282473;0.25856228734124553;0.2570852211506692;0.2564758363416015;0.2556565658880774;0.25534490720305203
663.764104935684;0.2823989777921445;0.2813405972255662;0.2813260834749032;0.27936554266394165;0.2780065407414076;0.2768296636891931;0.2764832088770764;0.27563825906980116;0.27425543484837694;0.27312937111454477;0.27197526564023866;0.2709220636605795;0.27077256985857323;0.2693947364433561;0.2683805666904212;0.2681451320571349;0.26751494586097163;0.2660017102767715;0.26508886632017775;0.26345542488224316;0.26215388109400517;0.26143446137837745;0.2603621734413341;0.25861211190571115;0.2576327034586238;0.25670982640054896;0.2553489673887242;0.2552373226088026
663.938324392883;0.2802479862269833;0.2793867875642764;0.27885479709376537;0.277567159486003;0.2751166009759212;0.27452886131398363;0.27347001674920973;0.2724373109052263;0.27176543166364725;0.2703093361235392;0.269974249745615;0.2691417601797314;0.2685597408900557;0.2673822580595875;0.2660777284401967;0.26579686865831703;0.2658062157932008;0.2637949059284617;0.26240605819422275;0.26120368163935276;0.25977786744893683;0.2592183438730607;0.25798126102627844;0.2564236079503112;0.25592550132548325;0.25388190123179766;0.25389739032808556;0.25258349611778524
