wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
660.972116510292;0.0020634496938765723;0.0019027413216355829;0.001977473914407788;0.0021675978076388745;0.0019629734190722337;0.0026220950907337136;0.0020502069662729867;0.001799223647321484;0.002233756853248457;0.0025093556301834727;0.002427868393122395;0.0021340851656375974;0.0021092378681007344;0.0021543967569458444;0.0021177902141941;0.0025566463433493755;0.0023823460403717698;0.002426964161736669;0.0022227178549224435;0.00221682179615636;0.002232242664024171;0.002004031315458598
661.146862623219;0.0019624108556568127;0.0018145939123665252;0.0019800672546744142;0.0022153884607364906;0.0017842995934576231;0.002408695764476916;0.002079660770759126;0.0018311454932536486;0.0021261787577433913;0.0023928702520688732;0.0024039218798261814;0.0020637761271232544;0.002041829506979376;0.002142182081953163;0.0021512217001102246;0.002335626268801109;0.002351602509938112;0.0024826307928260973;0.002205818151214262;0.002335540517843823;0.0021353690378867144;0.0020638632759783946
661.321575831998;0.0021217414314498484;0.0019341588273456014;0.001834662323442356;0.0021293812211832237;0.0020293322043324776;0.002435353576248915;0.0019783661504903646;0.0017264014198522274;0.002175636424290754;0.0024791756812619073;0.0025391107045922515;0.0020334841889820174;0.0020897601431939562;0.002004753234821075;0.002074588478817631;0.0022408302891773423;0.0023846977226743486;0.0024372842242044532;0.0021896075486932762;0.0022809324145649113;0.002197447369339562;0.0020726378933999126
661.496256135051;0.0018400694272361817;0.0018650271986870156;0.0019424653430408657;0.0023287165046070534;0.0019509747157623533;0.0023997211097117155;0.0019487459785234636;0.001696658824874239;0.002147737369249083;0.002542762232162688;0.00260636615307218;0.0020661147858593515;0.002016491356937887;0.0020906617148930954;0.0020482345645717742;0.0023828296065933024;0.0025811922636160053;0.0025182548436560553;0.0021425444674325203;0.0021106652997718704;0.0021925592367475436;0.0021136242300536542
661.6709035308;0.002072065820371557;0.0017939286118513883;0.0019079323632829254;0.0021966301298046694;0.001868372810594365;0.002258330554680518;0.002093890335290677;0.0016984340475473608;0.0021015804183633934;0.0024572285858527176;0.00240539036380899;0.0020733095666677793;0.0020664207014622652;0.0020786139759406326;0.002033477636191726;0.00244703653552135;0.002456897947212776;0.0023906108619201573;0.0021715525849452365;0.002395112323289125;0.0022925705085134166;0.0019957335238262796
661.845518017667;0.001957241102796654;0.0018959200354301876;0.0017648510408870622;0.002117966805569864;0.0018855101105001452;0.0022589654226023662;0.0019333750657880672;0.0018259139259620874;0.002048591389986828;0.002377782374350948;0.0025037354706796563;0.001994923016160741;0.0019920299285272444;0.0020415972451589114;0.0020207526353975256;0.0023751733477219436;0.002340915147559084;0.0025413142302114678;0.002043773052690478;0.002300148876576066;0.0021488676577908704;0.0020625821842300005
662.020099594074;0.0020467944090612014;0.0019170675015026328;0.0018362605603185974;0.0020962765278825283;0.001847568555688638;0.002197805012717618;0.001888799781851738;0.0018412244245815468;0.001933105368825147;0.002381607451473378;0.002460414471948833;0.002023022573777267;0.0020813280139092474;0.0020133758979157565;0.0019653876141792915;0.0023630607279545163;0.0023905748091335058;0.0023108503870803735;0.0022226605861982514;0.0022257909134891637;0.0022804427692895935;0.0019523021468816396
662.194648258443;0.0019904971682669003;0.0018508647985585776;0.0019780193053345685;0.002273296358777248;0.001992657768361139;0.002451627251446593;0.0019831881866625334;0.0017399246613027614;0.0021748172134106528;0.0023950117425451567;0.0025924972539137932;0.0021799858698700915;0.0020890499241612453;0.0019802605958853456;0.0020779564373413204;0.0023496341502678994;0.002232370175237475;0.0026123091337092066;0.002071972099235131;0.0022968453768288633;0.0022119217819181643;0.002028301350231898
662.369164009196;0.001978869212278972;0.0017833525828376364;0.0018219115816447517;0.0022657535506678903;0.0019881311261799577;0.0022580822583457513;0.002067670625997368;0.001683783739122379;0.002150121186121082;0.002412688494763129;0.002420784411416124;0.002082208500236798;0.001983878665401266;0.0020507015639169243;0.00199574615187471;0.0023682276951443003;0.0021995602495053636;0.002527593254635441;0.002200774195918122;0.0022126684477833483;0.002272631800912626;0.001985469593686031
662.543646844755;0.001998179740416949;0.001888040653476363;0.001874583417515105;0.0021805059079762793;0.0019160941598969133;0.0022360401283290465;0.00199972815696167;0.0017969263941810321;0.0021297606067486115;0.002287513979026686;0.002442193580101322;0.001964345182780818;0.0019491230854660284;0.0020199885815225466;0.0019539178646191466;0.0021424954752675383;0.002350901160602016;0.0025263401557262997;0.0019842732903096304;0.00233322557296366;0.002144587116344888;0.0019248467272696547
662.718096763542;0.0020310321536310943;0.0018162504650516434;0.0017299348647778997;0.002254388496239296;0.0018223070943191135;0.002280472883053162;0.002078020769919798;0.0017000717731022262;0.002065671439163477;0.0021604609307285107;0.0023972772185164573;0.0021823245305980688;0.0020153045966850225;0.001893474241538496;0.0019942917709017366;0.0023232820720068457;0.0023614545515657486;0.0022388556728962076;0.0021242353397584036;0.002275087178096844;0.0022535358503033716;0.0019701787154279837
662.892513763979;0.0020337901848054814;0.001861161824476892;0.00194270547751066;0.0022073956235222967;0.0018892248737382706;0.0022411966601449122;0.0018789936588989177;0.0017561719542028152;0.0020335846469316924;0.002342727752369552;0.0023646872430247955;0.002045105805782313;0.0019772329112948766;0.0019881223051743963;0.0018620938231638227;0.002259989844988668;0.0022700127646678126;0.0024255907383007123;0.0020691755579662504;0.002235103119276453;0.0021239787161297747;0.0020185517747378164
663.066897844488;0.0020696737176441747;0.001945249385313397;0.0018619577448504706;0.0022625508943098812;0.001857097876764799;0.0022116077086656943;0.0019791921800999483;0.0017265149075677217;0.0021319322563608536;0.0022108583656612283;0.0024956112411454678;0.002130796005529478;0.0021121196024895443;0.0020185865340733963;0.0020071800036459563;0.0023425474616596735;0.0022829262787090717;0.0024704549599366354;0.0023140765535995156;0.002331528462909385;0.0022946982146301352;0.0019758592013585795
663.241249003491;0.002006580234656099;0.0018062431821345383;0.0018287647883363997;0.0020782296967782154;0.0018518492567543864;0.0021789078915496717;0.0019013752987139558;0.0017749666648764063;0.002039187541357506;0.002237370288296837;0.0023566984893676492;0.0021112958650936317;0.002054805571909981;0.0020509939320815995;0.0021069652804294467;0.0024073628974514813;0.002220372293661478;0.002247061239805796;0.0020524405614320337;0.0021339769598520734;0.0021024064502822423;0.0019587646223496466
663.41556723941;0.0020354764505514425;0.001828182380634183;0.0018997306140410772;0.002049793759708056;0.0018177951731031697;0.0023521653310587722;0.0019376148869138608;0.0018557487804216652;0.0019135363863882545;0.0021925587993994176;0.0025165434807865993;0.002118585607216566;0.0017966833801849325;0.001975491586445146;0.0020026785126710644;0.0022808128775708724;0.0022410224638435357;0.0023134655916332947;0.002184145114066157;0.00223947077988197;0.0021301274194155976;0.002011182611870584
663.589852550667;0.0018967255514522707;0.0018554527084098044;0.0017979930759444353;0.0021829181355965156;0.0018626993327890715;0.0022252268256499684;0.0018674224275121451;0.0017372847991536694;0.001999574582191987;0.002298781841963683;0.00230334758992778;0.001952460809169052;0.0020577301416583697;0.0018599725606888125;0.0019293344566534592;0.0022775884418983947;0.0022966815780151796;0.0024214628157327492;0.002073560267505313;0.0022249957472484892;0.002131183207556577;0.0018518901013331844
663.764104935684;0.001857220451786031;0.0018749289657914818;0.0017582206550224926;0.0020879852811837587;0.0018047968113903711;0.002346653605054325;0.0017601058582093114;0.0016597649479835042;0.0020481923473088864;0.002354148027741136;0.00231740965568307;0.0020097340584096994;0.001992317150764814;0.0020239021571778985;0.001883609978709616;0.0022449991561717124;0.0022021245314027306;0.002395418037126178;0.0021269193766362;0.0020526999052294438;0.0023011920355382074;0.0019565988647005307
663.938324392883;0.0019867352055848633;0.00187457685038629;0.0018852529818008568;0.002118309133267831;0.0018270262921781227;0.0021798703238092316;0.0018482393791514433;0.0016736502070097852;0.001985093814006587;0.0023399258364087154;0.0025365087332907305;0.001862955312066836;0.0019791487036676576;0.0018764811491069474;0.0020124074570747556;0.0022506013739316596;0.0022638848903264253;0.0023688526404538096;0.0020076058681737776;0.002289552665781944;0.0022680950931717758;0.001982820976855311
664.112510920686;0.0019967920098101677;0.0017860660106049232;0.0017663673814993762;0.001990791562716737;0.0017514138957632327;0.0023371210897052655;0.0019443178375145617;0.0016528474401303224;0.00195583391276348;0.0022426897078788133;0.0022819364208775833;0.0018293131702692884;0.001956875558072287;0.0019452317261167782;0.0019169785621222283;0.0023080844937738445;0.002400549741394163;0.0024440981412054232;0.0020493102468214382;0.002184394068278599;0.0021520191261195473;0.0019894987642750553
664.286664517515;0.0019068041328448478;0.0018489030859134988;0.0017796456159718669;0.0020956510771174943;0.0018745628415362445;0.0022352187301816857;0.0019191016493498728;0.001865642340507072;0.0020154269008217365;0.002389658228094404;0.002401710102415962;0.0019811605463798706;0.0021066369104675814;0.002058792097900753;0.0018988353900513998;0.0023234023920345945;0.0021774506763492262;0.002457369821100086;0.002108204818149943;0.0022999320172614156;0.002301663183733935;0.0018738769937932278
664.460785181792;0.0019175595826757578;0.0018812747694683348;0.0018217489348221045;0.0020048407254908457;0.0019294741799232673;0.0022760540598498144;0.0020015060016323185;0.0017496270750019197;0.00206882365498467;0.0022091430206021886;0.002386258154354384;0.0019997650825563816;0.0021261803337870307;0.0020685098737895165;0.002015874422332743;0.0022095036233556104;0.002262889736740136;0.0023501854955645216;0.0020852594447727277;0.002258248844479089;0.002144257313973145;0.0019590486045878235
664.634872911939;0.0019716039862521643;0.0019137384168579818;0.00179424877583135;0.002078855106306268;0.001803827422193629;0.002112514061018704;0.0019116322002472588;0.0016778158529634473;0.002039965714466919;0.0021513070744294165;0.002421628149629358;0.0019092200971530177;0.0019954204310501135;0.0019024371474859372;0.0019257879539475756;0.002277174865806748;0.0022513184305472354;0.002388322005615661;0.002149842405582372;0.0021237887655430505;0.0021315382572093277;0.002014953315491575
664.808927706378;0.0020328533273052357;0.001869051098467054;0.001819228521797675;0.0022751350063806913;0.0017608410977339479;0.002288155443893617;0.0018634252532831765;0.0017259368158990395;0.0022034942939823682;0.0021966285266286807;0.0023804191215087223;0.0019046789987799634;0.0020192944957380145;0.002127003512781991;0.002045322621216328;0.00227469809046156;0.0023108531454094855;0.0025958778533302315;0.002115077605998839;0.0022359104484575647;0.0022015401996768546;0.001987827815319234
664.982949563531;0.0018133277298375031;0.0017300498140958157;0.0018290885487418234;0.0020176140309602626;0.0018341543762724775;0.0022788775108998826;0.001757857181501609;0.0017103619608973026;0.0019284375876375498;0.002261132208337207;0.0022628868634624695;0.0019516320355761295;0.0019887077225695716;0.0020747345875084117;0.001856671683549686;0.0022005676302316412;0.002238425869294176;0.0023797983800427558;0.0020648447366367947;0.002143801707275788;0.0020819757518782366;0.0019355942437147488
665.15693848182;0.0019641200903460277;0.0016693659238950105;0.001896463053983727;0.0022285629164381167;0.0018412696895354133;0.0021902731452586297;0.0019838001198982714;0.0017659964332061946;0.002039871457762592;0.002141776632297666;0.0022878521420288235;0.0019221984538543213;0.0021269312359710403;0.001891311100391982;0.0020042092223559447;0.002292205689834704;0.0022938001563328546;0.0024993488011025838;0.002011612331790234;0.0021976338900363645;0.002208565456401009;0.0018266480752863322
665.330894459667;0.0020093821477962107;0.0017941658065927617;0.001805732289036416;0.002056496426185171;0.0018511759146943258;0.0022069474918558793;0.0018393459130952988;0.0016517404161171393;0.001978776300330779;0.0021648302427303393;0.0024642813549171387;0.001850572396981439;0.0020757515474249875;0.0019876540141238073;0.0018869733095163111;0.0022666349967216306;0.002278227270602214;0.00241489855572336;0.002058180196454051;0.002136427749456462;0.0020503664468707467;0.0019139636626147973
665.504817495494;0.0020051393814794665;0.0017476790561894136;0.0016547711066807514;0.0022529570026222794;0.0017274613470342967;0.002131677118600469;0.0019199010296278912;0.0016321874364450175;0.0019808701108520775;0.0024064802333078152;0.0023331627585679486;0.0018955208558588906;0.0019641795318759052;0.0019397539631828189;0.0019269076429819806;0.0021792629172347248;0.0021933900359375966;0.0024108820257354793;0.002141060068844772;0.0021919670290976453;0.0021843510383304874;0.001987679852657881
665.678707587723;0.0020696743244265365;0.0017183092015525077;0.0017498262164753061;0.002095755154669094;0.001926627544389301;0.0023628036014786075;0.002026230766298667;0.0017493294643118498;0.001968638644820087;0.0021875990304265954;0.0023564094950129537;0.001990423668090463;0.0019815805903153783;0.0019618139107664815;0.001936043040698622;0.0023173086532499707;0.002126926148261314;0.002416365224340379;0.002026659153995321;0.002116913913881898;0.0019902422194101608;0.0018832788605018741
665.852564734776;0.0020457215104730314;0.0017015579355147965;0.0018749912558993788;0.0020513694895675154;0.0018400138719291573;0.0022273321285937917;0.0020058187547307904;0.0016672861218476353;0.0020120130656132457;0.0021824194675874927;0.002350096113180897;0.0018527617760164237;0.001982136665309549;0.001942440608394547;0.0019495583961467492;0.0021703082576545476;0.0022357268849258413;0.0023587520295530076;0.0019027853071476588;0.002229573438167925;0.0020780754046642405;0.001954243827570186
666.026388935075;0.00195685107517123;0.0018195697086733913;0.0018854753152140462;0.002019677918835391;0.0017877616698906992;0.002314162801967413;0.0018478923945190425;0.0016475946979584205;0.001985763042012179;0.0021784554901471205;0.0022183604383631535;0.0018622866822811872;0.001931361332128678;0.001980998422296226;0.0019087803309535815;0.0023031994908130605;0.002283034535475074;0.002124953777719148;0.002045505133733075;0.0022264479576728467;0.0021101089280785965;0.0019471483884233936
