wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
675.019807582899;0.4835999001127295;0.4828737318166723;0.4812530430670672;0.48236244935417316;0.48137934019343315;0.48161822474240706;0.4807590399450357;0.48097851201405306;0.4821618503582195;0.48157661679167296
675.191883347118;0.4873599955721246;0.48541685876575624;0.4846679824370012;0.48566783395677976;0.48532859135394946;0.4852072716730685;0.48348927228891847;0.4845423018545372;0.48550653233521757;0.4836724968429713
675.363926079371;0.48900813099900237;0.48740653089753727;0.4877454638780402;0.48724425174494085;0.48656695226798813;0.48681539025068754;0.4853004643724991;0.48678318421400685;0.4873386502651376;0.4869908323097433
675.53593577808;0.489736491282224;0.4869460217417699;0.4868666451047211;0.48772686088602357;0.4864862713670975;0.486100619354563;0.4864100776165516;0.4869073502151134;0.487888557173853;0.48590816286767957
675.707912441667;0.49085722627193723;0.4880213847087643;0.4881267847275357;0.4885846198968675;0.4875742041324863;0.48796103890041825;0.48718652513725663;0.48732545796431065;0.48909691411452144;0.4868561727958308
675.879856068554;0.4911587614390384;0.4900013834405267;0.48922566497007025;0.48999299286807996;0.48897141330134697;0.48837720639817295;0.48775355646377766;0.49003312755661255;0.49073858140170756;0.4891829390379102
676.051766657163;0.49155183416675835;0.48944477549675186;0.4881155673794666;0.4893939955411904;0.48983985742197184;0.48897272792657026;0.48836903167892964;0.4883325059126901;0.49052428901210393;0.4889589154049297
676.223644205916;0.49084561898247775;0.48898432593985847;0.4891345694389573;0.4885167726820954;0.4888706585136482;0.4881566270398906;0.48764558418461407;0.48885378662264317;0.48927139950589743;0.48746289564352124
676.395488713235;0.4865328848355424;0.48490637735261694;0.4845236909449238;0.486293368108584;0.4855340259515883;0.4851343001906533;0.48387936997069636;0.4851172349879008;0.48540654985136866;0.4846817842233778
676.567300177542;0.482554504412335;0.4804927844971015;0.48023015081638687;0.48116832980198976;0.48037824153057074;0.4811589870190376;0.47933593879983816;0.48049244257776685;0.4804377892337087;0.48113721089350064
676.739078597259;0.48301665144074;0.48117241778841774;0.4801629262865848;0.4811746441997977;0.4797414676817938;0.48026533511614844;0.4794614523615643;0.47907560941064325;0.481109838340199;0.47928545368588543
676.910823970808;0.4851765762793974;0.4833750750254119;0.4819505428066874;0.48319999499170785;0.4822297762507027;0.48254269169400743;0.48128291799100276;0.4820085627433355;0.4824740702321487;0.4814113863742182
677.082536296611;0.48469219871447233;0.48358844534084117;0.4824868075232417;0.48319526160125786;0.48259074283422365;0.48199759345546883;0.4811872574554476;0.48256226433973176;0.48353829643553614;0.4810916723466777
677.25421557309;0.4891705264158599;0.4871691108181638;0.4861695716016971;0.48717439107547894;0.4856471845426833;0.48572662169763386;0.4848504577449956;0.48515712048009757;0.4865336488392949;0.48550616103452726
677.425861798667;0.4899922410461895;0.4897679816136072;0.4890792761397099;0.48990860135045067;0.48807801483791957;0.48904418648321335;0.4874661111003149;0.48851232573255243;0.4895105068827359;0.48744202308425943
677.597474971764;0.4909324002251099;0.4887223475363766;0.4885190318250396;0.48964226119125337;0.48947165739890697;0.4892055810427738;0.4872921479617059;0.4889092824099377;0.4904658724305644;0.48832198264411425
677.769055090803;0.49087033002242314;0.48912895608068085;0.48726798670369603;0.48871172241903454;0.4891828874174758;0.48777604757021603;0.4875567708514468;0.48805010482520816;0.488998050727461;0.4890554384653546
677.940602154206;0.48890609780219074;0.4864076633418165;0.4866237012484334;0.48758946543165665;0.4858168922990142;0.486610592825599;0.4855027407554228;0.4867089780362143;0.4885201868264161;0.4865190956576886
678.112116160395;0.4845922789175806;0.4828941699969754;0.483066470482732;0.4834254399454913;0.4829197414857066;0.48200127625319267;0.4821528672484849;0.4832147544849287;0.4840678901450591;0.4825536954743883
678.283597107792;0.48212325255922384;0.48048400989460754;0.4805165576642969;0.4806977979257219;0.4798625755261185;0.47976795950187495;0.4792816621905902;0.4798761261903945;0.4809340599141667;0.48056107175166146
678.455044994819;0.48308563188573894;0.4814454781273114;0.48166052090256706;0.48255250518524545;0.4811368202617208;0.4810924937772239;0.48030104684689334;0.482129502773274;0.48261755219282226;0.480982087190598
678.626459819898;0.4870332812818328;0.48460901339836554;0.4838832888498614;0.48513764794946396;0.48456468380762224;0.48390939435944963;0.48261230777176745;0.48417057794444857;0.48488850363833264;0.48341466655561033
678.797841581451;0.48973408663404044;0.4868779005293642;0.48679609784371836;0.4874188023642091;0.486879111007094;0.48735273010099683;0.485921277539727;0.4867624060182892;0.48800746983224236;0.4864980155810469
678.9691902779;0.4891701900288286;0.48671060905683217;0.4864717117572959;0.4870277503106046;0.48688223756357657;0.4862691362657912;0.48551403472711;0.486309200887833;0.48736482330312764;0.48606594193751235
679.140505907667;0.48638041340792304;0.48459719086037406;0.4832623859567481;0.48390839362061344;0.48320815330436334;0.4827353978092823;0.48280497988747;0.48319070302247236;0.48409520702269493;0.4841595465499042
679.311788469174;0.48384135270369105;0.48189440074881706;0.48084657033325245;0.48135378603980994;0.4808678646001648;0.481442784595324;0.47963188302956755;0.4807369100698939;0.4818742188048948;0.4808946577603314
679.483037960843;0.48439312426307096;0.4822786852108304;0.4818966151221325;0.48216549389020646;0.48184228193046014;0.48118372497032885;0.47984155828776814;0.4808187389255245;0.4832763827681692;0.48049739548363707
679.654254381096;0.48431499439886383;0.4828944675273039;0.48242754496040213;0.48280853644309124;0.4816348653892523;0.48232784303463067;0.4804930206320135;0.4821653280220024;0.48224485941182715;0.4809314758106693
679.825437728355;0.4861166176780311;0.4834191300501043;0.48264595035867147;0.48313152284621613;0.48407620615718644;0.48269465699947983;0.4823288646283491;0.4833815814024272;0.4843340439678416;0.4823683970247991
679.996588001042;0.48608562198889943;0.4849310846626279;0.483646160883369;0.4840465161388107;0.4832993577726888;0.48413988722527235;0.48230382653666415;0.48340504186281097;0.4845339973479195;0.48292465116042343
680.167705197579;0.48448373992480687;0.48296929499287955;0.4812634397443822;0.4823220209017327;0.4818533033751882;0.480687152032911;0.48129256702172063;0.4817658264173102;0.4830857359959078;0.48139767036292375
680.338789316388;0.48226709034920273;0.4800749433496174;0.48051917216451356;0.4803077304069518;0.48019638799926717;0.47955046932669154;0.47835163374492934;0.47937104059945956;0.4813711332121581;0.47911220850085934
680.509840355891;0.4824266057701754;0.4816020948622074;0.48138359557593335;0.48181287325904937;0.480364754878306;0.48067665632578105;0.47882602868626273;0.4804984336764889;0.48151813377701447;0.47998319600189365
680.68085831451;0.4826204334821781;0.480913724305999;0.48121613293762666;0.48080700042097346;0.48017773825988147;0.47977629470292327;0.47857092723615774;0.48083826508271627;0.48072990864465787;0.4802778831792923
680.851843190667;0.48151871165857935;0.4797646813309785;0.4791627134503824;0.48041325241357374;0.4800290624627931;0.4789878482979639;0.478663202181872;0.4791089107910778;0.4798950543306322;0.4789733609100279
681.022794982784;0.48355508939175795;0.4809671523940031;0.4808546974492726;0.48096345077885955;0.48023469036679295;0.48044810215157047;0.479715754780122;0.47962095542862904;0.48106906575663805;0.47962886245921305
681.193713689283;0.4835102447638071;0.482553651123023;0.48121377652814984;0.4820978823518029;0.48144070715812204;0.4811607872250094;0.4803860261915663;0.4809398163601086;0.48248580175385963;0.4807674078115565
681.364599308586;0.4839805467189869;0.48109767905146883;0.4808018591756491;0.4822116415979985;0.4813173557872453;0.4802820599048373;0.480372471772215;0.4812220754441512;0.48223804841615814;0.48201018401142404
681.535451839115;0.48663878289574436;0.48354661804813376;0.48271709501568577;0.48416350020357485;0.4834741377147051;0.48389145242135967;0.4823958177980141;0.4841125318740499;0.4855005912339487;0.4833152128284101
681.706271279292;0.4838075803907309;0.4811076837771723;0.480564027919049;0.48256354842745547;0.48151512484352926;0.4811247052548087;0.48067173528034646;0.4820234539244617;0.48240437334559555;0.48150638792145856
681.877057627539;0.48079599730330647;0.4788652490115224;0.4783700040715657;0.47915011061298174;0.4786057721102361;0.478499812772697;0.47791410990971334;0.4784979990021494;0.47940295405150823;0.47839574033864857
682.047810882278;0.4836898367268105;0.4822956220607034;0.4813860259527489;0.48248226573672165;0.48201436238137413;0.48148597105136226;0.4803207945202687;0.4811162491014732;0.48261159787041646;0.4809937946620167
682.218531041931;0.4861751767236148;0.48411231876226646;0.4833397443634644;0.4840232626042789;0.48324242043025284;0.4827636722048575;0.48174687110896647;0.48405637145989633;0.4842588944707275;0.48328720947530973
682.38921810492;0.4854312053761836;0.4828318955770998;0.482348991085151;0.48278449090413816;0.4828985474934515;0.48222862756710516;0.4810695713697626;0.48224714733983215;0.4830712421829331;0.4817263391722122
682.559872069667;0.4797617069367121;0.47812605959670473;0.4775180691436808;0.47846411079641193;0.4774663789477892;0.4771620858414172;0.47707877987448083;0.4781237721344555;0.47900344720411253;0.4781091661710549
682.730492934594;0.4779541415016011;0.47530389284240226;0.475611654310441;0.47587160929387096;0.47485960078227873;0.47477647461261785;0.47337588474437065;0.4752034993254072;0.4756108145562555;0.4749426882136696
682.901080698123;0.4830840809066277;0.4808815326575589;0.48063975295166916;0.48134344858218353;0.48044687612759357;0.48000524877931305;0.4785550334386129;0.4796787569760532;0.48089496474366783;0.47911307397071096
683.071635358676;0.4841540021661558;0.482798330138019;0.4822457439309743;0.48230976594548086;0.48185963664918197;0.48104134782341035;0.4813001701641917;0.4815681015778546;0.4822370829197381;0.4812011863046025
683.242156914675;0.48427843655944514;0.4810444934310332;0.4806378339920513;0.4811913581844419;0.48170303314366864;0.4811539501543612;0.4798963947709996;0.48063517809955925;0.4820837634521673;0.48042220462450747
683.412645364542;0.48234204706792727;0.47984242690043855;0.48005338762718625;0.48047334592570046;0.47855089664877476;0.47903244690464214;0.4786409766470847;0.478672982458172;0.48086412024753133;0.4785468160625171
683.583100706699;0.4766589300840039;0.473605736625285;0.47377902686390977;0.47415719057374917;0.47360808187086795;0.4740572225574001;0.47262983606802683;0.4744052167569235;0.4744995509008394;0.47410005059032667
683.753522939568;0.46811491186930165;0.4664947103229255;0.4663031491786296;0.46685200161497215;0.46643757875914366;0.4652374767449277;0.4648713402666138;0.46633874036927025;0.46735318615685684;0.4657746419442372
683.923912061571;0.4611902375547553;0.4593885486905682;0.45917535309725505;0.4598608295034887;0.45927558051192596;0.45919539572872664;0.4584437405704613;0.4583922465897532;0.4597440783017607;0.4591726813041154
684.09426807113;0.4591601016914649;0.458269511057962;0.4562552268361618;0.4579154890660528;0.4572709930112336;0.45754785997707637;0.45613092195082694;0.45730929327240294;0.45679982009348113;0.45626899612047206
684.264590966667;0.4685500293061836;0.4677346528691371;0.4675599118249187;0.4681579347408665;0.46643203441941944;0.4663896130814625;0.46498764856669733;0.4666035824077626;0.46710596260706977;0.4664719902459021
684.434880746604;0.47981274668973023;0.47737409476475806;0.4772156749053767;0.47699853930137226;0.47723080356672465;0.47739808513803783;0.47582138797170614;0.4761122369365664;0.4775096676717834;0.4764608842145586
684.605137409363;0.4802532576199991;0.4782005660609861;0.47835159800818433;0.4793534606163075;0.47831668757213164;0.47819107668267163;0.4767756416439457;0.4774653550066883;0.47872187367701924;0.47871835982905125
684.775360953366;0.4801519421386324;0.4789960864848655;0.47800816479854374;0.4782098802079411;0.4776552045274661;0.4781282866573757;0.4764570313842016;0.47771459538634203;0.4789134017531446;0.478624557702456
684.945551377035;0.4807084025717954;0.48003554889843736;0.4787009552180243;0.47946570340426276;0.47851117461764264;0.4792288857484927;0.4786725408475605;0.4794215327822238;0.4797930571960527;0.4780291993533701
685.115708678792;0.47875144439404665;0.4771171121627204;0.4764130903164668;0.47765470626561213;0.4777696772534814;0.47696188395784234;0.47602847159561706;0.47661974996331646;0.47764356665644153;0.476570323690775
685.285832857059;0.4690104110078559;0.46852656905562207;0.46690534057843935;0.46760371320499045;0.4668084485732555;0.46789681581699916;0.4663675779135748;0.46743543252142766;0.4688637944880048;0.46716304438124157
685.455923910258;0.4657276449174218;0.46383952087094904;0.4637347537859669;0.4645366534933211;0.46300070780649405;0.4627843788569022;0.46192246991421415;0.46246867906433925;0.46423902501173375;0.4626347094298998
685.625981836811;0.4697950657693922;0.4669291986055012;0.46733606650720383;0.46712260197974437;0.46619061844031745;0.4661916140610824;0.46588062100582045;0.46654738365290055;0.46672757285560956;0.4660438386173639
685.79600663514;0.47290829443746196;0.47071067188292537;0.47067993784505524;0.47019172605634507;0.47016883828050454;0.46917044159226906;0.4690855660130902;0.46978366747382627;0.47096122052175377;0.46956180579972495
685.965998303667;0.4708391318352172;0.4688537777470179;0.4692823076274944;0.4696741579872599;0.46807583521992513;0.4683453170318181;0.4686397462587098;0.4692565410556833;0.4703925769655953;0.46865602460302425
686.135956840814;0.4725866994238143;0.46990874363114254;0.4690359139853922;0.46937049227567795;0.46885084382961895;0.4678682226812892;0.4676438069534646;0.4685404556863652;0.4696750985866964;0.46907357411581024
686.305882245003;0.46748744627306865;0.4656437878172612;0.4655128411412001;0.46682306384383343;0.46590980491093353;0.46558448973861905;0.46476155185754714;0.4669954723665023;0.4674226398249798;0.4666118976355116
686.475774514656;0.41083515924848696;0.408717287625948;0.4099665525056221;0.4118580837344426;0.41351490571631233;0.41429332794492424;0.4141779781778462;0.41598597847250784;0.4174793995107721;0.4163562492446983
686.645633648195;0.31194109181406543;0.3108547449592668;0.31163983435534404;0.31411932346360777;0.31433077924800606;0.31477986363915095;0.31566481510988015;0.31660615423720384;0.31858789104624635;0.31812861053266517
686.815459644042;0.29494513827569163;0.29353706614468345;0.29262745299315807;0.29314084500390875;0.29215735575640356;0.2918921231935432;0.2916363793279895;0.29151123078654323;0.2920958846857063;0.29075747367545135
