wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
661.6709035308;0.053192452430286925;0.05302923471229728;0.05312026642311102;0.053559534503422615;0.05378119085396179;0.05311131658922655;0.05342556720966752;0.05298924664804149;0.053081640236830215;0.05380117466659129;0.053898290666799645;0.05331644760072745;0.05359179935063488;0.05372238525953186;0.054128658012188545;0.05418829745581694;0.054276270571408346;0.05458866926745088;0.05426754450565458;0.05423925614506698;0.054938095462358526;0.05474287786167112
661.845518017667;0.05317959662522267;0.05289466641695653;0.05335196016443579;0.053429608513581583;0.05368502080869235;0.052462635591568704;0.05302257901158897;0.052960821476291595;0.05286050142223336;0.05353379509970241;0.05362459484443662;0.053131227958536704;0.053492883336195736;0.053631142173516326;0.05381609988452568;0.054150889995086465;0.054314916196061234;0.054359653230580084;0.05417018096506336;0.0541426666356876;0.05451683087860074;0.054724047343309414
662.020099594074;0.05312481670561828;0.05281054954457422;0.05306332738998839;0.05359778807233499;0.05363580363974096;0.052784725196364915;0.052714292463879396;0.0529683492589226;0.05291355900820294;0.053549151522215815;0.05321696765182025;0.053022647476557;0.05324450468111531;0.05362474270675144;0.053802713386479684;0.054097979553407116;0.054438147756417886;0.05394169032867011;0.05426406440553424;0.054040012689681956;0.05401349755530011;0.054590781661130676
662.194648258443;0.053016824262028084;0.05287929342438216;0.05323538088987177;0.05349361002853503;0.053567340605766844;0.0525186868577944;0.05265886678630777;0.052963971238459986;0.05320472240825017;0.05389807027792326;0.05358219289111711;0.05327242010568966;0.052681168956074075;0.05333751605698687;0.053511753975925794;0.05394619471647428;0.0539027193130895;0.05401579969856431;0.05397634286428552;0.05391706989881731;0.054184204165229094;0.05446422364226956
662.369164009196;0.05265781382492046;0.05234445756195997;0.052947510571148174;0.05336576370658378;0.05322775408362752;0.05237878344402942;0.05274148881257476;0.05276447857040994;0.05280408993603375;0.05324379169015245;0.053545127943872624;0.05313593642147666;0.05276919996221222;0.0531218260977536;0.05344589008326368;0.05394696534374938;0.05376389428183609;0.0539412384363272;0.05390927694796372;0.05428906090275521;0.0538216832750534;0.05412742375607186
662.543646844755;0.05270731627891179;0.05246887088869429;0.05281077031108943;0.05289672462159734;0.05326762782020753;0.052450732303388176;0.05243068277632589;0.05258579501452433;0.05259236404858933;0.053522975515538834;0.05336509976728576;0.052907461018325025;0.05279273496455952;0.05311932153019503;0.05316639039525828;0.05361017142997122;0.053895565912653466;0.05383928151489984;0.0537403804776959;0.05393083496374124;0.05391769103889237;0.05425644784143989
662.718096763542;0.0526255977066299;0.05240986182078455;0.052330121402209814;0.05326319397062247;0.05328697694481026;0.05250949131645246;0.052913332378827324;0.05239380166771948;0.05241824478237002;0.05314095027509363;0.05346251466335255;0.05261987078455357;0.05275539594696685;0.05283301329281415;0.05321546483905483;0.053801448927833756;0.05345528280551033;0.053358428204829576;0.053567027299139605;0.05328507219326504;0.053737963550577014;0.054268152318974625
662.892513763979;0.052726976438156464;0.05227160663781227;0.05276145862021018;0.052840334738997075;0.05337301208174194;0.052329597771087304;0.05254576985291558;0.05217426694804298;0.05268013166350119;0.053381019794559274;0.05316327427886945;0.052372268001216866;0.05205091683402247;0.05304311115255909;0.05311523216492002;0.05351989425141872;0.05336532852222458;0.05379255328803565;0.05354305747339513;0.053433280949414276;0.05366993683571261;0.053834776405451576
663.066897844488;0.05247855594350552;0.0521020409351977;0.05258266440048195;0.052769232788763304;0.05304148855507049;0.05238752682648806;0.052193547108100695;0.052353989157202276;0.05221636186026556;0.05332037682706195;0.05275997040132852;0.05287137694354211;0.0529598845923915;0.05293480456190705;0.0534233392639831;0.05350221054078015;0.053279342665743426;0.05343924496048823;0.05313789501192342;0.05362636991777542;0.05360963440752573;0.05391087801143229
663.241249003491;0.052430444793768245;0.0520939002465751;0.052235374038398626;0.05251072760003362;0.052820993045159144;0.052156875741346004;0.05200419210938788;0.05207548965558725;0.051995807076308145;0.052946042154058265;0.052813617321069296;0.05244096661145426;0.05229768757929058;0.05281497503748601;0.053209795491700844;0.053174509690045016;0.05345425446483797;0.05296808523912322;0.05324569763411693;0.05335818079265718;0.05375662163990065;0.05386495482505839
663.41556723941;0.051984524368148786;0.05182531178791748;0.05244047368357472;0.05257874544654235;0.052723073236149616;0.05203963168615098;0.05234268078693844;0.05237518877852786;0.05196538734224308;0.05280040932792339;0.05277515564955414;0.05235595668508625;0.05240175910262294;0.052577303519045965;0.05286395556807556;0.053500173509812454;0.05295501185464119;0.05316842525705282;0.05341457691178961;0.053484745151614756;0.05352884440370376;0.05348705886138774
663.589852550667;0.05205118399444389;0.05159680458558627;0.05232151031892317;0.05241103468768045;0.05248052792383614;0.05170700695755341;0.05227410615486673;0.051904350984639185;0.05205727902256702;0.0526233077252348;0.052779829233574854;0.052137717775655804;0.05228139166637612;0.05257517910359337;0.053485497706765577;0.053116029559489616;0.052660931684128325;0.05271963075548276;0.05309097384166056;0.05326596167021354;0.05316432257688891;0.05365914724853281
663.764104935684;0.05213452633006188;0.0516702952366218;0.052168464114191;0.051905402255557946;0.05265840507961696;0.05168357207155708;0.051936836461994096;0.05155545163327282;0.05208065661826527;0.05270014493059397;0.05243650244214048;0.05209022597205247;0.052290506901368224;0.052580526418462045;0.052497202828879506;0.05338501632364991;0.05268326631387482;0.05276435986774444;0.05308673508045886;0.05280356231912089;0.0532009265424047;0.05328242432655953
663.938324392883;0.05196146357030896;0.051627100756156334;0.05224103247174279;0.051802359048201435;0.052638268695316015;0.05165035078603428;0.05154547898719498;0.05176789611029468;0.05179917863260039;0.05240802615808641;0.05228909448733718;0.052028173178163974;0.05178040591139938;0.052542651557456736;0.05241849768103035;0.05290780214825078;0.052973090355563024;0.0528654392477558;0.053050479320343256;0.052898507269313375;0.05311409315712003;0.05333067294957908
664.112510920686;0.05154966108436126;0.051696429560421184;0.051937437980311495;0.05203656908512339;0.05242587356495951;0.05149490064949526;0.05157123700255137;0.051490972140655886;0.05151604974599377;0.05264281432809934;0.05219887168674617;0.051931154991095685;0.05200220461073934;0.05209487443742089;0.05237297956814808;0.05277259143963044;0.05268725520773987;0.05285002020125492;0.05274784132403892;0.05304230294244533;0.05302526913737873;0.05345417682172398
664.286664517515;0.051506246541223565;0.05169632179208208;0.05188104754506363;0.05201188141648824;0.052367915272815486;0.051378840986075654;0.05167577518939008;0.05157322551994341;0.05167160562630565;0.05236410119648367;0.052470036790387885;0.051729085356309774;0.052025606680125375;0.05214484885079263;0.0524535081594274;0.05259641297170369;0.05281311104307833;0.052726881702486496;0.05268611585048184;0.05264315948428567;0.05279676597422999;0.05320211350921244
664.460785181792;0.05161193124551024;0.051866998391530826;0.05132846182899556;0.05196387096416894;0.05225908093880596;0.051146787405993405;0.051603305076839516;0.05161565028504908;0.051421750760514084;0.0520804098513776;0.052319055527701386;0.05186164282441595;0.051784764877376606;0.05216289190182183;0.05214564029178959;0.0526348344338971;0.0524415323629256;0.05269714547600673;0.05260360289522982;0.052878819945629124;0.05262576085593139;0.05293836920096288
664.634872911939;0.051634455146522325;0.050950756612027796;0.05145198632218734;0.05210311910995186;0.05240391016354619;0.051236490037749216;0.051663091469867396;0.05126809878457466;0.051508443373146376;0.05190380182726914;0.05188012862767747;0.051537679416057296;0.051636561688319677;0.051887794247680696;0.052486803039617426;0.05265127549934305;0.05246175720356783;0.05269900163938432;0.05290403719266295;0.052631763539807475;0.05277886400660477;0.05276956217593103
664.808927706378;0.05131011792860453;0.05111694781677319;0.05152771102578332;0.05197696753049933;0.05207293600338306;0.05117900220522038;0.051145367025190555;0.05132523578106652;0.0514061625372022;0.05174520090126498;0.05253427829111119;0.05101815112144064;0.0516864701570601;0.052032795805767675;0.052202142229044415;0.05260506658702174;0.05246631696780723;0.05278252175949201;0.052384216213753325;0.052044309766048145;0.052821521447341445;0.05287763689856704
664.982949563531;0.051225225562373355;0.050826992909656143;0.05181448985392036;0.051600716557996626;0.052063204299527266;0.05086897580814158;0.05125770719352886;0.05113216514162024;0.05098485601577037;0.05190188666637975;0.05164615894263051;0.05145219274374665;0.05155163180092004;0.05174668338741593;0.051940764612176;0.0522631091040057;0.05233665446722377;0.05234439083620436;0.05228390491439838;0.05212688994772429;0.0521395942603872;0.053055261946014225
665.15693848182;0.05136746404077721;0.05099757915251503;0.05099486696560002;0.051686620189739685;0.051826441447006266;0.05066215680727955;0.05096975388639168;0.05095764502861286;0.05109529365706532;0.05151232552467391;0.05171359281448933;0.05117119298695224;0.05149166541506451;0.051619775936804654;0.05212190933794632;0.05217800695538267;0.052170658841001416;0.05225625976871275;0.05200624286934289;0.05243655047887125;0.05251158374799407;0.05263588395094075
665.330894459667;0.05117165525392372;0.05107695828638833;0.05112718397715555;0.051470963237711755;0.05175541916489892;0.050972609793947195;0.051253348408704436;0.05089265622628211;0.05115828377226323;0.05157110572047289;0.05191850823546864;0.050903858457992154;0.05099095256596353;0.05164235024018115;0.052002651140425876;0.05201939243562388;0.052157426996113816;0.051910577977475114;0.05193158945325196;0.05179272598361378;0.052211061382541404;0.05252915809515745
665.504817495494;0.05108540609550401;0.050604129651334664;0.050794344784649996;0.05137137311017913;0.05173891092773201;0.05076358909860421;0.050861129629354004;0.05067692464584398;0.05121285332918656;0.05160365142121493;0.05137952908573038;0.05129685754499288;0.05110873734317016;0.05163667459469948;0.05173285616797946;0.05205119784137096;0.051874580374040115;0.0519972378047484;0.0521744399110078;0.051868600072851774;0.05211486584639648;0.05229064020298174
665.678707587723;0.05078076714156773;0.050653062528846424;0.05099437156156225;0.051464795385031535;0.05172558790169961;0.0506640070596767;0.051346972268490235;0.05082668905313313;0.050577496145759446;0.05136171625891647;0.05145855113519696;0.05104742191134391;0.05116270765092631;0.05165700418139196;0.051552167723372795;0.051895693531080915;0.051986310433819675;0.05182260237726414;0.052038161594565736;0.05201579670630717;0.05218861785398246;0.052608185136738095
665.852564734776;0.05097577256074085;0.05033057444410014;0.051067692225755405;0.051258514773347426;0.05134782362755777;0.05049876448161939;0.05068985035619148;0.05038396501524395;0.05064947012786077;0.051362637344304074;0.05140555329861225;0.05123427687381512;0.051232429155091824;0.051333825895324384;0.05160603399625952;0.051642119888730326;0.051439695240999686;0.05160444744848831;0.051706512031693984;0.05212668656286268;0.052307530706251264;0.052221057208725746
666.026388935075;0.050583568148412215;0.0506287972304408;0.050480044712011084;0.05064782494690391;0.05135602903753215;0.05048794270793574;0.050711316784388276;0.05067350187500548;0.050851764048546265;0.051257758774639554;0.051243154845169794;0.05096810547579804;0.050611490697194006;0.051149408701620255;0.0513386585973901;0.05198951004454262;0.051749283097308786;0.05183597080021765;0.05189773041045876;0.051920722270193634;0.051993883953651454;0.052129301575840045
666.200180187042;0.050499510346037314;0.05031524662225204;0.050732856722589204;0.05097735455840318;0.051198928957830486;0.050385803636821554;0.050747006389039395;0.05093594559921681;0.0508174840484918;0.051519883372084095;0.05114979048494196;0.050756375471068566;0.05090546065028883;0.051509254309749654;0.05163108970890178;0.05165805677964731;0.051649856983842286;0.05188468887994647;0.051807322696846465;0.05196722926247547;0.051576461165079135;0.051915879976073005
666.373938489099;0.050341690606377006;0.05086577343675958;0.0503402253794419;0.050998284649250346;0.051732279421416616;0.05014848766754288;0.05055886902531;0.0504255944790163;0.05066097740203405;0.05154478339810757;0.05095237213341253;0.05084538471813731;0.05090202069286866;0.051262473522133575;0.051255768349490444;0.05140289254857932;0.05166627455429535;0.05141479220665058;0.051936335011320015;0.05144266213014724;0.051906540527624646;0.052165113762481174
666.547663839668;0.05056504262662663;0.050474353568847864;0.05063669002898538;0.05069556323130613;0.05137762950914826;0.05041001660845696;0.05035532447404072;0.05051047798666039;0.050510420105061585;0.05134119639263158;0.051076750029367506;0.05080603788489753;0.05090670146478314;0.05080501497373245;0.051360888776014135;0.0516219051749899;0.05153602955592575;0.05179162538703832;0.05132639026720395;0.051358443505630874;0.05198726511151158;0.05215580358291797
666.721356237171;0.050444155647479644;0.0501727546168185;0.05035006468214785;0.050934536878109116;0.051454784769984455;0.050243892547996744;0.05047688608510764;0.0504890475798512;0.050558169308805544;0.05105636600622631;0.051311630178017854;0.050506608728530154;0.05067858631215537;0.05096986935099358;0.051130379588654885;0.051335105747901004;0.05130180444383748;0.05128903545753186;0.05168431191233347;0.05141082300336603;0.051460714581444175;0.05200897908882134
666.89501568003;0.050308518091277434;0.050348050105956416;0.050296160541576755;0.0509376811443353;0.05128074790648361;0.05015246810783029;0.05047870257010475;0.05016358841121279;0.05036893641286509;0.05110717161220207;0.051106291829280455;0.050218502168058586;0.05064450119944476;0.051023603250041405;0.05083422043115437;0.05135581469619971;0.05138037080199579;0.051731318692218836;0.05164505999832983;0.05150244081232031;0.051870209968740116;0.05160229759609076
