wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
662.718096763542;0.03823500132525683;0.03845175200802164;0.03891077211239908;0.03867388743492017;0.0385731873354386;0.0392933624812677;0.03933708825867101;0.039132507071995934;0.038525693839634695;0.03853125649424228;0.038627532636081235;0.038876914446911055;0.03855393225874481;0.038857870827410164;0.03876390534588084;0.03869705928519132;0.038715265980292644;0.039002106305221336;0.03937484921031315;0.03967161355402027
662.892513763979;0.038304081728452365;0.03831961860530504;0.03890611836155414;0.03896303145667233;0.03864025907503626;0.03922493353982962;0.0389432313359229;0.03914447049477258;0.03851399980567685;0.03872778708666064;0.03851154495998409;0.03865934560457653;0.038551605266331855;0.03851012660458236;0.03880274278118476;0.038540165347502285;0.03860234351462993;0.03904345154641208;0.03932658552911737;0.03953670321203293
663.066897844488;0.038254441826364935;0.03836609844766372;0.038668156305493674;0.0387295471413878;0.03864038185596732;0.03908533730212819;0.03903995754603508;0.03932194432331594;0.038599350216624584;0.03856008268828213;0.03823867957000049;0.03867230354484281;0.03887982160087201;0.03865136291985984;0.03880608640667974;0.038480422352296574;0.038694520209017556;0.0389861351094118;0.03919098093641577;0.039496550278773225
663.241249003491;0.038134667123882415;0.038412224612491164;0.0386003599222743;0.038647136741625746;0.038497980498402466;0.039239307157483916;0.0388971061540894;0.03883360401771346;0.038461027684228606;0.03835720848216238;0.038332746579325186;0.038819584590589894;0.03866171415732878;0.03863523997817947;0.03888256096496184;0.038801058234663025;0.038482974711995535;0.03874073396231199;0.03919134972653814;0.03915811337654329
663.41556723941;0.03816662244839311;0.038363594339581;0.03864102150867603;0.03863721689090839;0.03857583719598198;0.039025118901813996;0.03888896928385294;0.038971912428010305;0.03839684611543104;0.03837908956506899;0.03836532647427651;0.03882468347630623;0.03858461293441855;0.038445080401641164;0.038707307948221144;0.038395993520315856;0.03850369544940513;0.038744171005917934;0.03901868672348603;0.03931675367128556
663.589852550667;0.03802155804282254;0.038494963197892806;0.03866874893673018;0.038496677489014336;0.03831703788844059;0.03878824224978337;0.038903018069738844;0.03898077106296459;0.03820169051884739;0.03830883437102482;0.03808921711021173;0.038548557372915127;0.03844449841842653;0.03837359116786716;0.038469652484191846;0.03841747341454619;0.038290750792430286;0.03869327103230218;0.03884390016691087;0.03906920611290653
663.764104935684;0.03794001707661463;0.0380401045166375;0.03828455873924668;0.0387409786175366;0.03829211512036948;0.03878628086940092;0.03850205458689018;0.038666092637415585;0.03829343383729328;0.03828286954446402;0.03810542092744222;0.03854280661612486;0.03874953496218934;0.03823128138895212;0.03841229959775652;0.038291473784302324;0.03808505259650297;0.03876679271434117;0.03888379747469242;0.039235794433292934
663.938324392883;0.037824774257158876;0.03817321021924093;0.03812710142097061;0.03852798688315131;0.038238184957849884;0.038632127671647705;0.03865324353823925;0.03850122652541928;0.038121434057546894;0.03795233546203118;0.037880626134120896;0.038491689799214475;0.038509193586555586;0.038177416820798414;0.03829399999609623;0.03841765589734756;0.038282316704853;0.03861635697264655;0.03874259087589071;0.039173045544485086
664.112510920686;0.03785694310899524;0.03799863379706585;0.0383654032966404;0.03855855983677588;0.03804019578344731;0.03857444356629312;0.038611611741490554;0.03866311417965469;0.03829536705345642;0.03821423061495001;0.03800142555687558;0.03851594605663616;0.03801483544449725;0.03818408299656619;0.038435813592157544;0.03823955051513229;0.03833917319748833;0.0384470835955698;0.038611032382624304;0.0388725654408289
664.286664517515;0.037869726758918365;0.037809711890346;0.03850489930602784;0.0381762768576231;0.03830378728479208;0.03877622330534324;0.03851010353118921;0.03866515168349497;0.03799016489519777;0.037928727661384706;0.03782053869662144;0.038476975023824724;0.038386389608242304;0.03842702129583852;0.03833640926197108;0.03813548212927753;0.03815110770012586;0.03854569833267246;0.03853459133349348;0.03888022619780696
664.460785181792;0.037791169648543226;0.03773906740514469;0.03810114289478044;0.03834080383654863;0.038064275479839205;0.038527200498136;0.03843460091758565;0.038638625617843564;0.038111487736496114;0.037990038328098406;0.03784042077550336;0.0381880972411558;0.03811172182474049;0.03816460519600714;0.03845443042714254;0.03783510158839444;0.038012179341797944;0.03814925730778804;0.038567825204121685;0.03883660165247655
664.634872911939;0.03755273277073376;0.0376618838403695;0.03804932439371988;0.03825956120852123;0.03807755048720798;0.038471374990373244;0.03849980542356789;0.03829628585497544;0.03813097337605312;0.037694170457193484;0.03778895584956034;0.03811536130847429;0.038044629508176844;0.03797602297752701;0.03815548938324441;0.037964430382569365;0.03786491274456655;0.03832413419497044;0.03841519017736806;0.03882638295385659
664.808927706378;0.037634339699458924;0.03770842131689307;0.03805232562254023;0.03818062789068668;0.03775272656119402;0.038449667152903676;0.03822491119046864;0.03829291275970623;0.03774212754630036;0.037693299731796234;0.037772331957503055;0.03802450831708481;0.03818622496927526;0.03791235158861067;0.038000179819297944;0.037658746069569676;0.03787643678151363;0.03811935472927364;0.03834500753040792;0.038867188300525816
664.982949563531;0.03748607440150138;0.037696322522132335;0.03791113305715495;0.03810243982533407;0.03771394986033745;0.03824415141791406;0.0382811932743332;0.03812041884277754;0.03770682696227155;0.037793191813410884;0.03762888029173329;0.03802553289813608;0.03775316152639792;0.037917347425372346;0.03795220192929316;0.038007279225068386;0.03793550513012231;0.038247014959207896;0.03857718491092849;0.03867300587637018
665.15693848182;0.037571573476875245;0.03775851505697051;0.037941639030536094;0.037909376550096095;0.03786613054587975;0.03843820676496496;0.03819715157389292;0.03820982681845988;0.03781214289783816;0.037660033779251305;0.03753007059808115;0.037990040558289896;0.037707685167835396;0.037777825878943176;0.0379405749325559;0.037974729932555684;0.03771097958079203;0.038228682357188994;0.03819587915618063;0.03870968859028195
665.330894459667;0.03755776599693346;0.03758440436099876;0.03786323401252257;0.03793052639924126;0.03766133371563012;0.03808030614488097;0.03816258692607304;0.0381101444414925;0.03772250583645817;0.037554432190979245;0.03754831880178709;0.03780669917324255;0.0377082516143638;0.037859621102533096;0.038285791431071296;0.03764911746862941;0.03766759104002543;0.03784984920575475;0.038096005241909016;0.03834853526040212
665.504817495494;0.037261717472655644;0.03736557873668202;0.037761398689372845;0.03772499894421489;0.037706921483049535;0.038006543511058706;0.038049667867145524;0.03814116275016837;0.03759980355366386;0.037544353017936904;0.03747413070627222;0.037684618399437486;0.03787305870224211;0.037886864221622935;0.03803064060414499;0.037623077140100984;0.037489529613820995;0.03768852288623928;0.03827714300005203;0.03866890930087595
665.678707587723;0.037061387415225085;0.037729909520152226;0.037787226236259644;0.037627120125069004;0.037383862003257204;0.03802698173801633;0.03824209095170821;0.03811967365559783;0.03738995414348452;0.03746759486317862;0.03747458755360318;0.03783862726348008;0.037854254642831556;0.03778749462168768;0.03786257385943538;0.037948275210795794;0.03743441326787985;0.03790646500458296;0.03817881670822467;0.03818014797588061
665.852564734776;0.037202698371004185;0.03747015455863377;0.03763649593770314;0.037769567028236035;0.0375569745616478;0.03799214881836946;0.03774943565593963;0.03795902885351916;0.03761744147523201;0.03743346857073369;0.037071093884545304;0.03771578661876011;0.03764840747229533;0.037522687008222304;0.03786017953580372;0.037497815229233566;0.037524460095236446;0.037646574136041756;0.03800781247007868;0.03837733875366845
666.026388935075;0.03725104787429345;0.03742811837548086;0.037547327041845775;0.037558964763314;0.037396607735905675;0.037864375483049204;0.03794560771004408;0.03818153263643104;0.03771046568016177;0.037494964262439735;0.03722664690434162;0.03763204032565914;0.03756089004737548;0.037682909724172514;0.03763303995779356;0.03742166196240947;0.0375094554347119;0.03785310756230297;0.037907956057206316;0.03822677926633817
666.200180187042;0.03719228489375003;0.03721983304391529;0.03753929219255479;0.037562966734667205;0.03748105266310058;0.03784395910380778;0.03789948789448983;0.037490723143066354;0.037240538883765786;0.037437308246804885;0.037369194371311754;0.0378838298898355;0.03752113712702436;0.03742906375614444;0.03787042537512166;0.037310185139370525;0.037380096633851355;0.0377980565445303;0.037964150847506636;0.038358158091191134
666.373938489099;0.03678810644325777;0.037002705888083604;0.03734373782784387;0.03769274243732794;0.03744326978494291;0.03807327323679238;0.03801576832426296;0.03764637915078321;0.03718656953879954;0.037197933756003734;0.0372208556652409;0.03748618540761526;0.037342642197635965;0.03730369641564968;0.037496590571515005;0.037356264075310064;0.037286199765920194;0.03761434327352261;0.03799800820892749;0.03837856074058257
666.547663839668;0.037200438573537345;0.03721094010200415;0.037394982415826165;0.0374377107977204;0.03740544871630013;0.0376438555951894;0.03758296200369485;0.03767138477123869;0.03722147349026733;0.03708808535867241;0.03718550544237057;0.037783485841932835;0.03737841166859476;0.0374036278524693;0.03726392823883671;0.037511712964504305;0.03707272911896878;0.03758295699642164;0.037772336668303985;0.037966190994697495
666.721356237171;0.03693059724047193;0.03688973726812235;0.03743102684438557;0.03738929099372266;0.03720060136249989;0.037965161843938784;0.0376439691377325;0.0377544355052426;0.03716715408233863;0.03711749482134781;0.0368156990762516;0.037468350675760265;0.03730037333762508;0.037273694853196766;0.03740099435791659;0.0372612639184861;0.03732258307109923;0.037615168478371;0.03792918130551812;0.0380834025551764
666.89501568003;0.03684545639237921;0.03689698262668873;0.03728885275865898;0.037537245324601724;0.0373655850271857;0.03759989219298517;0.037686706816219336;0.03755914241379949;0.03730088142505299;0.03713337087849172;0.03702143093992693;0.03757194575067793;0.03720794192501904;0.037154986650634624;0.03746467525009775;0.03724551441725048;0.037362891771658746;0.03767410701597513;0.037538619504892845;0.03812758710474891
667.068642166667;0.03709516697710556;0.03706600514824308;0.03729968839818525;0.03737066617327895;0.037124318237324525;0.03758896634602608;0.03749457592302449;0.037505339401749264;0.03692382656138665;0.036964727824092596;0.03688848153371589;0.03732049877253835;0.037349363496510427;0.03730288152948184;0.03739392791858009;0.037206822334282984;0.036966856025873455;0.03768496679045667;0.03759173717073422;0.03796016707672468
667.242235695504;0.03699029592512638;0.036896280823406936;0.037084511373540706;0.03730784613805206;0.03703136578999443;0.03757552989380675;0.03737458840227284;0.03749166323524367;0.037069211629148106;0.03708698010428302;0.03685104521942832;0.037281475368506484;0.03724889422647725;0.036999413151850284;0.03741293567630682;0.03710739082478141;0.03699375250077738;0.037547914937503486;0.037593942047140436;0.037868491044482123
667.415796264963;0.036819808323201524;0.03697836288218654;0.0371481821495927;0.03718576513830826;0.03728727450390514;0.0376127901320126;0.037629944531385254;0.037471373563994444;0.03717038924212634;0.036800525705759105;0.036862030863868085;0.03722263909472992;0.03715460408508771;0.036907955222257316;0.03726891504968975;0.03725776290897358;0.037095013493171396;0.0373059281965248;0.037447780905714365;0.03784928418384513
667.589323873466;0.036760693969121426;0.03702062859631598;0.03725464052970313;0.03716620915689541;0.03714578634214695;0.03761529299376198;0.037485490445187016;0.03738113485596783;0.037088967372847934;0.036923476574405235;0.037180881666890424;0.03746986823613644;0.03707595238456517;0.03712398875012174;0.03726160048938077;0.03692586210070791;0.03698325714946582;0.03731451990229287;0.03744266082329756;0.038019235630814927
667.762818519435;0.03693989059035177;0.03689862632742534;0.036982213229794905;0.03705527151746246;0.03692627534675779;0.037689811660275796;0.03737397679988184;0.037281420307285186;0.03702605487368468;0.036999082868747694;0.03691247286791405;0.03733195032405417;0.037073253154769135;0.03679193290167084;0.03720706307924421;0.03705569049585743;0.03702158350276429;0.03779582581921176;0.03756445249662984;0.03768813904255536
667.936280201292;0.03664626227297629;0.03695512839160424;0.03716601577700357;0.03710293239126913;0.03726760100686488;0.03737128822037154;0.03741423534174215;0.03748166229954151;0.036896107765641374;0.036960204553995915;0.03669025873880799;0.03692644861644102;0.036982415954561844;0.036963311827472325;0.03722551892881165;0.036948790239489576;0.03700931545152365;0.037206502024943376;0.03727265446811293;0.03791089023353362
668.109708917459;0.03683486398811901;0.03672566369989028;0.03702981425246336;0.03703748110748677;0.03700189893336739;0.03719584894343122;0.03721045430341369;0.037472137041046814;0.03703229320495582;0.03703611073015294;0.03656864403093805;0.037299283865095074;0.03710001595815271;0.036989342949128944;0.03704785464471204;0.03700141101861953;0.036978514708331495;0.03712697226195165;0.037637507807456005;0.03782100099324185
668.283104666358;0.03656037313660871;0.03652916339399152;0.03698989825749996;0.03706199875165394;0.03687884223895075;0.037517320426185025;0.0371144777045651;0.0371316038515555;0.03693770497087795;0.036873341088849605;0.0364801402612152;0.0371883249046956;0.036935611969953284;0.037158420223942876;0.037032119614354236;0.03697619991157514;0.03696756862796458;0.03729480200959314;0.03752362687223862;0.03780377249069211
668.456467446411;0.036670592671690455;0.03676695380247643;0.03667693248133754;0.037090999237130114;0.03701941010862994;0.037522363001117214;0.03732250902165519;0.03747473081098937;0.036986661190226124;0.036734322319845365;0.036742912603087464;0.03724218197862052;0.03706436805091463;0.0367557554692959;0.036964751920489064;0.036938566244162724;0.03709780650358239;0.0374315420006766;0.03753922035567695;0.03780604758006568
668.62979725604;0.0364405365377023;0.03670876853284081;0.03702570843798325;0.03685039915766401;0.036781851616252484;0.03732077878430131;0.03718555312045685;0.03714746174406341;0.03689831019854799;0.03684102516922894;0.03683829372261318;0.03697860464666255;0.03694217696428178;0.036967975725573136;0.037175989005032606;0.036990459713714265;0.03687471414504344;0.03709566754742055;0.03739385761958467;0.03783886655595791
