wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
662.892513763979;0.4977565639885317;0.49687151892269693;0.49822775113331774;0.5008383676976028;0.5004379162541637;0.500336370606312;0.501118986551451;0.4999588630722218;0.5027785779438008;0.5016592224814136;0.5001128352179898;0.49961887693486406;0.5003754005021531;0.4989144076236061;0.49930270452344616;0.4986676935494356;0.4986757190929916;0.4977499672622774;0.49850025421200567;0.49915524302259534
663.066897844488;0.4921467096666211;0.4904308262796539;0.4925188983117908;0.4942781117854917;0.4946564706834462;0.4950558289878107;0.49358240448530183;0.4950689499636516;0.4974083850782103;0.49507817496538853;0.4938095141668384;0.49296650389328267;0.49376333334813977;0.49247160106926446;0.4929216264565005;0.49323786586498936;0.49143911320335254;0.49154212197823016;0.4926745900493038;0.4927909515954483
663.241249003491;0.488277356157961;0.4867197188923368;0.487376174370358;0.4893058710475719;0.4890795462746967;0.48965515641343665;0.48988329385500495;0.48978279550559206;0.4922739346696874;0.4904573306983234;0.48857268837092144;0.4888010050446632;0.4883086540961082;0.4871179597592523;0.48778833720396986;0.48845705070453166;0.4874223540604464;0.48851819937176755;0.48709370768326066;0.48734112832117493
663.41556723941;0.4950694927556951;0.4927108335372143;0.49470194033097914;0.4972649049611287;0.49643195376034716;0.49497892824545214;0.4961355872539881;0.4965305996824089;0.49818554468691917;0.49650707496845664;0.49482519243515366;0.49562729017853957;0.4950011050349516;0.4936597659737441;0.4925031800262982;0.49324385868494264;0.49271891089177977;0.4934487605067749;0.49390167155264064;0.4933951562655667
663.589852550667;0.5018739115539382;0.5000726687806576;0.500760471691008;0.5039883585084612;0.5037705046159964;0.5030125893760671;0.5028245121165699;0.5034862064390884;0.5057616301131419;0.5022953493892331;0.5038794486840518;0.5031032911618127;0.5024565121448071;0.502202070431589;0.5005454354411722;0.5013987420590617;0.500851953737488;0.5017903344128074;0.5018549704029632;0.5010714762383319
663.764104935684;0.50132856822485;0.5005796680280157;0.5019009051839056;0.5022223552400225;0.5033710094910813;0.5023466283047375;0.5028080587988958;0.503567300140442;0.5057848332713524;0.5027645762210942;0.503163198108534;0.5033006733058887;0.5024474697463996;0.5017834435405889;0.5017147283871803;0.5015439957834114;0.5002261562753584;0.5010294872297366;0.501602558906706;0.5014072944058349
663.938324392883;0.4973729797706562;0.4956864136351988;0.49806172195437043;0.4997441514591652;0.5000343340601108;0.5003999428911927;0.4999174595832896;0.4996929803222669;0.5018916552265751;0.5005314199501202;0.4987831338772464;0.49838894131350925;0.4983048001671758;0.49747890970334224;0.49841640774062945;0.498310502962848;0.4976182070153093;0.49691585490875084;0.4983944463011482;0.49733611564000796
664.112510920686;0.495639937143357;0.49475489216592866;0.496138600614998;0.4984813404934063;0.49815404931492163;0.4978113139371165;0.498226973181802;0.49846254721769034;0.5002952563750545;0.49905274033557384;0.4976758232906486;0.4979839306287524;0.49816491964923776;0.4960851844811179;0.4958263905205864;0.4968021388564905;0.49542921952577207;0.495515376730994;0.49635979837270133;0.4958662410402457
664.286664517515;0.4946662794136781;0.4943249251052837;0.4952209052807747;0.49663266397350847;0.4968337908869612;0.4962390869108639;0.4970674582143245;0.4964484812659884;0.49862559952723035;0.49673923110945145;0.49524764176690395;0.4959080527703432;0.49545093794666206;0.49365180132267855;0.4942392533352804;0.49378885165724695;0.49329066719500203;0.4931473212530483;0.49381377098677226;0.49372155731086503
664.460785181792;0.5016050188877174;0.5011393221683053;0.5023236499940575;0.5032275084193427;0.5036739355825637;0.5034491955198127;0.5031638772702506;0.5036338882423609;0.5052866772273685;0.5042256703490371;0.5026770861160862;0.5034384523457582;0.503293517730662;0.500935574988533;0.49987198467218846;0.5018254979141786;0.5001416006047684;0.5010495135919659;0.5010517678547555;0.5009928658332432
664.634872911939;0.504658498174343;0.5030049990169061;0.5034565858836137;0.5058480363546602;0.5058690408519252;0.5056437803416807;0.5055001277462525;0.5069859130450423;0.5089327491790698;0.507142868432244;0.5061250118032795;0.5049197825046225;0.5052607943731185;0.5039484218397869;0.5041197789518935;0.505206608251561;0.5030973559098777;0.504382460406684;0.5038479197016218;0.5041233328907518
664.808927706378;0.5044824816826169;0.5038882471455003;0.5053022767862144;0.5070022670012129;0.5065728761200747;0.506984634429475;0.5066207560457608;0.5084954856668995;0.5103387217986233;0.5080910152038095;0.5072065931986723;0.5076813890449028;0.5064110390106299;0.5048736834597103;0.5055882332692185;0.5056555132483007;0.5034691027103567;0.5045094313318819;0.5047291524808485;0.5046980323221824
664.982949563531;0.5046492204094427;0.5039450939483546;0.5051831713530194;0.5057824874314786;0.5075782925381715;0.5068257231112401;0.5072266655783281;0.5071684119332185;0.50991782884586;0.5072286806102942;0.5061980114809596;0.5063684308370546;0.5056274419208073;0.5046220690685839;0.5050050220133856;0.5060756425536661;0.5035340463312259;0.5052736675367939;0.5047402955887158;0.5045984459978823
665.15693848182;0.5043692215647374;0.5024106375735906;0.5038838013534759;0.5067547347815027;0.5055681568662173;0.5058212016003598;0.5063768219489114;0.5058202972865775;0.508262513014313;0.5067103700275466;0.5068192449830522;0.5053172339774048;0.5052303507950907;0.5044044860889892;0.5041553047332108;0.5043971518719295;0.503822176298156;0.5030848621000167;0.5041053950321821;0.5045282999585076
665.330894459667;0.5034379465204895;0.5028788533247577;0.5039591922492436;0.5057598749751131;0.5063411812195638;0.50602710054341;0.5058637767208113;0.5069059800106854;0.5082717324469944;0.506826568734578;0.5048586796488902;0.5054622219953859;0.5044767791468396;0.5038620655969954;0.503641412012783;0.5048542054761046;0.5027697946498909;0.5042336652629967;0.5039438729793313;0.5045885073380321
665.504817495494;0.5040660626305474;0.5037037203749545;0.5043183113619144;0.5061739309931998;0.5061335359737225;0.5062268947610915;0.5055896352583338;0.5072507655926317;0.5086624357931399;0.5062932601328888;0.5061202234572767;0.5056886179050891;0.5053060671730899;0.5033126962669371;0.5040778883210985;0.5043148735979998;0.5036015870834724;0.5037270938352216;0.5038133476202478;0.5034918521955171
665.678707587723;0.5033486058868922;0.5013665011175028;0.503614217807742;0.5052367993776695;0.5059724917956202;0.5041585185344445;0.5046535991581712;0.5055936365420608;0.5077683061985758;0.506041920250447;0.505792225041703;0.5045979529267374;0.5038326768036676;0.502582301181977;0.5027577650978318;0.5032311198284989;0.5031345926950785;0.5037023861927828;0.5019337188918963;0.5030375901953302
665.852564734776;0.49863726232458055;0.4965376776463922;0.49927669741729613;0.5006316157720172;0.5008988067517319;0.5004993613112204;0.5006656037787427;0.501844525390199;0.5035088439863423;0.5019357859093317;0.5012236612037538;0.5006975124026355;0.5005169937482089;0.49897851482454497;0.4990421622745244;0.49956152236166607;0.49823281428700716;0.4995364194570792;0.49890657494431095;0.49876995984045136
666.026388935075;0.4923871332744703;0.4910566623304334;0.49292146852931984;0.4952004785418495;0.4954318169352052;0.49496918103724974;0.4949117960973412;0.4947121015617928;0.4969612874930795;0.4959276241766491;0.4945512036735881;0.49530292713371976;0.49449805383296663;0.4929493400707772;0.49346628199946585;0.493198410111069;0.4926717293980731;0.4924801728844876;0.49371859516280375;0.49396082870500707
666.200180187042;0.4890978015125207;0.4888985292211612;0.4898892376642555;0.49133273078917716;0.49179817727184955;0.49129735622094717;0.49198300803948397;0.4927769401452327;0.4947179964968292;0.49343086196605906;0.4907765880199245;0.49137938364960937;0.4908032789143697;0.489925206348883;0.4897072043270822;0.49047844757714404;0.48908970242784866;0.4893079550765108;0.49019955164643597;0.48993802994848556
666.373938489099;0.49534877812618133;0.49352748138206776;0.4953362339870945;0.49736456297984505;0.4975321281957648;0.4959754941541762;0.4962995134179438;0.4972490901824671;0.49873222420473534;0.4973044407082047;0.4959570542820739;0.496358925503678;0.49518532540960836;0.4942006870477667;0.49424752743570854;0.49442301881492495;0.49398068682915436;0.4938550021906267;0.4939769896018742;0.49394185259591916
666.547663839668;0.4996504598501743;0.4980214726119211;0.49950652688944225;0.5013188087259637;0.5013324062064278;0.5017120428416065;0.5013947830044903;0.5023280483123397;0.503608797463701;0.5025872658072077;0.5008950329496497;0.5009161202551671;0.5004622640135835;0.49924456123224564;0.4995675747727586;0.49937963196766993;0.498033443417796;0.4991228692152134;0.49916848312064044;0.4989066213568265
666.721356237171;0.5002283291768098;0.49895846037479696;0.5008552782895667;0.503769848454534;0.5024887784893985;0.5017823346817798;0.5023670704921482;0.5024864234152517;0.5048499085138877;0.5032936837452151;0.5033404698880286;0.5020922966418787;0.501093786033751;0.5007175474318288;0.5002296080457104;0.5009511225082518;0.49966671294599846;0.5002921963413847;0.5006177602069913;0.49970245898006926
666.89501568003;0.502518280774016;0.5012537218503798;0.5022063570218027;0.5048665096302343;0.5039489231527076;0.5049172108716915;0.503983570496375;0.5051234202412993;0.5077072397733658;0.504888715151654;0.504367715714077;0.5030839658880824;0.5026701332866625;0.5017603035257086;0.501499990132037;0.502711139411914;0.5011068136744016;0.5014333105549346;0.502656765553606;0.5020641792708902
667.068642166667;0.5018527431770613;0.5004130615756154;0.5031553708085207;0.5041520680917468;0.5042886647420454;0.5040579173056998;0.5046390122553098;0.5050606386259453;0.5067845612463437;0.5051035650595854;0.5039848357342748;0.5035848060919784;0.5026016865547271;0.5020842874360466;0.5020699392800839;0.5022292309931059;0.5015748399728358;0.5018552330308566;0.5029944049441376;0.5022637752570795
667.242235695504;0.49979900184212306;0.4987620568755352;0.5016527396107259;0.5027632210176951;0.5036431065061895;0.5025613969820502;0.5025880938719988;0.5030151725318898;0.5057330277562189;0.5037126265834422;0.5019517105270622;0.5026876977523461;0.5015743159863018;0.5015853979125916;0.5020446551640098;0.500931047942597;0.5002318136689243;0.49971638134886903;0.5011093678886258;0.5014155734821387
667.415796264963;0.4942387086893923;0.49332834287665356;0.4944891536206712;0.49653576948339856;0.4956254715789803;0.4965719459702586;0.4962110855161308;0.49624098722958404;0.4992327722099376;0.49740306233199594;0.49642211774918343;0.4961795075767441;0.4960127859922777;0.4952973497912383;0.4948398557535594;0.49589210683796237;0.4940781933711982;0.4953936308594001;0.49463018278784265;0.4952108302243133
667.589323873466;0.4881849433068404;0.487503037585586;0.48952817830321566;0.4918599765625849;0.49089353149734477;0.490486555044359;0.4912107438017495;0.49223509337193405;0.49381706452695323;0.4923555193337072;0.49096428770584954;0.4913038157164258;0.4906120733395986;0.48918907520517346;0.48988835969820005;0.49103041587840673;0.48949905998488424;0.4893191166887726;0.489546654748003;0.4886760895106875
667.762818519435;0.4913093100976212;0.4892951310676059;0.4900608372875758;0.4921012381040628;0.49298594646865074;0.4913483601421919;0.4920353051064084;0.49191904913842577;0.4940126421277462;0.4916330400734835;0.49145584595317326;0.4900617207603181;0.4910805003542442;0.4896651775688489;0.4899323468059257;0.490074420586504;0.48821153614176516;0.48801255037817676;0.4890710223906503;0.48982788594873017
667.936280201292;0.5008545033095405;0.4992395729735285;0.5002783660988944;0.5039240458974901;0.5011942618700703;0.5026930068248046;0.5017609397680645;0.5014202482176193;0.5048888823306291;0.5029777049242514;0.5017785496345049;0.5017973698333528;0.5012173753284561;0.5004094566510539;0.49900379939618855;0.5006354940143107;0.49880353273086203;0.4990252702038714;0.49974059010793903;0.5000152777598824
668.109708917459;0.5024662798273027;0.5016735120650994;0.5028256250235048;0.5051917112266806;0.5036243536733832;0.505361464858663;0.504659924534112;0.50464172925468;0.5066667811237503;0.5051469472499;0.5042084374903325;0.5035477116071203;0.5036428628751007;0.5026071255827685;0.5025421768508646;0.5017010852162961;0.5018729989457758;0.5030307605067904;0.5018505714733829;0.5031370420478484
668.283104666358;0.5031603426114839;0.5028272930993745;0.5026761966839608;0.5046775276007084;0.5046469421684293;0.5047303235709845;0.5060380753015992;0.5054534385038407;0.506823953359845;0.5057958893875036;0.505147410178824;0.5053772910035236;0.5044898757449079;0.5037936413991642;0.5033809085242306;0.5034808786786845;0.5027224629003555;0.50316653058954;0.5024978846810058;0.5018085005882945
668.456467446411;0.5035256536593996;0.5017678549391668;0.5046869988999273;0.5061224353451461;0.5057402340839494;0.5052377661657785;0.5056587235906244;0.5059370780239573;0.507799864269571;0.5059483102874605;0.5042018921008444;0.5042472283702354;0.5035150422693817;0.5043805941062405;0.5033533357089931;0.502829448021849;0.5018390272110995;0.5028827988438567;0.5029379306644578;0.5031308054150065
668.62979725604;0.5027505886670712;0.5015240087037109;0.5022931352661963;0.5063141135465247;0.5052726684005753;0.504303811329018;0.5054172636678971;0.5055849775922859;0.5073809251933526;0.5043574862123394;0.5047891642462133;0.5041577653029587;0.5036975162244121;0.5027153600392456;0.5026178971096837;0.5027671611587757;0.5019683037260196;0.5031865381994615;0.5027297554053752;0.5025523750129264
668.803094093667;0.5024041955992571;0.5017498531953957;0.5032302007889076;0.5047452485837882;0.5048952066308017;0.5047745517010249;0.5046343320097187;0.5054604259669655;0.5071713900087206;0.506237150672625;0.504408272961945;0.5047338605281471;0.5036925466785391;0.5017466538522598;0.5027050200701294;0.5022595028682796;0.5021163896126555;0.502441651944067;0.5026141082710585;0.5025824495343632
668.976357957714;0.5016381941022063;0.5007502949059988;0.5026810795243262;0.5038924404499743;0.503889351252464;0.5046031418805526;0.5032742633998532;0.5055728257792961;0.5057508263896233;0.5051865842334006;0.5037502186162635;0.5040486938541913;0.5036452745502595;0.5010816229289482;0.502049660619985;0.5029515945165921;0.5009679232621728;0.5022049682898682;0.5018712806177898;0.5016458764370062
669.149588846603;0.4994421154078763;0.498942793603021;0.4995866072949083;0.5020521712425026;0.5015740606237439;0.5033298670272045;0.50197283156506;0.5023715164258906;0.5044391432358788;0.5025999256243427;0.5012195702761673;0.5006716106315351;0.501005282472936;0.4993530879282426;0.4994875855516552;0.4999851361202299;0.4991415142461199;0.5002804765510951;0.49980364630918384;0.5011115065496459
669.322786758756;0.4967345206757159;0.49561357349030133;0.49644066300301454;0.49850476379360037;0.4984327773863043;0.4986479432462602;0.49873198808194785;0.49964394493673164;0.501640250937729;0.500065897347;0.49836931695689535;0.49774164683939526;0.4980235602450166;0.49652634077705904;0.4968150013104411;0.49750455402766275;0.49688759967126167;0.4963383780341941;0.49739635681840244;0.49726507390285457
669.495951692595;0.49314263271960374;0.49089783756683514;0.4930357564814796;0.49444167895031815;0.49542246929671985;0.49422124964102604;0.4953497190899754;0.49574775272107996;0.49680062845398376;0.49510249330428524;0.49444464431878843;0.4941499222165729;0.493775553390191;0.4933377974239244;0.4926878216860186;0.4930771122308582;0.4921975040640794;0.49247764113057974;0.49363225991127574;0.4932388744222489
