wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
672.952322493315;0.49606064531494565;0.49640501380450525;0.4960255065927579;0.4957440977682359;0.495645520562333;0.4950935738092604;0.4931640441543711;0.4940357846206649;0.4942218603395177;0.4942453645016639;0.49359350092699616
673.124794518042;0.4949847052720598;0.49548459362671954;0.4945108885146657;0.49378164127714513;0.49437641264428134;0.4928581103078675;0.4920787632372924;0.49294870455702977;0.4934873485079012;0.4937502781584394;0.49113316924237366
673.297233529739;0.4947789451187051;0.49521267637151195;0.4952197455848237;0.4953030531562913;0.49478939476455197;0.4926134483531798;0.4919762984363073;0.49270389123606395;0.4929579375614126;0.49218674438994847;0.4912102569080458
673.469639526828;0.49522137610996936;0.4950354552161645;0.4934117792473985;0.4952877699779221;0.49388423553317795;0.4931484584960393;0.49116679577178185;0.49263303516666807;0.49317235160892947;0.4926650531538192;0.4916629261571183
673.642012507731;0.4929847370345479;0.492478349713202;0.49254877191756197;0.49183390816162526;0.49098526304387713;0.49075082642713286;0.4897436235180836;0.490160389234282;0.49149935051455884;0.49105555207689927;0.49024598967522365
673.81435247087;0.49306489811439297;0.492539376967689;0.4915642897776672;0.4914737745520384;0.4912927451281015;0.4904492583911993;0.4893673442866559;0.49098740827142223;0.49123225007496846;0.4898291233137435;0.48982201343851417
673.986659414667;0.4928302487263774;0.49326251411831956;0.4923405243863364;0.49189127724452675;0.4918620982458417;0.4909558361430264;0.49021659583153226;0.4912694346650938;0.49151665193947813;0.49098184631460645;0.49002192240992437
674.158933337544;0.4911021824658661;0.49267921668678333;0.4914150812626376;0.491847791060359;0.4917823685610158;0.49030681745929594;0.4888776611038813;0.4905298366980357;0.49014656602442985;0.4905445759590557;0.48839172002124853
674.331174237923;0.49399915775167325;0.49296058182341257;0.493352690121215;0.4919982266919321;0.4916370374119751;0.4916700294985341;0.48936361680835655;0.4907701314225383;0.49126744494971175;0.4908257221426317;0.48995318559535045
674.503382114226;0.49148334358807594;0.49224411902935905;0.49129528183024596;0.49113911860035475;0.4914229040067799;0.48997817241490615;0.4887205880802902;0.49043048553918106;0.49053186186234254;0.4897287533546058;0.48916573579910627
674.675556964875;0.48700504265142713;0.48783570434774054;0.48730848048899006;0.48684150888241384;0.48663695004995317;0.4852782386489059;0.48490111589550977;0.4857870055391917;0.4854218935748743;0.485435174319499;0.48403393831900415
674.847698788292;0.4850735262470277;0.48497106208898316;0.4837161109632483;0.4847834796685617;0.4831339547399976;0.48303591657226796;0.481906545729745;0.4828493733966898;0.4830267586982417;0.48256743300866645;0.48095819831097736
675.019807582899;0.48811730900604233;0.48736457971215685;0.4869951430026551;0.4870487187586121;0.4871597257923519;0.4851319233134489;0.4851046998161835;0.48487403512697735;0.4852707844891115;0.4853002895215456;0.484418501685907
675.191883347118;0.49157877399112254;0.4903692478846389;0.49021266046827433;0.49052950583882454;0.48985500721070224;0.48787602513421163;0.4879774753260731;0.4889264865272436;0.4887907890287861;0.48897138600969775;0.48702811081503516
675.363926079371;0.49217505674536954;0.49307953393322285;0.49197192836194487;0.49236973762608155;0.49055006176978194;0.4907346040153942;0.48869561147351037;0.4901128481326469;0.49066108203596814;0.4891454955934574;0.48939190062622095
675.53593577808;0.49204098438198307;0.49301144636159067;0.4922691402914047;0.49214399693318606;0.4909124168798226;0.4906169423557074;0.48933861894264064;0.49052028073824944;0.49000843909342484;0.48975824254940975;0.4898918680573403
675.707912441667;0.4942468239311019;0.49379642963941267;0.4938998772160713;0.4934093001142649;0.49295343551877685;0.4915195769478718;0.49194295885039735;0.4928098094320851;0.4927948806731709;0.49178245535842013;0.4911856277473842
675.879856068554;0.49552409102749617;0.4954173694029499;0.49400604811173693;0.49419040296804606;0.49374175491825384;0.49315435819534037;0.4914190045426707;0.49287264553521576;0.4934944207705278;0.4933768302524849;0.49139894709361315
676.051766657163;0.4947874530296798;0.49576634019100024;0.49471530178363055;0.494107014736528;0.49344474580092373;0.49349811917374775;0.4918523032691984;0.49291772754773105;0.49285218033267686;0.4923975934019072;0.4920030511077907
676.223644205916;0.4934058174402945;0.49425337278920006;0.49415001339730463;0.49345685135916095;0.4932833224580677;0.4929591353439946;0.4920855997313919;0.4914052890895383;0.4924559746546487;0.4924522065242442;0.4909044859546421
676.395488713235;0.491264506220417;0.4903107938667875;0.49046618804871284;0.4891493319352145;0.489688414959206;0.4889055787475207;0.4878419970847256;0.48772315870032645;0.48901249548161474;0.48761734321532463;0.4870024884975583
676.567300177542;0.48559060940915905;0.4850991775056028;0.4848748879634807;0.48593580895985267;0.4854908353076829;0.48406055056402336;0.4824792074439684;0.48416653709316937;0.48361815770277605;0.48403581171572113;0.4832406690508904
676.739078597259;0.48540411791565247;0.4857328913117002;0.48538619646994713;0.4852458996366912;0.48520242271883557;0.4837341643271192;0.48310207813129974;0.4833194876588664;0.48264812243785654;0.4837409871522493;0.4826920408921558
676.910823970808;0.48873886080929607;0.4887163118859854;0.4879308998355733;0.48721092655486187;0.48696827360759537;0.48686293210882187;0.4847459993387566;0.48577945866891703;0.4869629982437089;0.48602841665462954;0.4845133183887112
677.082536296611;0.4887420456060096;0.48792969972183325;0.48729103007162244;0.4879685087429302;0.4868184614415563;0.48605129271628694;0.48519774000901045;0.48635158599015643;0.48575223338972084;0.48561007054837435;0.484799322248126
677.25421557309;0.4919975986067335;0.4921022027400753;0.4915694038973419;0.49089767502671977;0.4905337364038561;0.49011949995999854;0.48926149825935195;0.48962418123179485;0.4898983201637976;0.4895274781601545;0.488503590881919
677.425861798667;0.4943236948283113;0.4938797554067393;0.49465149406222614;0.49382951034924005;0.49318864742526086;0.49202294989958434;0.49189376472293095;0.49265531695789333;0.4923757466243559;0.4922478470822857;0.49047289453858917
677.597474971764;0.4944988630766736;0.494111855576163;0.4938972744988367;0.4932779372461868;0.4930056729243291;0.4923949267704842;0.49142894725526065;0.49289616984630036;0.4934209966575155;0.49153967743050425;0.4912756934149145
677.769055090803;0.49452388373622236;0.4949870093868747;0.4939280446356596;0.4938607836405844;0.4932383625553397;0.4926409645423158;0.49194292146713947;0.493046560315795;0.4928264279570826;0.4924891835866485;0.4913985717986504
677.940602154206;0.4913157320641019;0.4916838950489621;0.4918083163918163;0.4917666871388704;0.49151978977577726;0.49068224919622044;0.4889899989977115;0.4904104947655797;0.48997042021414045;0.49005209950940604;0.49011168769680813
678.112116160395;0.48856822769606206;0.48808738782832534;0.48814994907071774;0.48690304264607365;0.48755365429972575;0.48673462420145336;0.4854737678642026;0.4860477638488224;0.4864239905648952;0.4867348631056213;0.4860483226598083
678.283597107792;0.4852379098851989;0.48580375259823855;0.48398618450908476;0.48536150073897905;0.4845209733430451;0.483700944538778;0.4830203786632515;0.4833243330101052;0.4838249326103779;0.4835385120687487;0.48345694721699994
678.455044994819;0.4866544575951822;0.4866162289707636;0.4858444829810044;0.4858369779497766;0.48579272903319876;0.48441114918834005;0.48334023223258654;0.4849345123316835;0.48533144935574657;0.4839203038025817;0.4839310952652999
678.626459819898;0.4892616175380407;0.49002112936700953;0.4886653483282874;0.48849783401371144;0.4885373646849832;0.4884643327982916;0.4872275635766798;0.4880529244519841;0.48685312488548166;0.4869226738429824;0.48610607865171684
678.797841581451;0.4920998933247681;0.4925959112574146;0.49155263128077126;0.4916722655402486;0.49152439091761024;0.49009262150988914;0.4895770565620941;0.49060511932720463;0.49011236074840053;0.4900785931526708;0.4890107909427689
678.9691902779;0.491852124490788;0.49196452020666187;0.49224925798775415;0.491552160025785;0.4913058702870998;0.48998719428093135;0.48970307278717345;0.4894746034766448;0.49086229699488526;0.489975977875463;0.4886430690322607
679.140505907667;0.48996788986849354;0.4897196247145311;0.4877224240483739;0.48911487640367846;0.4877490380610445;0.487110975161253;0.4866651734624642;0.4872789096020638;0.4876856186077254;0.48775902415664774;0.48639386669478607
679.311788469174;0.4859596132540848;0.48653131864971105;0.4857978888659603;0.4868069203386064;0.4854923068554267;0.4850299677118897;0.483943016854065;0.48477413836910965;0.4847936598634191;0.48404964330237804;0.48405984941907004
679.483037960843;0.4868815047097471;0.4871870049436029;0.4866767221490899;0.4858894108390497;0.4859919230369501;0.4847412165251043;0.48372148995841663;0.4844576650249945;0.48461680056253814;0.48385561499589824;0.4844915622887464
679.654254381096;0.4881675055093614;0.4875215359496064;0.4871154146269597;0.4876066832284295;0.48584590500986014;0.4867899925019414;0.48473173943924525;0.4861397436122709;0.48556385363507204;0.4859168461391717;0.48536525964186067
679.825437728355;0.48900501203770513;0.48863424847154724;0.4884812733971469;0.4887437503604976;0.48814195060308735;0.48796605049224706;0.48534293087748787;0.4863109537949336;0.4863315266515775;0.4860240340705083;0.4853169284360801
679.996588001042;0.4896980990459245;0.4893735295387761;0.4895438320491364;0.48901515858763783;0.4887143328832647;0.48749354944471734;0.48701202778778807;0.4865446874842912;0.4866900785408877;0.487199352040693;0.4870804730373408
680.167705197579;0.4864165864903687;0.48721009999327886;0.48607306529306216;0.4865868711835486;0.48689770929895676;0.4861790536381092;0.485041321376791;0.48536023750421364;0.4858818247194001;0.4857513318186788;0.48329675239316483
680.338789316388;0.4854081837484458;0.48612811554268626;0.484525926401453;0.4855242306292292;0.48464960646024463;0.4836534382005233;0.48364163300021873;0.48308966390844593;0.4841610650613891;0.4834562317192469;0.4825870737352367
680.509840355891;0.48717168797272475;0.4865007320408745;0.4861775903368231;0.48641457780161856;0.4848821747606109;0.4846049133994537;0.4842444270439283;0.48484792592427955;0.48471853962947653;0.4843873463075501;0.48398606251510345
680.68085831451;0.48635193922673087;0.48592737934329583;0.48579970350167184;0.4847730986174703;0.4850203785405197;0.48466578641312735;0.48259529276435303;0.4844363410259277;0.48434519063357273;0.48459968134478487;0.4832492139735155
680.851843190667;0.48510109559860354;0.48441092253136175;0.48475129584731674;0.48438307559395405;0.48326071443707186;0.48260728528942803;0.4821204608897451;0.48308564628794814;0.4826972366275859;0.48287700672556516;0.4816372350757022
681.022794982784;0.48608503093577354;0.4863644850469586;0.48656864164610053;0.4854837186294757;0.48416021262717257;0.48455158062767323;0.4834462110926794;0.4834004551874806;0.48463970264981354;0.48379222271102856;0.48387777887201494
681.193713689283;0.4861437929526827;0.48789434494520045;0.486194502669595;0.4860131987316401;0.4864017319109066;0.48542965463719334;0.4843720699345819;0.4847122077131049;0.485745296748217;0.4849999038657701;0.48389676181349994
681.364599308586;0.48789964834229066;0.4863254889440165;0.48692067112440346;0.4870895149369162;0.4863497645156419;0.485627086912133;0.4845384687413501;0.4857618768745596;0.48573452147358237;0.48496842006838475;0.48490063379791865
681.535451839115;0.48960379314198993;0.4899267586339761;0.48822052932724647;0.48833301632220105;0.4886407102094734;0.4871966736435663;0.48692595541288425;0.4879337622943743;0.48771078185074757;0.4869175077725637;0.4856804580032691
681.706271279292;0.4871023481395364;0.48770415700840053;0.486148393043007;0.4861541517698417;0.4856060686193495;0.48580098938640653;0.4849477504646739;0.4848116659877811;0.485524063404024;0.48492739251025047;0.4849537723399565
681.877057627539;0.4849328602436011;0.48457591856512283;0.48331062950686815;0.48391658091584744;0.48318604269449966;0.4826972166982202;0.48188228629736474;0.4830596884806907;0.4826125630670755;0.4823200311955043;0.4807076952316492
682.047810882278;0.48724168118667716;0.4872024563277182;0.48697147607273505;0.4860072672878666;0.48705513115753574;0.4849419394356923;0.48444886521039227;0.4856530948763722;0.4847310913916439;0.4847418144164026;0.4854209788852015
682.218531041931;0.48906429781023214;0.4896797788659648;0.48968637122283903;0.488703742926033;0.4878756196655672;0.4880739889720636;0.48718433186103066;0.4878493723748605;0.4878018528086809;0.4872049006146148;0.485908114301099
682.38921810492;0.4879957711521995;0.48868678187744774;0.4879092255849369;0.48730160486695245;0.48739019614919565;0.4860331974830189;0.4863103773421785;0.4865018952557464;0.4861174501608022;0.48619376523669516;0.4848115206943542
682.559872069667;0.48308303471875247;0.48413437201813353;0.4825501792266342;0.48301552060395925;0.4830117327750086;0.48196382597742;0.48074494212470026;0.48104790463781116;0.48212980046970677;0.4815582547970614;0.4806508811279092
682.730492934594;0.48058156512928973;0.4811949171575776;0.4790930924324488;0.4788115490398848;0.479294305467502;0.47877320278526725;0.4779399617689964;0.47789638667585804;0.4781235092577942;0.4779316283679078;0.477553773187704
682.901080698123;0.48570138458110107;0.4866133637208231;0.48594264406097887;0.485113202084511;0.48503980001032543;0.4840909069185052;0.48306983921833324;0.4841594087879761;0.4834814931512814;0.4829144826637173;0.482286309584195
683.071635358676;0.48650606621743736;0.488370366568472;0.4871485801562543;0.4867286236159973;0.48662035105988355;0.48464803945370344;0.48483779461837073;0.4857022845212104;0.4864305697524626;0.4854099900948952;0.48459037957754497
683.242156914675;0.4865114155124472;0.4867803093355741;0.48612269906173683;0.4851187321198845;0.48578454537602306;0.4846144048600385;0.48375807063958687;0.4844288629033379;0.48484155741835905;0.48404624594539675;0.48373020034011954
683.412645364542;0.4855614048783783;0.4850311454681367;0.48474778863875795;0.4844462333247775;0.48372015483754827;0.4832880849897143;0.48226915398518233;0.48280102859008556;0.48231336135609;0.4825309437357759;0.4825836327871006
683.583100706699;0.47918343159258187;0.4782062320161753;0.4795956240828957;0.4785934184594795;0.477478818244695;0.4772811785886916;0.4766560257722271;0.4779107498884365;0.47766328558951804;0.4777738892067128;0.4761382512848721
683.753522939568;0.47063439604062385;0.4709458150123518;0.4708503813125512;0.47104248673300564;0.46984257123789497;0.46952944652118966;0.46929873241503617;0.469013217200803;0.470329703012583;0.4694101043931154;0.46915282080475507
683.923912061571;0.46384954394046357;0.4641874137955819;0.4635419927404236;0.463101206128103;0.4636107462523372;0.4624430027714948;0.4613951135464277;0.46302938122846143;0.4627222076524742;0.4626722208606045;0.46213768444072145
