wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
670.880083754643;0.013530798750561302;0.013478386107957579;0.012147974759441467;0.01291049261420607;0.01106939318862183;0.01147516601189334;0.01170872117388886;0.012808851061590205;0.013250146822356552;0.012543454301201127;0.011950131839426522;0.012175275132339425
671.052951812646;0.011892007436839793;0.012130745258019889;0.012542354586390823;0.01249893087892927;0.013851839613569205;0.01262499542249214;0.013610786468003434;0.011701135564778819;0.014327251546624993;0.013387562382209598;0.012486769363155552;0.012173311874309136
671.225786876555;0.01329988918286849;0.011804140705165124;0.012233385511820747;0.012442877599284082;0.011500630009157416;0.012815915218085085;0.010831546929930087;0.01224530316172268;0.010754266198352326;0.012677655455443368;0.011870390834053694;0.01275523772286898
671.398588944792;0.011774477986153555;0.012031433680868722;0.011771476637935836;0.01062854368591183;0.011821719991954452;0.01205533729297521;0.010621358350198399;0.011211650541947884;0.012058502789996947;0.012178363395819996;0.01120345063527106;0.012677245601378687
671.571358015779;0.011182637500522629;0.011316641903232807;0.012022041809796009;0.01353677474793682;0.010904419299858595;0.012201970067068914;0.012625274069513916;0.012174165127351522;0.0122883027238544;0.012155931326414876;0.011946589822265836;0.011349788698132208
671.744094087938;0.010217923624877862;0.013114487908752194;0.012366508031580833;0.011145824883358059;0.011286530109517632;0.01208215884916566;0.012031789479809964;0.011842223758199934;0.011763496390999379;0.012346175435939017;0.012155524362300076;0.01184888881435383
671.916797159691;0.012104901533924045;0.012443464231540682;0.01322172680089132;0.01173695671289164;0.012228987550318657;0.011758888006372044;0.011109210016681767;0.012370228779818578;0.012048065806639016;0.011355400161673116;0.011936207668860489;0.012285306674344664
672.08946722946;0.013104971849205154;0.012601849342399255;0.012742923451817937;0.011638947363016352;0.012308309407721589;0.012193775602886236;0.012403812105934412;0.013022406910578274;0.012554327174743918;0.012582114630132831;0.011976813861981888;0.013439448433455974
672.262104295667;0.011941701505595061;0.012802524085087384;0.011612020860523868;0.011528902435025386;0.012221156477013826;0.012948461402162856;0.01290439950617464;0.012147124139883508;0.013157982681647924;0.012368360195598697;0.01222919815708083;0.012347813081629178
672.434708356734;0.011718152117921035;0.01189709757103151;0.012887115381566658;0.010849767488698557;0.012991592605470401;0.012083681722381891;0.012120450853840701;0.01192786087515478;0.01176595006181047;0.011941143144733844;0.012257243213469474;0.012907003258549347
672.607279411083;0.012346926154100026;0.013093486707337922;0.012111818120828542;0.012241556427007057;0.012073038229639867;0.01234734402478479;0.011893453369189181;0.011565382239027625;0.013006463686145164;0.011482914991210265;0.012052562119713327;0.012055035872549432
672.779817457136;0.010833599984922001;0.011503484326388808;0.012729532694301965;0.013947236866774456;0.012301825706536944;0.01260047373201145;0.012841900913144157;0.011512010693661553;0.013140805515930417;0.012369049862054879;0.013004525046162953;0.013292930156235625
672.952322493315;0.012178272950477197;0.013916046032320308;0.012229219775616626;0.01209497358471527;0.012758271394957983;0.012030856063116926;0.012946348066948265;0.011178090688765241;0.012894754240344742;0.013258189779084908;0.013947369368025096;0.011694095205410792
673.124794518042;0.013123501029245187;0.012557388409352754;0.012825529309012481;0.012657701134648383;0.012449315406878918;0.011746331966555534;0.01137952873514924;0.01160812771066933;0.011345325122002259;0.011867409481956238;0.012359467065129807;0.012721178893137583
673.297233529739;0.012844164399945776;0.012029155641601369;0.012703250327991277;0.01267993155966086;0.01193745927257726;0.014482899646063389;0.012572592270386712;0.011498228783602528;0.01259097829116835;0.012712877082575529;0.012723055297331401;0.011665985890332348
673.469639526828;0.011657836216026103;0.012233222269535986;0.012466236801573058;0.012594876014129449;0.012794409097723265;0.013079443676749352;0.012983432780783276;0.01203723877534174;0.013198987542041652;0.01310009787141168;0.013134229122367998;0.012574819423277102
673.642012507731;0.011558150627149042;0.013066051041238048;0.01144105534225865;0.011912184523946543;0.01274659386219931;0.012374391305759826;0.012378785872103707;0.011508085476000502;0.01289323170617239;0.013902448081477541;0.011739043925291189;0.012712626147442613
673.81435247087;0.010350883638278758;0.013274552989390271;0.010686942172564906;0.012226201118410291;0.0122720892574325;0.011192613777488718;0.012227609783140157;0.0129294826434857;0.011154602896620102;0.011825747583583382;0.013233330114824865;0.012013524395294071
673.986659414667;0.013904865274931521;0.011999245951725985;0.012703573352727135;0.011408497988341064;0.013150600125730183;0.01126551041480093;0.01270365453289745;0.013489106926038505;0.012098713388315118;0.011865943341931553;0.011018760367619415;0.012850543105466019
674.158933337544;0.012205633347880931;0.012318948914377586;0.01169503614401307;0.012525153626944521;0.011784322764971692;0.01144105092480926;0.011052686777673012;0.011968899246540658;0.01104024393311704;0.013618849854739525;0.011847345096546365;0.011995786991284426
674.331174237923;0.012833573654857669;0.011898288555071837;0.011743899325415317;0.01355536277722357;0.013560535829198002;0.01312401779407428;0.013500733380124877;0.012510083418343346;0.011954352993363873;0.011840094428670962;0.013433175276430166;0.01170924072231205
674.503382114226;0.012333393214980073;0.011456118209151317;0.01188766883918576;0.012096312647461607;0.010303932078282847;0.012121971550082176;0.013284140582549063;0.014352105543349264;0.012255239059993733;0.013448703502984292;0.012737559933351973;0.01294235504680747
674.675556964875;0.014350553845464466;0.012209895221681364;0.011970935932273191;0.012134755473510768;0.012665659404542149;0.012490355635909365;0.011807212708409483;0.01130988459267762;0.01242756607655678;0.012701731883147849;0.011153023260377296;0.0121841742655929
674.847698788292;0.012295154586148346;0.01272900086166558;0.01171542250200217;0.012424075176916061;0.012137227063637502;0.01153224096419938;0.011284293235226539;0.011618036494137958;0.01275883912175698;0.011878780343959559;0.01219525394610192;0.01162988317122584
675.019807582899;0.011878718772281242;0.011745473133958826;0.012698628345338003;0.01258324050544696;0.01212962226066677;0.011156625492168245;0.010859881270867426;0.012012190578031944;0.010980872794904784;0.011559990099357407;0.012746852342869286;0.012448153925498147
675.191883347118;0.012845669602513451;0.013602958592308674;0.013208014870802205;0.011704438190739071;0.012441999556064344;0.011628786119154274;0.01201049744133032;0.012275480639330334;0.011195685078685774;0.012322395349445209;0.012627656829428235;0.013168407741910963
675.363926079371;0.01168853763713035;0.01218718253622325;0.011557529782291822;0.013197830554131146;0.012356762917614877;0.011896793327817014;0.012387350804260679;0.012252333672509663;0.012188010719331122;0.012526896477519053;0.011551270248325373;0.012679834989873311
675.53593577808;0.012400341455714082;0.013377298895222437;0.012337777724798167;0.01205508037657945;0.010922636651960145;0.012381607446875059;0.011515985194521919;0.013323818660468757;0.012988710800291353;0.011728279428609106;0.012955339446580099;0.012204748369443066
675.707912441667;0.013200358929845573;0.012863226298103247;0.011447163472778741;0.01181671620933497;0.012783730811486572;0.011105119140401421;0.013392238147732754;0.012710989086664915;0.013514882250420454;0.012477199320302754;0.013019760594784954;0.01245688571257307
675.879856068554;0.012933222129602281;0.013260154929676254;0.011549447191721778;0.012697831633591259;0.011892268950958164;0.012521273262090725;0.01305724450204957;0.013326411515969932;0.011848748767344286;0.012573326961994388;0.01242943407480253;0.012363804802480014
676.051766657163;0.011093344536871374;0.012739805513757885;0.012214193410523995;0.01198825837012744;0.011837400540974992;0.011080747630067925;0.01181495567158443;0.012161216143128045;0.012276382805719284;0.01262515000062569;0.0123562040565571;0.013205000538095375
676.223644205916;0.011488037265264024;0.011910912349210942;0.012599350856629467;0.011635868055578908;0.012727020628373642;0.01173815115956586;0.011890512690269453;0.011309474165275866;0.011633314156933154;0.013361219431022305;0.012728830083693734;0.012537976422921036
676.395488713235;0.01160736184116642;0.012537004902422507;0.010464058608116132;0.01217951315689341;0.011968538859035127;0.013009032084424154;0.01222894576083434;0.012559239923393377;0.01128970156187688;0.014003250083447667;0.01223264322697867;0.012898923952837876
676.567300177542;0.012507831483994683;0.012185243394442031;0.012078974766649113;0.012368510868401609;0.012359233991201533;0.0114994752690663;0.011890069939654737;0.014008843695678803;0.010985303567161526;0.011609660481433552;0.011807848002499085;0.012541370302586353
676.739078597259;0.011734330207018516;0.011536480691227433;0.011857922709510462;0.01186635497448175;0.012401299631822332;0.012227179713400357;0.012324118876623652;0.01168015494931687;0.012234844102811438;0.012373725711007828;0.012347031797305069;0.01253504436897288
676.910823970808;0.01238921255627177;0.010766853017843454;0.012640218362167784;0.011576682819444366;0.012100714710150362;0.010852278646155981;0.012214585073632744;0.011836399072275102;0.013128939593638742;0.012837960423285116;0.013100532190099162;0.011727668875966596
677.082536296611;0.011627038296104198;0.011513899483778643;0.012462622772215657;0.011673321816278191;0.011339131946473072;0.012799008187477869;0.011087943246408992;0.012116334511274151;0.012359333415298695;0.011994429159943972;0.011427042136472755;0.011743808884762093
677.25421557309;0.012374183231258624;0.011738410747472418;0.01293965423499755;0.011376111017887054;0.012940576550126832;0.01221236838411232;0.012072813637792421;0.012705753242845255;0.012449089493996526;0.012585829452306884;0.012981477559433068;0.011907329563616726
677.425861798667;0.011322970422652135;0.01295791298374368;0.011753848385214127;0.012363712012958368;0.012551116860459158;0.012182096116685295;0.01076760205933102;0.013716836912221727;0.011183695197060178;0.01296883347141215;0.01173867597963602;0.012203313487251982
677.597474971764;0.011895309517744214;0.01213918998914354;0.012558140314658817;0.012680948952637489;0.012505643680059454;0.013622046366669619;0.012226721286122516;0.013367573903887823;0.013212598156584385;0.013473812407816269;0.011464120669257963;0.012314215214576828
677.769055090803;0.01295186922381759;0.011430640501394668;0.011980245586294;0.011030575938619553;0.01195022576339977;0.013110709359234488;0.011583915854926645;0.012500399505815163;0.011655971179244157;0.01206653693982172;0.01158887289785825;0.013372820229434779
677.940602154206;0.01153032689374457;0.011903423426526278;0.012138456118505992;0.013921246650040422;0.012840470490638254;0.012403502474885877;0.013581771141242338;0.012884813957999891;0.01201829403636326;0.0124452131415045;0.013116602113495435;0.012988193372719604
678.112116160395;0.012116878770602007;0.012448288200727568;0.010365681164991019;0.012846664683158572;0.012147531868597464;0.012957799347059176;0.013477139877508284;0.013400303975110803;0.011454017830684482;0.012813081990707246;0.012006701145083946;0.012140153620851269
678.283597107792;0.01184728969872983;0.01258739477711824;0.011801073460789376;0.012207543173825844;0.013015707980126936;0.012116473228232599;0.01090738830149212;0.01361404026117605;0.01199110929176644;0.011988437959268466;0.013248240443974478;0.01194973680686398
678.455044994819;0.012331257922630953;0.012997082988018084;0.013084483041951686;0.012210259929250566;0.01150633733573319;0.012934081986944223;0.01264879335600786;0.012812049927161865;0.012692333119808512;0.013608542694394482;0.013239094055060267;0.01199345144089026
678.626459819898;0.011503917204062615;0.014308769655183138;0.01244218180672858;0.011000644329446165;0.012332668460250813;0.011884239227373082;0.01156292555829435;0.012259783796778202;0.012916196000552382;0.01191590558510406;0.012170399565794498;0.012127067643330656
678.797841581451;0.012599495204202971;0.013356980704882377;0.012072827118618885;0.012205606850054347;0.009982406983776925;0.01135826531776286;0.011604845395777481;0.01213959532751837;0.011334133074794443;0.01286026127032182;0.012588105008071188;0.012170441995834204
678.9691902779;0.013320293850450794;0.011530050376991341;0.012247894447486191;0.011620792535482016;0.012968927734958087;0.011614822823906915;0.013563003421250937;0.010980210498831256;0.011691167712203137;0.013335762927662583;0.011672068969512344;0.01155001933915101
679.140505907667;0.012059500915974353;0.011965134403246402;0.012570032953918463;0.01152550313286349;0.012595411936590539;0.012475724006600082;0.012297150680722542;0.012688749497347124;0.012994175631120902;0.011816324371361904;0.011301942932410235;0.012589175850675326
679.311788469174;0.012469707596089692;0.01129934000081337;0.011654765795397013;0.011128167082751132;0.012554746813813555;0.011992533470443847;0.011191095813305572;0.013642523646070492;0.01190422083459612;0.01217729011275983;0.012548931323846239;0.011688075963893882
