wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
662.718096763542;0.014626674696345298;0.013058726542668984;0.012604426123396111;0.011567880797898993;0.0132918890711508;0.01343075940047769;0.012930660295891084;0.013101966769662717;0.013767453615860091;0.011565013516216765;0.01335322625636673;0.012009762418838277;0.012188659277018857;0.012164764506156844;0.012034521947796927;0.013528278994156154;0.011902035494795921;0.012613011406137863;0.013774831581009662;0.013403519825912952
662.892513763979;0.013222770944793115;0.01346638881414872;0.012241956303613606;0.013504062601033312;0.012411832473381311;0.012060978669386577;0.012756213262706744;0.012542147074434528;0.012277505506870226;0.014022295512764172;0.013265529484910096;0.012880988982199476;0.01290506805867662;0.011993296404026639;0.011970528799490194;0.013316246170909311;0.012357052658149755;0.012603648391410175;0.012566424742595358;0.012587831130983303
663.066897844488;0.013598868627289347;0.01310655168667798;0.012733565590397677;0.012009817512772523;0.012689622038812605;0.012667251891869674;0.011240702891878512;0.011995322729081864;0.012662214672068768;0.013558549126953066;0.012037844704805822;0.010766750921388209;0.012857915676874368;0.013310628483950336;0.01333207552784923;0.012804259268755358;0.013799436805857324;0.011226923852920716;0.01214398988314547;0.013637569718149146
663.241249003491;0.012463547306208972;0.012191863643519157;0.012844323396288429;0.012043406924997911;0.01229296598213298;0.011916759699482181;0.01234513812410583;0.011544269993313143;0.012890494274937804;0.012406778198463008;0.013240836280667035;0.012983015071781229;0.012946868682384555;0.013306731625176838;0.012727731555689249;0.012872222367667963;0.012191424544964516;0.013465312499654103;0.012423959215914578;0.013079740157903204
663.41556723941;0.013043331097568533;0.013413294386521462;0.012950223279450683;0.012621791272920452;0.014186428422964826;0.012790097750420823;0.013425843121412684;0.012069190737170369;0.012028517757290904;0.013045636414545866;0.011857719775086243;0.011906279019173628;0.013416694903337861;0.01350007130360098;0.012090699271177952;0.012226331673822022;0.012674117385244469;0.012736243125548104;0.012772669688276828;0.012455115909098669
663.589852550667;0.013459904425312684;0.013181145247551285;0.012269701789676894;0.014046685963136348;0.01346703290734829;0.013874226232033335;0.013533667346328547;0.0130108345044144;0.012542882535675884;0.011490753735827381;0.010676153318781925;0.013501584200691889;0.01271014349412579;0.013163709965664593;0.013952760991492473;0.013257279036606177;0.012563614158122427;0.012699300681381871;0.013899547617528095;0.012063519149188094
663.764104935684;0.012948229120267656;0.01380369335729213;0.013084161615317199;0.013079877462494383;0.011983057203106983;0.013459226954688312;0.013704739864876981;0.012056183656900121;0.014219036471080799;0.012221420203292654;0.013340094548513282;0.012430668901700094;0.011937013158649075;0.011431129519793071;0.011851503662211898;0.012596261498856402;0.012399308384849124;0.012881053192241365;0.01243038650370716;0.011884363315053555
663.938324392883;0.014169588935787856;0.013756638883219163;0.012209652583786097;0.013405901800727708;0.012654419041251015;0.012923538506149398;0.012736161881758391;0.011929628335450537;0.01330452222868709;0.012743087643888611;0.013603430985912187;0.012843139037409641;0.012286194988447437;0.013309954099253294;0.013263483025648658;0.01176311848772714;0.012588668155949143;0.01202307076432699;0.012888388713521546;0.012961541691694138
664.112510920686;0.012018646433684919;0.012516476602884656;0.013874407391684121;0.013427702075768206;0.012968374863277185;0.01315962629061789;0.013075091940942137;0.012381535228869646;0.012928233155149321;0.01317715411695953;0.012470483683779851;0.0118003165103152;0.013494288624420701;0.012648871872887518;0.01194967976183009;0.01261740156342122;0.012991379750939237;0.012033061680790052;0.013607859963052525;0.013736228783321976
664.286664517515;0.011626628037994146;0.012388371024275537;0.01404020015955284;0.01256781986289624;0.013271912879155802;0.012673216888238166;0.012813354765162847;0.012275397206320784;0.012992540394896083;0.013061430417807844;0.012498720413034995;0.010896833362007129;0.013380100485262109;0.012090498152016576;0.011954055763075096;0.01261834764950556;0.012057257007973922;0.012533323540764883;0.013611232539247653;0.012686986667414628
664.460785181792;0.013845139153151135;0.01404730153774616;0.014383717797585679;0.01219315495549176;0.012765140513571641;0.01435846004697555;0.01204819488907817;0.011386412199851512;0.013043973500937169;0.01362101556720242;0.012769389856957629;0.0126146332612967;0.013378359482235038;0.013327576221021608;0.013228787863613194;0.012172935931564946;0.01312163132742434;0.013014540600318748;0.013196180513441924;0.012773831147090181
664.634872911939;0.01255341351421448;0.014485544109069009;0.012441855618796327;0.013210853477478758;0.012439790912926059;0.01329048308341107;0.012871386710250853;0.014426789464926022;0.013382096371668081;0.012769256824929687;0.013750083555441179;0.012197160428213762;0.01357986040865062;0.012697992423982342;0.013419868510190827;0.012508517699967844;0.013456164530648008;0.013274397879838687;0.012815215968326967;0.012563014636190419
664.808927706378;0.013562862330389678;0.014202766720067869;0.014308244015383798;0.012891158018251844;0.01537861968589986;0.013761710484469015;0.013781980242265618;0.01451179536670877;0.01343891721737525;0.012919988385867658;0.012450537839736492;0.012078378871230038;0.013765058372875637;0.012251871471069792;0.012954008879436093;0.012959985627381642;0.012563545939280994;0.011560749672362884;0.012970430566100186;0.013547754427639972
664.982949563531;0.01259122481254833;0.012178168188646029;0.01276847510219685;0.013440768271848253;0.01203193921204419;0.01262362164408063;0.011682123774266678;0.011741786553276738;0.012678830454763822;0.01303060581101648;0.013221947748462677;0.012662341605732893;0.011826608375645446;0.013187079364168242;0.012640671940027597;0.010882439515711776;0.014074715273915024;0.013485971403130098;0.014104920382361873;0.012635538655355558
665.15693848182;0.012664956412609408;0.013249131010439187;0.012851830475388697;0.014527281274036132;0.013686928137565025;0.012568497930249993;0.013348402074517296;0.011477957595393997;0.013319663350266365;0.014150809977907564;0.014294005665238132;0.013310397345735773;0.01333454295901284;0.013445233284769037;0.012639506993856625;0.013786982021219632;0.012793744878862475;0.011884340135097874;0.011737188178800397;0.012369700264150222
665.330894459667;0.012826968671199791;0.012267152173557153;0.01235941921783315;0.01255708458261025;0.012131326329371016;0.013495130485064111;0.01297961816559898;0.011928371086718218;0.013317265477843022;0.014174073558402021;0.012452389984933143;0.012375412045520761;0.01262059975797046;0.01269269030231387;0.012401839453319323;0.011474876556015484;0.011010513911757005;0.012669712743206411;0.013245145794889644;0.012150091725098705
665.504817495494;0.012899132294871295;0.012988099496036699;0.0124681510978852;0.012124598567977108;0.013555150852346213;0.013544090941824082;0.012102494995948296;0.012504753259194342;0.01299892703135928;0.013723746499578334;0.012458008465456612;0.013965489887898353;0.012735159253744861;0.012565310167411905;0.012372893197138768;0.01225934942542857;0.013306207508014322;0.013365012846467331;0.013770527483433244;0.011615798517234004
665.678707587723;0.012197764241263991;0.012798124155927263;0.013629868380329516;0.012699973963436566;0.012873152058374263;0.012687842653464764;0.012812202084769266;0.012716676380049786;0.013820412929458917;0.01376117524213729;0.012247072471901809;0.012244661348053297;0.013072015086993755;0.01111898631183352;0.013206244125808697;0.012555885893375796;0.013163740887142054;0.01279499637233693;0.012741379840273195;0.013236170033600085
665.852564734776;0.012835105498683413;0.012746433490442645;0.012420667145394897;0.012957107726740663;0.011535460836914938;0.013086337428686624;0.012826147740400922;0.012751476948864813;0.012987726257538124;0.013701499669845891;0.012962871805143406;0.013255703997960028;0.01196359695571301;0.012558190538504963;0.012531173350686793;0.012756612088779668;0.012700619410268718;0.012967300552220503;0.013936125116174368;0.013801762900390847
666.026388935075;0.013317331849562757;0.01197050109180576;0.012036372857675046;0.013466927342069576;0.011892829449242023;0.01277020512276658;0.012400902481190598;0.012691309733610536;0.012682432066584523;0.013229492511222374;0.01228311573984988;0.012132725887181287;0.013031291282373183;0.012676982959010074;0.011713062319167876;0.011666277989239467;0.012655971124751652;0.012635162031038115;0.012630897214939285;0.011615070860901818
666.200180187042;0.012776853421584718;0.012713803644898389;0.011741593320187585;0.01268187076733335;0.012732197280910887;0.01217551389523618;0.012524758098153404;0.012985075419665343;0.012858626233858632;0.012023544121381513;0.012493113746855996;0.012055510617330427;0.012033123830263582;0.011302179294569975;0.01297088788274947;0.013844602234459318;0.01243981051608709;0.012258318141601;0.012297639375804675;0.011494536390493748
666.373938489099;0.013534324364935258;0.012222945846598353;0.012585017117490348;0.01134823960918402;0.012445415408046258;0.01296390867110863;0.012972142282627067;0.013364050454887899;0.01297045801065529;0.012995380259384164;0.013600266376895816;0.011720271615826448;0.013477310166093976;0.012357454582341368;0.011900801105291474;0.011598811654921276;0.011924496330542282;0.012703741727616038;0.011887864429369434;0.012651829823045439
666.547663839668;0.012624456777324553;0.011329001092163431;0.014185166440961358;0.01418565707948538;0.011863272057513245;0.012503075071288656;0.012815694912457723;0.012763427027732175;0.013027678896106343;0.013472488654119272;0.0131481802297626;0.01271856955117558;0.012321506914209435;0.01154540624411308;0.01163083446917372;0.013063504903584546;0.012322442108338334;0.012116894004865543;0.011776722813701776;0.01305328662895267
666.721356237171;0.012221224769919778;0.011851287368226793;0.012843723563651982;0.012535761663422488;0.012099150501221078;0.013120991328953727;0.013334096450677404;0.013350788786927229;0.012422376724659992;0.012349415590196845;0.013118229652351543;0.01123247344963289;0.013023864365627007;0.01362942700431492;0.011892028979617556;0.01262690538686292;0.01252137632620413;0.011639979083628224;0.011738704089571998;0.013248468051989261
666.89501568003;0.01224340367398229;0.012371139050872766;0.013310469183173955;0.01271890534968236;0.01200628342249053;0.012260305804084931;0.012584859285400655;0.013283665434639562;0.013417912373044563;0.013484028003572084;0.01236921142370316;0.012466461977577403;0.012877358067896244;0.013037980407689505;0.011739904651008458;0.012819446124917921;0.012351336578491648;0.01416323155057499;0.011779982528936264;0.012293296400151137
667.068642166667;0.012342898546708786;0.012448061337644319;0.012951212347392197;0.013767824218732063;0.01168521472873045;0.012974626238295515;0.01294189880153221;0.011608183853400306;0.012911963300433397;0.012669945234896358;0.012968210046404386;0.013035093881731005;0.012364783804647731;0.013095210629430006;0.013391715101430059;0.011639516069281923;0.013180840997797452;0.012886835124829164;0.012363162048633426;0.011707414841146952
667.242235695504;0.01244496275024843;0.012432561422303093;0.01280047938132442;0.012298001388310385;0.01346168037610118;0.012846437443607995;0.013690460371689885;0.013169292245650235;0.013779245210308164;0.013828322453796131;0.011919925877746217;0.012020345661520663;0.010800721440010005;0.011477472503052135;0.011813172280217128;0.011182346187934507;0.013714328114126961;0.012198173863002931;0.012533449887506395;0.012522517693095524
667.415796264963;0.013048334554180875;0.011810197317580533;0.011523688312116009;0.01180242237909841;0.011668292411944458;0.012875903232636167;0.012449391350743213;0.01247173716295985;0.012829375453727056;0.013442897785315348;0.01231830936591318;0.013791594566935605;0.013909891737793284;0.013446717464016409;0.012851298050113775;0.011162461202581722;0.012330068277710176;0.01275917000788187;0.013196444287646077;0.012551889670663096
667.589323873466;0.01269469005962561;0.012534554100386121;0.012430843582781738;0.013518735637504142;0.013361692810299374;0.011999214194409752;0.011411652689661779;0.012089335734225156;0.010940930851108555;0.012434616780356752;0.013288633273996311;0.012938975193739075;0.012432890231512332;0.01206858258234418;0.012886097417790838;0.011760931804799547;0.011537396962746608;0.010256624236608839;0.012491439576404953;0.010641450082515531
667.762818519435;0.011598298500919672;0.012697266817844664;0.012935658251941559;0.012332685827848409;0.012778261020324125;0.014350014158055058;0.011775826553798465;0.012563999181479117;0.013449362328135702;0.011639420513167227;0.01307310790980807;0.012908246928911233;0.013197116372403471;0.01183538932639429;0.0129182999694233;0.012286748086126408;0.01248645985036792;0.012154514015745143;0.012064258429733271;0.013135961725413443
667.936280201292;0.012749115875763021;0.012056303322829035;0.01339516298044003;0.012991122553420206;0.012920956726274243;0.014524370509941906;0.013054393169567727;0.014122147063954997;0.012206859378488677;0.012605637778162485;0.011233190346850407;0.01190375630441886;0.012684731587224858;0.012976396312082389;0.014017550743969338;0.013866565108721076;0.011719861241491146;0.012864515313907112;0.011851214310612113;0.012603421868679295
668.109708917459;0.0134802499614441;0.012490565250522102;0.013267113421216259;0.012566862689344396;0.012184323571050776;0.01264281801808979;0.012201083165687576;0.013018731528769475;0.013120985061229216;0.012938661538233741;0.012753606842132587;0.012911523853748065;0.011620983809232713;0.014208449174836987;0.013354915796263014;0.013995911313548316;0.013017138405119083;0.011961309621823022;0.01248035173796853;0.013649774288088688
