wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
663.41556723941;0.03603937822260304;0.035967549699203495;0.03589814958013355;0.03613659872075292;0.03612757972262212;0.03593644523574332;0.0357857625495154;0.03589766455422546;0.035827369073116525;0.03597505412122337;0.03578205162229381;0.03637958517957471;0.036316444548744525;0.03641767168907767;0.03631863273993363;0.03590648930898812;0.035987127612132054;0.03612529154313033;0.035991884844070225
663.589852550667;0.03610588928509822;0.035812238225403685;0.035841333659073056;0.03598582216665425;0.03619428632715384;0.03596027345122849;0.03601299868403546;0.035909639679576125;0.03550688669022115;0.0358046258296992;0.03603206773749392;0.036278163276470377;0.036115293409878714;0.0363465254737486;0.03610713071716696;0.03607159680006372;0.03592146696753312;0.03628086193364893;0.036272334953097896
663.764104935684;0.0358420449556505;0.03570164741061056;0.03592328356459504;0.03576870119555202;0.03575482698789261;0.035822976923310657;0.035628435104577916;0.03568936222622274;0.035862891391370194;0.035808809708942055;0.03564109560917767;0.03632222154668763;0.03625950677398911;0.03587048871800301;0.03595186963898529;0.03576100210786201;0.03609082739389911;0.036283361144274655;0.036046630678861116
663.938324392883;0.03588782387657386;0.03570518287349841;0.03590019100657013;0.03594186596850851;0.03587425825478812;0.03601848153059779;0.03576582273642586;0.03571752446665183;0.03575131667654784;0.03575798967903525;0.03581189631257214;0.03627807690019441;0.03609664713728324;0.0361558319443876;0.03599101913665882;0.035761250378945765;0.036093683580409916;0.03588409099355667;0.03610904853686294
664.112510920686;0.03586080434893379;0.03564795875395056;0.035572770685986604;0.03585892639257124;0.03580097043253632;0.035839336154728015;0.03564975100527719;0.03565501252351939;0.03548505121000275;0.035608689507371796;0.035804800533464805;0.03616456614317848;0.03599722435155574;0.036120609223816845;0.03565380257242728;0.03561907831848604;0.0359320259247158;0.03575892382866726;0.036077825155125524
664.286664517515;0.0357082940223581;0.03568826455360117;0.035858773937639685;0.035555500397349026;0.03573656561370687;0.0356401064067236;0.03552832723191536;0.035512624165791165;0.03563966162606253;0.035597560810506135;0.035529803657508165;0.03600249142076052;0.03594483816593148;0.03585549396431545;0.03575493509460005;0.03546696960470775;0.03562895933121417;0.035679319289174706;0.035789266246101493
664.460785181792;0.03567567620459642;0.035451851983977434;0.03549489235137825;0.03570514196281708;0.03595852511830711;0.03567832095334778;0.03567450908870263;0.035405977828967095;0.03547115292711508;0.03529059318402356;0.03542887490943803;0.035917068092583534;0.03565384496761534;0.0358354999058271;0.03563726145174703;0.035718554355724845;0.03578569300494944;0.035643256221140326;0.035716871284646866
664.634872911939;0.03586839812655145;0.035504072098141305;0.035618706995568065;0.03557046342778231;0.035500320979126136;0.03561846623899104;0.035376791098336635;0.03534923277666776;0.03536444543069103;0.03552479724085698;0.03562311953593305;0.03604648277474699;0.03562927578330227;0.03616248677213043;0.035588948957983785;0.03559452898114032;0.03532536835101893;0.03581268042647352;0.03585595601828189
664.808927706378;0.035455746526362165;0.03533471792546968;0.035490662862894054;0.03552081921705261;0.03564857910515728;0.03562165413125469;0.035463257739961764;0.0354458146931831;0.035517309766236016;0.03550302393665673;0.03549101207398036;0.035825819109433506;0.035643368193024945;0.0356376721052958;0.0356285910717819;0.035539795473965075;0.03570517047145603;0.035740721993301035;0.035733680995376396
664.982949563531;0.035387631540083;0.03523221705984159;0.035470382313464256;0.035339430483018255;0.03550119854292968;0.03525511805965507;0.03538756661242631;0.035326982118261144;0.035189892330553016;0.035208292332843436;0.03537495931045665;0.035674221232220436;0.035697777489502557;0.03584627474629969;0.035590921615336474;0.03550704322080777;0.03539824531232636;0.03561694718118712;0.03579648154454738
665.15693848182;0.03553197059557601;0.03517875113248674;0.03542630834905052;0.03522588434989119;0.035388905284369165;0.03550948076807982;0.03497850249676829;0.03529633539117855;0.035012311190139034;0.03539938705478204;0.035423419962909104;0.03574864473675176;0.03577479632623047;0.03559760329737037;0.03540436651752995;0.035472870277883324;0.03569318946745143;0.03568947943141315;0.03552351380332955
665.330894459667;0.03545785665873527;0.03514130122635824;0.035523439757721514;0.03531533239957422;0.03546642408058352;0.0352923255607411;0.03518372167950587;0.0354106382797756;0.03506436018099474;0.035071119456243534;0.035462767287529465;0.03584544074551185;0.035470768320965726;0.035822339670949145;0.035305021685419616;0.03532768232343493;0.035552238565362736;0.03557657118851677;0.03528784089021968
665.504817495494;0.03533842118879016;0.035137369084407545;0.03520697641343876;0.035169190751579656;0.03542027966298357;0.03519751805068562;0.03526898190150018;0.03516024131940856;0.03496879465872016;0.035117953804700064;0.03510092819243019;0.03561244275184569;0.035474316081650664;0.03551152067611528;0.035189048722071056;0.035422506639555235;0.03535653485199395;0.03535255754156459;0.03542080894766852
665.678707587723;0.03533359150657602;0.0350660430817389;0.03497540175972641;0.035274814193244915;0.0351203218226056;0.03512397648891342;0.03515756634971834;0.03513476825449275;0.03502058698487309;0.0350190427419088;0.03517232719102384;0.035661584165813685;0.03537639378314755;0.03543229164564437;0.035063719544548316;0.03506125205361797;0.035210240962894775;0.035526707174739415;0.035470918218249124
665.852564734776;0.03507077365300902;0.03505562374257;0.035016116598077955;0.035133667731575106;0.035055326452424776;0.035218955544560726;0.03495301367763001;0.035038894940406316;0.034892111656101635;0.03501121869058172;0.0353273681521267;0.03539204771665358;0.035478794065782436;0.035451132630929846;0.0352948822644249;0.035143886387699906;0.03501536376250601;0.03521056584923254;0.035266152809441696
666.026388935075;0.034945412471455675;0.035015485935968094;0.03523124168744146;0.03506155467940518;0.03524195340097133;0.035129335890825904;0.0348524445304287;0.03498080320330001;0.034852958608711154;0.03493502136633178;0.03532162437882045;0.035628778239250265;0.03529494760621128;0.03540684611668244;0.03517513082515755;0.034945841576057804;0.035275837454023656;0.03532433954794304;0.03524825505084307
666.200180187042;0.035182081026257445;0.03501241524104873;0.035239449576026205;0.03497532936028448;0.03495793783154797;0.03499268043522946;0.03499411029263958;0.03489628028049331;0.03477398702171369;0.0347851773613964;0.035180700123529994;0.035377634377917765;0.03541655874441658;0.0351909106178743;0.03518824572097935;0.03499609755253376;0.0349505179445445;0.035043889139273865;0.03516466308126869
666.373938489099;0.03506192824768598;0.03498491170712068;0.03499904068539261;0.03474419825493326;0.035240385796276974;0.03506920511161245;0.03476497907034477;0.03482965353895399;0.03485747467783196;0.03475727998540906;0.03497277448184178;0.035432947707110224;0.03534664793045439;0.03520525181677698;0.03506606523045495;0.03506470582896438;0.03521143077060616;0.03526576803645091;0.035275843790410676
666.547663839668;0.035025873335725946;0.03490445179111127;0.03504872119286301;0.03511564738664552;0.03526459045966667;0.034866443017069676;0.03484216167991925;0.034953349213421754;0.034948561136517176;0.03458086618897373;0.03484918024306346;0.03508842027939387;0.03513578934690772;0.035213012514399906;0.03491392925658563;0.034836213106308155;0.03492370589906277;0.035208241169170096;0.03487709331819413
666.721356237171;0.03510268628149344;0.034670772285594835;0.03487338825060016;0.03476522684112818;0.03489161358922053;0.03490623656085185;0.03477292000491565;0.034715436484139606;0.03458484193577087;0.034824175407140966;0.03497517434968074;0.03525034322989643;0.03511087193143996;0.03504305243204969;0.034901182966592746;0.03476493934757708;0.0348719843903969;0.0350625858252227;0.034981732992516695
666.89501568003;0.03472763450197435;0.034646950677024106;0.03480391897580728;0.03488862504973077;0.035100087357338695;0.03491402437876007;0.03478208311004095;0.034724833498222626;0.034581128852539215;0.03486225707257422;0.034784241372129376;0.03504814748321982;0.0349893922949975;0.03523687939290389;0.03480256091702163;0.034681916286783486;0.034904617912266726;0.034944408790809976;0.03524469211169335
667.068642166667;0.0347059084831376;0.03459377290928094;0.03485264806221133;0.03464649438978181;0.03473607653772733;0.03465498295058343;0.03463163616037327;0.03456601610109189;0.03466370298556433;0.03462094692854206;0.034774573704882815;0.03511787061478664;0.03505847854413813;0.03510422886016099;0.03513923783566099;0.0346378296672857;0.03491486874925701;0.035079126705018435;0.035083893711851215
667.242235695504;0.03462065024755116;0.034598894388333065;0.03462962426042284;0.03469748348293251;0.03476059452162769;0.034832307660751766;0.03469818901309663;0.03477288664753069;0.03450376494175779;0.03465683444857062;0.034549737662713485;0.035278305058999725;0.0350124892395856;0.035120255091231574;0.03463861166380017;0.034808024799842116;0.03451805238859943;0.03486380540251684;0.03479665856835962
667.415796264963;0.03469166627394063;0.03475103404232738;0.034795234698661325;0.03458688356937081;0.034662919852871475;0.034879746091340987;0.034736172955450555;0.034806229231837446;0.03463777976434688;0.034678284095706384;0.03476486884443031;0.035160527898437606;0.03510623402461282;0.03509856782932059;0.03491564537777694;0.03476772629823284;0.03501458928571089;0.03497043537141464;0.034812444279387685
667.589323873466;0.03469921482274753;0.0348261072485141;0.034889682995578444;0.03487555606198777;0.03469873822626534;0.03470880779538325;0.03464794546597039;0.034403891690571876;0.03474417952049139;0.03481567160813298;0.034482980717235656;0.0352444550142027;0.034889668436944465;0.035053219517594596;0.03476621574020683;0.03470551464029049;0.03467737787449909;0.03482959981852803;0.03483878631684885
667.762818519435;0.03458071522067737;0.03455544211543023;0.03449399373477501;0.03455251500047933;0.034647239595253225;0.034777095240467;0.0346088366491337;0.034630491766608915;0.03449985558297536;0.03471483943595159;0.034930129827802955;0.03482518372033842;0.03494534315108849;0.03498743562882255;0.034672376786012045;0.034607328452213;0.03473648276518702;0.03477319765488185;0.03495463118145602
667.936280201292;0.034518027061519616;0.03455480330210824;0.034597366565264985;0.03459779985812999;0.034699386684908955;0.03451648822306399;0.034511971499426336;0.03437982647839805;0.03447947734474967;0.03453143468161693;0.03474042901604998;0.03507247062838399;0.034712677881476924;0.03502573412603412;0.034714043263803084;0.03476255684374925;0.03475622766106736;0.034880629329544076;0.03476220549667216
668.109708917459;0.03440993905611789;0.034471016890090994;0.0347422364191384;0.03477060069674655;0.0345768110418747;0.03474106165913308;0.03437062283277989;0.0343724159098627;0.03440681821841082;0.03471657406846941;0.03451287041253718;0.0348721745780012;0.034740297622448464;0.034759410493336376;0.03471186905984661;0.03456709870804349;0.034659290230766734;0.034724724350303444;0.0348227155016292
668.283104666358;0.03462260704796985;0.034567400318359115;0.03435075718523485;0.0345420075911755;0.03474149703004708;0.03458040564693773;0.034626981168048306;0.03462620700392651;0.03434431823221177;0.034510438438493156;0.03416966269709304;0.034720824018826126;0.03447632068968187;0.0349154922346714;0.03484656083699685;0.03445112610718092;0.0345621239179623;0.03474724844454169;0.034833211376873646
668.456467446411;0.03451412209403508;0.03460612726687456;0.03470134537451768;0.03468355541434437;0.03448898093366741;0.034554245193996476;0.034633469091312534;0.03443519676521891;0.03412567634189429;0.03430427089849629;0.03450637737108165;0.03481419499015106;0.03482720828742704;0.034639429690596614;0.034721399134443914;0.034378065087380075;0.03467187102728463;0.034772540832752934;0.03465598509124665
668.62979725604;0.03466561310299559;0.03413709192607428;0.034485921198406586;0.034517999367986246;0.03477786045266912;0.03465646722025952;0.03419953254860308;0.03439628422483873;0.03454296027089733;0.03452925113753346;0.034418577840865355;0.03489377352666936;0.03472971408038138;0.03479925563913625;0.034650163396263055;0.03463029920600207;0.03447506334095535;0.03465490023390994;0.034763590036566684
668.803094093667;0.03456930336961693;0.03421136762107223;0.03453788192780028;0.03465338477131833;0.03462817431676532;0.03444968091361185;0.03449628058803115;0.03433557771413541;0.03445464577113137;0.0343870810035166;0.03447859231290628;0.03487517381732551;0.034755077748516994;0.034848740047113955;0.03451439889334393;0.03450115470031919;0.034559158044479905;0.03450047572294995;0.034620798963335114
668.976357957714;0.034314824980317224;0.03421165453177143;0.03430169734093163;0.03448230322605834;0.034488061656615644;0.034491451661158655;0.03434210883892827;0.034318961429251525;0.03421641127456726;0.03450766682316634;0.03460145629816326;0.0347669338959943;0.03447907181517923;0.03494065450624046;0.034645550396358575;0.03438062376510573;0.034450199964431015;0.03459384797634799;0.03451046418544658
669.149588846603;0.03445114507736603;0.03421961714551771;0.03468668175064032;0.03456060251073466;0.0344522383777097;0.03444976236325242;0.0343638694896151;0.03447391971520386;0.03417442644757952;0.03426845181826139;0.03449063565795155;0.034711926676353685;0.034669558574604575;0.03480032008221623;0.03453201202897955;0.034359711472004305;0.03451169201771381;0.03478286451564875;0.034769728476244564
669.322786758756;0.03468234189863372;0.034285677327622256;0.034591355735260294;0.034177339908068934;0.034223914844495974;0.03456370204467903;0.03442618748109431;0.03432972618456226;0.03436041151868402;0.03440346714659146;0.03434507495016046;0.034829414564656914;0.03438446868461574;0.03471982685911626;0.034540256915784696;0.034490530079346216;0.034492550326352886;0.03444091637732408;0.034453915265064514
669.495951692595;0.034267850480194956;0.03424662714472433;0.03430585556374029;0.03438700777385583;0.03434691137144245;0.034590041937239836;0.03431109598869858;0.034271428545292214;0.034389985349802345;0.03423850461022545;0.034420222265616356;0.03482105807657191;0.03463846023957072;0.03467686769331827;0.03459843728867454;0.034662897657189815;0.03448331628696517;0.03448838078648574;0.034601487135435524
