wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
658.697423482763;0.0021028530523383836;0.002187044370805579;0.001730909714435373;0.0022939825559297575;0.0019480572498108799;0.0020342756719560484;0.0019355769516240617;0.0017065222864599881;0.00210736695847491;0.001862162149918522;0.001909328221713478;0.0021804517481300843;0.0019279345221373785;0.0019249064741528746;0.0018462880330887945;0.0019563259593794683;0.0019124603308822285;0.0025027856500256787;0.001991206161149288;0.0020479872948849487;0.0022306093450503066;0.0021530967704388683;0.0022718620464402695;0.0019761957885986513;0.0021460568769484174;0.0022044314368548233;0.0020434751486612117;0.0024933944750829226
658.872597206016;0.002059787358529928;0.002010164441522351;0.0018078951904287816;0.0024630472210273083;0.001984428041498042;0.002040833749198792;0.0021233116151984513;0.0017934949773946041;0.0018772574779022594;0.0018050896822047037;0.0019582087346359336;0.0022531273394580547;0.0019437608083086345;0.0018628424510246915;0.0020201814757969845;0.002095264279231191;0.00203359824439046;0.0024550883447543694;0.001989530726054731;0.0019378951610425417;0.0022849102546060223;0.002111289975951703;0.0023686476553603235;0.0019500480182881258;0.0020636043457786172;0.0021766976534437063;0.001991897168512624;0.002460427937847943
659.047738045635;0.001912313892295179;0.0020677481878959474;0.0018772222240556625;0.0023208819607582524;0.0019757869635765304;0.0020701896326358465;0.001974081835332932;0.001711732082276338;0.0020631260005328335;0.0017505332376637323;0.001933374210563593;0.0021555435809145537;0.0020247235107524997;0.0018063709166045785;0.0018073394407135991;0.001859222708007734;0.0018448211950696364;0.002370659458999312;0.001983277947438314;0.0020375458007339128;0.002289908236453006;0.0020420338405929307;0.0022005406487949175;0.0018442470319837835;0.002153154241410464;0.002117438677538828;0.0019225783109674361;0.002447535094641891
659.222846000042;0.0019889640333928716;0.0020441397789829644;0.001978117466745391;0.0022801652317802124;0.0021125794607025636;0.002125940574936062;0.002006439399444858;0.0018022489101973905;0.002080513754736833;0.0020288500936621566;0.0019818361304167614;0.002038197237841273;0.0019799377457401695;0.0018236193893559583;0.0019965046237839937;0.0020499767562049;0.0021179376052695167;0.0025512665918600084;0.0020382942359433646;0.0020841333858591018;0.0022037187774614974;0.0021087189793720543;0.0023496037151781958;0.0019880248713264916;0.0022933830719321065;0.0021785115139296312;0.0021134329638751834;0.0024878193506066293
659.397921067659;0.0019052545792759064;0.002000365018432431;0.0018154409573833026;0.0022013257519001165;0.0019700531712307846;0.0021620530586701943;0.001987693123937169;0.0017447950490416086;0.002059906331431691;0.0018715138569263955;0.00179641467831858;0.00224163903988162;0.0019018631474001615;0.0018506850796157638;0.001848410558078438;0.0019283751071290129;0.0019353287671925682;0.002431166997468276;0.001997692602939407;0.0020835295588587962;0.0022142310008681125;0.0019762121377097457;0.0022465948605484565;0.00200884701112721;0.0021081797710008157;0.002170202739277188;0.002032488203163828;0.0022671021904175745
659.572963246908;0.0018234711485414184;0.002223537849907428;0.0020185601158649435;0.0022568068532361533;0.0019247381315776887;0.0022218669763612465;0.0020308095997687184;0.0017304699079385183;0.0018748111841492708;0.0018597368920539267;0.0017635985225011152;0.00224945467229604;0.0018426986317837425;0.0018601070048837591;0.0017695773547591936;0.001967191315365952;0.0018985147534375773;0.0022998787975288134;0.0018609876526216912;0.0020235770594939032;0.002160029232386418;0.002055288752424316;0.0022628455301132214;0.002012738152705121;0.002045345061519059;0.0021738548966949447;0.00207645436334414;0.002389365014594515
659.747972536211;0.002020859878045023;0.001980071415579733;0.0019012765788112684;0.002354902577782887;0.0019639375712461543;0.002120044004141918;0.0021940084313511027;0.0017630390825987311;0.001978914083469582;0.0018155603550734356;0.0019231137331979437;0.002123022996193646;0.001997738253894175;0.0018561722012502343;0.0019684044399060864;0.0020293519610574537;0.0019746314293943275;0.002455105613604453;0.0022159515125516624;0.0021398878903910426;0.0022831525851028807;0.0021181905008717753;0.0021605929756942518;0.001969174446713359;0.002246595563583124;0.0020798239309404447;0.0020789036604618202;0.0023536267981758177
659.92294893399;0.001996733349544575;0.002094149707284661;0.0018757431626239757;0.0024591914559726727;0.0020268698924926156;0.002131545796455539;0.0020184769977420534;0.00193972543979026;0.002027100346954101;0.0019765360939892926;0.0019981246020648567;0.002186975109577804;0.0019304616210902715;0.0018353457690258859;0.0018881275410159454;0.0020000462388634383;0.0020549290796014782;0.0024111325432054323;0.0019253816543279554;0.00202231101087962;0.002171419520681886;0.0020266504844769447;0.0023637897092779136;0.002063830134989668;0.0020700307826918723;0.0021612651712659458;0.0021956292105278115;0.0023357267072389434
660.097892438667;0.002026951347687191;0.002143172923861979;0.0019439809619839219;0.002318612908816236;0.0019659399324151784;0.0022078970533011425;0.0019147528020369068;0.001811888188646032;0.0020814391410094025;0.0019389281659450038;0.001953291023311595;0.0022318415136205042;0.002066574626100569;0.0018321726692749382;0.0017558117146245246;0.0021088272600812068;0.0019214819368271608;0.0023282253675132726;0.0018859628542536666;0.0021123259716127165;0.002217864430840455;0.0021114657615990792;0.0022875971255846214;0.0019844134720862863;0.002193637994471372;0.0020968762943202744;0.0019451427150244012;0.002350573302355146
660.272803048664;0.0019077847452095872;0.002106169259304279;0.0018596630986107148;0.002197051995346452;0.001986332281894171;0.002021587864469051;0.002048156315956485;0.0017470661019780708;0.001902679280676271;0.0018620174417038218;0.0019412832911822819;0.002188029495408553;0.0018881404840083106;0.0018682308696293885;0.0018733025857822678;0.0020317683491746334;0.001929816860855754;0.002411021064343402;0.0019023064599946282;0.0018806147382045134;0.002229244444406261;0.002004760403467091;0.002325874142331359;0.0017835800886900463;0.0020764138881546835;0.0020571414847342876;0.002043991852474118;0.0024520122365884853
660.447680762403;0.001956613864447984;0.002019795900710093;0.0019030715763160393;0.0021563499683805477;0.0018961952766248567;0.0018995940642453843;0.0019901911402202977;0.0018116341061744745;0.001963682057912727;0.0018679566309873711;0.0018736248826845554;0.002057785928838637;0.0019343399662890735;0.0017516761582694195;0.0018826664782100435;0.0019741540184687227;0.0019408397817245113;0.002247784098672009;0.0018579365821991107;0.0018555610800924814;0.002166279214391606;0.002103311402981894;0.0023178223335029355;0.001882812035150919;0.0020676236957516553;0.0021077275662691177;0.002100617823751945;0.002317904651404431
660.622525578306;0.0018651583348457334;0.0020561266821194743;0.0018633783360839848;0.0021624440030454033;0.0019922994047719823;0.002120568807948601;0.0019497917467770304;0.0017066741222252003;0.00196062088267043;0.0018162660828606805;0.001840469570977365;0.0020887999915591877;0.0018820900964907124;0.0019221286514442995;0.0017936157564334958;0.0019262738105277452;0.0019091876980322283;0.0024589467149548658;0.0020225195173979135;0.002067848536594503;0.002203087530942951;0.0021631192354770053;0.0023098553947271203;0.002009154775111315;0.0022165255572959494;0.0019577032678687704;0.0021257685414743537;0.0023153232116875327
660.797337494795;0.0017849188472524517;0.002118176887169235;0.001906128074168526;0.0022386470875401035;0.001961046343300076;0.002112376232737471;0.0019091261131072448;0.0018426898738243712;0.0019619433990126288;0.0018434837044469243;0.0019879652787617445;0.002172005301225489;0.0019545227537471634;0.0018579010177368785;0.0018956733004506221;0.001903145222796249;0.001890925867601325;0.0023714006241381475;0.0019499223509453097;0.002029709174503772;0.002152275178156824;0.0019802675815741417;0.0022700391161743385;0.0019445142635425418;0.002176253016038283;0.0021869208420976964;0.00192660139353498;0.0023948025568616927
660.972116510292;0.0018322605030347786;0.002084211713236764;0.0019422599474755568;0.0024085789609164738;0.0017634737157833844;0.0021232792378547078;0.002031964798806324;0.001901023815129599;0.001961323105121621;0.0017868620282626084;0.002044593831203511;0.0021051222346407878;0.0020135920430209638;0.0018175092100939558;0.001963408320976608;0.0019695200410263197;0.0019872029514156897;0.0024292963534031237;0.0020473661574038917;0.002064649526138772;0.002103985136338755;0.0021485631911306023;0.0023537654196455525;0.0019240698904464744;0.002248148882972738;0.0023155262899538093;0.0020751961623715035;0.002358721483337772
661.146862623219;0.0019335589018957813;0.002039928045084927;0.00184905852674273;0.002436918884080804;0.001960681072929534;0.0021090028974430977;0.0018593170345353445;0.001821047428165854;0.0018396693340607278;0.0018656257623985595;0.0019194698474798819;0.002030571791908724;0.001954635733601375;0.001837002263459069;0.0019181165882687764;0.0019309595699311109;0.0020156074590204705;0.0023604511676345195;0.0018658983404080242;0.0019766659599645526;0.001954113228048925;0.0019140938439243008;0.002267695191060663;0.0018786542537212183;0.002040316536518048;0.0021437174428413906;0.002148354090037705;0.0022655556223386032
661.321575831998;0.0018503994632733313;0.0019129162406367368;0.001875669979114139;0.002347282669510562;0.002019695231645372;0.0022073036728097414;0.001935315445267824;0.0017313750813330244;0.0018811379440453076;0.0019090888049180003;0.001877814563601718;0.0021418346762637447;0.0020304598236737057;0.0017678910384850354;0.001934109350556102;0.0019098554772083633;0.0019658050220865073;0.0023586549667527277;0.0019114792669748528;0.0020700564496414836;0.002210126228855319;0.0021029423056554146;0.0022847390094367244;0.0018481201802006144;0.002077561750171629;0.0022095036556624434;0.002031693411728818;0.002300534824821428
661.496256135051;0.0020347892792676164;0.002130775523044777;0.0018422716068004095;0.002174684462183979;0.0019365321031028094;0.0021232405022662396;0.0020945499237309704;0.0018703720058812687;0.002052465701575412;0.0018351752003760895;0.0018894992049733727;0.002049390911584689;0.0019866955044959187;0.001795694639720166;0.0018667805408668133;0.0018741503562594835;0.0017990605052141504;0.0022729632812555803;0.001927473047010609;0.0020140496557207433;0.002132709068931019;0.002116093987002192;0.002311314653227159;0.0019300551375770812;0.002080708863833178;0.002194021102677165;0.001865687674350816;0.0023815013689408473
661.6709035308;0.00189933774976699;0.0020941268663647035;0.001874070824728517;0.002211955489102238;0.0018525083449607083;0.0021537204000681293;0.002021129869295233;0.0016960726302554653;0.0019259742818074702;0.002058334339457275;0.00201552998407989;0.0020325781744932464;0.0017940210343456598;0.0018656785607311594;0.0018096444786611162;0.002061307352892831;0.0018085513313480192;0.0024620418940447635;0.0019359754054264612;0.0018431747101348539;0.002052286012637616;0.0020853693175702723;0.0020857726320526173;0.001993194481406489;0.0020039086942812874;0.0020375126490224855;0.0020170450501085057;0.0024182372627175076
661.845518017667;0.0017650240160880075;0.0019229819682210713;0.0018340722341491885;0.002210158929548073;0.002068347166472075;0.002027136037535342;0.001954646304847555;0.0017409238827288617;0.0018405615554948373;0.0018340000608876356;0.001830762620921971;0.0022115134557878367;0.00210896733779387;0.0018558930266644024;0.0018360734783138383;0.0018143888248858214;0.0018629120709830937;0.0024890849448667785;0.001978769300068027;0.002026280751140438;0.0021134826350992786;0.0020006722169522858;0.0021704202232764543;0.0019177053730126757;0.00208965897405571;0.002129535021144941;0.001951845544864235;0.0025126146469037886
662.020099594074;0.0019614320241016924;0.0019123295556803207;0.0018327328618772585;0.0021490159035716045;0.0019514502748462987;0.0021524267245724015;0.0018724091328539301;0.001663421915888109;0.0020547217942343235;0.001784720016380416;0.001816091117133481;0.0020638523601280994;0.001811388557182005;0.0017229369194237836;0.0018553530365499073;0.0018157733930979998;0.001822447857015171;0.0023561497493873804;0.0018798020196455312;0.0019249227122602268;0.0020561271979952296;0.002049036044396938;0.0021143985779999612;0.0018909592108519722;0.0019309641198670467;0.002006362488847012;0.0020350623043261414;0.0023302422483819788
662.194648258443;0.001934173204526232;0.0021140927063588127;0.001856038873075865;0.002517755249209366;0.001972892065830329;0.0021274720799354927;0.0020842405728967554;0.0018877721634045323;0.0018438915959436864;0.0018115813492008638;0.002006858170271336;0.0022170985621369774;0.0019443313821878615;0.001719927471504017;0.0018059436553976953;0.0019897839434084184;0.0018635928460479856;0.0023085131597477644;0.0020147565415094483;0.002032086735167572;0.002210195251734078;0.002229663273273419;0.002075975764509802;0.0018572925464944224;0.0022687443653705134;0.002045469438768917;0.002097174527413575;0.0025011258110009178
662.369164009196;0.001895032008525702;0.0020071102321560764;0.0017748189584702917;0.002122514086228323;0.001931169603010681;0.0020155255045133796;0.002000830012111175;0.001616350722779156;0.0019750712054329217;0.0018397422132243552;0.0017945793169660276;0.002114501126324226;0.0017725814305367175;0.0016599902013936442;0.0018665834879478805;0.0020501079054447784;0.001991859582406772;0.00227733420247675;0.0020004370072436465;0.0020652824418141784;0.001921199616516024;0.0019366822662733147;0.0023473985692733152;0.0019884774425604837;0.0019216618795641302;0.0019680037378628987;0.0021725907639507354;0.002496994038188629
662.543646844755;0.0018786264511962659;0.0019144380871571297;0.0018582737397031006;0.002251270846530431;0.0018565703968989608;0.001982293803365765;0.001968694432482804;0.001711634104033884;0.001775320323484461;0.0016831355231643524;0.001880842870105428;0.0020093671956254926;0.00176473134098336;0.0017285026417697303;0.0018873516163879682;0.0018915318265818194;0.0019049487999763992;0.0022425490680337483;0.0018184095442937602;0.001874848950567195;0.001997899302403234;0.001898426877895756;0.002228802911836466;0.0019793602238583883;0.0020179673102422666;0.001931639563323415;0.0019084836495528936;0.0022241356468269595
662.718096763542;0.0019153058037578918;0.0019478642227438515;0.0017016944438892764;0.002218972530086829;0.0018153309162616382;0.0020203041617024332;0.0019637683268311687;0.0017638010234437063;0.0018631119320312696;0.0018859225463154394;0.001850454840581333;0.0020783673349780763;0.0018439979825491783;0.0017618203516291619;0.0016929705469915875;0.0017590667766830108;0.0019172333441842045;0.002314556844774742;0.0017533418460114797;0.0019110261124146114;0.00223323139982701;0.0018496678222400015;0.0022910457373282052;0.0018288267753348946;0.0019142406257633088;0.002149785028449254;0.0018333614921183022;0.0022433468862722793
