wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
663.589852550667;0.4870478281056903;0.48776448244936227;0.4876219804061328;0.48900747645963794;0.49114757408478754;0.49144010177550884;0.49032014215897024;0.4894779756508271;0.49260844756306005;0.4931475136791365;0.49346125707496064;0.49299449569538534;0.4928527297408679;0.49389822602248656;0.4930132419870566;0.4928816790898357;0.49315051494538004;0.48994934610993357;0.4917499609439887
663.764104935684;0.4859682082981904;0.48639570939947724;0.4867865267317653;0.4888223455693081;0.49019043562821235;0.49131662605302784;0.49022938802598237;0.4897617879338898;0.4914651497053537;0.49267161376899704;0.4935191069649446;0.4933136789192505;0.49154168619895383;0.49369379602558117;0.4925065149159426;0.4923668316965727;0.49184294457729744;0.49125580760892684;0.49043009107990526
663.938324392883;0.48137304760715405;0.482460634599809;0.4836783406099628;0.4842760144219593;0.4880846406581569;0.48775327290776094;0.4862571143594383;0.48624598946559955;0.4879294480065478;0.48842195532764643;0.4902259301602469;0.48944255839167133;0.48882160109017236;0.4892861412080449;0.4890568226260842;0.48924068318315367;0.4870554613571198;0.4876565124493746;0.48699366697195184
664.112510920686;0.48132563393228744;0.4824430753089817;0.48297016070112936;0.48421704441919416;0.4857842495894604;0.4872319921696326;0.4858448590450705;0.4853758889446574;0.48570408800454007;0.48814572361754105;0.4884716804905651;0.48836806370125707;0.4877524600582513;0.4884185361725132;0.4890139495920941;0.4874614098563946;0.487556783998015;0.4860450653251467;0.48550195841694455
664.286664517515;0.4790933050693967;0.48100645342559056;0.48075254396950867;0.4824064581603442;0.4843382072070464;0.48487922707505776;0.4825877751418826;0.4831044178307786;0.48497579460985213;0.485448917648756;0.48595849628295784;0.4863882561843952;0.4859843837691243;0.48602987777255496;0.48711635526284736;0.4862991654136465;0.4858260244940511;0.48479565495893145;0.4841472965775121
664.460785181792;0.48627060804815586;0.48805623719711566;0.48898921114197463;0.4895590370758467;0.4905976486900682;0.4917480590116673;0.4892473974924754;0.49104385125543015;0.4912173672280217;0.4932415681072508;0.49347817150342665;0.4934641714427165;0.49314939972689437;0.49243260831104707;0.4941217490254302;0.4921083600691355;0.4928011466759384;0.4914368201877992;0.4907276055835548
664.634872911939;0.4890527793532919;0.4895924641879673;0.49015538876154685;0.4922403385784598;0.49429112163621486;0.49498591236796674;0.49404916304162877;0.4925177400195101;0.4949351636811929;0.4963618952980583;0.4954350790650093;0.49619306775199085;0.4954462425021718;0.4962997045909365;0.4964916767331931;0.4956023678780956;0.49511540377613256;0.4927927032302368;0.49280911049059917
664.808927706378;0.49021671102683545;0.49058234039461446;0.49114332942932915;0.49249009365250446;0.49348231414902116;0.49503883138236676;0.4940239746768972;0.49339236048508167;0.4949448923226673;0.4964217159759764;0.4968786582043001;0.4969561373651268;0.49635102473247844;0.4967842722341014;0.49685533030388906;0.4968593477409774;0.4955417598239476;0.4940001217159151;0.49401800326958223
664.982949563531;0.4890412972745238;0.4915340941657303;0.49136948672200725;0.49292301756520746;0.49477894988304194;0.4951276835134388;0.4944454283554978;0.4934553319211517;0.4948419706707365;0.49610959526204845;0.49713162729431;0.4973083397440924;0.49637747784349434;0.497657128688576;0.49724589646891043;0.4964092325115439;0.4959790398906193;0.4949651222139474;0.49393592648767504
665.15693848182;0.4885884775666565;0.4898770165309264;0.49031083931642433;0.4912189775881229;0.49366998866781303;0.49393981213326904;0.49367657648014734;0.49316824622160027;0.4946508288542435;0.49504462501376456;0.49480306972369575;0.4958212466634159;0.49592703120855325;0.4959491813585009;0.49564955246147707;0.49454107731879526;0.4950824480812243;0.49454627768153336;0.494312118778287
665.330894459667;0.48836741837303604;0.4903809487555189;0.48974789687936204;0.4919831863614366;0.49482105277269944;0.4935982572933049;0.49313206519003594;0.49200988507548316;0.4939763417976765;0.4949714424008988;0.49577895256171994;0.49532958614280287;0.4953330469387634;0.4960059540545027;0.4953923713445375;0.4943403522112497;0.4939392096759227;0.49412841875222485;0.49329140796280285
665.504817495494;0.4893121510665053;0.48953947506076323;0.490751738985173;0.49212682373819416;0.4926102518046599;0.4935602713881474;0.493112911399568;0.4925715362240431;0.4947310491698612;0.49617180625351137;0.4960005221816908;0.4965840522558575;0.49610579044452147;0.4964910792861333;0.4968166159926847;0.49435746856946083;0.4948005261105081;0.4940373461912692;0.4934670436556948
665.678707587723;0.4869783547692854;0.4892670516429717;0.4893306474602037;0.491142748402325;0.49276608250711057;0.492852914881288;0.4921695259708679;0.4911952741094567;0.493031274297377;0.4949227500405023;0.4939458769493841;0.4940869821658465;0.49419874694974325;0.4946130447717187;0.49453811987740875;0.4943805159254648;0.4935235555662602;0.49241359606546636;0.49241825373798115
665.852564734776;0.4827776697780197;0.48379943153027305;0.48470732085988344;0.4857780505992162;0.4885365824242645;0.4893883939711263;0.4881959944002121;0.4860997103771983;0.48851726535452783;0.49038616842497745;0.49067835143004856;0.4913536034591287;0.4899129017028151;0.4909278850490446;0.4914359994086864;0.4893202834661705;0.489997734258161;0.48917015950404386;0.4879312678287501
666.026388935075;0.47737065490212843;0.4791221210593541;0.47874724469373336;0.48177027101384395;0.4822887108358431;0.48372275117292995;0.4831651784041272;0.4821928697362901;0.48428349673405874;0.48547644005524765;0.48475728834871834;0.4848101729070294;0.484442677627384;0.48556443026185847;0.4852219722637755;0.4855616581633525;0.48408398233583;0.48361204902021687;0.48295613920361913
666.200180187042;0.4741731411060042;0.4753165530409945;0.4764370723756474;0.47867507410770715;0.47986725986824114;0.481266569745239;0.47995436333749497;0.47918079179777806;0.48048133026740153;0.4822764576204481;0.48249988007971706;0.48303507533389983;0.48144767762068147;0.4819211351417087;0.48231023776497317;0.4818895752199507;0.4811169664675221;0.48061557978995156;0.47995599724685206
666.373938489099;0.47986973541943195;0.48169684402585605;0.48140181010558064;0.48333150123580176;0.48360944348073426;0.48552084326001976;0.4840528610798015;0.48272276431210354;0.4853171136552904;0.4869697594373286;0.4870050716084917;0.48679490442686807;0.48587773388262334;0.4865755097718389;0.4868625110587008;0.4857599844968849;0.48528627277561687;0.48472877138666315;0.48439265069762344
666.547663839668;0.48369296354825314;0.48547201431940823;0.48643572886046016;0.48806201898252616;0.4886959303085039;0.48983533033521504;0.48866461326442395;0.48701339222740286;0.48914707048169576;0.49105611390967085;0.4907838416848293;0.4919434135627925;0.4908493669292553;0.490941835732837;0.49091553594051873;0.49096265514903337;0.49074284520862305;0.48910968194776855;0.4891845642488093
666.721356237171;0.48505459473431745;0.4867882980357576;0.488039198665335;0.4889498937340023;0.49027111304488624;0.4902014099759695;0.48960150077592096;0.4888910534472025;0.4911558998669957;0.491825694197391;0.49222865205978417;0.4930918264005827;0.4914633421080402;0.4922016063621648;0.49249499269926755;0.4915099972371859;0.4912808813674001;0.4900267442902737;0.489884251103831
666.89501568003;0.48743405488278035;0.4877870616725105;0.4888294691148401;0.4906998646180755;0.491017142670857;0.491940254130801;0.49193763762460146;0.4911475913205784;0.49280472645363727;0.49257649100796436;0.4949772915012301;0.49282106668237713;0.49409446540621094;0.4942755735675666;0.4937839885408962;0.4941808228897032;0.49268240559963944;0.4920755732739294;0.49077970977345514
667.068642166667;0.48747555960699757;0.4888506535333671;0.48826452681584154;0.4904063242281789;0.49132113701535723;0.49241520956057916;0.49168904644376055;0.49136594531446387;0.4925210824521085;0.4938377341764513;0.4953124215028387;0.4939899278305461;0.4942664944202392;0.49436844663770985;0.4942364377235333;0.4948959441673214;0.4925793157426884;0.49221610101056334;0.4915726461612178
667.242235695504;0.48515513393792925;0.48593629601658367;0.4870237891348538;0.4888338666738236;0.4896610226411949;0.490435857382143;0.4887415861759221;0.4888154616460478;0.491510474590173;0.4928167949435453;0.4926090175148123;0.49294566215476027;0.4925254159213834;0.4918596756417676;0.49308841391291097;0.49212181760716833;0.4915838459281039;0.48970534458398185;0.49049154112442483
667.415796264963;0.4794946599578468;0.4801264919304997;0.48048340355903785;0.48220456256899796;0.4839125197231695;0.48476667358231257;0.48297359527123757;0.48339733399322304;0.4851999399479626;0.4863294365904472;0.4858273103131035;0.48676905214999105;0.48538093399431276;0.4861708704967663;0.4859157163994378;0.48566504517353787;0.4853908632380401;0.48347491774945256;0.4846243622919251
667.589323873466;0.4740249899253498;0.475094413219444;0.47495427658562206;0.478161730957479;0.47984057993537615;0.48008006962552396;0.4777552144300691;0.4780231267247206;0.47991314367396776;0.48020333848893176;0.482361646498087;0.4809869454428837;0.4814441544804776;0.4821322708558129;0.481429599328594;0.4808015763174091;0.48044966556844126;0.4803505255637511;0.4791029597958665
667.762818519435;0.47641476465177074;0.477216133918774;0.47684163371184485;0.4793817305551811;0.4799819173681894;0.48066845239057576;0.4798318194732835;0.47956189819557987;0.48062283874548656;0.4812191081723306;0.4828623439863717;0.4821644886649249;0.48204936625139855;0.4814261947409465;0.4819664590847119;0.48093629939913524;0.4812923234023595;0.4797522425012956;0.4796579360751454
667.936280201292;0.4862344116452375;0.48661852831487407;0.4863567948096069;0.48867996828017346;0.48995200531964195;0.4908856378905769;0.48947371509105086;0.4888739510952603;0.4903353923793176;0.49137864778283735;0.4914368278479009;0.49130619902771766;0.4924623008966633;0.49196033896189467;0.49215548735946557;0.4913955006968331;0.4908572946739674;0.4892890544341044;0.4903398501759693
668.109708917459;0.4885172918678424;0.48989273129246935;0.48800439976397847;0.4903291392308808;0.4917170039499153;0.4928505386577158;0.4914819141174261;0.49142955683213124;0.4933244826512789;0.4943239844752888;0.49455615205723696;0.4946492177227119;0.49290207327429186;0.49441037254614184;0.49494816632845867;0.49428532137564707;0.4939506934361655;0.4920520861369952;0.4923826418974509
668.283104666358;0.48799709123946633;0.4892727835330323;0.4898005922298167;0.4910832999133769;0.49198826074915464;0.49428140580798924;0.4925502586334221;0.49161333043946476;0.494286657322413;0.4944871315478018;0.4961263296562423;0.49544575849197114;0.49508425912867754;0.4956368090528713;0.49516042950433825;0.494509392869719;0.4946340157287633;0.49275054955831316;0.4932850321316579
668.456467446411;0.4876662535845413;0.489244272463416;0.4901444979736793;0.49080560494070025;0.49382071591685295;0.4936501000744469;0.49282346948408756;0.4924590981714021;0.49327908598880077;0.49524692862778075;0.4949036889867658;0.49524772071803225;0.49506364108628603;0.4952954697537431;0.49543773826087234;0.49431956764668294;0.4931739581867419;0.49268532746677907;0.49216303997382943
668.62979725604;0.48846815102375063;0.48873277627534445;0.48970931527380346;0.49122308199552756;0.4924355386489657;0.49348541388459843;0.4918981077068144;0.49145577476826013;0.49280717671569646;0.4941024409940724;0.49524704605937664;0.4955576756511881;0.4940512226800381;0.4947879739650792;0.49408188991737284;0.49410258927724665;0.49376602429427585;0.4919552056226563;0.4922407437059664
668.803094093667;0.4879628156824154;0.4886928273309875;0.4886914230234856;0.49011247306770506;0.4917752479905426;0.4925721082437147;0.4919082486959586;0.49108882159412887;0.492374820858156;0.49293653899865675;0.4949466900484141;0.4944298623809237;0.4939712466823409;0.49414342958104107;0.4943964396212578;0.4944762990746097;0.4930847071470915;0.49199897221312605;0.4914684277967617
668.976357957714;0.48699807144068535;0.48777880959677977;0.48817130996637936;0.48962411012267815;0.4926272212193958;0.4923912181172956;0.4905698665697784;0.490450255720973;0.49235501164989004;0.493093481562329;0.4942569775456525;0.4931859278792146;0.49360229097858227;0.4951952380720177;0.4937453495494797;0.49355495371629066;0.492499141273738;0.4914707118136871;0.49177855367932816
669.149588846603;0.4845908162081357;0.4858925183709533;0.48502002216176887;0.48806688509746626;0.4890848938864128;0.48968407187845486;0.4887858407266368;0.48798858883925483;0.489450397530549;0.49019502349048205;0.4914515021498648;0.4918044868085332;0.4905922609540091;0.4924671354389264;0.49136000039391536;0.49136917710415823;0.4898765403259004;0.4897891041730069;0.4891412161696119
669.322786758756;0.4808865196734336;0.4825888058778813;0.4830178913260564;0.4852956434465278;0.4871765337579322;0.48653021478070524;0.4851874299383642;0.4860687127306972;0.4868558119412952;0.488062219957847;0.48917681630782694;0.4890943771265304;0.4892118236225438;0.48908085878602825;0.4889285411350406;0.4873825663015679;0.4873431252467398;0.4865414621119272;0.48608700840394187
669.495951692595;0.4781177071892479;0.47986442184872957;0.4801935828017629;0.4815222316140336;0.48309638298699703;0.48254661536540683;0.48174555324878865;0.482814320684651;0.4835701955430666;0.48444222188787733;0.4849930188096942;0.4846880391086475;0.4847668297025073;0.4857353246299743;0.48469660813342036;0.4846716744677324;0.48349323260034305;0.4829998995034947;0.4819843107583038
669.669083646542;0.48075037522929076;0.4823572759936669;0.4815345177099693;0.4837266985415773;0.48515647341339935;0.48545476616605737;0.48456398100422954;0.48391616718496067;0.48631679976965636;0.48601987182168754;0.48724895604787893;0.4873827717350867;0.4870569179720774;0.48719438619222755;0.4873848059842325;0.4867812881934172;0.48614630197362213;0.4855684538237688;0.48446412179324905
669.842182619019;0.48241094140832064;0.484062047806211;0.48451649922808443;0.4858986514545458;0.4864923738136396;0.48793552702432336;0.4869189992306771;0.48571732705732895;0.4885846639861004;0.48926223704338023;0.48855487629723704;0.4895228931550698;0.4888572711618713;0.49001432583414206;0.48845675578328984;0.4878306673044395;0.4888171851728001;0.4871603025947687;0.4864073060646042
670.015248608448;0.4819884572935678;0.48264530694221275;0.4828125288459859;0.4841607359707607;0.4847545227100834;0.48712914699903415;0.4850702728391185;0.48519549451290467;0.4866905249039311;0.48810546434814506;0.48772922191110607;0.488127960720397;0.48744550862860797;0.4876641301366226;0.4889840014704395;0.48678051358982827;0.48669628941647725;0.4863847371619391;0.48556697089187234
670.188281613251;0.4785835353073525;0.4802164431992196;0.4795119145370108;0.4818177329558299;0.4832128462818511;0.48237073343466463;0.4821407153550136;0.4826044913909253;0.48420433435060467;0.48511480485076924;0.48551771165074403;0.48531509432584924;0.4846133958178893;0.485684090887483;0.48495406583594036;0.4850373395431345;0.4846480139305;0.48308018537506314;0.4821081709946452
670.36128163185;0.47829953423464877;0.4796020832669868;0.47936680882111865;0.48131440129116254;0.4833334650864336;0.483078550695575;0.48133297862386765;0.4821740681096977;0.4824398043394062;0.48421677287581333;0.4840508017574221;0.4845571675365844;0.483329153478874;0.48516583391529977;0.484727996121117;0.48277541852035516;0.483036564399035;0.4822631691190217;0.4823151827486383
