wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
674.847698788292;0.03859039334899092;0.03859925003166415;0.038854069326771275;0.03875111626283756;0.038517031697389015;0.0382508517123182;0.03838344728313473;0.03862669909142932;0.03877026053394103;0.03874298944595723
675.019807582899;0.03916135406947585;0.03878652466558298;0.038745669176260475;0.03860838668724762;0.03869699537591208;0.03833978688517224;0.03838241941316506;0.03861994028847469;0.038903825654817314;0.03915301603837232
675.191883347118;0.03863150369833242;0.03868164360279957;0.03863689936189759;0.03868079303050962;0.038617162727690606;0.037989663672713614;0.038533633141796586;0.03871571305573172;0.03871296296905256;0.03887345499394034
675.363926079371;0.03869768327497323;0.03869906813214793;0.03856821165411151;0.03868145438396786;0.038691845538857045;0.03806708922003545;0.038371762824334694;0.03857418456152863;0.038815749504849964;0.038768356939170745
675.53593577808;0.03884236146591321;0.038838874788153295;0.03872009767299518;0.03889012776427083;0.0387910899339258;0.03797379579205797;0.03841134432394652;0.038416737426023986;0.03886699302557566;0.03903159087032475
675.707912441667;0.03882831380831609;0.038888122937253626;0.03857511962226874;0.03858372061555333;0.038508087848431016;0.03826579210338986;0.03849582362708028;0.03869097514810051;0.03871287893127206;0.03898348930285261
675.879856068554;0.03880115984014758;0.03841099297636309;0.038698354523863186;0.03852948122754544;0.03862122710902347;0.038387646482979855;0.03846889808085858;0.038310749495078476;0.03879506658870214;0.03903924041198795
676.051766657163;0.03874586214296712;0.03884614023945969;0.03863981302478975;0.038744877623810674;0.03859606742451424;0.038275661310152066;0.038625238641207205;0.038729397714051726;0.03882913318115866;0.03877784565198279
676.223644205916;0.03868122936991998;0.03885060113678921;0.038654553054693605;0.03871991179479727;0.03874968464371168;0.038222797460600345;0.038395500141466025;0.03859385848815774;0.039111707361368896;0.039187894550604174
676.395488713235;0.03876175648230893;0.03856681832371428;0.038699989461249716;0.038614340903595126;0.03861566233629995;0.038042874513084635;0.038397942397255705;0.03844654419984864;0.03896770618283189;0.038694272324852126
676.567300177542;0.038672720312127894;0.038874077492145054;0.0384711008240093;0.03870678347067839;0.038711190582738746;0.03831599424986646;0.03835006496986957;0.03867480193972217;0.03898048503916599;0.03894023327718863
676.739078597259;0.03843192048732265;0.03892614123471687;0.03884497498516978;0.038897823971500455;0.03884613973256281;0.03817172751982395;0.03840539656135045;0.0386983841515747;0.03910655850236603;0.03892023423442316
676.910823970808;0.038775157652371994;0.03881717301986207;0.03883517915292404;0.038887297735357;0.038782617110401846;0.03838788012054135;0.03837905437470096;0.03880456056613594;0.038857066031513746;0.0389040423324898
677.082536296611;0.03877392534538455;0.038841269297187564;0.03883857214624565;0.03880830803898796;0.03886838827768948;0.038323915838776076;0.03822856883088142;0.03852098051107974;0.03886768347131639;0.03892926750076714
677.25421557309;0.038794203269896875;0.03877002917672175;0.03901374145843603;0.03893202140073581;0.0387161750945038;0.03842120212065351;0.038483848513988984;0.03877736852226297;0.03902463111603813;0.0390459155199347
677.425861798667;0.03874731580234856;0.03887944171684591;0.03870923887225023;0.03885944815948957;0.03871257589993419;0.03835303538681856;0.03848502885554702;0.038637815146653626;0.03886212256291172;0.03889342718488736
677.597474971764;0.03884474968145082;0.03867118092093643;0.038940785126879526;0.038920269308442064;0.03885123136344416;0.038195302254602326;0.03862953577394188;0.03859713572928528;0.03888004409821505;0.0391428714192419
677.769055090803;0.038827791355196956;0.03887563891607984;0.038744122874425434;0.03885337160426207;0.03865087168877602;0.03847062116793039;0.03868521155453172;0.03869500208924049;0.038990314578480824;0.039181096356099995
677.940602154206;0.038930634369488445;0.038923015881466905;0.03903801990495462;0.03889226399694534;0.038961631650036015;0.03848689341598631;0.03853571267293118;0.038637142190910884;0.03888240900053993;0.03922809679599296
678.112116160395;0.03906603959762215;0.038681347361708966;0.038699377123374186;0.03894824997143576;0.03861851168431313;0.03834135075164231;0.03859242008673728;0.0386042543017766;0.039084319754965846;0.03921079687329554
678.283597107792;0.038840016120549846;0.03890670460745248;0.03893075413261372;0.039195207878315354;0.03877235602321045;0.03849358982305209;0.038705066530018754;0.03894616847028258;0.03908157962242713;0.03880024299040412
678.455044994819;0.038918154229548384;0.038994896939112705;0.038818140138017564;0.03894842048383831;0.039215664920626433;0.03862250660875557;0.038600254940421;0.038694390218172225;0.0389224341394663;0.03909770998197172
678.626459819898;0.03885920637469468;0.03899969830004902;0.03893324431733112;0.0388545213383727;0.03902834708085249;0.03876119495796614;0.03869153243008561;0.03872817521562561;0.03897832148488499;0.03920796050582987
678.797841581451;0.038838958149064316;0.03914951123371254;0.03896699069726171;0.038911106396540836;0.03904227007812267;0.03868245018538581;0.03873175017960473;0.03884031841193645;0.03917061654490437;0.03931979824366557
678.9691902779;0.038962921820877905;0.03906360173298043;0.03903597738929988;0.03887415432541568;0.03899449079497032;0.03856738112615215;0.0388697156253517;0.038829085554942695;0.03925984623272746;0.039278468141468466
679.140505907667;0.03898968738289441;0.03905801151160475;0.039079921976252055;0.0389667270682436;0.039335887573841335;0.038560947749044096;0.038822978622005094;0.03889842223947326;0.0392267724378407;0.0392776711724813
679.311788469174;0.03927518149395445;0.038736831775680054;0.03916390244235913;0.03912654206181183;0.039218724835228834;0.03858176677013974;0.038710619518734994;0.03907878873593673;0.0394361057142921;0.039549409478621685
679.483037960843;0.039107408431240095;0.0391148199400751;0.038960799531973435;0.039047155173247854;0.03911279756455911;0.03879900986777854;0.03883749023200049;0.039110810424208844;0.03915984214468589;0.039385145898587694
679.654254381096;0.03892278742333914;0.039160257761258345;0.03906015926009103;0.03922602725697856;0.03911050154475938;0.038636416848571324;0.038893911638157204;0.03897731221591273;0.03938309129579906;0.03954449920440846
679.825437728355;0.039277870923932354;0.03941530127655691;0.039192230558477384;0.039079197064143784;0.03932435740910555;0.038786702110383604;0.03885176409800748;0.03892762772994717;0.03927421495031203;0.039451580709017546
679.996588001042;0.039302892496429966;0.03917002736764817;0.03938770134957881;0.03912404567171825;0.039244095473280866;0.03864207536253435;0.03897547360149747;0.03915314596409004;0.039378738192327796;0.039678075634392754
680.167705197579;0.03921985475752761;0.03928241067877393;0.03919754625631648;0.03923800937775206;0.0393280839406273;0.03910594243635647;0.03894832399836218;0.03910718101353658;0.03954329605813506;0.039665685438065576
680.338789316388;0.03957858922361711;0.039379505295341656;0.03915535483339229;0.03948731311370218;0.039436268401498435;0.038979656113995204;0.039254610364557914;0.03925686962740747;0.03951091749777642;0.039680699396804284
680.509840355891;0.0394170426522628;0.03928595417791788;0.03914241801861932;0.03949144906226275;0.03952410175194968;0.039051206551625146;0.039260393205349436;0.039094733306546406;0.039376751074866864;0.03988519746750702
680.68085831451;0.03948905436941023;0.03939881902605951;0.039490565513390974;0.03957596927434134;0.03986952206080121;0.03916266888918371;0.039246883927142914;0.03924328008525387;0.03960186243794523;0.03974263165661674
680.851843190667;0.03944807663314343;0.039583446695385806;0.0394032658415657;0.03941460409006159;0.03935478171717669;0.0392002975313299;0.039134105645220914;0.039532562070004426;0.039919617474202945;0.03994117323618538
681.022794982784;0.03963891102647558;0.03956129070009259;0.03966086933024362;0.03955310208362806;0.03938888416313189;0.03912133132726036;0.039364906890200085;0.0395126387327765;0.03977934880411068;0.039906161542724784
681.193713689283;0.03988425965174374;0.03961296863984289;0.03960838743385339;0.03966287821500537;0.039799196398210585;0.039257056862282695;0.03926901223145803;0.03947226978439419;0.03972504421218346;0.040087609274658965
681.364599308586;0.03987507233760918;0.039840438569267694;0.03984332822094062;0.039755780869892475;0.03988052977938213;0.039361018779647164;0.03945069797509385;0.039748350726453135;0.039819004433344345;0.03994381887397969
681.535451839115;0.03963486909087891;0.03974019247639889;0.03985919353104849;0.03977701625270913;0.03975504778779011;0.0394034675531947;0.03960169214878968;0.03959426496482988;0.03989649212562585;0.04025787483411638
681.706271279292;0.039773134996484945;0.04010200543078466;0.03998279187910601;0.039957591752191234;0.03967799329083402;0.039362101736209174;0.03969147053031908;0.039558616838529605;0.04008216928674614;0.04003515138511494
681.877057627539;0.0398789409783647;0.040018687018787184;0.03982735659518074;0.039898122435349674;0.04003898102184651;0.03955215869811175;0.039654475763537866;0.03967826298641174;0.04032245110381824;0.04009185410677593
682.047810882278;0.04021662892780782;0.039973706547084945;0.04009725423886162;0.03973311736103055;0.04021265689215143;0.03952188068448285;0.04005432684695313;0.040018027960420526;0.04014633874451447;0.04039305092015389
682.218531041931;0.039985597994711686;0.04008145965878751;0.039850552043610286;0.040083815214637546;0.040077228757561756;0.04001916351839737;0.03997754506755227;0.03981905531476652;0.040328776228883575;0.04030730723770241
682.38921810492;0.040064751395278035;0.04006378183614716;0.04010257615602377;0.04020455774695551;0.04005149043952449;0.039464210759321994;0.03990194196690999;0.04018490585248245;0.040208642092005545;0.040659905032362706
682.559872069667;0.04026295423894379;0.04030788611390616;0.04043607473284918;0.04016223651760855;0.04033857260036812;0.039990171118673104;0.03997087479590225;0.040105998536799255;0.04047020331760683;0.04052540405363806
682.730492934594;0.04025369369524151;0.04027027839633063;0.04021972911752527;0.040096447548203594;0.040340519502109776;0.04002009026223271;0.03996139613172074;0.040049873292309496;0.04041425642791745;0.04082190019498644
682.901080698123;0.040253295762302445;0.04038044650955183;0.04026753616740733;0.04031355396083452;0.04032221877179975;0.04006774621289335;0.040173663639520685;0.040228313194172166;0.040670642316147275;0.04102495264034841
683.071635358676;0.04051720132504687;0.04043374673660485;0.04069173534558104;0.04042110065852163;0.04035104058172938;0.040214542510474544;0.0402130046139742;0.040536661412823;0.0408763410452427;0.040913905891049145
683.242156914675;0.040404729473831405;0.040388577341390015;0.0405809978627125;0.04083586192361083;0.04047316256031888;0.040006553910613314;0.04042461928035001;0.04020896465039439;0.04099014944379624;0.041112564604110016
683.412645364542;0.040719036780562205;0.0407764983506343;0.040808278725688436;0.04064867082015519;0.040905337271130895;0.04033767592023894;0.04037531497484791;0.04077983787936209;0.04092109055329343;0.04106078956178254
683.583100706699;0.04067276406149531;0.04076459973460319;0.04060452049569908;0.040926620441595146;0.04091179675202867;0.04036252243015851;0.04076392368436985;0.04076132660347323;0.04108951533099683;0.04132622072607557
683.753522939568;0.04073819118905356;0.040812864264249155;0.04099858263962448;0.04112922772703177;0.0409465164538555;0.040687244901057025;0.04089626039992133;0.04075597042849286;0.04114608054520651;0.04137081690044073
683.923912061571;0.04102821755806538;0.0412168313548681;0.04123522263916635;0.041413859068692126;0.04124179049858038;0.04047282203432354;0.04083172335797233;0.04098410441384394;0.04132539624809159;0.0416327433034979
684.09426807113;0.041270976556766384;0.04115711637851394;0.041302960113399824;0.04110705406089237;0.04126464823036041;0.04082704311439109;0.041122025973884126;0.040982970330154765;0.04150407174765394;0.04146232096821605
684.264590966667;0.0412635728054247;0.041271926390479684;0.041404843309270814;0.04123215939944184;0.041396060747704945;0.04084550823204268;0.04120621245487036;0.04117084547901577;0.041676661685606124;0.04154035576052791
684.434880746604;0.04124486345790893;0.04153211199791662;0.04147088627921804;0.041412886111715355;0.04123148448923272;0.041113951568034934;0.04122930246018563;0.04133452871091487;0.04151657472421251;0.04173159312178597
684.605137409363;0.041619383517407224;0.041358334075363566;0.04143063052345901;0.0414174368662238;0.041743903096252886;0.041083088203251794;0.041423012604626344;0.041454168454113406;0.041699219925726554;0.041665293139754825
684.775360953366;0.041476890338001365;0.041621061662800926;0.04149258487320176;0.04156423132248112;0.04171226114854593;0.041164010249049664;0.041547865536403446;0.04152413592207955;0.04180470573866971;0.04170034977990692
684.945551377035;0.041799574584149214;0.04174372972374532;0.04175921384898171;0.041774381791426195;0.041915486477627946;0.04138824493353167;0.04139370693318238;0.04167397975825407;0.04201520320040425;0.04218042078760745
685.115708678792;0.04185250572055251;0.04189149707579663;0.04202034229311095;0.04170374129006796;0.04180601893506608;0.04151678617548767;0.04172595068223017;0.04182440140044746;0.04219738637770422;0.04245543112802242
685.285832857059;0.042118904003561435;0.04188992340532672;0.04193547186372421;0.04220581622410106;0.04203404346960111;0.041666694841930786;0.04180467109706266;0.04217356574279481;0.04224251636977225;0.042566992240252836
