wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
664.808927706378;0.002019754244882425;0.0020520630227847374;0.0017295173922903398;0.0018100253038608866;0.0016812641722995627;0.0018210852268095014;0.001714538292390461;0.0018089010002880586;0.0016901175583829723;0.0015448634356309719;0.0021694402142201506;0.0019061823544420159;0.001733897136491368;0.0023705976511095212;0.0018342352915804432;0.0020909800899379825
664.982949563531;0.001968126911397753;0.0019199993413992805;0.0016161354919607845;0.001757390835245819;0.0016398116532697767;0.001876476229487142;0.0014828685615719346;0.0018927049836838894;0.0018209128333946001;0.00150050896787115;0.0019594868681868517;0.001790731507843126;0.0015988449970110198;0.0023722706097785047;0.0016642213246671244;0.001988630306560331
665.15693848182;0.0020684584786902515;0.0019503324022852942;0.0016414936953928394;0.0017440308634393779;0.0016379112700505333;0.0017062817102183935;0.001545521320250031;0.0017734899092414827;0.0016686216124619287;0.0015122532148609548;0.002033922564941272;0.001849890158886311;0.001707875562656351;0.0021440494485484105;0.0017925651312764549;0.0019666687460303304
665.330894459667;0.001981019291860864;0.001974539425177905;0.0017013495391732646;0.0017538531662684117;0.0015080434504785177;0.0016489055505831804;0.001493822228213691;0.0016636820827045852;0.0015927012994715155;0.0015194708171076654;0.002048684044378524;0.0019153134077380207;0.001648660557056137;0.002274577219940387;0.001682957975380252;0.0019516258297186484
665.504817495494;0.0018772268027243968;0.0019291126297008834;0.0016389457197439447;0.001785072693791695;0.001583071960690846;0.00169707600273389;0.0016294420336929545;0.0017697385094493042;0.0017127695352034526;0.0015625612060063303;0.0018888471919406365;0.0018403938487804741;0.0016949834269761473;0.00230950594600511;0.0017667948680989455;0.0017771802630614825
665.678707587723;0.0017791313556852722;0.0019911702389269073;0.0016552821409991409;0.0016441554460250442;0.001579038794044081;0.0016926880417763228;0.0014176735732320757;0.001745082966317574;0.0017893227336015236;0.001444071271285079;0.002025466376171108;0.0017307505286781948;0.0016997390115571533;0.002257033985072573;0.0017735402689429288;0.0018268401641611455
665.852564734776;0.0019616107820526374;0.0019379701177874833;0.0017560370603657677;0.0016941305080882458;0.0016632222180466914;0.0018074451914011503;0.0016769957047511675;0.0016991069599190433;0.001744878335566115;0.0015422034412677494;0.0021104024412633682;0.001909061519278981;0.001689678364688689;0.002344535483319254;0.001770278732180737;0.0018853852061703705
666.026388935075;0.001904581212659893;0.001982986172729588;0.0015537112705257565;0.0018093377909074186;0.0014842974903779066;0.001818063092491389;0.001561524993956033;0.0017930733370737871;0.0017003948178508533;0.0015306692588067312;0.002016417079392595;0.0019457152923703632;0.0016393162847149862;0.0022421507348436157;0.0016317759261369527;0.0019875144022964506
666.200180187042;0.0020188723248496113;0.0019087656017387946;0.00173248671586158;0.0017222942631838762;0.0015403747658655714;0.0017331926761246512;0.0015324475396717207;0.00181203297112238;0.0017226576163842692;0.001336423719827113;0.0021198894355322316;0.0018525257601617624;0.0017052053211224136;0.002093951737625259;0.0016689534355277232;0.0018904482662333287
666.373938489099;0.0019292532553066718;0.001997442739002911;0.001631508894789109;0.001801061306964179;0.001612939104291664;0.00179368410125368;0.001458954450621526;0.0017420374415786288;0.001563904196148408;0.00155041960642608;0.0022183034135633056;0.0019729372061262746;0.0017171073288215358;0.0023540552716219136;0.0016684419299611939;0.0019127556921373452
666.547663839668;0.0021107615599076936;0.0019859132184635044;0.0016652177665931354;0.0016729294598080004;0.001547104501126836;0.0017901554307852144;0.0016834238978021552;0.0016899574869803397;0.0017879161532462545;0.0015674615037834512;0.0021959587638621966;0.001879138219866809;0.0017156847612350555;0.0020846322694227618;0.0017070551308274757;0.0018972153693081577
666.721356237171;0.002113826186864675;0.001971137112334865;0.0016582824618350512;0.0017574819873658594;0.0015654629002303225;0.0017484661812940036;0.0014811842747043948;0.001828006681415205;0.0016316847647943312;0.0015295472373524906;0.0021437092608848894;0.001905591134678215;0.001708699695591186;0.0022747010834696067;0.0016647480489006543;0.0019396785570267234
666.89501568003;0.0020631171634907944;0.0018612258911958137;0.001646927417359418;0.0017160587027068952;0.0015003319245061365;0.00160892725689128;0.0015318954437594818;0.0017688025110177237;0.0016359702342750276;0.0014310484331905259;0.002057291554353752;0.0017406926663080524;0.0016491772892731973;0.002264248618180771;0.0016303209800058007;0.0018242976256046624
667.068642166667;0.0021385152081825555;0.0018996882994928013;0.0016572236283921883;0.0017070818781924437;0.0014941495531416535;0.0017799797378404713;0.001530041414596439;0.0017711936972442258;0.0017444761405967606;0.0014724693644309857;0.0019575470283578174;0.0018007047719012838;0.0015791911706640315;0.0023613636547576387;0.0017797177848134582;0.0018572471386029633
667.242235695504;0.0019601084432019507;0.0019136754243043166;0.0014930384902726286;0.00165138815305864;0.0014775184348096932;0.0016053952260484936;0.0016578814264690393;0.0017646496452081442;0.0016589082035474618;0.0014561198437186508;0.002131015748972948;0.0018731475396188458;0.0016717829281388357;0.0021875634041181534;0.0017728602846389706;0.0018593507211265184
667.415796264963;0.0019275504640812802;0.0019336359852953119;0.0016138405005709934;0.0016980663661139755;0.0015338405844597491;0.0017337077151316483;0.0016241485607327525;0.0017886213172290202;0.0016628960242407707;0.001455866459504505;0.002018852209984203;0.0018276717216896244;0.0016193522786614872;0.002136067275695256;0.0016685482690294898;0.0018427539860384956
667.589323873466;0.0018122995392107222;0.0019391488449471764;0.0016549169001607638;0.0017257660755763998;0.0015468058545610635;0.001702162292612596;0.0014529837297901688;0.0016703690299848962;0.0016990970348668027;0.0014063513669807049;0.002060180246912147;0.0018472405046929912;0.0016330436383105882;0.0022284690048287323;0.0015644099896041186;0.0019851938402005724
667.762818519435;0.0019550960337369134;0.001867767234279334;0.0017335782510048527;0.0016503277136241006;0.0015873550149404266;0.0017562014771403318;0.0015496291505981907;0.0017401236999177354;0.001631842177041112;0.0014042547021155252;0.0019363733243209498;0.0017710249641232111;0.001666033860707333;0.002067190088587221;0.001784290620201363;0.001884389473520669
667.936280201292;0.0020330430011080507;0.0018776796713678246;0.0015623049091433654;0.0017017275409871532;0.001658484028459246;0.0016993810755976638;0.0015601218022523544;0.0017797477462517303;0.0015603490768027176;0.00163632791236771;0.002127675748982237;0.001895120450541151;0.0016805902058207053;0.002285746052957451;0.0017374737298656113;0.0019654620793128938
668.109708917459;0.0018863197009217206;0.0019459586581221835;0.0017266212631352998;0.0016477358748181392;0.001594968699902797;0.0016310679555294404;0.0015519215516165729;0.0016808476686707094;0.0017215724763815395;0.0014714514159037254;0.002033713965330338;0.001723339111774439;0.0016462763628754715;0.002074930240255197;0.001714727113127283;0.0018964035115247807
668.283104666358;0.001923378488092348;0.001963675036192983;0.0015308164490813597;0.0016666236394079906;0.0016448307612530627;0.0017412223368573432;0.0014512458690154335;0.001571522512008591;0.0017839113859626642;0.001419034127394037;0.0022661690284802166;0.001835113937638734;0.0017506363642258254;0.002301669964676969;0.0017720837808690526;0.001937947564448987
668.456467446411;0.0019614396572378294;0.001959082600021729;0.001630161797701057;0.0016275575121384358;0.001459656628077378;0.0018146411636916656;0.0014608369901335828;0.001731660563074709;0.0017404215863469335;0.0015241052286742995;0.002061272734158804;0.0018236114164306536;0.0016435461019243002;0.0022313609435959366;0.0016441626241006486;0.0019094848729233184
668.62979725604;0.0019836864838720285;0.0018524447670915;0.0015887477591791605;0.0017363016813417415;0.001587182691620342;0.001736237601087793;0.0016024612975067206;0.0017179793059879029;0.0017070322921769671;0.0014852143391589022;0.0020793670310820735;0.0018505153580462166;0.0015638598475261765;0.0022959375128179323;0.0016986596172615391;0.0018281292040233754
668.803094093667;0.0020437785176419844;0.001860117332283156;0.0016108214508450608;0.001716305193527488;0.0015208712801703344;0.001591336367718952;0.001438827823395675;0.0017941440258737768;0.0017278255722275814;0.0014201606063990568;0.0021399357266481895;0.0019052869706018113;0.001725261779755407;0.00211161539030611;0.0017683994469011638;0.0018575016607383752
668.976357957714;0.0018118881921551176;0.0018387934046689772;0.0015175601106809321;0.0016423488763314621;0.0015486039701605018;0.0016270746156548473;0.0015597257366612382;0.001648420728000771;0.0016857381497736915;0.0015217350176346485;0.0020531524929521144;0.0017921104404085716;0.0016655492286750872;0.0021865808239734425;0.0017583678724933014;0.0018525989629935274
669.149588846603;0.001808496878773552;0.0018341791304889903;0.0015848615150136339;0.0016629660194002452;0.0015852284299284307;0.001625662385589734;0.0015306732727084654;0.0016802527599075107;0.0016672173200497833;0.0013797208443534401;0.002087289436975173;0.0018065605529094082;0.001669214753331841;0.0020591211522602523;0.0016591396468903132;0.0018982140643220972
669.322786758756;0.00193798740595966;0.0019251748143857166;0.0016749215071790655;0.001623501713177913;0.001497065000747365;0.001666944394285484;0.0015006891624516775;0.0017269684634927632;0.0016902244546826324;0.0013845031101892642;0.0020190616967511125;0.001862225740936811;0.0015560199530551362;0.002117795975136223;0.0016622542594708536;0.0019471636313621852
669.495951692595;0.002127946318315406;0.002060752765027901;0.0016159157945854988;0.0017888228884414294;0.0015144063183102712;0.0016864385051950628;0.001545306707714849;0.0017714722011724457;0.0016181847111583901;0.0013871521921334023;0.0020615589693549637;0.0018511088566259507;0.001622920508408484;0.002403225679310935;0.0017822090423315674;0.0019406825755552272
669.669083646542;0.0019353515155204298;0.0019636596235870756;0.00160674308612976;0.0015451476511308803;0.0015397500344035916;0.0016877854187322076;0.0016161231817358403;0.001729602341048225;0.0016811294815374579;0.0014511481313632213;0.0020945698177021353;0.001952815714509305;0.0016178249991905585;0.0021211190783036434;0.001686318338105263;0.0020120946972471197
669.842182619019;0.0018982608065755643;0.0019343107871337669;0.0015910591537137246;0.0016905767535223839;0.00159542728569116;0.0017611891567711024;0.0013846194843376745;0.001755219368650961;0.0016700060221689717;0.0014672825713118998;0.0019054984364223248;0.0017509282242606718;0.0016703714394391584;0.002132962962469462;0.0016559674290657254;0.0018004173108835885
670.015248608448;0.0018902709613674502;0.001820144816835305;0.0016807492866769045;0.0017232832586987566;0.0015005539683964591;0.0016698042646443691;0.0015497449838488126;0.0016498769323585556;0.0015534228169314954;0.0013568050114640923;0.0019662338058728888;0.0018308453381684223;0.001654504885061211;0.002022568100800746;0.0015919587642031208;0.0018600141843240173
670.188281613251;0.0019989030922558586;0.001845356764359664;0.0015854230526212007;0.0016622872745205002;0.0015565667331035062;0.0017793483488491599;0.0014353604011125612;0.0016440757237722473;0.0016967995833869366;0.001474316127074131;0.0021348024325107367;0.0018599934009805555;0.0015673322741588547;0.0023232780347442663;0.0017776797584294634;0.0018026909161989774
670.36128163185;0.0018852711546096617;0.002045805642871478;0.0015399935720131555;0.001636232884970744;0.0015595457775713245;0.0016764134176859439;0.0015309755717835914;0.0016843738076317192;0.0017556372764804548;0.0013846902625996417;0.001943838327228727;0.0019363874941191463;0.0016006461401850234;0.002188058690562739;0.001634304683585758;0.0018433918483986699
670.534248662667;0.001902382997126907;0.0019451226679436516;0.0016315379464611026;0.0016842877509566155;0.0015586541931325484;0.0017617606707196322;0.0014299077886310474;0.0017074672178325051;0.0015461920219808495;0.0014135322809850537;0.002143046320394236;0.0018436655298463285;0.0016336819602951133;0.0021972252140819997;0.0016477435668994535;0.0018503212041201765
670.707182704124;0.0018560176956503418;0.0019500839285926648;0.001618328521319968;0.0016717694368204845;0.001535826465311072;0.0017855515313916518;0.001555523914182738;0.0016720025240869628;0.001609803627499503;0.0014818285543342566;0.0019427103740334906;0.001793550933356301;0.0015906263893598845;0.002184466704571428;0.0016338431866500709;0.0018994188711141753
670.880083754643;0.0020611750945972586;0.0017261927073351935;0.0015914802646045483;0.0016174486500947897;0.0015509209877702956;0.001639847061858865;0.001575448535952626;0.0016818124647950859;0.0015942981709861513;0.0014316283889072561;0.0020300465417320214;0.0017085594831784787;0.0016405727811865001;0.002065513757116325;0.001650344178551235;0.0017576956052662476
671.052951812646;0.0019390805325840896;0.0018923606073860037;0.0015906214856077642;0.0016314139858682876;0.0016000562232936595;0.0016897084774901803;0.0015018682837788036;0.001758906381395575;0.0016148451930683067;0.0013533425161781007;0.0021311932680364307;0.001778972562158454;0.0016933033742385771;0.002229055165835629;0.0017001336755093513;0.0018278396129154946
671.225786876555;0.0018668292047704716;0.0018057816813838664;0.001590008806326748;0.0016233001034538603;0.001505949328874966;0.0016080817659772473;0.001468086428224289;0.001690848244583851;0.0016266882602279215;0.0014033572748637152;0.0020864768009107733;0.0017373283119335799;0.0016321967440945974;0.0022332703205828744;0.0016783406375744316;0.0019278153134270146
671.398588944792;0.0018794134638793563;0.0018114663511369193;0.0016916347386542652;0.0016714186335849686;0.0015483162698157955;0.001624246565456599;0.0014231871029280476;0.001577815439493714;0.0017699598558635408;0.0014484750679636185;0.002018010734003458;0.0018268899252526015;0.0016220172245237459;0.002370815660174346;0.0015030586545546761;0.0017890576105464358
671.571358015779;0.0018543205294611538;0.0019494222431170952;0.0015424079370453224;0.001676359362576312;0.0015406121442967373;0.0016762688590590772;0.0014567453605471624;0.0016824962618699128;0.0016776319718789388;0.001426077075652085;0.0019840797717027335;0.0017801339966802478;0.0016111662983886031;0.002294778290575368;0.0016325572202483811;0.0018549445834991425
