wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
666.721356237171;0.001166054016968973;0.0011630752922546128;0.0010959228545141793;0.0011507362711183186;0.0011145232240790945;0.0011965765763607458;0.001166859064460995;0.0012180922713990114;0.0012009142655188718;0.0012479761884051596;0.0013369756678329294;0.0011754392239581083;0.0011333578750719515;0.00116050281694241
666.89501568003;0.0010738543033213391;0.0011829262345188418;0.0010540036934152499;0.0012577952444242965;0.001130034627736767;0.0011536972195246662;0.00114343460043783;0.0012158105168516577;0.0012055901899764585;0.001129825707415488;0.0012365264192563715;0.0012039490087375204;0.0012936255657753362;0.0011859153105529712
667.068642166667;0.0011135606906782784;0.0012285558705846557;0.0010714326693637294;0.0011388001562246549;0.0011648126955488764;0.001299651099794185;0.0012388106607516857;0.0010569599319581184;0.0012883829200478045;0.001217465273721267;0.001261955315124255;0.0012536767761078087;0.0013577100957436242;0.00108830152628255
667.242235695504;0.0011565138017022925;0.001157983554479514;0.0009682880323610086;0.0013182752324825552;0.001107074305859467;0.0011545321788635514;0.0012550542673635447;0.0011384737575473847;0.0012002206650913656;0.0011265274598150968;0.0011705691642553658;0.0011745773414404952;0.0013000579118363162;0.0011820589329293283
667.415796264963;0.0011027871693269015;0.0011869534698696366;0.001127721961599096;0.001231513424322293;0.0010782341652057245;0.0011914159714842413;0.0012149510352927626;0.0011772999520230048;0.0012064697137545728;0.0011591489702565433;0.0012326666971545772;0.0012520132058318543;0.0011400591157092993;0.0012241614089130624
667.589323873466;0.0010670670183930194;0.0012994939752083976;0.0010216349210543545;0.0012295109525811987;0.0010521009149654975;0.0011479707402614616;0.0012489519785203373;0.0011813933117490066;0.0011506803089255005;0.0011385599110750506;0.0011926485952911056;0.0012388581639742038;0.001224876791389477;0.001353965895944786
667.762818519435;0.0010583841386328716;0.0011674594913078146;0.0011113735319441733;0.0011028004081796027;0.0011356732254798854;0.001131166755394236;0.0013004173589571913;0.0011532014375026454;0.0012906277916210534;0.0012003610479370758;0.0011790641722515766;0.0012152863310180846;0.0011941582317313182;0.0011739379842708696
667.936280201292;0.0010936162231270357;0.0012178813544900457;0.0011187836686021259;0.0011548810490794128;0.0011230318726360889;0.0010920983034788747;0.0012632383605602736;0.00114021447125454;0.0012110325837904902;0.0012099564061913625;0.001192451260634179;0.0011973403318387128;0.0011871653314241748;0.0011418164578390394
668.109708917459;0.0010646195596047806;0.0012628189696371227;0.0010731438141330309;0.0012524693611567445;0.0011393265089361874;0.0010587507176759818;0.001227086915139021;0.0010890508757381745;0.0012984835838080531;0.0011815294142874767;0.0010685139945745001;0.0012175817034512323;0.001135357380913389;0.0012225302691742281
668.283104666358;0.0011487883269729808;0.0012042256712282893;0.0010278464851285456;0.001098762571191658;0.0010320199202117032;0.0011096552273669729;0.0012953942137914672;0.0011943844887914578;0.0011675467352735202;0.0012552275546991645;0.0011942662529400114;0.0012532164629980823;0.00130849938762083;0.0011954978943239244
668.456467446411;0.0009984629896997025;0.0011059809223073445;0.0010350420380106104;0.001242492105435523;0.0011559949871492276;0.0011594540498996522;0.0012380826593235649;0.001183267096643338;0.0012231573764616766;0.0012067066616954255;0.0011184700482052552;0.0012298514572095117;0.0012707867614293795;0.0012720146161308856
668.62979725604;0.0011632063166690091;0.001170682283888508;0.0010751919659515957;0.0011065361048157387;0.0010684941266964807;0.0011674048502985667;0.0013232745975015267;0.0011299080689424759;0.0012577898239401178;0.001175477418267823;0.00131740207244909;0.0011908715335650717;0.0012384017001004699;0.0011282583978331512
668.803094093667;0.0010651889036988726;0.001216715437507471;0.0011239049410405066;0.0012153685237037061;0.0011247288724138516;0.001187895245754611;0.001178886409442509;0.0010577764939951136;0.001227221936951926;0.0010494753192090943;0.0011861142950471022;0.0011765430529597947;0.001282578304120179;0.0011976880807685406
668.976357957714;0.0010871422073788297;0.0011743781822633427;0.0010409504789488243;0.001243450845822652;0.0011279566678333807;0.0011559696815413721;0.0012073978293371133;0.0011993672995258902;0.0012760103155807978;0.0011848210727670497;0.001166721151160623;0.0011618303302120298;0.0011923322333926383;0.0012126839310379678
669.149588846603;0.001137074135793927;0.0012937891424408218;0.0010136131899628313;0.0010456309852269951;0.0010749848058468562;0.0011964309225953754;0.0012498457839709644;0.0010667559452013056;0.0013044068751055671;0.0011921305232955534;0.001145063135977078;0.001289450881997;0.0011519149989273523;0.0011777206322459688
669.322786758756;0.0010777844956229895;0.0012677347312394223;0.0010010196289241256;0.0011434058135302795;0.00105480306173287;0.001169073661274861;0.0012936879730953386;0.0012099525426720423;0.0012638063907610211;0.0012187143951984754;0.0012478903776038436;0.0012875031238414273;0.0012362990382188761;0.0011957803851745782
669.495951692595;0.001158776664567306;0.001154153775521327;0.0011050537189101247;0.0012315482551727896;0.001099895179114583;0.0011846127557977673;0.0012609658696934888;0.0011543903229150557;0.0012829637359503805;0.001167047631642019;0.0011688769579918602;0.0011920955106104582;0.0011536638171571836;0.0011767036676505669
669.669083646542;0.0010700796209316549;0.0011528084955448863;0.001060744290370361;0.0011094019687009815;0.0011320798790221997;0.0011667179011757422;0.001088049631354704;0.0011551208293859015;0.001178692737526857;0.0012047287377877378;0.001210764072732367;0.0011874366927969787;0.0010974005817609872;0.0011238838521255348
669.842182619019;0.0010937387933023393;0.0011338586026869116;0.0009458768476943697;0.0011032220182167192;0.0010063771596834305;0.0010753288839662422;0.001169757294791349;0.0011414839953230302;0.0011187074782095959;0.001179253134348099;0.0013612954992373184;0.0010578528192775626;0.0011246271848221428;0.0012525212378753663
670.015248608448;0.0010999864126987906;0.0011780467513206304;0.0009935694516256838;0.0011218340488611941;0.0010398974551140546;0.0010272713299805164;0.0012314387371995309;0.0010465915993071815;0.0012835645359420584;0.001184666866097735;0.0011963205952268386;0.0010982939855526661;0.001133303934131419;0.0011693512790047187
670.188281613251;0.001077639296651779;0.0011894088041384295;0.0010807371864148664;0.0011493904599185916;0.0010750406568523479;0.0010875752755692947;0.0012013977826780006;0.001126762204299954;0.001339358992626542;0.0011840597678821666;0.0011495461087461113;0.0012892884569796121;0.001271131377367366;0.0012106204620639532
670.36128163185;0.001184046770809674;0.00121957132573456;0.0010860770509708404;0.0011461949007416591;0.0010904347602043194;0.0012119066608768875;0.0012817589433365706;0.0010769298179919625;0.001162039314249416;0.001053640644302823;0.0012797811262586047;0.001282574732352347;0.0012164664008865603;0.0012746957553887719
670.534248662667;0.0010893935288405568;0.0010982819826613722;0.0009670935778579423;0.0012635272704622192;0.0011559854439830693;0.0012240862314834987;0.0011629925369782057;0.001281003355301859;0.0011568444720160837;0.0012538992421431622;0.0012577974365511845;0.0013035289153788049;0.001166177581481623;0.00118618671468807
670.707182704124;0.0010689138561628302;0.001244570408447188;0.001045193708745138;0.0010365456783234354;0.001088766702537002;0.0011545693526260183;0.0012219017533034952;0.00117868904137139;0.0011632350559976246;0.0011305267920835751;0.0011418019880351583;0.0011417475336961685;0.0012011520353611073;0.0012192598660677296
670.880083754643;0.0010832488912033743;0.0011663483655972473;0.001018142894896567;0.0011312925268017482;0.0011082472907190774;0.0012322131492672162;0.0011349979612937044;0.0011577356898065346;0.0012191813018862562;0.001126061662037564;0.0013005260708532974;0.0011535797872088659;0.001252165970429666;0.001137602063013956
671.052951812646;0.001097266379358624;0.0012557589212337556;0.0010379898272640479;0.0011094159940407968;0.0010573178766846627;0.001140656515790697;0.001179342093720114;0.001147807177589443;0.001182737617921972;0.0011253659289167492;0.0011182589163255504;0.001171216509731579;0.0012386650416746992;0.001086568854216207
671.225786876555;0.0011225795250079953;0.0011042616328714985;0.0010540832294963802;0.0010649465854832597;0.001038059174996787;0.0011373033533540443;0.0011669940158887428;0.0010099724012538045;0.001265557353803414;0.0011258509376375584;0.0012827613034614041;0.0011702278729608848;0.00122801755665389;0.001141632043023327
671.398588944792;0.0011761097381501396;0.0010716583247362148;0.0011036276196698502;0.0011859861581517532;0.0010688140601197499;0.001187145866387505;0.00114040164137284;0.0011546391508623678;0.0011373175196200747;0.0011960150007373517;0.0012000546265283415;0.0012394453042263302;0.0011921282293555497;0.0012333068207563717
671.571358015779;0.001128917869836317;0.0011409449489235678;0.0010645351450337028;0.0012487514221745956;0.001069213565929741;0.0011727192115113672;0.0011191787826668885;0.0011985008900017137;0.0012238950411666834;0.0012341993441330964;0.0012593774960897115;0.0011604281430597355;0.0011509048385032528;0.0011495127940687314
671.744094087938;0.001051412162256047;0.0011327281248533748;0.0010106121140498576;0.0010626443192129288;0.0010698568409767072;0.0011849923568249634;0.0011846305811512479;0.0011628121103490232;0.0012298918892703205;0.0011306689626157833;0.0011446853414400402;0.0011740216266802486;0.0011044040650144576;0.0011581252433418687
671.916797159691;0.0010405628924356086;0.0011164585943500389;0.0010421257409154896;0.001105812113434911;0.0010682557394605312;0.0012506881721030673;0.0011681611959601065;0.0011952896300123125;0.0012793282367545191;0.0011138667221160935;0.001276327572639206;0.0011274183501093062;0.0012630124265268707;0.00117960470821968
672.08946722946;0.001227159487140906;0.0010659797726953225;0.0010803870646341816;0.0011116329866212474;0.001097078963873668;0.00111002272073045;0.0011775545089876798;0.0012206913053694089;0.0012034250050115937;0.0012050717445205527;0.001282533114292444;0.0011964956891080106;0.0012384886510620177;0.001161054190186433
672.262104295667;0.0011175584193623496;0.0011458268654928252;0.0009173499277846172;0.001164114077027159;0.0010566560182367138;0.001108978041775087;0.001127028167298241;0.001271574345687224;0.0013923385824499853;0.001202785603585224;0.0011836916866814224;0.0013280867912568574;0.0012566414251089146;0.0011444964785243229
672.434708356734;0.0010985737725351177;0.0011672262978286193;0.0011253347423797414;0.0011056125707906016;0.0011880506957518153;0.0012596906109053959;0.0012800725119349091;0.0010770862119550187;0.0013001823788798205;0.0010711218217898807;0.0012067100505575175;0.0011561834213259276;0.0011769533906329874;0.0012640511155581479
672.607279411083;0.001176471029188182;0.0012462393766821966;0.0010630462906347717;0.0010722994219321054;0.0010529757173720873;0.0011206297061306816;0.001280957963802201;0.0011457393897130012;0.0011318379789026453;0.0012120451622766037;0.0012350996719046783;0.001164329184881026;0.0011985886770318843;0.0011347676629704638
672.779817457136;0.0010178936063394558;0.0011552153212835007;0.001031774082996404;0.001087471974452265;0.001013858511509966;0.001136539867075518;0.001190183574285825;0.001149736794747697;0.0011522316218616603;0.001163843559248446;0.0011117946097803785;0.001151375836304257;0.001129347435846898;0.0011295097684168268
672.952322493315;0.0011364891339279669;0.0011227041179020204;0.000989112322161089;0.0012290833627386208;0.0010039190692693871;0.0011985240289670842;0.0012573907195225162;0.0012204075077064346;0.0012339102004272594;0.0011777239510540316;0.0011102443275444961;0.0010849394356446716;0.00118877486560513;0.0012300736072992594
673.124794518042;0.0010281993545678096;0.0010984831538733157;0.001108649720834798;0.0011437285723463397;0.001098353669182216;0.0012729273148708127;0.0012492700026498864;0.0011220045250639793;0.001243143812370515;0.0011759092870936112;0.0012741345781739335;0.0012118254243416453;0.0011562890045769617;0.001184907922798002
673.297233529739;0.0011131868690596892;0.001227202823772334;0.0010273937088911805;0.0011751624896206624;0.001109991753982895;0.0011773986501450436;0.0012009432764667112;0.0011741682371746586;0.0011582207333266231;0.0011046535028196242;0.0010442967925796513;0.001270870193313039;0.0012780172422926445;0.0012298947979824757
673.469639526828;0.0011258710156336418;0.0011070682930709626;0.0009886205166210501;0.0010999337700775174;0.0010876233558184435;0.0012488755507706606;0.0011740222444071558;0.0012381082813004316;0.0012909765851220824;0.0011263301706151273;0.001178156413729158;0.0011592881812346704;0.0013298211053140126;0.0012554987902520128
673.642012507731;0.001016635910300407;0.0011917830494919965;0.001064609323944563;0.0011192893854355052;0.001082205394938697;0.0012217151645177416;0.0011961867659630188;0.0011529582253027727;0.0011744731106304342;0.0012081954684207258;0.0012509064571009283;0.0011212023349247713;0.0010810764733691707;0.0012242044144553817
673.81435247087;0.0011170155692588665;0.0010508810223717204;0.0011398993939927917;0.0011052639437648766;0.0010152965693011556;0.0011630049900007776;0.0012109141520282069;0.001177736363490262;0.0012551067709971322;0.0011505259279994352;0.0011698531098727255;0.0010976407246692855;0.0011324605205648589;0.0011978860526254845
673.986659414667;0.0009419036836661973;0.0011290551059652723;0.0010238654592034267;0.0010882666506507833;0.0011400045559619141;0.0011491278062252931;0.001346289382862832;0.001093127254358062;0.0012747250057058843;0.0012078006943125864;0.0011398177314365788;0.0011673483380995147;0.0012491548485608118;0.0011922723256155953
674.158933337544;0.001067978942071263;0.00114094959281819;0.001047140003448284;0.0011144500646334432;0.001041471926097989;0.0012027800319240507;0.0011187418306459723;0.001024980651162447;0.0012118598913258259;0.001174627532712485;0.0011386554286280082;0.0011826693844460795;0.001186667846135269;0.0012897769982177832
674.331174237923;0.0012181468199381528;0.0011041730284703617;0.0010381215817525983;0.0011378104514884412;0.0010420673728111663;0.0010688446653547643;0.0012422162851094779;0.0011127677459009696;0.0011386018839856698;0.0011518029080220982;0.001222964598731636;0.0010711771399086764;0.0011324679899777498;0.0011374711401745767
