wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
668.109708917459;0.49851655122646876;0.49865377495434116;0.49818730821697826;0.4998746118932435;0.49940591801619555;0.4977219553865335;0.4977643812086904;0.49753089076513807;0.4998053127132312;0.5018146425548048;0.5005434795324559;0.4992438849208714;0.4974403688123009;0.49736653224784055
668.283104666358;0.49776074725499614;0.499693027502699;0.4991400634086884;0.49994062581621224;0.5006642029732037;0.4980764038007324;0.497293586772266;0.4973021542904579;0.5015440821796193;0.5013455052630655;0.5001448958764266;0.4996422269270895;0.49863013207401113;0.49808014953227525
668.456467446411;0.49740969715643446;0.49897452085776933;0.49868111081653127;0.4993318024401552;0.5003703806764273;0.49873862966767507;0.4983218147445138;0.4977540174064269;0.5008908135766782;0.5010478344078761;0.49923197833033656;0.4987870348889647;0.49784924509966855;0.49800281563075294
668.62979725604;0.4978152534651634;0.4980450674105463;0.4973617610560868;0.4989324602143777;0.4997875694187748;0.49737777614559864;0.4978936060932336;0.4972273750216351;0.5011466624985129;0.5010618097468651;0.499468565132653;0.4987678382452043;0.49918529562128416;0.4978635724426969
668.803094093667;0.49796411893857406;0.4992538155684248;0.49784909201872035;0.49962873951831244;0.5000108969212937;0.496752161534785;0.497641239817969;0.497917771864118;0.5000064760460147;0.5008481699934005;0.49893849757247416;0.4991084737648744;0.4990218047385954;0.4967568858156136
668.976357957714;0.4974670389556363;0.49856137670035006;0.496574075956811;0.4984520744990224;0.4987348604263549;0.4972074663364856;0.49669892192690646;0.4964250981588134;0.49916551626738265;0.4999640902043509;0.4988263195580318;0.4998666789869725;0.4982089375820589;0.497873630088183
669.149588846603;0.493922025686957;0.49556486047208215;0.49461434617026645;0.4965788918480876;0.49730526779041984;0.4953377754834185;0.49434080655605306;0.49514494896517314;0.4974857093164636;0.4972189207176828;0.4962293530091352;0.4968448117797442;0.49520968712052404;0.4950414396379817
669.322786758756;0.49182194188525846;0.4909566303732082;0.4923242598151167;0.49326542786687294;0.493557472880486;0.49173645345751077;0.4914102145747193;0.4912008554486755;0.49381213824399156;0.49519463072930614;0.49316089976649197;0.49273012403994915;0.4924034976947767;0.4913529073886186
669.495951692595;0.4878160402141342;0.48824794874228233;0.48882449660290617;0.488878147329792;0.48998000150739923;0.4879970687958184;0.4872741498181627;0.48889708563021517;0.48978238296279947;0.49229411577290527;0.48949660716108656;0.48985639038694223;0.4894967881464714;0.48825407506013013
669.669083646542;0.49043397131964483;0.4912689019888978;0.4907061310852231;0.49102551774768244;0.4929479252387584;0.49093224160624743;0.4905324884942288;0.490717463109388;0.49232755974740405;0.49343096102848205;0.4915964105450709;0.4920504586022683;0.49084865258066157;0.4898994013986965
669.842182619019;0.49271332947235935;0.4932745961016111;0.49359558542989934;0.49365252674725135;0.49513877974363496;0.49308878104345283;0.4930634848144127;0.491313446926261;0.49459517510122475;0.49568663264599616;0.4940795552460565;0.49403589165557055;0.4927761605052533;0.4927807261734691
670.015248608448;0.4915789393913892;0.4917650690277744;0.4918763471833919;0.4920078293322781;0.49308633775176547;0.4922958924126229;0.49127151619288906;0.4913383665099562;0.49382599401149135;0.49348142322516153;0.49308337785292927;0.4922225401293742;0.4918945535145601;0.49182074038862733
670.188281613251;0.4880470985548185;0.4883305185727354;0.488035537674448;0.4889970110759173;0.48947731432182406;0.48786196370032464;0.4878514499222056;0.4876560116892671;0.4908449005327343;0.4910884712055632;0.48933135595042854;0.4898182952386645;0.4891821247071673;0.4878028454620645
670.36128163185;0.4873754033881488;0.48824026795078673;0.4879050806879969;0.4897304019372651;0.48863079690019934;0.4874228794488122;0.4872565433745064;0.48758280551903843;0.4904720774450981;0.49005252521219705;0.48909575427595126;0.4885472704588907;0.4875781529799026;0.48828515220807445
670.534248662667;0.49136975966576735;0.4920015759899098;0.4913853421180483;0.4924063030698357;0.4941858053894925;0.4909140103316553;0.4902738912402128;0.4914971397324828;0.49427176363843134;0.49371854275814403;0.49290229655848505;0.49351710003710597;0.4909763844150778;0.4908430793784266
670.707182704124;0.49323449622858306;0.4931410314895889;0.4929000937606617;0.4937710589480614;0.4940114507712576;0.4929522739730963;0.49207664159400444;0.49242801191147434;0.49453524769240853;0.4947800893242221;0.493602760416244;0.4941278153464684;0.49152503979227735;0.491554381952557
670.880083754643;0.490250825707986;0.49107085714835497;0.4916655870167646;0.49103428536310695;0.4924967405906476;0.49007139798196026;0.490101975532001;0.4893975074824838;0.4934155347914718;0.49399714741461725;0.49180347835770705;0.4920741465052494;0.4906110697013393;0.4903152999693383
671.052951812646;0.48826389534250153;0.48843672352672785;0.48782039364862056;0.4889939242855234;0.48983126464466226;0.48769517153932235;0.4883445460325462;0.4886359094253134;0.490899200626897;0.49116266158906047;0.48871365613761736;0.4899285788554132;0.48938300185852923;0.48842802068523694
671.225786876555;0.4833538362903704;0.4839576333129927;0.48327612623389204;0.4841012971040522;0.48523690045942536;0.4841254682477682;0.48343878025369375;0.48437638809634026;0.48602498827633017;0.48707950427533947;0.4848315563403351;0.4852735557822917;0.4842105376379351;0.4840239838511381
671.398588944792;0.47915041094607413;0.4797105878198574;0.4784243719483821;0.4809775510301336;0.48133521094353865;0.47972729993938235;0.4788327326568729;0.4792089883447095;0.48157637226808897;0.4821957837492669;0.48123092796643385;0.48050997550330476;0.4796219399634967;0.47915424995886957
671.571358015779;0.4768513294758093;0.4767142829312625;0.4771125853492645;0.47764153423346917;0.4786299543090727;0.47617657342185615;0.4765723695524374;0.4761582329252251;0.47894362455068235;0.47898168377431366;0.47829352416232224;0.4780841398903992;0.4776265553966015;0.4768376307364021
671.744094087938;0.47968283412436397;0.4805707153976654;0.4802952544174255;0.48065137552987103;0.4812186790693913;0.4790269969546254;0.4790092901923682;0.4792385073215783;0.48179328274357114;0.482306916029946;0.480403677751834;0.481012452227259;0.4787615960917656;0.47870130325702015
671.916797159691;0.48623466845591184;0.48655144272924566;0.48656580716425263;0.48748493106316604;0.487846464961087;0.4852545326040398;0.48564300377219705;0.4863050944748714;0.48827595685511127;0.4889248576031324;0.48786048637002627;0.48817412351922934;0.4867949027563325;0.48605921456433054
672.08946722946;0.4865112533951613;0.48876055121183926;0.48809173143810225;0.4897552015577806;0.49033659088259984;0.4865315435665877;0.4884054810192761;0.4873361316213994;0.489898642064845;0.4908619761784275;0.48903383673051115;0.4894600665519009;0.48860141218435976;0.4877417188662444
672.262104295667;0.4887800829673066;0.4904823836359204;0.4893803166182065;0.4900413810197929;0.4908208243274792;0.4893839480457974;0.48867076469801873;0.4890340729730198;0.491221105905898;0.492556189091276;0.4899630071604944;0.48946920883039946;0.48967724394869855;0.48922308485208527
672.434708356734;0.48708937528487495;0.4886659019046663;0.4877988906704043;0.4890964219651745;0.490268489310786;0.48862584865929115;0.48730969642057287;0.4884362508469846;0.4897410255082349;0.49098869751054347;0.4894961685053946;0.4887183043011271;0.48769478401057553;0.48785350824788765
672.607279411083;0.4883773689519734;0.48937360427684024;0.4894611514387485;0.4903674598735174;0.4898683896098922;0.4885108435420225;0.48801808059542956;0.48912877603379107;0.49035499869568094;0.4917416391339657;0.4890684120839203;0.49080085957356034;0.4883783137399077;0.48782014015813113
672.779817457136;0.49166008112489135;0.4916124501142631;0.4911588198459033;0.4929793520127193;0.4920856281593777;0.49091482753138943;0.49041930387470134;0.4905727713411953;0.49348592970539934;0.4943226096012397;0.492933550620092;0.4938368506251154;0.49127552110765904;0.49215859760999886
672.952322493315;0.4899698144491904;0.49089202368474033;0.490315910499429;0.49282237992899147;0.4920510577192414;0.49017736995015704;0.4908782761702985;0.4906454367415867;0.49393617748837304;0.4936634074891155;0.4920257627559383;0.4918322047508892;0.4926879287601303;0.49095138311605435
673.124794518042;0.4895969806484539;0.49033292854238514;0.4897542358696277;0.49079712538011194;0.49147952188869554;0.48910573868747736;0.4897113222970409;0.49025181834285736;0.4923602313726592;0.4925373984722384;0.4907144349201394;0.4914234750575549;0.4901093294318596;0.4893608331272283
673.297233529739;0.4889340474340871;0.4892835828684673;0.4896382518980326;0.4909612557245608;0.49110104976635904;0.4897589911441716;0.4879593633936543;0.4895813949485364;0.49219761967829234;0.4924988565351798;0.4902940821281999;0.49097203949451196;0.48998535804831406;0.4900398077719761
673.469639526828;0.48878109934383657;0.48925052691661575;0.48899858258807644;0.48999814873875874;0.4910661821364793;0.489025167459515;0.4891098205804164;0.4889231222315186;0.49102612233319143;0.49186576105341984;0.4910056677933791;0.4904273963620121;0.490448845117075;0.48851951529937715
673.642012507731;0.4878153237911724;0.48744058979826094;0.4867677669537443;0.48884938887571444;0.4894029178386246;0.4882273917136262;0.48734415996231556;0.48709151903949516;0.49009512187852894;0.4907018989417445;0.4889091250287674;0.48839927760924523;0.4882010927668743;0.48898609847550734
673.81435247087;0.4873443733902052;0.48655588616276346;0.48704527606007664;0.4881887526098414;0.48917008851126037;0.4876215020081387;0.4863088393107644;0.48746544534480385;0.4890220684632575;0.4890034006890758;0.48829915912332156;0.48908029221031185;0.4886378951163966;0.48710696764237765
673.986659414667;0.4877792374172492;0.4885046217557677;0.4866818715262749;0.4882398792901462;0.4885522286329844;0.4876690609420589;0.4870684495698996;0.4867779368262532;0.4901450663824764;0.49096499457996823;0.48949915968517144;0.48910120155990355;0.48871330504679866;0.48712710109393503
674.158933337544;0.4864965880039251;0.4869485401404384;0.486612340195635;0.4877772731299666;0.48859211052487106;0.4861151495850855;0.4862780199931934;0.48620589175152734;0.48983800909278513;0.4898877192079246;0.4883097531070622;0.4879132617619488;0.48602118828176055;0.4864476108493288
674.331174237923;0.4871641894770485;0.48816949461486353;0.4868926810524223;0.48754056620124303;0.4887097730853359;0.4870850438349187;0.4870333007892126;0.487575295259691;0.4890290051298307;0.4903785332944697;0.48862189079765417;0.48826314842338947;0.4870964017639643;0.48758613670022566
674.503382114226;0.48554421806217657;0.4859092547770211;0.48626727093016675;0.4873751733962148;0.4873982496686624;0.48543126583979357;0.4855687226072696;0.48613277012972245;0.4888875039093717;0.4888374775601982;0.4869915808524883;0.4872640762555123;0.48686723567715523;0.48629174848643747
674.675556964875;0.48192739055614164;0.4815616175176027;0.48086664437649457;0.4824075370504754;0.4837389476919287;0.482192406655793;0.48174869566184303;0.4817956356224255;0.48494239902008224;0.4854853631111327;0.48227029314692155;0.48354539642857963;0.48325994450771254;0.4823476636667474
674.847698788292;0.4790091539633839;0.4795430261908402;0.48011304107751007;0.4800208209915382;0.4821965345913741;0.47991447705329976;0.4786959249734872;0.47968139579720553;0.48220981983838085;0.4819770191519302;0.48210337287361543;0.48084375696947856;0.47941246172825147;0.4795881167950067
675.019807582899;0.48299127315059975;0.4822584163901103;0.48283891825249403;0.48349383130345813;0.48513914682294146;0.4832484197015127;0.4818461994283641;0.4817199267954148;0.484857434296112;0.485261572549219;0.4842597830824737;0.4839847437910619;0.4819390327925656;0.482323461378904
675.191883347118;0.48540445191841947;0.48577741724591117;0.4842460533428695;0.48599172516381883;0.48699198588419396;0.48571147357321864;0.48527302962407015;0.48455007313842563;0.4879614256640564;0.4878748201331231;0.48633898929194164;0.48609789546245985;0.48458690390872683;0.4860468891437059
675.363926079371;0.48635106662051397;0.4863719302239232;0.4872467744894268;0.4883871527799721;0.4887930666576707;0.4875540667504914;0.48667962930376746;0.4876211353828459;0.48878352176944895;0.4896507451898513;0.48836599324615715;0.4876864963815038;0.48752628896449657;0.4870631816442056
675.53593577808;0.48699052467158127;0.4870053998176599;0.4874110538046864;0.48890164810527875;0.48795800640214654;0.4877598560408178;0.4873224102496385;0.4866542948485641;0.48927094746726646;0.49073717137964534;0.4885660094876074;0.4891490818953055;0.4870763163975865;0.4872663214722963
675.707912441667;0.4876611454530394;0.488811781613282;0.4882350839469211;0.4895257269735529;0.49053066371096343;0.4881960953035403;0.4885419663993252;0.48867671165649607;0.4914171789113103;0.4911319008556511;0.4902442718925652;0.4894713893143941;0.4889426339569797;0.48864270713280855
675.879856068554;0.4885346452251483;0.4898852577459398;0.4899610833230866;0.49138183640942945;0.4911543457315141;0.48944199500369306;0.4901593910561736;0.48992220926785346;0.4914865875546962;0.49312942838736107;0.4909184514730668;0.491550463429759;0.4900370670750901;0.48903576979733715
676.051766657163;0.48890067866448106;0.48966498344207904;0.48937970871682035;0.4909583189157316;0.4909793254729602;0.48902034830177155;0.489429372514829;0.4897046064562124;0.49182911272302127;0.4921289474784406;0.49092115908613454;0.49085773956068646;0.4908253313337917;0.48982450116673254
676.223644205916;0.4882053669118248;0.4883133216801734;0.4883535813497023;0.4887105435769141;0.4898409617516836;0.48893473707945495;0.4887145755863065;0.48869388701442484;0.4907676024465901;0.4918114247544547;0.48997387522738417;0.49006703739034146;0.4884542803590213;0.48850481700649995
676.395488713235;0.4839942787750324;0.4849550480711793;0.4840558488835191;0.4847866656333405;0.4866107712479533;0.4842873661740542;0.4850584475080208;0.4846889367070146;0.4864352351170526;0.48785799698736987;0.4859743993904983;0.4868513639624687;0.48536799789126633;0.48497450620394167
676.567300177542;0.48101511746641146;0.48118485484025564;0.48015973741334955;0.4828007848083334;0.4824167033125175;0.4804508269762986;0.480248444520587;0.48061969077004285;0.4828551044983217;0.4841828269196538;0.4830655063646222;0.482898932553533;0.48195722155641224;0.48069463039651095
676.739078597259;0.4800884593690234;0.4810154672679317;0.48039987464672745;0.4816293928483599;0.4819784862239033;0.4801375589292398;0.4803893115624655;0.47996889780871127;0.48320354223409956;0.4832445647625258;0.4821677938045187;0.4818684373007918;0.4811918498917372;0.48175796094250056
676.910823970808;0.48209970993450657;0.48247299211258865;0.4828260819631453;0.48450208807667144;0.4849438641842159;0.48307795306927237;0.48344238378260157;0.4824005846575443;0.484856927040629;0.48607042852482985;0.4845737331372085;0.4839519168547063;0.4837438154349417;0.4828588236526265
677.082536296611;0.48266272528918563;0.4827752784665389;0.4828818991595136;0.4844052359166759;0.4848365364387769;0.48290815543003285;0.4832266060766372;0.4838476583186801;0.48526083086234867;0.48591328896118446;0.4841108273456675;0.4849918175668254;0.4836158792528642;0.48361414180234213
