wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
661.146862623219;0.055431074107969346;0.05558388652436363;0.05586137954708219;0.05654720726782438;0.056191062998469696;0.056689750240445654;0.05589678327584667;0.05649799144176626;0.056610368693181014;0.0569978596793543;0.056416481148554506;0.05658499204212056;0.057189961450053305;0.05689197463107093;0.057217479530511844;0.05691541695988189;0.057634810783170565;0.05705823615205384;0.057219300089125756;0.05700068022413915;0.05789130598258953;0.05736606873873999;0.05786113476311484
661.321575831998;0.055713771903561984;0.05535587340853277;0.05582294814354195;0.05650585166838931;0.05594161359145182;0.05651845162565892;0.05584109083768424;0.05638631921526586;0.05636498898926989;0.056624883242677906;0.05651697228949049;0.056404970334781195;0.056931566059549674;0.05690987181266334;0.0575193146688568;0.05717241583847061;0.057480271663417994;0.056905321296357225;0.057290898447033466;0.057056007834876916;0.05722153565079093;0.05723667210992666;0.05805023826292341
661.496256135051;0.055451315491379986;0.05526781318427222;0.055464125136523657;0.05640378274971697;0.05603483883731216;0.05619596088488638;0.05603110569400539;0.05626401383855632;0.05621345725177326;0.05677388056331479;0.05647251060684363;0.05620880077542711;0.05719867796177382;0.0566189929832337;0.05684612363159372;0.056980206449316555;0.0572877992968906;0.05700232042720397;0.056960959568150706;0.057311793363547955;0.05745439519045339;0.05720691147899047;0.0577385619376339
661.6709035308;0.055577353798466025;0.05494090460325949;0.05549960848159944;0.05627934477446182;0.0563054378116919;0.0561770657796849;0.056160427440396864;0.056146125792153626;0.05646318737439802;0.056496867233125254;0.05658296046017155;0.05618960456202051;0.05705199463660973;0.0566627062903636;0.056909889190084904;0.056997943560309905;0.05706643071010225;0.056719526456296285;0.05727931696853538;0.056755297963512794;0.05731831190366062;0.057263480192777085;0.05754949249469875
661.845518017667;0.05521015669841534;0.05506798998278398;0.05536075051269777;0.056190807617613185;0.05598365452547325;0.056065997730382816;0.055925736237893355;0.05609147379745645;0.056010031280783405;0.0560754847001793;0.056489291379558854;0.05645477898760901;0.057144917477027254;0.05673836730901736;0.05708787291758502;0.05696451190532629;0.056852612624772536;0.0569755766706158;0.057165907149481006;0.05682403322096584;0.057015047341150864;0.05696165631704749;0.05771433159601819
662.020099594074;0.05525410574857397;0.055078189518601;0.05511134609039902;0.05591908111775396;0.055785610115698596;0.05592403450471818;0.05567510665933091;0.055922253486837124;0.05617208903072059;0.056413434441189035;0.05647702175817304;0.05616491950335494;0.05685723257298487;0.056123454960767656;0.056443242006748794;0.05682848229445004;0.05679388096108496;0.05651293983716159;0.05728261155265093;0.056574521659498875;0.05707519398161099;0.05703572314560227;0.05737190020894922
662.194648258443;0.055146275398138586;0.0549101467051587;0.05508730374020544;0.055997569639814;0.0555637132773954;0.05593868251899006;0.056008048131209257;0.055484281991497304;0.05569100093908564;0.05598292003126108;0.0559778065526054;0.055664761872347555;0.056498461043738714;0.05607603713238521;0.056632356646329006;0.05661392143251145;0.05658772148165305;0.056480576700612614;0.056844444906248924;0.05673531895262005;0.05690066290417715;0.05700622468487939;0.05714076089136249
662.369164009196;0.05511824272410432;0.05476847749774726;0.054884854730187026;0.05561357329162415;0.05532853957220508;0.055743256733498975;0.05546291289149044;0.05519017795416496;0.055753939713630934;0.056099920419038794;0.05596872810709448;0.05513849505570609;0.0566975550825721;0.05594288719081824;0.05643059577568511;0.05631274509481442;0.056365111034301286;0.056341483794130634;0.05640701471355239;0.05624756698204547;0.05701280806479053;0.05678663034458565;0.05726574513064025
662.543646844755;0.054458600857483073;0.05413998030572757;0.0548476597334921;0.05524834884480932;0.05535912708271031;0.055433327363916846;0.055500131992350564;0.05589436596606431;0.05566084288170798;0.05561143744983548;0.05576321384799545;0.05551776093425836;0.05651181087993287;0.055971770902671025;0.056271391584866735;0.05618441807615427;0.05646761587591794;0.056819676541134206;0.05658854558472193;0.05621369415562248;0.056863957071634254;0.05651436800046684;0.05706880681967636
662.718096763542;0.05467231790339861;0.05411651949238454;0.054768703236223286;0.05563062497268314;0.05512693300131505;0.05513203556772304;0.055461723315631914;0.05509126206299233;0.05510163547252264;0.05551482097791883;0.055316999940870845;0.0556546133074425;0.05621073122818097;0.05554184542800454;0.05640663924409046;0.05635874624572667;0.056181515844680716;0.0559422634010737;0.056235632797624203;0.05612735147466423;0.05647494485193664;0.05624932842950778;0.05671144953522088
662.892513763979;0.054551324890813074;0.05447885095259897;0.05485668595009842;0.05520393009254878;0.05541036287850057;0.055491018554850564;0.055033639404213706;0.05511908221458098;0.055143171736690276;0.05541933818804682;0.055463490904887856;0.055353524156623715;0.05618933132050911;0.05565978568318942;0.056082385582960526;0.05628010362098856;0.05641039982942742;0.056204799631557875;0.05630931331847877;0.05588927677070079;0.05629124259379416;0.05641291341618838;0.05687893038139915
663.066897844488;0.05434571180256747;0.05374680741111606;0.054383084589967365;0.055265966890275665;0.05527369232294089;0.05513927466303843;0.05512964726266678;0.05500133714339553;0.05530622984023598;0.055450763825252526;0.05589325925834108;0.05547594875815713;0.056379178285493235;0.05556658830506623;0.05598896804690181;0.05598124609127404;0.05630980686018172;0.055942376734446804;0.056115038720340994;0.05607121319267199;0.055926964148163644;0.05629882871248703;0.05630688526012469
663.241249003491;0.054167818424325255;0.05397522298679779;0.054347427501923645;0.05517541848375955;0.05505404225294232;0.0551297458705277;0.055069300418690105;0.05523441842248091;0.055086355420525465;0.05532934364242127;0.05553876293530131;0.055233511197245386;0.05627027467314608;0.055579536687382136;0.055963113751288415;0.05580308751871582;0.05591156818251547;0.05571587915394085;0.05618153451060147;0.05606292590910241;0.05614763177723967;0.05646556170110591;0.05652959903628947
663.41556723941;0.05436074230761014;0.0540085338611388;0.05403615101057168;0.05521036803934229;0.05499424923079127;0.05506178893819043;0.05499053556295294;0.05490253656243569;0.055020282592803775;0.05528962293555031;0.05523741174597419;0.055031628132418284;0.05583931249258587;0.05563057435181853;0.05600741851136397;0.055714916297171915;0.056159146377196226;0.05571162111691484;0.05640902212909348;0.05571283862307709;0.05608613808915921;0.05616903278129185;0.05647099562102399
663.589852550667;0.05378582290319149;0.05405444124293004;0.0539556839727305;0.055107926599153575;0.05451030462455577;0.05515913163246037;0.05497075341319895;0.054796674297309195;0.05516951909903783;0.055051957451853706;0.05511724469392784;0.055101423652956553;0.05625430442225719;0.05548549984587108;0.055524597362047415;0.05551716715232641;0.055676989988867935;0.055580294526969026;0.05579088950210467;0.055717808410531575;0.05581269146283847;0.055684866609309484;0.056496423075205714
663.764104935684;0.05372132851240116;0.05380658744639892;0.054306206773652374;0.05482593915530227;0.05472754099157058;0.05459558701253936;0.054859596160885114;0.05480739043420808;0.0547578690711754;0.054849566576308975;0.054951162937530676;0.054749240021998234;0.0554160500459879;0.05505658879695466;0.055258630052160765;0.05539820875416358;0.05586247003549234;0.05539395637208463;0.05560872915405796;0.05522303970671042;0.05556496354315835;0.055827380802479294;0.05610581089559883
663.938324392883;0.053841218864136335;0.05360755514858525;0.05456200053030293;0.05507806779475471;0.05473420063500404;0.05471274016327016;0.054677745649360746;0.054489074250299946;0.05461132290149527;0.05495042436339936;0.055311590013051866;0.05474084912554476;0.0558352809376194;0.055151778327984444;0.055413117744982796;0.055153333197090135;0.05557290426729799;0.05536580920495966;0.05594301283486849;0.05554488394708857;0.05578156459104751;0.055877726449732046;0.05627223000666961
664.112510920686;0.05379154022194277;0.05336385016070366;0.05372176319496784;0.05475555160262072;0.054523878520616985;0.05450579427089258;0.05439376404515481;0.05488923660927672;0.05426806451241456;0.05471093511820244;0.05525701479727702;0.05472072624986621;0.05551826823664511;0.05478689493301176;0.05530004615909497;0.05541283919506141;0.055796494346769;0.05509451641163268;0.0554878436907478;0.05524105377780884;0.05558097642859982;0.05566972078621817;0.05602705265185363
664.286664517515;0.05363498540443659;0.05354959289696536;0.0538117451200753;0.054764834368546414;0.054431973260072604;0.05448703205033962;0.05442587521711768;0.05436002065641321;0.05426237330638005;0.05451786021476875;0.054679308887619814;0.05439327829194671;0.05543199854002281;0.0548854154059024;0.05503948606848935;0.05497892616775193;0.05545828905381729;0.054832512327325084;0.05517940495566379;0.05527785790718559;0.05548001003749252;0.055375713271600104;0.055792799255493825
664.460785181792;0.053698344043918336;0.05329926899164748;0.053595365407674345;0.0544417472775343;0.05425235344041139;0.05433654908441776;0.05458310942109282;0.05429404386652125;0.05423986369356124;0.054682466620820505;0.05467107979170577;0.0539844305728591;0.055279522401647935;0.05419298835563357;0.05525462151115306;0.05503532822191146;0.055494866413218075;0.055274819344245316;0.0554345562238004;0.05526257806486437;0.05551337251148487;0.05554614349874267;0.055423386564391955
664.634872911939;0.0532513653585238;0.053256849112484926;0.05339255500068898;0.05447680780935477;0.05427787664426134;0.05423710377099135;0.05423354772435547;0.05457377150146226;0.05415984734960164;0.05429979852129703;0.054710617004553715;0.054199180440612116;0.055110322133744255;0.05477636312277089;0.055140654445804446;0.05531026900624247;0.05524558656661277;0.05520127308808989;0.0554212404041302;0.0550886323573243;0.055324723270450515;0.05528662433582223;0.05540934782005098
664.808927706378;0.053812256743941536;0.05324478951616172;0.05395806218844209;0.05456828463054933;0.05392340651748662;0.05409979172917446;0.05407792680438069;0.05426665547505429;0.05444116890826443;0.05449361111248078;0.054626379475399;0.05406286550522762;0.05528707254515469;0.0547475656269869;0.05475878365000408;0.054985166818580296;0.05499501580508002;0.05507403444278278;0.055188001418836924;0.05483968784152655;0.055433315495073306;0.054923685940830656;0.05545021029920986
664.982949563531;0.05302089154913201;0.053554538514349874;0.053278169772744605;0.054413869406700933;0.05394489000823804;0.053929539378431514;0.05376036570622966;0.05390400730575002;0.054408268891283015;0.05429113409019163;0.05438141922482427;0.05413487948754007;0.055246712751878486;0.05456799528193087;0.054672416801713676;0.05500657994598416;0.05497917959328567;0.054711944033079746;0.05500730582401285;0.05485792437210605;0.05511290921836046;0.055320224715788624;0.055627841758167866
665.15693848182;0.05301392092415042;0.05313763051281578;0.0532313103191063;0.0539255544497141;0.0537390793336163;0.05379329266295501;0.05395864304030336;0.053925502161221155;0.05364106509107077;0.054164940768897975;0.05398135665060219;0.05424488680703324;0.05506574730634683;0.0540952952461107;0.05462772418056334;0.05457563065266313;0.05503427287023481;0.05481121829205391;0.05514938989937104;0.05454069802979841;0.05479356705334902;0.055089632249892724;0.055418112831096177
665.330894459667;0.05315461581194451;0.05293019433979473;0.05330028965456907;0.05390072109363818;0.053895692443899974;0.054041910411153124;0.05382690806248858;0.0538775404519856;0.053793208886710145;0.054291971489575985;0.054066465065982255;0.05393503105086113;0.054478302426459214;0.054601240146065794;0.054576635943351264;0.05471111430582432;0.05465065801766077;0.05462720717251503;0.055079094994780885;0.05469243395273898;0.05461908424309089;0.05484423553850954;0.05495500261338704
665.504817495494;0.053070861740359423;0.05289756535437189;0.05292936649235161;0.05378205035640475;0.05343658566940536;0.05388913829034568;0.05391550120757826;0.05371547652937549;0.054002991872625555;0.05427885805470868;0.054362399815842496;0.05400566517977919;0.0545318172573139;0.0539694871573244;0.054816356377167884;0.054152410869135005;0.054704707094252285;0.05445953070889975;0.05440113819003826;0.05467532285578128;0.05467113503134968;0.054852959211023615;0.055221340874142565
665.678707587723;0.05297405513241501;0.05255058523634794;0.0527568344030285;0.05402709130983306;0.0534290578012152;0.05358374650417284;0.05373612592829739;0.05335716550013266;0.053900559597054164;0.053929810188569426;0.05409227317863281;0.053792467045882565;0.054299952507109894;0.05393681262338138;0.05436940526695103;0.05414667490495921;0.05469353366334564;0.05465687574173985;0.05468221364570943;0.054532487727509585;0.05502424006882355;0.05445878160927773;0.05502677929078763
665.852564734776;0.052854176200988603;0.05250494766146769;0.052937740174609504;0.05360042297646357;0.05391753200504494;0.053617643635382094;0.053271878495240954;0.05355287216509563;0.053757198082605845;0.054017927285475366;0.05434845738157959;0.05364335551491197;0.054679166784556484;0.05394062727291592;0.05403880271824743;0.05420724024797777;0.05453678237963647;0.054080596750395206;0.05477689398840631;0.05442851146946703;0.05447710325068875;0.054946238144899566;0.054705779279616826
666.026388935075;0.05279673774199326;0.052740718124099153;0.052900205185081185;0.05363459848853196;0.05322014162070844;0.053171263458384764;0.05327056092532979;0.05370512952110944;0.05365229428856724;0.053745312398798484;0.05361875316907326;0.05352944259490622;0.05439684132446599;0.053981388564920255;0.05444351954693005;0.05415788274734678;0.05432100721507189;0.054228205442613614;0.05449435202033824;0.05392511882577952;0.05464981284410453;0.05474817055748319;0.054719825386333534
666.200180187042;0.052324416481482394;0.05228038101689644;0.052704819503729475;0.05326451165466047;0.05351107446350534;0.053219806968776456;0.05350350254564938;0.05332359158656185;0.053830148561570604;0.053400616866410525;0.053885302820770344;0.05350743152633855;0.054111939121372334;0.05381622042159271;0.0542607601508255;0.05375718101713025;0.05408127028705482;0.05417611274864175;0.05443194346019418;0.054292864436246355;0.054731075492465725;0.054643794656738236;0.05450158486630548
