wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
671.052951812646;0.001087018563960191;0.001243007868391472;0.001270179757544668;0.0011961999724365965;0.0011681938420790344;0.0012257162557052848;0.0013075774437065672;0.001273545398386115;0.001230215926120464;0.0012603124006512116;0.0014271399348191008
671.225786876555;0.0011265917372842915;0.0012773479308419958;0.0014143139480831664;0.0011381328377840056;0.0011204186129059467;0.0011793575069789126;0.0013213288515028505;0.0012438671805838034;0.0012480697124914693;0.0013044162199414646;0.0012327572736061557
671.398588944792;0.0011215741044973881;0.0013233546514446965;0.0013313422741480705;0.0011862350106276091;0.0011936433799973553;0.0011667090729828736;0.0012074083669402066;0.0012941470584158284;0.0012803043288912813;0.0013573165256663823;0.0013675457157923954
671.571358015779;0.0011648539946848226;0.0012267443669750464;0.001322060678694214;0.0010901285059296492;0.001204148012437875;0.0010755091469367563;0.001283490055179209;0.00120787724080649;0.0013682441175666951;0.0012906674331054579;0.0012715546777339014
671.744094087938;0.001226303290118358;0.0012801994968979636;0.0012275303362089536;0.0010884311093713607;0.0011888061138981523;0.001100685366426265;0.0012773538603161373;0.0011960451935761473;0.001258561761363802;0.0012886300821901798;0.0013530221952859
671.916797159691;0.0011893507995916015;0.001202681198360963;0.0013309797402179938;0.0012034513389266466;0.0012985724169270112;0.0011055836966755044;0.0012619022005105661;0.001310363130632177;0.0012364720064953435;0.0013119676570481152;0.001405255733677362
672.08946722946;0.0011199957851057184;0.001233723205825654;0.0013592099135897678;0.0011661767304058477;0.0012108782318944018;0.001210936544267169;0.0012582835317037913;0.001310726961466762;0.0013797161039261739;0.001317437745462389;0.0012587866802013332
672.262104295667;0.0012331661888379008;0.001354823363531217;0.0013374853226063963;0.001171311276100663;0.0012903052316791887;0.001097026370914233;0.001372855916785167;0.001203309454081074;0.001320321445015734;0.0013443180136192084;0.001300610580638797
672.434708356734;0.0011320370942642468;0.0011469397955048107;0.0013937218437868018;0.0010682409871019588;0.0011813501902376191;0.0011089987210417347;0.001218699825947466;0.0012242169597385362;0.0012111310182977982;0.001167418670579097;0.0014524934243531477
672.607279411083;0.0011448193383468404;0.0012969156786007195;0.0014235873842533924;0.001136252601937758;0.0011343559738731233;0.001155203255614646;0.0012780704931204979;0.0012388087533851337;0.001211937970859934;0.0013847052912882068;0.0012932440496919659
672.779817457136;0.0012351143833919554;0.001094933517751156;0.00133593387969866;0.0012593399599977676;0.001172855232202087;0.0010269303551351013;0.0013361490047782351;0.0012184590828177586;0.0012987361415219049;0.0012496760497728164;0.0013457629810019278
672.952322493315;0.0012352851191195153;0.0012306068400836157;0.0012751228088476205;0.0011967774093705247;0.0012132985440511809;0.0011125156916616042;0.0012223863122027875;0.0012272356951693144;0.0013545962084233842;0.0013992637468216488;0.001415605980003006
673.124794518042;0.0011487959455379483;0.0011516941811429147;0.0013467022157962864;0.001179592904416287;0.0011851906735933918;0.0011700833859888558;0.0011632045779515399;0.001187243294739839;0.0013374749330189006;0.0012536580226592713;0.0012892458070498955
673.297233529739;0.0011241335084195097;0.0013320206741173405;0.001315652154960893;0.001151621472221826;0.0012758517179410017;0.0011130492138796003;0.0012509768697189605;0.0013056993615539001;0.001196792206544567;0.0012444314689923814;0.0012776071819701716
673.469639526828;0.00123785869915522;0.001269011230904051;0.0012778498602104972;0.0011868590856355234;0.001292539635829744;0.0012045064655549496;0.0012790995931742145;0.0012775869011880901;0.0012890376952113464;0.001225318357220255;0.0014168157191817383
673.642012507731;0.001229743794357541;0.0011872781276494684;0.001278284595064607;0.0012463109377209834;0.0012236836393572986;0.0010930712912420079;0.0012612786829502257;0.0012064337924041985;0.001320983830461229;0.0011837998429093813;0.0013528399069330373
673.81435247087;0.0011583339539787605;0.0012134889111933924;0.0013097110405456945;0.0010986753806191294;0.0011859843162142696;0.0011764853143457626;0.001254992401602122;0.0012944782544528461;0.001302790581953191;0.0012314351033689075;0.0013819523164724143
673.986659414667;0.0010807844173840564;0.0012088408961899294;0.001344570661460466;0.0011800108119032961;0.0011377069884012975;0.0011626609642506102;0.001301690212929929;0.0012923155890558061;0.0012827149373405248;0.0012420279354216142;0.0013049800389396287
674.158933337544;0.0011732016368233272;0.0013510502146234736;0.0013109809619321834;0.0012247763348015373;0.0011878520465885634;0.0010675239867171207;0.0011824615300300909;0.0011766020280275628;0.0012816052048543567;0.001197188092236061;0.0013021853509125126
674.331174237923;0.001125332446773999;0.0012328251731815723;0.0013132577827320512;0.0012781661953491287;0.00129347424695827;0.0011235775479974044;0.0012204588544873782;0.0011184806135073058;0.0013528965779033455;0.0012856776361313276;0.0012634694226224135
674.503382114226;0.0012100487308268784;0.0012732546818583338;0.00124812083077611;0.0011625149552340543;0.0012826290610409693;0.0011154665561560202;0.0012713728137023785;0.0012699438673878692;0.0014502938707737943;0.001226635813136651;0.0013665954102768999
674.675556964875;0.0012182183913500625;0.001258618048690326;0.0013865966712337736;0.001075258280231642;0.0011674927430605799;0.0010967377788020922;0.0013002716720202565;0.0012339258950491178;0.0013081378915664496;0.0012384115010705503;0.0014064366763944572
674.847698788292;0.0010606506399312926;0.0012211314521954327;0.0013980690641406698;0.0011629495898161802;0.001234317719887001;0.001062171197495814;0.0012447325983601565;0.001249894520527542;0.0012993022802078136;0.001251959713350998;0.0012820472818145336
675.019807582899;0.0012179426679234048;0.0013014555494581053;0.0013341700724013947;0.00125190254986028;0.0012181917880322226;0.0011372889583816106;0.0011743740982626245;0.0012301640241782499;0.0012377326524234138;0.0013699354969627102;0.0013934045342399095
675.191883347118;0.001134164269105104;0.001260809388766614;0.0013134700866359993;0.0012055093046177074;0.001100610759219596;0.0010971725560553374;0.0012922090270932876;0.0013115892752899793;0.0013619646601510207;0.0011132915643808376;0.0012699731236565548
675.363926079371;0.0011368035132621412;0.0012550332507126095;0.001240960010401524;0.0010520639749741214;0.0012189711865095816;0.001133359674254386;0.0012621921169237741;0.001288132909267918;0.0012048330163776043;0.0012888737923600214;0.001362809692067823
675.53593577808;0.0012248871592814893;0.0013425042674300508;0.0014544633088137424;0.0011442490037979495;0.001187109227634525;0.0010812565957439401;0.0012566759160437951;0.0012300977637620504;0.0013036646988111517;0.0013045616598329375;0.0013682865525134365
675.707912441667;0.001113864395508412;0.0012685990604548191;0.0013228029400520183;0.0010924031446878522;0.001138527704017836;0.001138255858318782;0.001331192974738477;0.0012032239330638953;0.0012608788224377893;0.0014045133899342407;0.0013961152742564813
675.879856068554;0.0010813571343372263;0.0012224836906824547;0.0012923492527520835;0.0011671955070631944;0.0011303217154512537;0.0010687867029492686;0.0013162690062674428;0.0012853792869276762;0.0013190468834892418;0.0011575222779349507;0.0014095466232442433
676.051766657163;0.00120534551474477;0.00122010985018784;0.001295356358247494;0.001121736457754661;0.0010830598686847842;0.0011260053012252286;0.001296921270798956;0.0012572758512650359;0.0012616717638488288;0.0012684051826270038;0.0013727918520297353
676.223644205916;0.0012082131311721405;0.0012760489977294079;0.0013357855377938367;0.0010727853989857213;0.001123830723312672;0.0010320400279246477;0.001290373947514996;0.0012070300581070754;0.0012763652243829497;0.0013127383014611606;0.00129002070449463
676.395488713235;0.0011714678336186865;0.0012302793586883222;0.0013378871639584502;0.0011491874111306595;0.0011699453616528669;0.0011688867362728132;0.0012205995575562325;0.001222806968630358;0.001132793617135031;0.0013152079195805847;0.0013635727289681026
676.567300177542;0.001193723459923264;0.0012292331639486371;0.0012499738068557679;0.0011844366213658837;0.0011174837624880472;0.0011432464742019638;0.0012048441256939642;0.0012918816716966262;0.00128787964069605;0.0013783980692158649;0.0014136930722011241
676.739078597259;0.0011191735003769976;0.0013218353530952214;0.0014255392723312745;0.001043185964392853;0.0012536231260539027;0.0010265178827040793;0.001323943407044621;0.00135277117159023;0.0012537066871135738;0.0012686905712728787;0.0012566870206187027
676.910823970808;0.001169252055243133;0.0011905149716979592;0.0013124862996528762;0.0011368273686871073;0.001169772793448007;0.0011411529144067579;0.001235714279915931;0.0013909681663080444;0.0013463350342084479;0.0013334555441054134;0.0013653202010323355
677.082536296611;0.001138746498602373;0.0012808878975729614;0.0013262173116411315;0.0011465869559505598;0.0012641862525857087;0.0011512722805315278;0.001238009451455965;0.0012645472077057822;0.0013099224540215565;0.0013180842703124757;0.001343902079943553
677.25421557309;0.0011555873460818871;0.001201842959819323;0.001396498703484631;0.0010993507748671134;0.001163898568890896;0.0010491724815563386;0.0012373578326008079;0.001196065983466902;0.0013023658940548583;0.001298131943542182;0.0013906615194595325
677.425861798667;0.0011880494761457997;0.0011894532096565489;0.0013941478010968161;0.0010703663693639497;0.0011675146953323875;0.0011218379014888151;0.001346886901609286;0.0012294925787687976;0.001327266193869773;0.0012305001731012194;0.0013074615250817734
677.597474971764;0.0011544982572966884;0.0011793261604236193;0.001372658006008743;0.001098218844754338;0.0011818162467288154;0.001099968903885063;0.0013078394142840234;0.0012824787106044213;0.0012679186064563312;0.0011950609694360685;0.0013183791812265884
677.769055090803;0.0010866721643195932;0.001335347832840089;0.0014160029397175201;0.0011749245856019588;0.0011092599083556767;0.0011119140129298738;0.001326186952141226;0.0011829253215082964;0.0011858679928239935;0.0012220349451005303;0.0013861505355473984
677.940602154206;0.0011994402347227206;0.001257373524629707;0.00132031730690976;0.0012528839679906774;0.0012702706961423287;0.0011260558980016263;0.0012135764000084964;0.0011885619211806004;0.0011975364715860258;0.001308014466236186;0.0012103087950476375
678.112116160395;0.00119824326880913;0.0012914041047524254;0.001280580733271202;0.00112518494222474;0.0012136480789114866;0.001242068565485031;0.0012350305521934518;0.00117235718639648;0.0012152882315497725;0.0014149706314393873;0.0013645004227015988
678.283597107792;0.0011570274004211296;0.0013160672179953542;0.0014137416641610125;0.0011053879076457665;0.0012496440576035485;0.0011798853008779153;0.001240579904319984;0.0012121156116180214;0.0012017448674301013;0.0013062446019835921;0.001382035430965207
678.455044994819;0.0011100610066532286;0.0012603035001688722;0.0013419869400827613;0.0011462309810212315;0.0011649537532331365;0.0011082915366021524;0.0012948719546018426;0.001275642258016764;0.0012917630239252173;0.0011502972562373542;0.0013372773112691316
678.626459819898;0.00114078683017603;0.0011578388486690489;0.0015149869770881307;0.0012183011778173231;0.0011983539931290426;0.001191671856059801;0.0012550558681449135;0.0012653450505352602;0.0012798898258485824;0.0011854126114703646;0.0013006731040083625
678.797841581451;0.0011340751291129712;0.0012724265836483208;0.0012627296711762682;0.0010909357383015606;0.0012136261959776154;0.0012048118631401519;0.001255454437641036;0.0011587384851137117;0.0011748958799158514;0.0012832949686321265;0.0014370934487697312
678.9691902779;0.0011265322989064074;0.0012867641271517565;0.0012301419506141834;0.0012006323649782855;0.0011663478699770681;0.0011526124953611502;0.001144586558061589;0.0013542074831003645;0.0013093738710138832;0.0012827505949299448;0.0013912256473372264
679.140505907667;0.001190791915382498;0.0012455881979264874;0.0014621162958061381;0.0011866431721859424;0.0012521522270761984;0.0012110786455293556;0.0014123130626165123;0.0011632181094606803;0.0012571825601252085;0.0012391287982527629;0.0012330143919298039
679.311788469174;0.0011755403259598133;0.0012784761860992746;0.0014282994028676926;0.0011102236726738283;0.0011342286058801953;0.001089442410672847;0.0012660583850902477;0.0013090146122630738;0.0012852587437874067;0.0013329109384336356;0.0013460238245380433
679.483037960843;0.0011733091864537157;0.001212395292106102;0.001307416771109723;0.0011927726586206033;0.0013066280280837207;0.0010640105873690455;0.0012754405552818354;0.0012156690015950955;0.0012760586784949911;0.0013536856649911586;0.00137422132767538
679.654254381096;0.0013279076113309675;0.0012519165639082815;0.0014596270025033194;0.0011773924133928616;0.0012482709035296206;0.0011025827680958462;0.001138732797419886;0.001274467740252512;0.0012431803697108724;0.0013867276475121113;0.0015063485065157885
679.825437728355;0.0012530046434587154;0.0012088822771253514;0.0013118825009930083;0.0012246311623359469;0.001183010516539657;0.001025531431142186;0.0011508576693274597;0.0013243850344028356;0.0013040988894726078;0.001323798209184705;0.0012870127554064537
679.996588001042;0.0012214522945222105;0.001232376932959501;0.001340225898021539;0.0011759491643796882;0.0012492822789853392;0.0011685976220734426;0.0013349974318388243;0.0012774050769469864;0.001325579598778805;0.0013752864094483898;0.0012724801507726991
680.167705197579;0.0012006590394210937;0.0012870099808872746;0.001306184716423066;0.0011731280143316822;0.0012098546294372458;0.0010561709101134004;0.0012383415038411396;0.0013395226175081426;0.001282578811549678;0.0012084347175850777;0.0014308834367866119
680.338789316388;0.0013317687386803598;0.0012812932094485678;0.0012816178574718844;0.0011763852865201904;0.0012817040409541743;0.0011117636048144977;0.0012196004233066028;0.0012709667336687916;0.0011681973734355116;0.0013384801108876096;0.0013465322591342042
